ID	Score	Source	Perturbation	Observed node	Categorization
21	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	CXCL10gene	OFF
22	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	CXCL11gene	OFF
23	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	CXCL9gene	OFF
24	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	CYBBgene	ON
25	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	FASLGgene	OFF
26	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	FASgene	OFF
27	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	G1P2gene	ON
28	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	G1P3gene	ON
29	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	GBP1gene	ON
30	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	HIST2H4gene	ON
31	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	HLA_Bgene	ON
32	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	ICAM1gene	OFF
33	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IER3gene	OFF
34	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IFIT1gene	OFF
35	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IFIT2gene	OFF
37	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IFNAgene	OFF
38	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IFNB1_IFNB1	ON
39	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IFNB1gene	OFF
40	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IFR5gene	OFF
41	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IL12Bgene	OFF
42	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IL15gene	OFF
43	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IL1Bgene	ON
44	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IRF1gene	OFF
45	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IRF2gene	OFF
46	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	IRF5_IRF7nucleus	OFF
47	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	MDM2gene	OFF
48	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	NFKB2p52_RELBnucleus	ON
49	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	NOS2Agene	ON
50	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	OAS1gene	ON
51	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	PDCD8_HSPA1A	OFF
52	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	PLSCR1gene	OFF
53	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	PMAIPgene	OFF
54	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	PRKRAgene	OFF
55	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	PSMB9gene	ON
56	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	PTP	ON
57	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	PTPN2	ON
58	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	RIPK1gene	OFF
59	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	SOCS1	ON
60	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=0,IFNA=1,IFNB1=1,IFNG=0,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=0,Virus=0	DNA_Fragmentation KO,TLR5_TLR5 CA,Triacyl_Lipopeptides CA	SOCS3	ON
