ID	Score	Source	Perturbation	Observed node	Categorization
50	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	OAS1gene	ON
51	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	PDCD8_HSPA1A	ON
52	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	PLSCR1gene	ON
53	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	PMAIPgene	ON
54	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	PRKRAgene	ON
55	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	PSMB9gene	ON
56	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	PTP	ON
57	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	PTPN2	ON
58	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	RIPK1gene	ON
59	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	SOCS1	ON
60	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	SOCS3	ON
61	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	SOD2gene	OFF
62	1.0	Bacteria=0,CASP3_Activator=1,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=0,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=1,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1	TLR3_TICAM1_TICAM2_RIPK1_RIPK3 KO	SP100gene	ON
