ID	Score	Source	Perturbation	Observed node	Categorization
94	1.0		CBX2 KO,CTNNB1 KO,SOX9 KO	WNT4	Some
95	1.0		CBX2 KO,CTNNB1 KO,SOX9 KO	WT1mKTS	Some
96	1.0		UGR KO	DHH	Some
97	1.0		DKK1 KO,GATA4 KO	DHH	OFF/Some
98	1.0		DKK1 KO,GATA4 KO	UGR	OFF
99	1.0		DKK1 KO,GATA4 KO	FOXL2	OFF/Some
100	1.0		WT1mKTS KO,WT1pKTS KO	DHH	Some
101	1.0		WT1mKTS KO,WT1pKTS KO	UGR	OFF
102	1.0		WT1mKTS KO,WT1pKTS KO	NR5A1	Some
103	1.0		GATA4 CA,NR5A1 KO	DHH	Some
104	1.0		CBX2 KO,DKK1 KO	DHH	OFF/Some
105	1.0		CBX2 KO,DKK1 KO	NR5A1	OFF/Some
106	1.0		CBX2 CA	WT1pKTS	Some
107	1.0		CBX2 CA	DHH	Some
108	1.0		CBX2 CA	SRY	Some
109	1.0		FGF9 KO,WNT4 CA	DHH	OFF
110	1.0		FGF9 KO,WNT4 CA	NR5A1	OFF
111	1.0		DKK1 CA,PGD2 CA	DHH	ON
112	1.0		DKK1 CA,PGD2 CA	AMH	ON
113	1.0		DKK1 CA,PGD2 CA	SRY	ON
114	1.0		AMH KO,CTNNB1 CA	DHH	OFF
115	1.0		NR5A1 KO,RSPO1 CA,WNT4 CA	DHH	OFF
116	1.0		NR5A1 KO,RSPO1 CA,WNT4 CA	DMRT1	Some
117	1.0		GATA4 CA,NR0B1 KO	DHH	Some
118	1.0		GATA4 CA,NR0B1 KO	WT1mKTS	ON
119	1.0		RSPO1 CA	DKK1	Some
120	1.0		RSPO1 CA	DHH	Some
121	1.0		RSPO1 CA	FGF9	Some
122	1.0		AMH KO,NR5A1 CA,WT1mKTS KO	DHH	Some
123	1.0		AMH KO,NR5A1 CA,WT1mKTS KO	FOXL2	Some
124	1.0		NR5A1 KO,WNT4 KO	DHH	Some
125	1.0		CBX2 KO,WNT4 CA	GATA4	ON
126	1.0		CBX2 KO,WNT4 CA	DHH	OFF
127	1.0		DKK1 KO,PGD2 CA	DHH	Some
128	1.0		DKK1 CA,FGF9 KO,SOX9 KO	DHH	OFF
129	1.0		FGF9 KO,NR5A1 CA	DHH	Some
130	1.0		DMRT1 CA	FGF9	Some
131	1.0		DMRT1 CA	WT1pKTS	Some
132	1.0		DMRT1 CA	PGD2	Some
133	1.0		DMRT1 CA	DHH	Some
134	1.0		FOXL2 CA	PGD2	OFF
135	1.0		FOXL2 CA	DHH	OFF
136	1.0		FOXL2 CA	RSPO1	Some
137	1.0		RSPO1 KO	DHH	Some
138	1.0		FGF9 KO,PGD2 KO,SOX9 CA	DHH	ON
139	1.0		FGF9 KO,PGD2 KO,SOX9 CA	WNT4	OFF
140	1.0		WNT4 CA,WT1mKTS CA	FGF9	OFF
141	1.0		WNT4 CA,WT1mKTS CA	DHH	OFF
142	1.0		AMH KO,GATA4 CA	FOXL2	Some
143	1.0		AMH KO,GATA4 CA	DHH	Some
144	1.0		AMH KO,GATA4 CA	DMRT1	Some
145	1.0		FOXL2 CA,SRY KO,UGR CA	SOX9	OFF
146	1.0		FOXL2 CA,SRY KO,UGR CA	DHH	OFF
147	1.0		FOXL2 CA,SRY KO,UGR CA	WNT4	ON
148	1.0		NR5A1 KO,RSPO1 CA	DHH	Some
149	1.0		FGF9 KO	SOX9	Some
150	1.0		FGF9 KO	DHH	Some
151	1.0		AMH KO	NR0B1	Some
152	1.0		AMH KO	DHH	Some
153	1.0		SRY KO,WT1pKTS KO	DKK1	Some
154	1.0		SRY KO,WT1pKTS KO	GATA4	Some
155	1.0		SRY KO,WT1pKTS KO	DHH	Some
156	1.0		SRY KO,WT1pKTS KO	WNT4	OFF/Some
157	1.0		FOXL2 CA,WNT4 KO	DHH	OFF
158	1.0		PGD2 CA,RSPO1 CA	SOX9	Some
159	1.0		PGD2 CA,RSPO1 CA	NR0B1	Some
160	1.0		PGD2 CA,RSPO1 CA	DHH	Some
161	1.0		DMRT1 KO	FGF9	Some
162	1.0		DMRT1 KO	AMH	Some
163	1.0		DMRT1 KO	WNT4	Some
164	1.0		DMRT1 KO	NR5A1	Some
165	1.0		DMRT1 KO	GATA4	Some
166	1.0		DMRT1 KO	SOX9	Some
167	1.0		DMRT1 KO	PGD2	Some
168	1.0		DMRT1 KO	DKK1	Some
169	1.0		DMRT1 KO	DHH	Some
170	1.0		NR0B1 CA,RSPO1 CA	CBX2	OFF
171	1.0		NR0B1 CA,RSPO1 CA	DHH	Some
172	1.0		NR0B1 CA,RSPO1 CA	NR5A1	Some
173	1.0		UGR CA	DHH	Some
174	1.0		DMRT1 KO,FGF9 KO	NR0B1	Some
175	1.0		DMRT1 KO,FGF9 KO	DHH	Some
176	1.0		DMRT1 KO,FGF9 KO	WT1mKTS	Some
177	1.0		DKK1 CA,SOX9 CA,WT1pKTS KO	GATA4	ON
178	1.0		DKK1 CA,SOX9 CA,WT1pKTS KO	DHH	ON
179	1.0		DKK1 CA,SOX9 CA,WT1pKTS KO	CTNNB1	OFF
180	1.0		DKK1 CA,SOX9 CA,WT1pKTS KO	DMRT1	ON
181	1.0		NR5A1 KO	DHH	Some
182	1.0		GATA4 KO,NR0B1 KO	DHH	Some
183	1.0		NR5A1 KO,PGD2 CA,RSPO1 CA	GATA4	ON
184	1.0		NR5A1 KO,PGD2 CA,RSPO1 CA	DHH	Some
185	1.0		AMH KO,UGR CA	DHH	Some
186	1.0		DMRT1 CA,FOXL2 CA	SOX9	OFF
187	1.0		DMRT1 CA,FOXL2 CA	DHH	OFF
188	1.0		FOXL2 CA,NR0B1 KO	DHH	OFF
189	1.0		FOXL2 CA,NR0B1 KO	NR5A1	Some
190	1.0		SOX9 KO,WNT4 CA	FGF9	OFF
