ID	Score	Source	Perturbation	Observed node	Categorization
141	1.0		Cln2 KO,FEAR CA	Clb2	Some
142	1.0		Cln2 KO,FEAR CA	Swi5	Some
143	1.0		Cdc20 CA,Clb2 KO,SFF KO	Swi5	OFF
144	1.0		CD CA,MEN KO	SMBF	Some
145	1.0		Cdc20 KO,SFF CA	Swi5	OFF
146	1.0		B CA,CKI CA	FEAR	OFF
147	1.0		M KO	FEAR	OFF
148	1.0		M KO	SFF	ON
149	1.0		M KO	Cdh1	OFF
150	1.0		Swi5 KO	Cdc14	Some
151	1.0		Swi5 KO	Cdc20	Some
152	1.0		Swi5 KO	SFF	Some
153	1.0		Swi5 KO	CD	Some
154	1.0		FEAR KO,Swi5 CA	M	ON
155	1.0		FEAR KO,Swi5 CA	CD	OFF
156	1.0		Cdc20 CA,Cdh1 CA	Yhp1	ON
157	1.0		Cdc20 CA,Cdh1 CA	CD	OFF
158	1.0		CKI CA,Cdc14 CA	Clb2	OFF
159	1.0		SFF CA,Swi5 KO	SMBF	Some
160	1.0		SFF CA,Swi5 KO	CD	Some
161	1.0		SFF CA,Swi5 KO	Cln3	Some
162	1.0		Cdc14 CA	Swi5	Some
163	1.0		Cdc14 CA	Cln3	Some
164	1.0		Clb5 CA,SFF CA	Cln2	Some
165	1.0		Cdc14 KO,S KO	Cln2	OFF
166	1.0		CD KO,CKI CA	Swi5	OFF
167	1.0		Cdh1 KO,Cln2 KO	SFF	Some
168	1.0		Cdh1 KO,Cln2 KO	SMBF	Some
169	1.0		Cln3 KO,S CA	Cln2	OFF
170	1.0		Cln3 KO,S CA	Yhp1	OFF
171	1.0		Cdc14 CA,Cln2 CA,S CA	MEN	Some
172	1.0		M KO,MEN KO	Swi5	OFF
173	1.0		Cln3 KO,Swi5 KO	Cln2	OFF
174	1.0		Cln3 KO,Swi5 KO	FEAR	OFF
175	1.0		Cdc20 CA,SMBF CA	CKI	Some
176	1.0		Cdc14 KO,FEAR KO,Yhp1 KO	CKI	OFF
177	1.0		Cdc14 KO,FEAR KO,Yhp1 KO	Cln3	ON
178	1.0		Cdc14 KO,FEAR KO,Yhp1 KO	CD	OFF
179	1.0		CKI CA,Yhp1 CA	S	Some
180	1.0		Clb5 KO,M CA	Cdc14	Some
