ID	Score	Source	Perturbation	Observed node	Categorization
35	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	GATA3 KO,IL12R CA	STAT4	ON
36	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL10R KO,NFAT CA	GATA3	Some
37	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IFNg CA	Tbet	Some
38	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		Tbet	Some
39	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		IL4R	OFF
40	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		IFNg	Some
41	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		NFAT	ON
42	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		STAT1	ON
43	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		SOCS1	ON
44	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		GATA3	Some
45	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		JAK1	OFF
46	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		STAT4	OFF
47	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IL12R	OFF
48	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IL4	Some
49	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IFNbR	OFF
50	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		STAT6	Some
51	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		JAK1	OFF
52	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		STAT3	Some
53	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	JAK1 KO	IRAK	OFF
54	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	JAK1 KO	IFNgR	Some
55	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IL4R	OFF
56	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		NFAT	OFF
57	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		STAT6	OFF
58	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IFNbR	ON
59	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IFNgR CA,IL4R KO	IFNbR	OFF
60	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IRAK	OFF
61	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		NFAT	OFF
62	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL4R CA,Tbet KO	JAK1	OFF
63	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL4R CA,Tbet KO	STAT3	ON
64	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL4R CA,Tbet KO	STAT6	ON
65	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	STAT1 KO	SOCS1	Some
66	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	STAT3 KO	IL4R	OFF
67	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	STAT3 KO	STAT4	Some
68	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNbR KO	IFNg	Some
69	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	STAT1 KO	IRAK	Some
70	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IFNg CA,IFNgR KO	Tbet	Some
71	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IL4	Some
72	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		Tbet	Some
73	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IFNgR	Some
74	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		STAT6	Some
75	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		JAK1	OFF
76	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		STAT3	Some
77	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		IL18R	OFF
78	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL10 KO,IL18R CA	IL10R	OFF
79	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL10 KO,IL18R CA	IFNbR	OFF
80	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL10R CA,STAT6 KO	IL4	OFF
81	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		STAT4	OFF
82	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		Tbet	Some
83	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		NFAT	OFF
84	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		SOCS1	Some
85	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		GATA3	Some
86	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		STAT4	OFF
87	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IL10R	Some
88	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IFNbR	ON
89	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		Tbet	Some
90	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		NFAT	OFF
91	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		STAT1	ON
92	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IFNgR	Some
93	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		SOCS1	ON
94	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNbR CA,IL4R CA,STAT4 CA	IFNg	Some
95	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNbR CA,IL4R CA,STAT4 CA	IL12R	ON
96	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL4 KO,STAT1 KO	IL18R	ON
97	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	SOCS1 KO,STAT3 KO	IRAK	ON
98	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	SOCS1 KO,STAT3 KO	JAK1	ON
99	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	SOCS1 KO,STAT3 KO	IL10	Some
100	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT6 CA	IL12R	OFF
101	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT6 CA	IL18R	OFF
102	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT6 CA	IL4	Some
103	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL4R CA,STAT6 CA	STAT3	Some
104	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL4R CA,STAT6 CA	STAT4	OFF
105	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL4R CA,STAT6 CA	IFNbR	OFF
106	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IL12R	ON
107	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IL4R	Some
108	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		STAT1	OFF
109	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		JAK1	OFF
110	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IL18R	Some
111	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	STAT4 CA	NFAT	ON
112	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL12R CA,Tbet CA	IL4	OFF
113	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	STAT3 KO	IFNgR	ON
114	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL10 CA,Tbet KO	IL18R	OFF
115	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	STAT1 KO,STAT4 KO	IRAK	OFF
116	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL4 KO	GATA3	Some
117	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	NFAT KO	IRAK	OFF
118	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	NFAT KO	IL4R	Some
119	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		JAK1	OFF
120	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IFNg	Some
121	1.0	IFNb=1,IL12=0,IL18=0,TCR=1		IFNbR	ON
122	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IFNgR CA,IL18R CA	SOCS1	ON
123	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL4R CA	IL18R	OFF
124	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL4R CA	STAT6	ON
125	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		JAK1	OFF
126	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		IL18R	Some
127	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		STAT6	Some
128	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IFNgR KO,STAT3 CA	IL4R	Some
129	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IFNgR KO,STAT3 CA	NFAT	ON
130	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL18R KO,JAK1 CA,STAT4 CA,STAT6 KO	IL10R	Some
131	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL18R KO,JAK1 CA,STAT4 CA,STAT6 KO	GATA3	Some
132	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10 KO	IL18R	ON
133	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10 KO	STAT6	OFF
134	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	STAT6 CA	IFNg	Some
135	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	STAT6 CA	STAT3	Some
136	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL18R KO	STAT3	Some
137	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL18R KO	IL4	Some
138	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL12R KO,Tbet CA	IFNgR	ON
139	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL12R KO,Tbet CA	IL4	OFF
140	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL4R KO	IL18R	ON
141	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	Tbet KO	GATA3	Some
142	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IFNbR KO	IRAK	OFF
143	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL4 CA	IFNg	Some
144	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	STAT3 CA	JAK1	OFF
145	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	STAT3 CA	IL12R	OFF
146	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4R KO,STAT1 CA	IRAK	OFF
147	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4R KO,STAT1 CA	IL10	Some
148	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4R KO,STAT1 CA	SOCS1	ON
149	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL12R CA	NFAT	OFF
150	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	STAT3 CA,STAT6 CA	IRAK	OFF
151	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	STAT3 CA,STAT6 CA	IL10	Some
152	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	STAT1 CA	IL18R	ON
153	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	NFAT CA	SOCS1	ON
154	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	STAT6 CA,Tbet CA	IL10	OFF
155	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IFNgR CA,IRAK KO,SOCS1 CA	IL10	Some
156	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	GATA3 CA,SOCS1 KO,STAT3 KO	IL12R	OFF
157	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL10R KO	Tbet	Some
158	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL10R KO	STAT3	OFF
159	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL10R KO	GATA3	Some
160	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL10R KO	IL4	OFF/Some
161	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IFNbR CA,IRAK KO,STAT3 KO	Tbet	Some
162	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IFNbR CA,IRAK KO,STAT3 KO	IFNgR	Some
163	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT1 KO	IL10	Some
164	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IFNbR	OFF
165	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		SOCS1	Some
166	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IL4	Some
167	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	GATA3 KO,IFNbR CA,IL4 CA,STAT3 KO	IL10R	OFF
168	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	SOCS1 KO	IL10	Some
169	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	GATA3 CA,IFNg KO	SOCS1	OFF
170	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	GATA3 CA,IFNg KO	IL4	ON
171	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R KO,JAK1 CA,STAT4 KO	IRAK	ON
172	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R KO,JAK1 CA,STAT4 KO	IL10	Some
173	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	STAT6 KO	IRAK	ON
174	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	STAT6 KO	IL10	Some
175	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	STAT6 KO	IL18R	ON
176	1.0	IFNb=1,IL12=1,IL18=0,TCR=0		IRAK	OFF
177	1.0	IFNb=1,IL12=1,IL18=0,TCR=0		IL4	OFF
178	1.0	IFNb=1,IL12=1,IL18=0,TCR=0		IFNbR	ON
179	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL18R CA,IRAK KO	STAT1	ON
180	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	GATA3 CA	IL4R	OFF
181	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	SOCS1 KO,Tbet KO	IFNbR	ON
182	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL10 KO,SOCS1 KO,STAT3 CA	IL4R	OFF
183	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL10 KO,SOCS1 KO,STAT3 CA	STAT4	Some
184	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNg KO	STAT6	OFF
185	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	Tbet CA	IL10	OFF
186	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	SOCS1 CA,Tbet CA	IL18R	ON
187	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	SOCS1 CA,Tbet CA	STAT6	OFF
188	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL12R KO	IL4	OFF
189	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	STAT1 KO,STAT6 KO,Tbet CA	JAK1	OFF
190	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	JAK1 KO	IL12R	ON
191	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	JAK1 KO	GATA3	Some
192	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL4R CA	STAT1	OFF
193	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL4R CA	IL12R	ON
194	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL18R KO	NFAT	OFF
195	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	NFAT KO,STAT6 KO	IFNgR	Some
196	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IRAK KO	STAT3	Some
197	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IRAK KO	IL10	Some
198	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IFNbR CA	Tbet	Some
199	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	SOCS1 KO	IFNg	Some
200	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	GATA3 KO	STAT3	OFF
201	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	GATA3 KO	IL18R	ON
202	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	JAK1 CA	STAT6	OFF
203	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	JAK1 CA	IL4	OFF
204	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IFNgR KO,IL10R KO,STAT6 KO	JAK1	OFF
205	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IFNgR KO,STAT1 KO	STAT3	Some
206	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IRAK CA	SOCS1	ON
207	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	JAK1 KO,STAT3 KO	NFAT	OFF
208	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	JAK1 KO,STAT3 KO	IL4	Some
209	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4 KO,IL4R CA,NFAT KO	JAK1	OFF
210	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4 KO,IL4R CA,NFAT KO	IL10R	Some
211	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4 KO,IL4R CA,NFAT KO	GATA3	Some
212	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL12R CA	IFNgR	Some
213	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL12R CA	IL18R	Some
214	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL12R KO	IFNbR	ON
215	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNgR KO,IL18R CA	STAT6	Some
216	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IFNgR CA	NFAT	ON
217	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL10 KO,IL4 KO	Tbet	Some
218	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	STAT4 CA	SOCS1	Some
219	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	STAT4 CA	IFNgR	Some
220	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	STAT4 CA	IL18R	OFF
221	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	GATA3 CA	IRAK	OFF
222	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	STAT6 CA,Tbet KO	SOCS1	OFF
223	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	STAT6 CA,Tbet KO	IL4	ON
224	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNg KO,IL12R KO	IFNgR	OFF
225	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	STAT4 KO	IFNg	Some
226	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL10 CA	Tbet	Some
227	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL10 CA	IRAK	OFF
228	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL10 CA	IFNbR	OFF
229	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNbR CA	IFNg	Some
230	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNbR CA	STAT4	OFF
