ID	Score	Source	Perturbation	Observed node	Categorization
115	1.0		ATM CA,CHKREC CA	TLS	OFF
116	1.0		ATM CA,ATR KO	p53	Some
117	1.0		CHKREC CA,FAHRR CA	ATR	OFF
118	1.0		ADD KO,FAcore KO	FAHRR	OFF
119	1.0		ADD KO,FAcore KO	NHEJ	OFF
120	1.0		FAHRR KO,NUC2 KO	DSB	OFF
121	1.0		ATR CA,HRR2 CA,ICL KO	NUC1	OFF
122	1.0		HRR2 CA	FAHRR	OFF
123	1.0		HRR2 CA	NHEJ	OFF
124	1.0		ADD KO,CHKREC CA	p53	OFF
125	1.0		NUC1 CA	p53	ON
126	1.0		FAcore KO,ICL KO	ATM	OFF
127	1.0		FAcore KO,ICL KO	NHEJ	OFF
128	1.0		FANCD2I KO,NUC1 KO	ADD	OFF
129	1.0		ATM KO,FAcore KO,NUC2 KO	TLS	OFF
130	1.0		ATM KO,FAcore KO,NUC2 KO	NHEJ	OFF
131	1.0		ATR CA,NHEJ KO	NUC1	OFF
132	1.0		ATR KO,FAcore CA,TLS KO	ADD	OFF
133	1.0		ATR KO,FAcore CA,TLS KO	NUC2	OFF
134	1.0		CHKREC CA,NHEJ KO	FAHRR	OFF
135	1.0		ATR CA	FANCD2I	OFF
136	1.0		ATR CA	p53	Some
137	1.0		FAcore KO,HRR2 CA,NUC1 CA	NUC2	OFF
138	1.0		FAHRR KO,FANCD2I KO,TLS CA	CHKREC	ON
139	1.0		FAHRR KO,FANCD2I KO,TLS CA	HRR2	OFF
140	1.0		FAHRR KO,FANCD2I KO,TLS CA	p53	OFF
141	1.0		ATM KO,ATR KO,NUC2 CA	FAcore	OFF
142	1.0		ADD KO,ICL KO	CHKREC	Some
143	1.0		ADD KO,ICL KO	ATR	OFF
144	1.0		ATR CA,DSB KO,p53 KO	NUC1	OFF/Some
145	1.0		DSB KO,p53 KO	TLS	OFF/Some
146	1.0		DSB KO,p53 KO	NHEJ	OFF
147	1.0		HRR2 KO,NHEJ KO	FAHRR	OFF
148	1.0		HRR2 KO,NHEJ KO	ATR	OFF
149	1.0		FANCD2I KO,HRR2 CA	CHKREC	ON
150	1.0		NHEJ CA,TLS CA	ADD	OFF
