ID	Score	Source	Perturbation	Observed node	Categorization
27	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL4R KO	IFNbR	ON
28	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		IRAK	OFF
29	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		STAT4	Some
30	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		JAK1	OFF
31	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		NFAT	ON
32	1.0	IFNb=0,IL12=0,IL18=0,TCR=1		STAT4	OFF
33	1.0	IFNb=1,IL12=1,IL18=0,TCR=0		IRAK	OFF
34	1.0	IFNb=1,IL12=1,IL18=0,TCR=0		STAT3	Some
35	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL18R CA,IRAK KO	Tbet	Some
36	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		STAT1	ON
37	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		IL4R	OFF
38	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		Tbet	Some
39	1.0	IFNb=1,IL12=0,IL18=1,TCR=0		STAT6	OFF
40	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4 KO,JAK1 CA	NFAT	OFF
41	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4 KO,JAK1 CA	IL12R	OFF
42	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IL10 CA	SOCS1	Some
43	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	STAT1 CA,STAT4 CA	IRAK	ON
44	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg KO,STAT1 KO	SOCS1	Some
45	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	NFAT CA	JAK1	OFF
46	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	NFAT CA	IL4	OFF
47	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	SOCS1 CA	IL10R	Some
48	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL12R KO	IL10R	Some
49	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	STAT3 KO	IRAK	OFF
50	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL4R CA,NFAT CA	STAT3	Some
51	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL4R CA,NFAT CA	IFNbR	ON
52	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL4R CA,Tbet CA	STAT1	ON
53	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL4R CA,Tbet CA	IL4	OFF
54	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL18R KO	IL12R	ON
55	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL18R KO	SOCS1	ON
56	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IFNbR	OFF
57	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IL4	Some
58	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IL4R	Some
59	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IFNg	Some
60	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IFNgR	Some
61	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		STAT3	Some
62	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IL10	Some
63	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	GATA3 KO	IRAK	OFF
64	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL10 KO,IL12R CA,IL4 CA,NFAT CA	IRAK	ON
65	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL10R CA,JAK1 KO,STAT6 KO	Tbet	Some
66	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL10R CA,JAK1 KO,STAT6 KO	IL12R	OFF
67	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL10R CA	IL12R	OFF
68	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL10R CA	IL4	Some
69	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL10 KO	STAT1	ON
70	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL10 KO	IL12R	ON
71	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	JAK1 KO,STAT1 CA	IL4R	OFF
72	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	JAK1 KO,STAT1 CA	IL10	Some
73	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	Tbet CA	IL10R	OFF
74	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL10R KO	IRAK	Some
75	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IFNg CA	Tbet	Some
76	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	SOCS1 KO	STAT6	Some
77	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IL4R	OFF
78	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		NFAT	OFF
79	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IFNg	Some
80	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IFNgR	Some
81	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		GATA3	Some
82	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IL18R	OFF
83	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IL10R	Some
84	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IL4R	Some
85	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IFNg	Some
86	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		STAT1	OFF
87	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		STAT6	Some
88	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		JAK1	OFF
89	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IFNg	Some
90	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IFNgR	Some
91	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IL10R	Some
92	1.0	IFNb=1,IL12=1,IL18=1,TCR=0		IFNbR	ON
93	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL4 KO	JAK1	OFF
94	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IFNbR KO,STAT1 CA	IL4R	OFF
95	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IFNbR KO,STAT1 CA	SOCS1	ON
96	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IL12R	ON
97	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IL10R	Some
98	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		Tbet	Some
99	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IFNgR	Some
100	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		STAT6	Some
101	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		JAK1	OFF
102	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IL10	Some
103	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL10R KO	IL4R	OFF
104	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	STAT1 CA	IL4R	OFF
105	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	STAT1 CA	IL12R	OFF
106	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IFNgR CA	STAT1	OFF/Some
107	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IFNgR CA	NFAT	OFF
108	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNg KO	SOCS1	Some
109	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL10 CA,IL18R CA,JAK1 CA	IRAK	ON
110	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IFNg KO,STAT6 CA	IRAK	OFF
111	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNgR KO,Tbet KO	IRAK	ON
112	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNgR KO,Tbet KO	STAT3	Some
113	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	NFAT CA,STAT4 KO	IFNgR	Some
114	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT3 CA	IL4R	Some
115	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT3 CA	IL12R	OFF
116	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL12R KO,STAT4 KO	IL18R	OFF
117	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	STAT6 KO	IL4R	Some
118	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	STAT6 KO	NFAT	ON
119	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IFNg CA,IL4 KO,STAT1 CA	Tbet	Some
120	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IFNg CA,IL4 KO,STAT1 CA	SOCS1	ON
121	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R KO	IL10	Some
122	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R KO	IFNgR	ON
123	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R KO	IL4	OFF
124	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IRAK CA	JAK1	OFF
125	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IRAK CA	IFNg	Some
126	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	GATA3 CA,IL4 KO,STAT4 CA	IFNbR	ON
127	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	JAK1 KO	STAT1	OFF
128	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	JAK1 KO	IL4	Some
129	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL4R CA,NFAT KO	STAT1	OFF
130	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		STAT1	OFF
131	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		IRAK	Some
132	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		IFNg	Some
133	1.0	IFNb=0,IL12=0,IL18=1,TCR=0		STAT4	OFF
134	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	STAT4 KO	STAT6	OFF
135	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IFNbR CA,IL12R KO,NFAT CA	IRAK	ON
136	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL10 KO,IL18R KO,STAT3 KO	IFNgR	ON
137	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IRAK CA,STAT1 KO,STAT6 KO	IL12R	ON
138	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IRAK CA,STAT1 KO,STAT6 KO	SOCS1	Some
139	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10 KO	IFNgR	ON
140	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		IRAK	OFF
141	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		IL10R	Some
142	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		IL4	Some
143	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		Tbet	Some
144	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		IFNg	Some
145	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		JAK1	OFF
146	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IFNgR KO,JAK1 KO,NFAT KO,STAT4 KO	Tbet	Some
147	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA,SOCS1 KO	IL4	OFF
148	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL4 KO	IL10	Some
149	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL4 KO	IL10R	Some
150	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	Tbet CA	IFNgR	ON
151	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	GATA3 KO,NFAT KO	JAK1	OFF
152	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	GATA3 KO,NFAT KO	IFNgR	ON
153	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL4R KO	NFAT	ON
154	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL4R KO	IFNgR	Some
155	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	JAK1 KO,STAT4 CA	SOCS1	ON
156	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	JAK1 KO,STAT4 CA	STAT6	OFF
157	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IRAK KO	IFNbR	OFF
158	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IFNbR CA,STAT4 CA	JAK1	OFF
159	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL10R KO	JAK1	OFF
160	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL10R KO	IFNbR	ON
161	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL10R CA,Tbet KO	NFAT	OFF
162	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL10R CA,Tbet KO	STAT3	ON
163	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IFNg CA,IRAK KO	Tbet	Some
164	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IFNg CA,IRAK KO	NFAT	OFF
165	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		Tbet	Some
166	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNgR CA,IL18R CA	NFAT	ON
167	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNgR CA,IL18R CA	IL10	Some
168	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	GATA3 KO,IL12R KO	IL4	OFF
169	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IFNgR CA	IL12R	OFF
170	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IFNgR CA	IFNbR	OFF
171	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	JAK1 KO	IL10	Some
172	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	JAK1 KO	STAT6	OFF
173	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	STAT4 KO	STAT3	Some
174	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	STAT4 KO	IL12R	ON
175	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IL10 KO,IL12R CA	IFNg	ON
176	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10 CA	IL10R	ON
177	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10 CA	IL4	OFF
178	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IFNg CA,IL18R CA,IRAK CA	IL4	OFF
179	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	GATA3 CA,IFNbR KO,IL10 KO	JAK1	OFF
180	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IFNg KO	JAK1	OFF
181	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IL4R CA,STAT6 KO	GATA3	Some
182	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL12R KO	STAT4	OFF
183	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL12R KO	STAT6	Some
184	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	STAT6 KO	IFNg	Some
185	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	STAT6 KO	IL18R	OFF
186	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IFNg CA,IL4 KO	NFAT	ON
187	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	STAT1 CA	IFNg	Some
188	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	STAT1 CA	IL10R	Some
189	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	STAT4 KO	IL12R	OFF
190	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	STAT4 KO	SOCS1	Some
191	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	SOCS1 CA,STAT6 KO	IL10	Some
192	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	SOCS1 CA,STAT6 KO	IL10R	Some
193	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNbR CA	GATA3	Some
194	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL12R CA,SOCS1 CA	IL4R	OFF
195	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	STAT4 KO	IL18R	OFF
196	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IFNgR CA,STAT3 CA	IFNg	OFF
197	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IRAK KO,JAK1 KO	STAT4	OFF
198	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IRAK KO,JAK1 KO	GATA3	Some
199	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL12R KO	JAK1	OFF
200	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL18R CA	IRAK	ON
201	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL18R CA	STAT3	Some
202	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL18R CA	STAT6	Some
203	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg CA	IL4	OFF
204	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNbR CA,IL10R KO,IRAK KO,NFAT KO	IL4R	OFF
205	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNbR CA,IL10R KO,IRAK KO,NFAT KO	IFNg	Some
206	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNbR CA,IL10R KO,IRAK KO,NFAT KO	STAT3	OFF
207	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNbR CA,IL10R KO,IRAK KO,NFAT KO	IL12R	OFF
208	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNbR CA,IL10R CA	IL10	Some
209	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IFNg KO,STAT6 KO	IL10R	Some
210	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	SOCS1 KO	Tbet	Some
211	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	SOCS1 KO	STAT6	OFF
212	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL4 CA	JAK1	OFF
213	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL12R KO,SOCS1 KO	IL10	Some
214	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL10R KO	SOCS1	ON
215	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	NFAT CA	STAT4	Some
216	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	NFAT CA	IL10R	Some
217	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	Tbet KO	IFNbR	ON
218	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL4 CA,Tbet KO	NFAT	OFF
219	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL18R CA,STAT4 KO	JAK1	OFF
220	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL4 KO	IL10R	Some
221	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL12R KO	JAK1	OFF
222	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL10R KO,IL12R CA	IL18R	OFF
223	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL4R KO,IRAK KO	STAT3	Some
224	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL4R KO,IRAK KO	IL12R	ON
225	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL18R CA,STAT6 KO	STAT1	OFF
226	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL18R CA,STAT6 KO	IL4R	Some
227	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL18R CA,STAT6 KO	JAK1	OFF
228	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL18R CA,STAT6 KO	IL12R	OFF
229	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IFNg KO	SOCS1	ON
230	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IFNg KO	IL18R	ON
