ID	Score	Source	Perturbation	Observed node	Categorization
75	1.0	IS=0	IgE CA	TEL	Some
76	1.0	IS=0	IL4II KO,Th1I CA	IgA	OFF
77	1.0	IS=0	IL4II KO,Th1I CA	TEL	Some
78	1.0	IS=0	IgA KO	TEL	Some
79	1.0	IS=0	EL CA,IgE CA,IgG CA	EL2	Some
80	1.0	IS=0	EL CA,IgE CA,IgG CA	TEL	ON
81	1.0	IS=1	IL12II KO	IL13	ON
82	1.0	IS=1	IL12II KO	TEL	ON
83	1.0	IS=1	Th1II KO	IgE	ON
84	1.0	IS=1	Th1II KO	IFNgI	OFF
85	1.0	IS=1	Th1II KO	TEL	ON
86	1.0	IS=0	Th1I KO	TEL	Some
87	1.0	IS=1	IL5 KO	IL4II	OFF
88	1.0	IS=1	IL5 KO	DCI	OFF
89	1.0	IS=1	IL5 KO	TEL	ON
90	1.0	IS=0	AD CA,IL13 KO	TEL	Some
91	1.0	IS=1	NE KO,Th1I CA	IFNgI	ON
92	1.0	IS=1	NE KO,Th1I CA	TEL	ON
93	1.0	IS=0	IL10I CA,PIC CA	TEL	Some
94	1.0	IS=0	IgG KO,PIC KO	TEL	Some
95	1.0	IS=1	BC CA,IgA KO	DCI	Some/ON
96	1.0	IS=1	BC CA,IgA KO	TEL	ON
97	1.0	IS=0	AD KO,IL12II KO	Th2I	OFF
98	1.0	IS=0	AD KO,IL12II KO	Th1I	OFF
99	1.0	IS=0	AD KO,IL12II KO	EC	OFF
100	1.0	IS=0	AD KO,IL12II KO	TEL	Some
101	1.0	IS=0	AD CA,IL10I CA,NE KO	PIC	OFF
102	1.0	IS=0	AD CA,IL10I CA,NE KO	TEL	Some
103	1.0	IS=0	AD CA,IL10I CA,NE KO	IL5	Some
104	1.0	IS=0	AD KO,EL KO	TEL	Some
105	1.0	IS=1	DCI CA,Th1II CA	TEL	ON
106	1.0	IS=0	NE KO	IgA	OFF
107	1.0	IS=0	NE KO	TEL	Some
108	1.0	IS=1	DCI KO	IL13	ON
109	1.0	IS=1	DCI KO	Th1I	OFF
110	1.0	IS=1	DCI KO	TEL	ON
111	1.0	IS=1	DCI KO	AD	ON
112	1.0	IS=0	IFNgI KO	IgA	OFF
113	1.0	IS=0	IFNgI KO	TEL	Some
114	1.0	IS=0	BC CA	T0	OFF/Some
115	1.0	IS=0	BC CA	IL12II	OFF
116	1.0	IS=0	BC CA	TEL	Some
117	1.0	IS=1	DCI CA,IL4II CA	Th1II	OFF
118	1.0	IS=1	DCI CA,IL4II CA	TEL	ON
119	1.0	IS=1	DCII KO,Th1II CA	TEL	ON
120	1.0	IS=1	IFNgI KO,IgG CA,Th2II KO	DCII	OFF
121	1.0	IS=1	IFNgI KO,IgG CA,Th2II KO	TEL	ON
122	1.0	IS=0	EL2 CA,IL10I KO,IL4I KO,IL5 KO	Th1I	OFF
123	1.0	IS=0	EL2 CA,IL10I KO,IL4I KO,IL5 KO	TEL	ON
124	1.0	IS=0	Th2II CA	Th1II	OFF
125	1.0	IS=0	Th2II CA	TEL	ON
126	1.0	IS=0	Th2II CA	DCI	OFF
127	1.0	IS=0	NE CA,Th1II KO	EL2	Some
128	1.0	IS=0	NE CA,Th1II KO	TEL	Some
129	1.0	IS=0	NE CA,Th1II KO	IL5	Some
130	1.0	IS=1	Th1II CA	IFNgI	ON
131	1.0	IS=1	Th1II CA	DCI	OFF
132	1.0	IS=1	Th1II CA	Th2I	OFF
133	1.0	IS=1	Th1II CA	EL	Some
134	1.0	IS=1	Th1II CA	TEL	ON
135	1.0	IS=1	Th2I CA	Th2II	OFF
136	1.0	IS=1	Th2I CA	Th1II	OFF
137	1.0	IS=1	Th2I CA	IL10I	ON
138	1.0	IS=1	Th2I CA	TEL	ON
139	1.0	IS=1	IL12II KO,IL4II KO	TEL	ON
140	1.0	IS=0	IL12II CA	NE	OFF
141	1.0	IS=0	IL12II CA	IgA	OFF
142	1.0	IS=0	IL12II CA	TEL	Some
143	1.0	IS=1	IgG CA	PIC	OFF
144	1.0	IS=1	IgG CA	DCII	OFF
145	1.0	IS=1	IgG CA	TEL	ON
146	1.0	IS=0	IL12II KO,IgA KO	IgG	Some
147	1.0	IS=0	IL12II KO,IgA KO	NE	OFF
148	1.0	IS=0	IL12II KO,IgA KO	TEL	Some
149	1.0	IS=0	EL2 KO	TEL	OFF
150	1.0	IS=1	BC CA,IL12II CA,IL13 KO,PIC CA	Th2I	OFF
151	1.0	IS=1	BC CA,IL12II CA,IL13 KO,PIC CA	TEL	ON
152	1.0	IS=1	DCI KO,T0 CA	IL4II	Some
153	1.0	IS=1	DCI KO,T0 CA	TEL	ON
154	1.0	IS=0	IL10I KO,IL5 KO	IFNgI	Some
155	1.0	IS=0	IL10I KO,IL5 KO	IL12II	OFF
156	1.0	IS=0	IL10I KO,IL5 KO	IL4II	Some
157	1.0	IS=0	IL10I KO,IL5 KO	IgE	Some
158	1.0	IS=0	IL10I KO,IL5 KO	TEL	OFF
159	1.0	IS=0	EL CA,Th2I KO	TEL	ON
160	1.0	IS=0	DCI CA	EL	OFF
161	1.0	IS=0	DCI CA	TEL	Some
162	1.0	IS=0	Th1II KO	TEL	Some
163	1.0	IS=0	Th1II KO	AD	OFF/Some
164	1.0	IS=0	IFNgI KO,IL13 KO	BC	Some/ON
165	1.0	IS=0	IFNgI KO,IL13 KO	EL	OFF
166	1.0	IS=0	IFNgI KO,IL13 KO	TEL	Some
167	1.0	IS=0	IL4I CA,IgG CA,T0 KO	BC	Some
168	1.0	IS=0	IL4I CA,IgG CA,T0 KO	TEL	Some
169	1.0	IS=1	IgE KO	IgG	ON
170	1.0	IS=1	IgE KO	EC	ON
171	1.0	IS=1	IgE KO	TEL	ON
172	1.0	IS=1	DCII KO	IL10I	OFF
173	1.0	IS=1	DCII KO	TEL	ON
174	1.0	IS=1	PIC KO	IL13	ON
175	1.0	IS=1	PIC KO	T0	OFF
176	1.0	IS=1	PIC KO	TEL	ON
177	1.0	IS=1	DCII KO,EL2 KO,IFNgI KO	TEL	ON
178	1.0	IS=1	IFNgI CA,IL4I CA,NE CA	TEL	ON
179	1.0	IS=1	IFNgI CA,IgE KO	Th2I	OFF
180	1.0	IS=1	IFNgI CA,IgE KO	TEL	ON
181	1.0	IS=0	EL KO	TEL	Some
182	1.0	IS=0	T0 CA	IL13	Some
183	1.0	IS=0	T0 CA	TEL	Some
184	1.0	IS=1	AD CA	IgE	ON
185	1.0	IS=1	AD CA	T0	OFF
186	1.0	IS=1	AD CA	TEL	ON
187	1.0	IS=1	IFNgI KO,IL13 KO,T0 KO	IL4I	Some
188	1.0	IS=1	IFNgI KO,IL13 KO,T0 KO	Th1II	OFF
189	1.0	IS=1	IFNgI KO,IL13 KO,T0 KO	TEL	ON
190	1.0	IS=1	IL10I CA,T0 CA	Th1I	OFF
191	1.0	IS=1	IL10I CA,T0 CA	EL	Some
192	1.0	IS=1	IL10I CA,T0 CA	TEL	ON
193	1.0	IS=1	EC KO,IgE CA	PIC	OFF
194	1.0	IS=1	EC KO,IgE CA	TEL	ON
195	1.0	IS=1	IFNgI CA	Th1II	OFF
196	1.0	IS=1	IFNgI CA	DCI	OFF
197	1.0	IS=1	IFNgI CA	IL10I	OFF
198	1.0	IS=1	IFNgI CA	TEL	ON
199	1.0	IS=1	IL12II KO,Th2I KO	EL	Some
200	1.0	IS=1	IL12II KO,Th2I KO	IL10I	OFF
201	1.0	IS=1	IL12II KO,Th2I KO	TEL	ON
202	1.0	IS=1	DCII CA	TEL	ON
203	1.0	IS=1	IFNgI CA,IL12II KO,IgG KO	DCI	OFF
204	1.0	IS=1	IFNgI CA,IL12II KO,IgG KO	EL	Some
205	1.0	IS=1	IFNgI CA,IL12II KO,IgG KO	TEL	ON
206	1.0	IS=1	IFNgI KO,IL4I CA,IgA KO	TEL	ON
207	1.0	IS=1	IL5 KO,Th1II CA,Th2II CA	IgA	Some
208	1.0	IS=1	IL5 KO,Th1II CA,Th2II CA	IL12II	OFF
209	1.0	IS=1	IL5 KO,Th1II CA,Th2II CA	TEL	ON
210	1.0	IS=1	IFNgI KO,IL4II CA,Th1II CA	EC	ON
211	1.0	IS=1	IFNgI KO,IL4II CA,Th1II CA	TEL	ON
212	1.0	IS=0	IL13 CA,IL4I CA	TEL	Some
213	1.0	IS=1	EC KO,IL13 KO	PIC	OFF
214	1.0	IS=1	EC KO,IL13 KO	DCI	OFF
215	1.0	IS=1	EC KO,IL13 KO	TEL	ON
216	1.0	IS=0	DCI CA,EC KO	TEL	Some
217	1.0	IS=0	PIC KO	IgA	OFF
218	1.0	IS=0	PIC KO	TEL	Some
219	1.0	IS=0	IL4I CA	DCII	OFF/Some
220	1.0	IS=0	IL4I CA	TEL	Some
221	1.0	IS=0	IL4I CA	AD	Some
222	1.0	IS=0	IFNgI CA,IgE KO	TEL	Some
223	1.0	IS=0	DCI CA,IL12II CA	TEL	Some
224	1.0	IS=0	Th2II KO	IL4II	Some
225	1.0	IS=0	Th2II KO	TEL	Some
226	1.0	IS=0	Th1II CA	TEL	Some
227	1.0	IS=0	AD KO,IFNgI KO	IL4II	Some
228	1.0	IS=0	AD KO,IFNgI KO	TEL	Some
229	1.0	IS=1	EC CA,EL KO,IL12II CA	IL4I	Some
230	1.0	IS=1	EC CA,EL KO,IL12II CA	IgE	Some
231	1.0	IS=1	EC CA,EL KO,IL12II CA	TEL	Some
232	1.0	IS=1	IL4II CA	DCII	OFF
233	1.0	IS=1	IL4II CA	Th2II	OFF
234	1.0	IS=1	IL4II CA	DCI	OFF
235	1.0	IS=1	IL4II CA	T0	OFF
236	1.0	IS=1	IL4II CA	TEL	ON
237	1.0	IS=0	IL4I KO	TEL	Some
238	1.0	IS=1	IL13 CA,NE KO	TEL	ON
239	1.0	IS=0	IgA KO,NE KO,T0 KO	TEL	Some
240	1.0	IS=1	BC KO,DCII CA,T0 KO	IL4II	Some
241	1.0	IS=1	BC KO,DCII CA,T0 KO	IgE	OFF
242	1.0	IS=1	BC KO,DCII CA,T0 KO	Th1II	OFF
243	1.0	IS=1	BC KO,DCII CA,T0 KO	TEL	ON
244	1.0	IS=1	IL12II CA	Th2II	OFF
245	1.0	IS=1	IL12II CA	EL	Some
246	1.0	IS=1	IL12II CA	TEL	ON
247	1.0	IS=0	EL2 CA,IL13 KO	NE	OFF
248	1.0	IS=0	EL2 CA,IL13 KO	TEL	ON
249	1.0	IS=0	T0 KO	Th1I	OFF
250	1.0	IS=0	T0 KO	TEL	Some
251	1.0	IS=1	IL5 KO,NE KO	IL10I	OFF
252	1.0	IS=1	IL5 KO,NE KO	TEL	ON
253	1.0	IS=0	BC CA,Th1I KO	TEL	Some
254	1.0	IS=1	IL4II CA,NE CA	IL4I	ON
255	1.0	IS=1	IL4II CA,NE CA	TEL	ON
256	1.0	IS=1	IL10I KO	EL2	Some
257	1.0	IS=1	IL10I KO	T0	OFF
258	1.0	IS=1	IL10I KO	TEL	ON
259	1.0	IS=0	BC CA,IL10I CA,IL12II CA	EL2	Some
260	1.0	IS=0	BC CA,IL10I CA,IL12II CA	TEL	Some
