ID	Score	Source	Perturbation	Observed node	Categorization
56	1.0	EGF=0	Akt1 KO,ErbB1_2 KO,IGF1R KO	pRB	OFF
57	1.0	EGF=0	ErbB3 CA	pRB	Some
58	1.0	EGF=0	ErbB3 CA	CycE1	Some
59	1.0	EGF=1	CDK2 CA,ErbB1 KO	pRB	ON
60	1.0	EGF=1	CDK2 CA,ErbB1 KO	cMYC	ON
61	1.0	EGF=1	ERa CA	Akt1	ON
62	1.0	EGF=1	ERa CA	pRB	ON
63	1.0	EGF=1	ERa CA	ErbB2_3	ON
64	1.0	EGF=1	ERa CA	CDK2	ON
65	1.0	EGF=1	ERa CA	MEK1	ON
66	1.0	EGF=1	ERa CA	CDK6	ON
67	1.0	EGF=0	Akt1 KO	ErbB1	OFF
68	1.0	EGF=0	Akt1 KO	pRB	Some
69	1.0	EGF=0	CDK6 KO,ERa KO,ErbB2_3 KO	pRB	OFF
70	1.0	EGF=0	ErbB1 KO,p27 CA	pRB	OFF
71	1.0	EGF=0	CDK2 KO,CycE1 CA,ErbB1 CA,p21 KO	pRB	ON
72	1.0	EGF=0	CDK2 KO,CycE1 CA,ErbB1 CA,p21 KO	ErbB2	OFF
73	1.0	EGF=0	ErbB2_3 CA	pRB	ON
74	1.0	EGF=0	ErbB2_3 CA	ErbB3	OFF
75	1.0	EGF=1	CDK4 CA,CycE1 KO	pRB	ON
76	1.0	EGF=1	CDK2 KO,CDK4 KO,MEK1 CA	pRB	OFF
77	1.0	EGF=1	CDK2 KO,CDK4 KO,MEK1 CA	ERa	ON
78	1.0	EGF=1	CDK2 KO,CDK4 KO,MEK1 CA	CDK6	ON
79	1.0	EGF=0	CycE1 KO	Akt1	Some
80	1.0	EGF=0	CycE1 KO	pRB	Some
81	1.0	EGF=0	CycE1 KO	CycD1	Some
82	1.0	EGF=0	CDK4 KO	p21	OFF
83	1.0	EGF=0	CDK4 KO	pRB	OFF
84	1.0	EGF=0	CDK4 KO	CycD1	Some
85	1.0	EGF=0	Akt1 CA,MEK1 CA	pRB	ON
86	1.0	EGF=0	CycD1 KO	pRB	OFF
87	1.0	EGF=0	CycD1 KO	ErbB2_3	OFF
88	1.0	EGF=0	CycD1 KO	CDK6	OFF
89	1.0	EGF=0	CycD1 KO	CycE1	Some
90	1.0	EGF=0	ERa CA,ErbB2_3 CA	pRB	ON
91	1.0	EGF=0	CDK4 CA	pRB	Some
92	1.0	EGF=0	CDK4 CA	ErbB3	OFF
93	1.0	EGF=1	ErbB1_3 CA,IGF1R KO	pRB	ON
94	1.0	EGF=1	ERa KO,cMYC CA	pRB	OFF
95	1.0	EGF=1	ERa KO,cMYC CA	ErbB1_2	ON
96	1.0	EGF=1	ERa KO,cMYC CA	ErbB3	ON
97	1.0	EGF=0	CDK6 CA,CycE1 KO	Akt1	Some
98	1.0	EGF=0	CDK6 CA,CycE1 KO	pRB	Some
99	1.0	EGF=0	CDK6 CA,CycE1 KO	ErbB1_2	OFF
100	1.0	EGF=0	ERa KO,ErbB1_2 KO,cMYC CA,p21 KO	pRB	OFF
101	1.0	EGF=0	Akt1 CA,ErbB1_2 CA,IGF1R KO,p21 CA,p27 KO	MEK1	ON
102	1.0	EGF=0	Akt1 CA,ErbB1_2 CA,IGF1R KO,p21 CA,p27 KO	pRB	OFF
103	1.0	EGF=0	Akt1 CA,ErbB1_2 CA,IGF1R KO,p21 CA,p27 KO	ErbB2	OFF
104	1.0	EGF=1	CDK4 CA,CycD1 CA,ErbB1 CA	pRB	ON
105	1.0	EGF=1	Akt1 KO,CycD1 CA	pRB	ON
106	1.0	EGF=1	Akt1 KO,CycD1 CA	cMYC	ON
107	1.0	EGF=0	ErbB1_3 CA	MEK1	ON
108	1.0	EGF=0	ErbB1_3 CA	pRB	ON
109	1.0	EGF=0	ErbB1_3 CA	CDK4	ON
110	1.0	EGF=1	ErbB2 CA	Akt1	ON
111	1.0	EGF=1	ErbB2 CA	p27	OFF
112	1.0	EGF=1	ErbB2 CA	pRB	ON
113	1.0	EGF=1	ErbB2 CA	ERa	ON
114	1.0	EGF=1	ErbB2 CA	CDK4	ON
115	1.0	EGF=1	ErbB2 CA	cMYC	ON
116	1.0	EGF=1	ErbB2 CA	CycE1	ON
117	1.0	EGF=1	ErbB2 CA	ErbB3	ON
118	1.0	EGF=1	ErbB2_3 KO,ErbB3 KO,p27 CA	pRB	OFF
119	1.0	EGF=0	ERa KO,ErbB2 KO	p27	OFF
120	1.0	EGF=0	ERa KO,ErbB2 KO	pRB	OFF
121	1.0	EGF=1	p21 KO	pRB	ON
122	1.0	EGF=1	p21 KO	CDK4	ON
123	1.0	EGF=1	CycE1 CA	pRB	ON
124	1.0	EGF=0	ErbB1_3 KO,ErbB2 CA	p21	OFF
125	1.0	EGF=0	ErbB1_3 KO,ErbB2 CA	pRB	Some
126	1.0	EGF=0	CDK6 KO	pRB	OFF
127	1.0	EGF=0	CDK6 KO	CDK2	Some
128	1.0	EGF=0	CDK2 CA,CDK4 CA,CDK6 CA	ErbB1	OFF
129	1.0	EGF=0	CDK2 CA,CDK4 CA,CDK6 CA	pRB	ON
130	1.0	EGF=0	CDK2 CA,CDK4 CA,CDK6 CA	ERa	Some
131	1.0	EGF=0	CDK2 CA,CDK4 CA,CDK6 CA	MEK1	Some
132	1.0	EGF=0	CDK6 CA,ErbB1_3 CA	pRB	ON
133	1.0	EGF=0	CDK6 CA,ErbB1_3 CA	ErbB3	OFF
134	1.0	EGF=1	ErbB2_3 CA	MEK1	ON
135	1.0	EGF=1	ErbB2_3 CA	pRB	ON
136	1.0	EGF=1	ErbB2_3 CA	CDK4	ON
137	1.0	EGF=1	ErbB2_3 CA	CycD1	ON
138	1.0	EGF=0	ERa CA,IGF1R CA	pRB	ON
139	1.0	EGF=0	ERa CA,IGF1R CA	CycE1	ON
140	1.0	EGF=1	CDK2 KO,cMYC CA	MEK1	ON
141	1.0	EGF=1	CDK2 KO,cMYC CA	pRB	ON
142	1.0	EGF=0	IGF1R KO,MEK1 CA	pRB	ON
143	1.0	EGF=0	IGF1R KO,MEK1 CA	ERa	ON
144	1.0	EGF=0	IGF1R KO,MEK1 CA	ErbB1_2	OFF
145	1.0	EGF=1	ErbB1 CA	pRB	ON
146	1.0	EGF=1	ErbB1 CA	IGF1R	OFF
147	1.0	EGF=0	CDK6 CA,p27 KO	pRB	Some
148	1.0	EGF=1	ERa CA,MEK1 CA	pRB	ON
149	1.0	EGF=1	Akt1 KO,p27 CA	pRB	OFF
150	1.0	EGF=0	CDK4 KO,cMYC CA	pRB	OFF
151	1.0	EGF=0	CDK4 KO,cMYC CA	CDK6	Some
152	1.0	EGF=0	ERa KO,IGF1R CA,p27 CA	pRB	OFF
153	1.0	EGF=1	p27 KO	pRB	ON
154	1.0	EGF=1	p27 KO	CDK2	ON
155	1.0	EGF=0	CDK2 KO,p27 KO	ErbB1	OFF
156	1.0	EGF=0	CDK2 KO,p27 KO	p21	OFF
157	1.0	EGF=0	CDK2 KO,p27 KO	pRB	Some
158	1.0	EGF=0	CDK2 KO,p27 KO	IGF1R	Some
159	1.0	EGF=0	CDK2 CA,ErbB2 KO,p27 KO	pRB	Some
160	1.0	EGF=0	CDK2 CA,ErbB2 KO,p27 KO	ErbB1_3	OFF
161	1.0	EGF=1	ErbB2_3 KO	pRB	ON
162	1.0	EGF=0	p21 KO	MEK1	Some
163	1.0	EGF=0	p21 KO	pRB	Some
164	1.0	EGF=0	Akt1 KO,CDK4 CA,cMYC CA	pRB	Some
165	1.0	EGF=0	Akt1 KO,CDK4 CA,cMYC CA	CDK6	Some
166	1.0	EGF=0	Akt1 CA,ErbB1 KO,MEK1 KO	pRB	ON
167	1.0	EGF=0	IGF1R CA,MEK1 KO	pRB	ON
168	1.0	EGF=1	CDK6 CA,ErbB3 KO,p21 CA	pRB	OFF
169	1.0	EGF=1	ERa CA,IGF1R CA	pRB	ON
170	1.0	EGF=0	CDK4 CA,ErbB3 KO,IGF1R CA	ErbB1	OFF
171	1.0	EGF=0	CDK4 CA,ErbB3 KO,IGF1R CA	pRB	ON
172	1.0	EGF=0	CDK4 CA,ErbB3 KO,IGF1R CA	ErbB2_3	OFF
173	1.0	EGF=0	CDK4 CA,ErbB3 KO,IGF1R CA	CDK2	ON
174	1.0	EGF=0	CDK2 CA,ErbB3 CA	pRB	Some
175	1.0	EGF=0	CDK2 CA,ErbB3 CA	ErbB2	OFF
176	1.0	EGF=0	cMYC KO	pRB	OFF
177	1.0	EGF=0	cMYC KO	ErbB2_3	OFF
178	1.0	EGF=0	cMYC KO	ErbB1_2	OFF
179	1.0	EGF=0	cMYC KO	CycD1	OFF
180	1.0	EGF=0	cMYC KO	IGF1R	Some
181	1.0	EGF=1	CDK4 CA,CycD1 KO,cMYC CA	p21	OFF
182	1.0	EGF=1	CDK4 CA,CycD1 KO,cMYC CA	pRB	OFF
183	1.0	EGF=1	CDK4 CA,CycD1 KO,cMYC CA	IGF1R	OFF
184	1.0	EGF=0	ErbB1 CA	Akt1	ON
185	1.0	EGF=0	ErbB1 CA	pRB	ON
186	1.0	EGF=1	CDK4 KO	pRB	OFF
187	1.0	EGF=1	CDK4 KO	CycE1	ON
188	1.0	EGF=0	CDK2 KO,cMYC KO,p21 CA	Akt1	Some
189	1.0	EGF=0	CDK2 KO,cMYC KO,p21 CA	pRB	OFF
190	1.0	EGF=0	ErbB3 KO	p27	OFF
191	1.0	EGF=0	ErbB3 KO	pRB	Some
192	1.0	EGF=0	CDK6 CA	pRB	Some
193	1.0	EGF=0	CDK6 CA	CycD1	Some
194	1.0	EGF=1	CycD1 CA	pRB	ON
195	1.0	EGF=1	CycD1 CA	CDK4	ON
196	1.0	EGF=1	ErbB1_3 KO,ErbB2 CA	pRB	ON
197	1.0	EGF=1	ErbB1_3 KO,ErbB2 CA	ErbB2_3	ON
198	1.0	EGF=1	ErbB1_3 KO,ErbB2 CA	CDK6	ON
199	1.0	EGF=1	ErbB1_3 KO,ErbB2 CA	CDK2	ON
200	1.0	EGF=0	ErbB2_3 KO,p27 KO	pRB	Some
