ID	Score	Source	Perturbation	Observed node	Categorization
74	1.0	Stress=0	Bach1 KO	Bcl2	OFF
75	1.0	Stress=0	Ras KO	PIP3	OFF
76	1.0	Stress=0	Ras KO	Bcl2	OFF
77	1.0	Stress=0	ARE KO	ATM	OFF
78	1.0	Stress=0	ARE KO	PIP3	OFF
79	1.0	Stress=0	ARE KO	Bcl2	OFF
80	1.0	Stress=1	PIP2 KO,Ras CA	ROS	ON
81	1.0	Stress=1	PIP2 KO,Ras CA	Bcl2	OFF
82	1.0	Stress=1	ATM CA,Ras CA	Bcl2	OFF
83	1.0	Stress=1	ATM CA,Ras CA	Bad	Some
84	1.0	Stress=1	ROS CA	Ras	ON
85	1.0	Stress=1	ROS CA	Bach1	OFF
86	1.0	Stress=1	ROS CA	Bcl2	OFF
87	1.0	Stress=1	ATM KO	Bcl2	Some
88	1.0	Stress=1	ATM KO	Mdm2	Some
89	1.0	Stress=1	ATM KO	Keap1	Some
90	1.0	Stress=1	GSK3b CA	ROS	ON
91	1.0	Stress=1	GSK3b CA	Bcl2	OFF
92	1.0	Stress=0	Mdm2 CA,PIP2 CA	Bcl2	OFF
93	1.0	Stress=0	Mdm2 CA,PIP2 CA	Akt	OFF
94	1.0	Stress=0	ARE KO,ROS KO	p53	OFF
95	1.0	Stress=0	ARE KO,ROS KO	Bcl2	OFF
96	1.0	Stress=0	ARE CA,Bad CA,PIP2 CA	Bcl2	OFF
97	1.0	Stress=1	ARE KO,PIP3 CA	Bcl2	OFF
98	1.0	Stress=0	GSK3b KO	ROS	OFF
99	1.0	Stress=0	GSK3b KO	Bcl2	OFF
100	1.0	Stress=0	PKC CA	PI3K	OFF
101	1.0	Stress=0	PKC CA	Bcl2	OFF
102	1.0	Stress=1	ARE CA,ATM KO,GSK3b CA	Nrf2	ON
103	1.0	Stress=1	ARE CA,ATM KO,GSK3b CA	Bcl2	OFF
104	1.0	Stress=1	ARE CA,ATM KO,GSK3b CA	Mdm2	OFF
105	1.0	Stress=1	Mdm2 CA,ROS KO,Ras KO	Bcl2	OFF
106	1.0	Stress=1	PIP2 KO	Bcl2	OFF
107	1.0	Stress=1	Bach1 CA,Bad KO,PTEN KO	GSK3b	OFF
108	1.0	Stress=1	Bach1 CA,Bad KO,PTEN KO	Bcl2	OFF
109	1.0	Stress=0	Bach1 CA	ARE	OFF
110	1.0	Stress=0	Bach1 CA	GSK3b	ON
111	1.0	Stress=0	Bach1 CA	Nrf2	ON
112	1.0	Stress=0	Bach1 CA	PTEN	ON
113	1.0	Stress=0	Bach1 CA	Bcl2	OFF
114	1.0	Stress=1	ATM KO,PI3K KO,PIP3 CA,ROS CA	Bcl2	ON
115	1.0	Stress=1	PKC KO,PTEN KO	Bcl2	Some
116	1.0	Stress=0	Bach1 CA,Keap1 KO,PTEN KO	Bcl2	OFF
117	1.0	Stress=1	ARE KO	Bcl2	OFF
118	1.0	Stress=1	ARE CA,Bad KO,Mdm2 KO,PIP3 CA	Bcl2	ON
119	1.0	Stress=0	p53 CA	Bcl2	OFF
120	1.0	Stress=0	Keap1 CA,p53 CA	Ras	OFF
121	1.0	Stress=0	Keap1 CA,p53 CA	Bcl2	OFF
122	1.0	Stress=0	Keap1 CA,p53 CA	PIP2	OFF
123	1.0	Stress=1	ARE CA,GSK3b KO,PI3K CA	ATM	OFF
124	1.0	Stress=1	ARE CA,GSK3b KO,PI3K CA	Bcl2	OFF
125	1.0	Stress=1	Mdm2 CA	p53	OFF
126	1.0	Stress=1	Mdm2 CA	Ras	Some
127	1.0	Stress=1	Mdm2 CA	Bcl2	Some
128	1.0	Stress=1	ARE KO,ATM KO	Bcl2	ON
129	1.0	Stress=0	Bach1 CA,PIP3 CA	Bcl2	ON
130	1.0	Stress=1	Bad CA,PTEN KO	ATM	Some
131	1.0	Stress=1	Bad CA,PTEN KO	p53	Some
132	1.0	Stress=1	Bad CA,PTEN KO	Bcl2	OFF
133	1.0	Stress=0	Bach1 KO,PKC KO	Bcl2	OFF
134	1.0	Stress=0	PIP3 KO	Bcl2	OFF
135	1.0	Stress=0	PIP3 KO	Akt	OFF
136	1.0	Stress=0	GSK3b CA,PKC CA	PI3K	OFF
137	1.0	Stress=0	GSK3b CA,PKC CA	Bcl2	OFF
138	1.0	Stress=0	Bad KO,ROS KO	Bcl2	ON
139	1.0	Stress=1	ATM CA,ROS CA	Bach1	OFF
140	1.0	Stress=1	ATM CA,ROS CA	Bcl2	OFF
141	1.0	Stress=0	Mdm2 CA,Ras CA	Bcl2	OFF
142	1.0	Stress=0	PI3K KO,PIP3 CA	Bcl2	ON
143	1.0	Stress=0	ARE CA,GSK3b CA	Bcl2	OFF
144	1.0	Stress=0	Mdm2 KO,p53 CA	Bcl2	OFF
145	1.0	Stress=0	Bad CA	Bcl2	OFF
146	1.0	Stress=0	Bach1 KO,PTEN CA,Ras CA	PKC	OFF
147	1.0	Stress=0	Bach1 KO,PTEN CA,Ras CA	Bcl2	OFF
148	1.0	Stress=1	ATM CA,Bad KO	Bcl2	OFF
149	1.0	Stress=1	ATM CA,Bad KO	Keap1	Some
150	1.0	Stress=0	ARE CA	Ras	OFF
151	1.0	Stress=0	ARE CA	Bcl2	OFF
152	1.0	Stress=0	ARE KO,Mdm2 KO	Bcl2	OFF
153	1.0	Stress=0	Mdm2 CA,Nrf2 CA	PKC	OFF
154	1.0	Stress=0	Mdm2 CA,Nrf2 CA	Bach1	ON
155	1.0	Stress=0	Mdm2 CA,Nrf2 CA	Bcl2	OFF
156	1.0	Stress=0	PIP2 CA	Ras	OFF
157	1.0	Stress=0	PIP2 CA	Bcl2	OFF
158	1.0	Stress=0	PIP2 CA	Akt	OFF
159	1.0	Stress=1	GSK3b CA,Nrf2 CA,p53 CA	Bcl2	OFF
160	1.0	Stress=1	Keap1 KO,Nrf2 KO	PTEN	OFF
161	1.0	Stress=1	Keap1 KO,Nrf2 KO	Bcl2	OFF
162	1.0	Stress=1	PTEN KO,p53 KO	Bcl2	Some
163	1.0	Stress=0	GSK3b CA,Mdm2 KO	ROS	OFF
164	1.0	Stress=0	GSK3b CA,Mdm2 KO	Bcl2	OFF
165	1.0	Stress=1	ARE CA,Akt KO,GSK3b CA,PKC CA	Ras	OFF
166	1.0	Stress=1	ARE CA,Akt KO,GSK3b CA,PKC CA	Bcl2	OFF
167	1.0	Stress=0	Akt KO	Ras	OFF
168	1.0	Stress=0	Akt KO	Bach1	ON
169	1.0	Stress=0	Akt KO	Bcl2	OFF
170	1.0	Stress=1	ATM KO,p53 KO	Bcl2	Some
171	1.0	Stress=1	ATM KO,p53 KO	Mdm2	Some
172	1.0	Stress=1	Bad KO	Bcl2	Some
173	1.0	Stress=1	ARE KO,Keap1 CA	ATM	ON
174	1.0	Stress=1	ARE KO,Keap1 CA	Bcl2	OFF
175	1.0	Stress=0	Keap1 KO,p53 CA	Bcl2	OFF
176	1.0	Stress=0	Keap1 KO,p53 CA	Bad	ON
177	1.0	Stress=1	PKC KO,PTEN CA	Bcl2	OFF
178	1.0	Stress=0	Akt CA,Bach1 KO	PKC	OFF
179	1.0	Stress=0	Akt CA,Bach1 KO	Bcl2	ON
180	1.0	Stress=0	Akt CA,Bach1 KO	Keap1	ON
181	1.0	Stress=1	p53 CA	Ras	Some
182	1.0	Stress=1	p53 CA	Bach1	Some
183	1.0	Stress=1	p53 CA	Bcl2	OFF
184	1.0	Stress=1	p53 CA	ROS	Some
185	1.0	Stress=0	Mdm2 CA	Bcl2	OFF
186	1.0	Stress=0	PIP2 KO	PTEN	ON
187	1.0	Stress=0	PIP2 KO	Bcl2	OFF
188	1.0	Stress=1	Bad CA	PTEN	Some
189	1.0	Stress=1	Bad CA	Bcl2	OFF
190	1.0	Stress=1	Keap1 KO,Nrf2 CA	ATM	Some
