ID	Score	Source	Perturbation	Observed node	Categorization
125	1.0	cdk_H=1,cdk_L=1	etd1 KO,ras1 KO,sid2_mob1 KO	cdc16	OFF
126	1.0	cdk_H=1,cdk_L=1	etd1 KO,ras1 KO,sid2_mob1 KO	sid4	ON
127	1.0	cdk_H=1,cdk_L=1	etd1 KO,ras1 KO,sid2_mob1 KO	flp1	OFF
128	1.0	cdk_H=1,cdk_L=1	etd1 KO,ras1 KO,sid2_mob1 KO	orb6	ON
129	1.0	cdk_H=1,cdk_L=1	etd1 KO,ras1 KO,sid2_mob1 KO	sid2	ON
130	1.0	cdk_H=1,cdk_L=1	etd1 KO,ras1 KO,sid2_mob1 KO	SIP	ON
131	1.0	cdk_H=1,cdk_L=1	etd1 KO,ras1 KO,sid2_mob1 KO	plo1	ON
132	1.0	cdk_H=0,cdk_L=0	orb6 KO	cdc16	ON
133	1.0	cdk_H=0,cdk_L=0	orb6 KO	flp1	ON
134	1.0	cdk_H=0,cdk_L=0	orb6 KO	sid2	ON
135	1.0	cdk_H=0,cdk_L=0	orb6 KO	SIP	OFF
136	1.0	cdk_H=0,cdk_L=0	orb6 KO	plo1	ON
137	1.0	cdk_H=0,cdk_L=0	dma1 KO	sid2	ON
138	1.0	cdk_H=0,cdk_L=0	dma1 KO	SIP	OFF
139	1.0	cdk_H=0,cdk_L=0	dma1 KO	plo1	ON
140	1.0	cdk_H=0,cdk_L=0	dma1 KO	flp1	ON
141	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc14_sid1 KO	sid2	Some
142	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc14_sid1 KO	SIP	OFF
143	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc14_sid1 KO	plo1	ON
144	1.0	cdk_H=0,cdk_L=1	Rga4 KO,cdc14_sid1 KO	flp1	Some
145	1.0	cdk_H=1,cdk_L=0		cdc16	OFF
146	1.0	cdk_H=1,cdk_L=0		pom1	Some
147	1.0	cdk_H=1,cdk_L=0		flp1	OFF
148	1.0	cdk_H=1,cdk_L=0		orb6	ON
149	1.0	cdk_H=1,cdk_L=0		sid2	ON
150	1.0	cdk_H=1,cdk_L=0		SIP	ON
151	1.0	cdk_H=1,cdk_L=0		scd1	OFF
152	1.0	cdk_H=1,cdk_L=0		plo1	ON
153	1.0	cdk_H=1,cdk_L=0		sid2_mob1	ON
154	1.0	cdk_H=0,cdk_L=0	fin1 CA	sid2	ON
155	1.0	cdk_H=0,cdk_L=0	fin1 CA	SIP	OFF
156	1.0	cdk_H=0,cdk_L=0	fin1 CA	plo1	ON
157	1.0	cdk_H=0,cdk_L=0	fin1 CA	flp1	ON
158	1.0	cdk_H=0,cdk_L=1	dma1 CA,sid4 CA	fin1	OFF
159	1.0	cdk_H=0,cdk_L=1	dma1 CA,sid4 CA	flp1	Some
160	1.0	cdk_H=0,cdk_L=1	dma1 CA,sid4 CA	sid2	Some
161	1.0	cdk_H=0,cdk_L=1	dma1 CA,sid4 CA	SIP	OFF
162	1.0	cdk_H=0,cdk_L=1	dma1 CA,sid4 CA	scd1	OFF
163	1.0	cdk_H=0,cdk_L=1	dma1 CA,sid4 CA	plo1	OFF
164	1.0	cdk_H=0,cdk_L=1	cdc16 KO	pmo25	ON
165	1.0	cdk_H=0,cdk_L=1	cdc16 KO	flp1	ON
166	1.0	cdk_H=0,cdk_L=1	cdc16 KO	sid2	ON
167	1.0	cdk_H=0,cdk_L=1	cdc16 KO	SIP	OFF
168	1.0	cdk_H=0,cdk_L=1	cdc16 KO	plo1	ON
169	1.0	cdk_H=1,cdk_L=1	cdc11 KO,cdc7 CA,pom1 CA	flp1	OFF
170	1.0	cdk_H=1,cdk_L=1	cdc11 KO,cdc7 CA,pom1 CA	sid2	ON
171	1.0	cdk_H=1,cdk_L=1	cdc11 KO,cdc7 CA,pom1 CA	Rga4	OFF
172	1.0	cdk_H=1,cdk_L=1	cdc11 KO,cdc7 CA,pom1 CA	SIP	ON
173	1.0	cdk_H=1,cdk_L=1	cdc11 KO,cdc7 CA,pom1 CA	plo1	ON
174	1.0	cdk_H=0,cdk_L=1	etd1 KO	sid2	Some
175	1.0	cdk_H=0,cdk_L=1	etd1 KO	SIP	OFF
176	1.0	cdk_H=0,cdk_L=1	etd1 KO	plo1	ON
177	1.0	cdk_H=0,cdk_L=1	etd1 KO	flp1	Some
178	1.0	cdk_H=1,cdk_L=1	CK1 KO,nak1 KO,orb6 CA,ppc89 KO	sid2	Some
179	1.0	cdk_H=1,cdk_L=1	CK1 KO,nak1 KO,orb6 CA,ppc89 KO	SIP	ON
180	1.0	cdk_H=1,cdk_L=1	CK1 KO,nak1 KO,orb6 CA,ppc89 KO	plo1	ON
181	1.0	cdk_H=1,cdk_L=1	CK1 KO,nak1 KO,orb6 CA,ppc89 KO	flp1	OFF
182	1.0	cdk_H=0,cdk_L=0	cdc42 KO,nak1 CA	sid2	ON
183	1.0	cdk_H=0,cdk_L=0	cdc42 KO,nak1 CA	SIP	OFF
184	1.0	cdk_H=0,cdk_L=0	cdc42 KO,nak1 CA	plo1	ON
185	1.0	cdk_H=0,cdk_L=0	cdc42 KO,nak1 CA	flp1	ON
186	1.0	cdk_H=1,cdk_L=1	Rga4 KO,dma1 CA	sid2	ON
187	1.0	cdk_H=1,cdk_L=1	Rga4 KO,dma1 CA	SIP	ON
188	1.0	cdk_H=1,cdk_L=1	Rga4 KO,dma1 CA	plo1	OFF
189	1.0	cdk_H=1,cdk_L=1	Rga4 KO,dma1 CA	flp1	OFF
190	1.0	cdk_H=0,cdk_L=0	byr4 KO,cdc7 KO,ppc89 KO	sid2	OFF
191	1.0	cdk_H=0,cdk_L=0	byr4 KO,cdc7 KO,ppc89 KO	SIP	OFF
192	1.0	cdk_H=0,cdk_L=0	byr4 KO,cdc7 KO,ppc89 KO	plo1	OFF
193	1.0	cdk_H=0,cdk_L=0	byr4 KO,cdc7 KO,ppc89 KO	flp1	ON
194	1.0	cdk_H=1,cdk_L=0	dma1 CA	sid2	ON
195	1.0	cdk_H=1,cdk_L=0	dma1 CA	SIP	ON
196	1.0	cdk_H=1,cdk_L=0	dma1 CA	plo1	OFF
197	1.0	cdk_H=1,cdk_L=0	dma1 CA	flp1	OFF
198	1.0	cdk_H=0,cdk_L=0	cdc16 KO	pmo25	ON
199	1.0	cdk_H=0,cdk_L=0	cdc16 KO	flp1	ON
200	1.0	cdk_H=0,cdk_L=0	cdc16 KO	sid2	ON
201	1.0	cdk_H=0,cdk_L=0	cdc16 KO	SIP	OFF
202	1.0	cdk_H=0,cdk_L=0	cdc16 KO	plo1	ON
203	1.0	cdk_H=0,cdk_L=0	Rga4 KO,scd1 CA,sid2_mob1 KO	flp1	ON
204	1.0	cdk_H=0,cdk_L=0	Rga4 KO,scd1 CA,sid2_mob1 KO	sid2	ON
205	1.0	cdk_H=0,cdk_L=0	Rga4 KO,scd1 CA,sid2_mob1 KO	SIP	OFF
206	1.0	cdk_H=0,cdk_L=0	Rga4 KO,scd1 CA,sid2_mob1 KO	plo1	ON
207	1.0	cdk_H=0,cdk_L=0	Rga4 KO,scd1 CA,sid2_mob1 KO	byr4_cdc16	OFF
208	1.0	cdk_H=0,cdk_L=1	pom1 CA,sid2_mob1 KO	flp1	OFF
209	1.0	cdk_H=0,cdk_L=1	pom1 CA,sid2_mob1 KO	sid2	Some
210	1.0	cdk_H=0,cdk_L=1	pom1 CA,sid2_mob1 KO	SIP	OFF
211	1.0	cdk_H=0,cdk_L=1	pom1 CA,sid2_mob1 KO	plo1	ON
212	1.0	cdk_H=0,cdk_L=1	pom1 CA,sid2_mob1 KO	gef1	Some
213	1.0	cdk_H=1,cdk_L=1	dma1 KO	flp1	OFF
214	1.0	cdk_H=1,cdk_L=1	dma1 KO	sid2	ON
215	1.0	cdk_H=1,cdk_L=1	dma1 KO	SIP	ON
216	1.0	cdk_H=1,cdk_L=1	dma1 KO	plo1	ON
217	1.0	cdk_H=1,cdk_L=1	dma1 KO	sid2_mob1	ON
218	1.0	cdk_H=1,cdk_L=0	cdc7 KO	sid2	OFF
219	1.0	cdk_H=1,cdk_L=0	cdc7 KO	SIP	ON
220	1.0	cdk_H=1,cdk_L=0	cdc7 KO	plo1	ON
221	1.0	cdk_H=1,cdk_L=0	cdc7 KO	flp1	OFF
222	1.0	cdk_H=1,cdk_L=1	byr4 CA	sid2	ON
223	1.0	cdk_H=1,cdk_L=1	byr4 CA	SIP	ON
224	1.0	cdk_H=1,cdk_L=1	byr4 CA	plo1	ON
225	1.0	cdk_H=1,cdk_L=1	byr4 CA	flp1	OFF
226	1.0	cdk_H=0,cdk_L=1	nak1 CA	sid2	Some
227	1.0	cdk_H=0,cdk_L=1	nak1 CA	SIP	OFF
228	1.0	cdk_H=0,cdk_L=1	nak1 CA	plo1	ON
229	1.0	cdk_H=0,cdk_L=1	nak1 CA	flp1	Some
230	1.0	cdk_H=1,cdk_L=1	byr4 KO,cdc14_sid1 CA,ppc89 CA	cdc16	OFF
231	1.0	cdk_H=1,cdk_L=1	byr4 KO,cdc14_sid1 CA,ppc89 CA	flp1	OFF
232	1.0	cdk_H=1,cdk_L=1	byr4 KO,cdc14_sid1 CA,ppc89 CA	sid2	ON
233	1.0	cdk_H=1,cdk_L=1	byr4 KO,cdc14_sid1 CA,ppc89 CA	SIP	ON
234	1.0	cdk_H=1,cdk_L=1	byr4 KO,cdc14_sid1 CA,ppc89 CA	plo1	ON
235	1.0	cdk_H=0,cdk_L=1	cdc42 KO	flp1	OFF
236	1.0	cdk_H=0,cdk_L=1	cdc42 KO	cdc7	OFF
237	1.0	cdk_H=0,cdk_L=1	cdc42 KO	byr4	ON
238	1.0	cdk_H=0,cdk_L=1	cdc42 KO	sid2	OFF
239	1.0	cdk_H=0,cdk_L=1	cdc42 KO	SIP	OFF
240	1.0	cdk_H=0,cdk_L=1	cdc42 KO	plo1	ON
241	1.0	cdk_H=0,cdk_L=1	dma1 KO	cdc42	Some
242	1.0	cdk_H=0,cdk_L=1	dma1 KO	sid4	ON
243	1.0	cdk_H=0,cdk_L=1	dma1 KO	flp1	Some
244	1.0	cdk_H=0,cdk_L=1	dma1 KO	cdc7	Some
245	1.0	cdk_H=0,cdk_L=1	dma1 KO	sid2	Some
246	1.0	cdk_H=0,cdk_L=1	dma1 KO	SIP	OFF
247	1.0	cdk_H=0,cdk_L=1	dma1 KO	plo1	ON
248	1.0	cdk_H=0,cdk_L=0	dma1 CA,nak1 CA,pmo25 CA	flp1	ON
249	1.0	cdk_H=0,cdk_L=0	dma1 CA,nak1 CA,pmo25 CA	sid2	ON
250	1.0	cdk_H=0,cdk_L=0	dma1 CA,nak1 CA,pmo25 CA	SIP	OFF
251	1.0	cdk_H=0,cdk_L=0	dma1 CA,nak1 CA,pmo25 CA	scd1	OFF
252	1.0	cdk_H=0,cdk_L=0	dma1 CA,nak1 CA,pmo25 CA	plo1	OFF
253	1.0	cdk_H=0,cdk_L=0	etd1 CA,fin1 CA,orb6 KO	flp1	ON
254	1.0	cdk_H=0,cdk_L=0	etd1 CA,fin1 CA,orb6 KO	sid2	ON
255	1.0	cdk_H=0,cdk_L=0	etd1 CA,fin1 CA,orb6 KO	SIP	OFF
256	1.0	cdk_H=0,cdk_L=0	etd1 CA,fin1 CA,orb6 KO	plo1	ON
257	1.0	cdk_H=0,cdk_L=0	etd1 CA,fin1 CA,orb6 KO	byr4_cdc16	OFF
258	1.0	cdk_H=1,cdk_L=0	orb6 KO,pom1 KO,ras1 CA	flp1	OFF
259	1.0	cdk_H=1,cdk_L=0	orb6 KO,pom1 KO,ras1 CA	cdc11	ON
260	1.0	cdk_H=1,cdk_L=0	orb6 KO,pom1 KO,ras1 CA	sid2	ON
261	1.0	cdk_H=1,cdk_L=0	orb6 KO,pom1 KO,ras1 CA	SIP	ON
262	1.0	cdk_H=1,cdk_L=0	orb6 KO,pom1 KO,ras1 CA	plo1	ON
263	1.0	cdk_H=0,cdk_L=1	CK1 CA,sid4 CA	sid2	Some
264	1.0	cdk_H=0,cdk_L=1	CK1 CA,sid4 CA	SIP	OFF
265	1.0	cdk_H=0,cdk_L=1	CK1 CA,sid4 CA	plo1	OFF
266	1.0	cdk_H=0,cdk_L=1	CK1 CA,sid4 CA	flp1	Some
267	1.0	cdk_H=0,cdk_L=0	pmo25 CA	sid2	ON
268	1.0	cdk_H=0,cdk_L=0	pmo25 CA	SIP	OFF
269	1.0	cdk_H=0,cdk_L=0	pmo25 CA	plo1	ON
270	1.0	cdk_H=0,cdk_L=0	pmo25 CA	flp1	ON
271	1.0	cdk_H=1,cdk_L=1	orb6 CA	sid2	ON
272	1.0	cdk_H=1,cdk_L=1	orb6 CA	SIP	ON
273	1.0	cdk_H=1,cdk_L=1	orb6 CA	plo1	ON
274	1.0	cdk_H=1,cdk_L=1	orb6 CA	flp1	OFF
275	1.0	cdk_H=1,cdk_L=0	cdc11 KO	flp1	OFF
276	1.0	cdk_H=1,cdk_L=0	cdc11 KO	spg1	OFF
277	1.0	cdk_H=1,cdk_L=0	cdc11 KO	sid2	OFF
278	1.0	cdk_H=1,cdk_L=0	cdc11 KO	Rga4	Some
279	1.0	cdk_H=1,cdk_L=0	cdc11 KO	SIP	ON
280	1.0	cdk_H=1,cdk_L=0	cdc11 KO	plo1	ON
281	1.0	cdk_H=0,cdk_L=0	byr4 KO	sid2	ON
282	1.0	cdk_H=0,cdk_L=0	byr4 KO	SIP	OFF
283	1.0	cdk_H=0,cdk_L=0	byr4 KO	plo1	ON
284	1.0	cdk_H=0,cdk_L=0	byr4 KO	flp1	ON
285	1.0	cdk_H=1,cdk_L=1	cdc7 KO	cdc16	OFF
286	1.0	cdk_H=1,cdk_L=1	cdc7 KO	pom1	Some
287	1.0	cdk_H=1,cdk_L=1	cdc7 KO	flp1	OFF
288	1.0	cdk_H=1,cdk_L=1	cdc7 KO	sid2	OFF
289	1.0	cdk_H=1,cdk_L=1	cdc7 KO	SIP	ON
290	1.0	cdk_H=1,cdk_L=1	cdc7 KO	plo1	ON
291	1.0	cdk_H=0,cdk_L=0	sid4 CA	cdc42	Some
292	1.0	cdk_H=0,cdk_L=0	sid4 CA	flp1	ON
293	1.0	cdk_H=0,cdk_L=0	sid4 CA	sid2	ON
294	1.0	cdk_H=0,cdk_L=0	sid4 CA	SIP	OFF
295	1.0	cdk_H=0,cdk_L=0	sid4 CA	plo1	ON
296	1.0	cdk_H=0,cdk_L=1	fin1 KO	flp1	Some
297	1.0	cdk_H=0,cdk_L=1	fin1 KO	orb6	Some
298	1.0	cdk_H=0,cdk_L=1	fin1 KO	sid2	Some
299	1.0	cdk_H=0,cdk_L=1	fin1 KO	SIP	OFF
300	1.0	cdk_H=0,cdk_L=1	fin1 KO	plo1	ON
