ID	Score	Source	Perturbation	Observed node	Categorization
103	1.0	EGF=0	cMYC KO	CDK6	OFF
104	1.0	EGF=0	cMYC KO	CycE1	OFF
105	1.0	EGF=0	ErbB2_3 CA	pRB	ON
106	1.0	EGF=0	MEK1 KO,p21 CA	pRB	OFF
107	1.0	EGF=0	IGF1R KO,p27 CA	pRB	OFF
108	1.0	EGF=1	CDK6 CA	ErbB1	ON
109	1.0	EGF=1	CDK6 CA	pRB	ON
110	1.0	EGF=1	IGF1R KO	pRB	ON
111	1.0	EGF=1	IGF1R KO	CDK4	ON
112	1.0	EGF=1	IGF1R KO	CDK6	ON
113	1.0	EGF=1	IGF1R KO	CycE1	ON
114	1.0	EGF=1	CDK2 KO,ErbB2 KO	p21	OFF
115	1.0	EGF=1	CDK2 KO,ErbB2 KO	pRB	ON
116	1.0	EGF=1	ErbB2 KO,p21 CA	pRB	OFF
117	1.0	EGF=1	ErbB2 KO,p21 CA	IGF1R	ON
118	1.0	EGF=1	CycE1 CA,ErbB1_2 KO	Akt1	ON
119	1.0	EGF=1	CycE1 CA,ErbB1_2 KO	pRB	ON
120	1.0	EGF=1	CDK2 KO,CDK4 CA,IGF1R KO	pRB	ON
121	1.0	EGF=1	ErbB3 CA,cMYC CA	pRB	ON
122	1.0	EGF=1	ErbB3 CA,cMYC CA	CycD1	ON
123	1.0	EGF=1	ErbB3 CA,cMYC CA	ErbB1_3	ON
124	1.0	EGF=0	ERa CA,ErbB2_3 CA	pRB	ON
125	1.0	EGF=0	CycD1 KO	pRB	OFF
126	1.0	EGF=0	CycD1 KO	CDK6	OFF
127	1.0	EGF=1	CDK6 KO	Akt1	ON
128	1.0	EGF=1	CDK6 KO	pRB	OFF
129	1.0	EGF=1	CDK6 KO	ERa	ON
130	1.0	EGF=1	CDK6 KO	MEK1	ON
131	1.0	EGF=1	CDK6 KO	CycD1	ON
132	1.0	EGF=1	Akt1 CA,CDK4 CA	ErbB1	ON
133	1.0	EGF=1	Akt1 CA,CDK4 CA	pRB	ON
134	1.0	EGF=1	Akt1 CA,CDK4 CA	ErbB1_3	ON
135	1.0	EGF=1	CycD1 CA,p21 KO	pRB	ON
136	1.0	EGF=1	CycD1 CA,p21 KO	cMYC	ON
137	1.0	EGF=1	CycD1 CA,p21 KO	CDK2	ON
138	1.0	EGF=0	CDK2 KO	pRB	Some
139	1.0	EGF=1	ERa CA,IGF1R KO	pRB	ON
140	1.0	EGF=1	ERa CA,IGF1R KO	CDK2	ON
141	1.0	EGF=0	CDK2 CA	pRB	Some
142	1.0	EGF=1	ErbB2 CA,ErbB3 CA	pRB	ON
143	1.0	EGF=1	ErbB2 CA,ErbB3 CA	CDK2	ON
144	1.0	EGF=1	ErbB1_3 KO,IGF1R CA	pRB	ON
145	1.0	EGF=1	ErbB1_3 KO,IGF1R CA	CycD1	ON
146	1.0	EGF=1	Akt1 KO,ErbB1_2 CA	p27	OFF
147	1.0	EGF=1	Akt1 KO,ErbB1_2 CA	pRB	ON
148	1.0	EGF=1	MEK1 KO	pRB	ON
149	1.0	EGF=1	MEK1 KO	ErbB3	ON
150	1.0	EGF=0	CDK4 KO,ERa KO,ErbB2_3 KO	pRB	OFF
151	1.0	EGF=1	CDK2 KO	pRB	ON
152	1.0	EGF=1	CDK2 KO	CDK6	ON
153	1.0	EGF=1	CDK2 KO	ErbB3	ON
154	1.0	EGF=0	ErbB2 CA	pRB	Some
155	1.0	EGF=0	CDK4 KO,ErbB1 KO,ErbB2 CA	pRB	OFF
156	1.0	EGF=0	ErbB2_3 CA,p27 CA	ErbB1	OFF
157	1.0	EGF=0	ErbB2_3 CA,p27 CA	pRB	OFF
158	1.0	EGF=0	ErbB2_3 CA,p27 CA	CDK2	OFF
159	1.0	EGF=0	cMYC CA	pRB	Some
160	1.0	EGF=0	ErbB1 KO	pRB	Some
161	1.0	EGF=1	Akt1 CA	pRB	ON
162	1.0	EGF=1	CycE1 KO,cMYC CA	pRB	ON
163	1.0	EGF=1	CycE1 KO,cMYC CA	CDK6	ON
164	1.0	EGF=0	ErbB1_2 CA,MEK1 KO	pRB	ON
165	1.0	EGF=1	ErbB1_3 CA	pRB	ON
166	1.0	EGF=1	Akt1 CA,ErbB1 KO	pRB	ON
167	1.0	EGF=1	Akt1 KO,ErbB2_3 CA	pRB	ON
168	1.0	EGF=1	ErbB3 CA,p27 KO	pRB	ON
169	1.0	EGF=1	ErbB3 CA,p27 KO	ERa	ON
170	1.0	EGF=1	ErbB1_2 KO,IGF1R CA	pRB	ON
171	1.0	EGF=1	ErbB1_2 KO,IGF1R CA	ErbB2_3	ON
172	1.0	EGF=0	p21 CA	pRB	OFF
173	1.0	EGF=0	p21 CA	CDK2	OFF
174	1.0	EGF=1	ErbB2 KO	pRB	ON
175	1.0	EGF=1	ErbB2 KO	cMYC	ON
176	1.0	EGF=1	CDK6 CA,ErbB1_2 KO	p21	OFF
177	1.0	EGF=1	CDK6 CA,ErbB1_2 KO	pRB	ON
178	1.0	EGF=1	CDK6 CA,ErbB1_2 KO	ERa	ON
179	1.0	EGF=1	CDK6 CA,ErbB1_2 KO	IGF1R	OFF
180	1.0	EGF=1	ERa KO	pRB	OFF
181	1.0	EGF=1	ERa KO	CDK6	OFF
182	1.0	EGF=0	CDK2 CA,CDK4 KO,p27 KO	pRB	OFF
183	1.0	EGF=0	MEK1 KO	pRB	Some
184	1.0	EGF=1	ErbB2_3 KO	ErbB1	ON
185	1.0	EGF=1	ErbB2_3 KO	pRB	ON
186	1.0	EGF=1	ErbB3 KO,p21 KO	pRB	ON
187	1.0	EGF=1	CDK4 CA	ErbB1	ON
188	1.0	EGF=1	CDK4 CA	pRB	ON
189	1.0	EGF=1	CDK4 CA	CycE1	ON
190	1.0	EGF=1	ErbB1_2 KO	pRB	ON
191	1.0	EGF=1	ErbB1_2 KO	ErbB2_3	ON
192	1.0	EGF=1	ErbB1_2 KO	ErbB1_3	ON
193	1.0	EGF=0	ErbB1_3 KO	pRB	Some
194	1.0	EGF=0	ErbB1_3 KO	IGF1R	Some
195	1.0	EGF=0	Akt1 CA,CDK4 CA,ErbB1 CA	pRB	ON
196	1.0	EGF=0	Akt1 CA,CDK4 CA,ErbB1 CA	ErbB2	OFF
197	1.0	EGF=1	ErbB1 KO,ErbB2 KO,IGF1R KO	pRB	OFF
198	1.0	EGF=1	CycD1 CA	pRB	ON
199	1.0	EGF=1	CycD1 CA	CDK4	ON
200	1.0	EGF=0	CDK4 CA	pRB	Some
