ID	Score	Source	Perturbation	Observed node	Categorization
24	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 KO	ERBB2	Some
25	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 KO	PKCa	ON
26	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT KO,ERBB1 KO	PLCg	Some
27	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		p70S6K	Some/ON
28	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB3	OFF
29	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERK1_2	Some
30	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB2	OFF
31	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB3	OFF
32	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB1	OFF
33	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 KO	PKCa	Some
34	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	PKCa CA	AKT	Some
35	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB1	OFF
36	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERK1_2	Some
37	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 CA	mTOR	ON
38	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 CA	MEK1_2	ON
39	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERK1_2 CA	MEK1_2	ON
40	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 CA	AKT	ON
41	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	p70S6K KO	ERK1_2	ON
42	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		AKT	ON
43	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB2	OFF
44	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERK1_2	ON
45	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT CA	PDK1	Some
46	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 CA	ERBB2	Some
47	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA	ERBB2	OFF
48	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA,mTOR CA,p70S6K KO	PLCg	ON
49	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 KO	p70S6K	Some/ON
50	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 KO	ERK1_2	Some
51	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 CA,PDK1 KO,p70S6K KO	AKT	Some
52	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA,PLCg KO	p70S6K	ON
53	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA,PLCg KO	PKCa	Some
54	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB3 KO	ERK1_2	Some
55	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	PKCa CA	ERBB1	OFF
56	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		p70S6K	Some/ON
57	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB2	OFF
58	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB3	OFF
59	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERK1_2	Some
60	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa CA	PLCg	Some
61	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT CA	MEK1_2	Some
62	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT CA	ERBB1	OFF
63	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 KO	ERBB3	ON
64	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		PKCa	Some
65	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 CA	PKCa	Some
66	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 CA	ERBB1	OFF
67	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		AKT	Some
68	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		mTOR	Some
69	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB2	OFF
70	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		mTOR	Some
71	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 KO	AKT	Some
72	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	MEK1_2 CA,PKCa CA	ERBB3	OFF
73	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB1	OFF
74	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 KO	ERBB2	OFF/Some
75	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg KO	ERBB1	OFF
76	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB1	OFF
77	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB3	OFF
78	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		p70S6K	Some/ON
79	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		MEK1_2	Some
80	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		PDK1	OFF/Some
81	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		mTOR	Some
82	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	p70S6K CA	MEK1_2	ON
83	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR KO	PKCa	Some
84	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 CA,MEK1_2 CA,PLCg CA	mTOR	ON
85	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERK1_2 KO,PLCg CA	mTOR	Some
86	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERK1_2 KO,PLCg CA	ERBB3	OFF
87	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	PKCa KO	ERBB2	OFF
88	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 CA	PLCg	ON
89	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa CA,mTOR KO	PDK1	ON
90	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa CA,mTOR KO	ERBB3	ON
91	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa CA,mTOR KO	ERBB1	ON
92	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	p70S6K KO	mTOR	Some
93	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PKCa CA	PDK1	OFF/Some
94	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	PKCa CA	ERBB1	OFF
95	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 CA,ERBB3 CA,ERK1_2 KO	ERBB2	Some
96	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 KO	ERK1_2	Some
97	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	p70S6K KO	PDK1	OFF/Some
98	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	p70S6K KO	ERBB2	OFF
99	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	p70S6K KO	ERBB1	OFF
100	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PKCa CA	AKT	Some
101	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PKCa CA	ERBB3	OFF
102	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 CA	PLCg	ON
103	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PKCa KO	mTOR	Some
104	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		AKT	Some
105	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		p70S6K	Some/ON
106	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 CA,ERBB3 CA,PLCg CA,mTOR CA	p70S6K	ON
107	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA	p70S6K	ON
108	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA	mTOR	ON
109	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA	ERBB3	OFF
110	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PKCa CA	mTOR	Some
111	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa KO	ERBB1	ON
112	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 KO,ERK1_2 CA,PKCa KO	AKT	ON
113	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 KO,ERK1_2 CA,PKCa KO	MEK1_2	ON
114	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg KO	PKCa	Some
115	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		PLCg	Some
116	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB2	OFF
117	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB3	OFF
118	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		p70S6K	Some/ON
119	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
120	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		mTOR	Some
121	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERK1_2	Some
122	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA,p70S6K KO	PLCg	ON
123	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA,p70S6K KO	PKCa	ON
124	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT KO,PKCa CA	PLCg	Some
125	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT KO,PKCa CA	ERBB1	OFF
126	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB2 KO,mTOR CA	MEK1_2	Some
127	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		AKT	Some
128	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
129	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	mTOR CA	AKT	ON
130	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	mTOR CA	PKCa	ON
131	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB3 KO,MEK1_2 CA	ERBB2	OFF
132	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg CA	ERBB1	ON
133	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		mTOR	Some
134	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 KO,PKCa KO	MEK1_2	Some
135	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	mTOR CA	ERBB2	OFF
136	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	AKT KO	ERBB2	Some
137	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	AKT KO	ERK1_2	ON
138	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 KO	PLCg	Some
139	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 KO	AKT	Some
140	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERK1_2 KO,MEK1_2 CA	p70S6K	Some/ON
141	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB1 CA	PDK1	ON
142	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB1 CA	AKT	ON
143	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 KO	PDK1	OFF/Some
144	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 KO,PKCa CA	ERBB3	OFF/Some
145	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 KO,mTOR CA	PDK1	Some
146	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	AKT KO	MEK1_2	Some
147	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA	PDK1	ON
148	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA	p70S6K	ON
149	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA	ERBB3	OFF
150	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB2 KO,PLCg CA	ERK1_2	Some
151	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB3 CA,ERK1_2 CA	mTOR	ON
152	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 KO,ERK1_2 CA	AKT	Some
153	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 KO	AKT	Some
154	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 KO	ERBB1	OFF
155	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	p70S6K CA	ERK1_2	Some/ON
156	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 KO,PLCg CA	PDK1	ON
157	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 KO,PLCg CA	PKCa	ON
158	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg CA	mTOR	Some
159	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB1 KO	ERK1_2	Some
160	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT KO,ERK1_2 CA,PDK1 KO,PKCa CA,mTOR KO	ERBB2	OFF
