ID	Score	Source	Perturbation	Observed node	Categorization
33	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=1,iHog=1		Ci_act	ON
34	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=1,Lipophorin=1,Pka=1,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0		Ci_rep	OFF
35	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=1,Lipophorin=1,Pka=1,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0		Targets	ON
36	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=1,Tow=0,Ttv=0,iHog=1	Ci_act KO,Ci_rep KO	Dlp	OFF
37	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=1,Tow=0,Ttv=0,iHog=1	Ci_act KO,Ci_rep KO	Targets	OFF
38	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=1,Lipophorin=0,Pka=1,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=1		Targets	ON
39	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=0,Lipophorin=1,Pka=1,Rasp=1,Sgg=1,Shf=1,Slmb=1,Tow=0,Ttv=0,iHog=0	Hh KO	Targets	OFF
40	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=0,Lipophorin=1,Pka=1,Rasp=1,Sgg=1,Shf=1,Slmb=1,Tow=0,Ttv=0,iHog=0	Hh KO	Ptc	ON
41	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=0,Sgg=1,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=1	Ci_act KO,Smo CA	Targets	OFF
42	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=0,Sgg=1,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=1	Ci_act KO,Smo CA	Cos	OFF
43	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=0,iHog=1	Smo KO	Ci_rep	OFF
44	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=0,iHog=1	Smo KO	Targets	ON
45	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0		Targets	ON
46	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0		Ci_act	ON
47	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0		Smo	OFF
48	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=0,Lipophorin=0,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=1,Tow=1,Ttv=1,iHog=1	Ci_rep CA	Targets	OFF
49	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=0,Lipophorin=0,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=1,Tow=1,Ttv=1,iHog=1	Ci_rep CA	Ci_act	OFF
50	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0		Dally	OFF
51	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0		Ci_act	ON
52	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0		Smo	OFF
53	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0		Targets	ON
54	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0		Ptc	ON
55	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=1,Lipophorin=1,Pka=0,Rasp=0,Sgg=1,Shf=0,Slmb=0,Tow=1,Ttv=0,iHog=1	Ci_act KO,Dally KO,Fu KO	Targets	OFF
56	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=1,Tow=0,Ttv=0,iHog=1	Ci_act CA,Ptc KO	Targets	ON
57	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=0,Lipophorin=0,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=0,Ttv=1,iHog=1	Fu KO,Smo KO	Targets	ON
58	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=0,Tow=1,Ttv=0,iHog=0		Targets	ON
59	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=0,Tow=1,Ttv=0,iHog=0		Smo	OFF
60	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=0,Tow=1,Ttv=0,iHog=0		Cos	ON
61	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=1,iHog=0		Targets	ON
62	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=1,Ttv=1,iHog=0	Ci_act CA,Ci_rep KO	Targets	ON
63	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=1,Ttv=1,iHog=0	Ci_act CA,Ci_rep KO	Cos	ON
64	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=0,Slmb=0,Tow=1,Ttv=1,iHog=1	Fu KO	Targets	ON
65	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0	Hh CA,SuFu CA	Targets	ON
66	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=0	Hh CA,SuFu CA	Smo	ON
67	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=1,iHog=1	Ci_act CA	Ci_rep	OFF
68	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=1,iHog=1	Ci_act CA	Targets	ON
69	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=1,iHog=1	Ci_act CA	Cos	ON
70	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=1,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0	Ci_act KO,Smo CA	Targets	OFF
71	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=1,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=0,Ttv=1,iHog=0	Ci_act KO,Smo CA	Dally	ON
72	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=0,Lipophorin=0,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=1	Ci_act KO,Cos KO,Dally CA	Targets	OFF
73	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=0,Ttv=0,iHog=1		Targets	ON
74	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=0,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=0,iHog=0		Targets	ON
75	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=0,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=0,iHog=0		Ci_act	ON
76	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=1	Cos CA	Dlp	OFF
77	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=1	Cos CA	Targets	ON
78	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=1,Tow=1,Ttv=1,iHog=0		Targets	OFF
79	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=1,Tow=1,Ttv=1,iHog=0		SuFu	ON
80	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=1		Targets	ON
81	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=1		Cos	ON
82	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=1,iHog=1	Dlp KO	Targets	ON
83	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=1		Targets	ON
84	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=1		Dally	OFF
85	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=1		Smo	OFF
86	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=1		SuFu	ON
87	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=0,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=0,Tow=0,Ttv=1,iHog=0	Cos CA	Fu	OFF
88	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=0,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=0,Tow=0,Ttv=1,iHog=0	Cos CA	Targets	ON
89	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=0,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=0,Slmb=0,Tow=0,Ttv=1,iHog=0	Cos CA	Ptc	ON
90	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=1,Shf=0,Slmb=1,Tow=1,Ttv=0,iHog=1		Targets	OFF
91	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=0,Ttv=0,iHog=0	Cos CA	Hh	OFF
92	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=0,Ttv=0,iHog=0	Cos CA	Targets	ON
93	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=1,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=1		Targets	OFF
94	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=1,Ttv=0,iHog=0	Fu KO	Ci_rep	OFF
95	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=1,Ttv=0,iHog=0	Fu KO	Targets	OFF
96	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=0,Slmb=0,Tow=1,Ttv=1,iHog=0		Targets	ON
97	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=0,Sgg=0,Shf=0,Slmb=0,Tow=1,Ttv=1,iHog=1	Ci_rep KO	Targets	ON
98	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=1,Lipophorin=0,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=1,iHog=1	Smo CA	Targets	ON
99	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=1,Lipophorin=0,Pka=1,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=1,iHog=1	Smo CA	Dally	ON
100	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=1,Shf=0,Slmb=0,Tow=1,Ttv=1,iHog=1	Ptc CA	Fu	OFF
101	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=1,Lipophorin=1,Pka=1,Rasp=0,Sgg=1,Shf=0,Slmb=0,Tow=1,Ttv=1,iHog=1	Ptc CA	Targets	ON
102	1.0	Boi=0,CK1a=0,Disp=1,Gprk2=0,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=1,Slmb=1,Tow=1,Ttv=1,iHog=1	SuFu CA	Targets	OFF
103	1.0	Boi=0,CK1a=0,Disp=1,Gprk2=0,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=1,Slmb=1,Tow=1,Ttv=1,iHog=1	SuFu CA	Smo	OFF
104	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=1,Rasp=0,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=1,iHog=1	Cos CA	Targets	ON
105	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=1,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=1,iHog=0	Fu KO,Hh CA	Targets	ON
106	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=1,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=1,iHog=0	Fu KO,Hh CA	Ptc	OFF
107	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=1,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=1,Ttv=1,iHog=0	Fu KO,Hh CA	Cos	ON
108	1.0	Boi=0,CK1a=0,Disp=0,Gprk2=1,Lipophorin=0,Pka=0,Rasp=0,Sgg=0,Shf=0,Slmb=1,Tow=1,Ttv=1,iHog=0		Targets	ON
109	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=0,Ttv=0,iHog=1	Ci_act CA	Targets	ON
110	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=1,Shf=0,Slmb=1,Tow=0,Ttv=0,iHog=1	Ci_act CA	Smo	OFF
111	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=1,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=1,Ttv=0,iHog=1	Cos CA	Hh	OFF
112	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=1,Lipophorin=0,Pka=1,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=1,Ttv=0,iHog=1	Cos CA	Targets	OFF
113	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=0,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=1,Ttv=0,iHog=0	Ci_rep KO,SuFu CA	Hh	OFF
114	1.0	Boi=1,CK1a=0,Disp=1,Gprk2=0,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=1,Ttv=0,iHog=0	Ci_rep KO,SuFu CA	Targets	ON
115	1.0	Boi=1,CK1a=1,Disp=0,Gprk2=1,Lipophorin=1,Pka=0,Rasp=0,Sgg=1,Shf=1,Slmb=0,Tow=1,Ttv=0,iHog=1	Smo CA	Targets	ON
116	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=0,iHog=1	Hh KO,Smo CA	Dlp	OFF
117	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=0,Tow=0,Ttv=0,iHog=1	Hh KO,Smo CA	Targets	ON
118	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=1,Tow=0,Ttv=1,iHog=1		Targets	OFF
119	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=0,Ttv=0,iHog=0		Ci_rep	OFF
120	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=0,Ttv=0,iHog=0		Targets	ON
121	1.0	Boi=0,CK1a=1,Disp=1,Gprk2=1,Lipophorin=0,Pka=0,Rasp=1,Sgg=0,Shf=0,Slmb=1,Tow=0,Ttv=0,iHog=0		SuFu	OFF
122	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=1,Pka=0,Rasp=0,Sgg=1,Shf=0,Slmb=0,Tow=1,Ttv=1,iHog=1		Targets	ON
123	1.0	Boi=0,CK1a=0,Disp=1,Gprk2=0,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=1		Targets	ON
124	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=1	Dlp CA	Targets	ON
125	1.0	Boi=1,CK1a=0,Disp=0,Gprk2=1,Lipophorin=1,Pka=0,Rasp=1,Sgg=0,Shf=1,Slmb=1,Tow=1,Ttv=0,iHog=1	Dlp CA	Cos	ON
126	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=0,Slmb=0,Tow=1,Ttv=1,iHog=0		Targets	ON
127	1.0	Boi=0,CK1a=1,Disp=0,Gprk2=0,Lipophorin=0,Pka=0,Rasp=0,Sgg=1,Shf=0,Slmb=0,Tow=1,Ttv=1,iHog=0		Ptc	ON
128	1.0	Boi=1,CK1a=1,Disp=1,Gprk2=1,Lipophorin=1,Pka=1,Rasp=1,Sgg=1,Shf=0,Slmb=0,Tow=1,Ttv=1,iHog=0	Dlp CA,Fu KO	Targets	ON
