ID	Score	Source	Perturbation	Observed node	Categorization
53	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT KO,p70S6K CA	PKCa	ON
54	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT KO,p70S6K CA	ERBB1	OFF
55	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PDK1 CA,p70S6K CA	AKT	ON
56	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 CA,ERK1_2 KO	p70S6K	ON
57	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 CA,ERK1_2 KO	ERBB2	OFF
58	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERK1_2 KO	ERBB3	OFF
59	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERK1_2 KO	mTOR	ON
60	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 CA	AKT	ON
61	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		p70S6K	ON
62	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		MEK1_2	Some
63	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERBB1	OFF
64	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		mTOR	ON
65	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB1	ON
66	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		MEK1_2	ON
67	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		AKT	ON
68	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		PKCa	ON
69	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	mTOR KO	ERK1_2	ON
70	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	mTOR KO	ERBB3	OFF
71	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg KO	MEK1_2	Some
72	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg KO	ERBB1	OFF
73	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 CA	PDK1	ON
74	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 KO,ERK1_2 CA	PDK1	ON
75	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PKCa CA,PLCg CA,mTOR CA	p70S6K	ON
76	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERK1_2 CA,PKCa CA,mTOR KO	MEK1_2	ON
77	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 CA	MEK1_2	ON
78	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 KO	ERK1_2	ON
79	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa CA	ERK1_2	ON
80	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 KO	PDK1	Some
81	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	PLCg KO	MEK1_2	Some
82	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	PLCg KO	ERK1_2	ON
83	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO	PDK1	Some
84	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO	ERBB2	OFF
85	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 KO	PKCa	Some
86	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 KO	ERBB3	OFF
87	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	AKT KO,p70S6K KO	PLCg	ON
88	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERK1_2	Some
89	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		mTOR	Some
90	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		PDK1	Some
91	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		MEK1_2	OFF/Some
92	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		AKT	Some
93	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB2	OFF
94	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		MEK1_2	Some
95	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		PLCg	Some
96	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		mTOR	ON
97	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 KO,mTOR KO	PKCa	Some
98	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 KO,mTOR KO	ERBB1	OFF
99	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 KO,ERBB2 CA	p70S6K	ON
100	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		p70S6K	Some/ON
101	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		MEK1_2	OFF/Some
102	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		PKCa	Some
103	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		ERBB1	OFF
104	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0		mTOR	ON
105	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 KO,ERK1_2 KO,mTOR KO	AKT	Some
106	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa CA	ERBB3	OFF
107	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		p70S6K	Some/ON
108	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		MEK1_2	OFF/Some
109	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PKCa CA	MEK1_2	OFF/Some
110	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PKCa CA	ERBB3	OFF
111	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 CA	PDK1	ON
112	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB2 CA	MEK1_2	ON
113	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg CA	ERBB1	ON
114	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	PKCa KO,p70S6K KO	AKT	ON
115	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 KO	AKT	ON
116	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 KO	ERBB1	OFF
117	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	mTOR KO	p70S6K	ON
118	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	mTOR KO	MEK1_2	ON
119	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	mTOR KO	PKCa	ON
120	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA,PKCa KO	AKT	ON
121	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA,PKCa KO	ERK1_2	ON
122	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 KO	p70S6K	ON
123	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB1 KO	PLCg	ON
124	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	PLCg KO	p70S6K	ON
125	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	mTOR KO,p70S6K CA	ERBB1	OFF
126	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 KO	PLCg	Some
127	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERK1_2 KO	ERBB3	OFF
128	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERK1_2 KO	mTOR	ON
129	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	AKT CA,ERK1_2 CA	mTOR	ON
130	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO	PKCa	Some
131	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	p70S6K CA	PKCa	ON
132	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	p70S6K CA	ERBB2	OFF
133	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa KO,PLCg KO	ERBB1	ON
134	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		p70S6K	ON
135	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		MEK1_2	OFF/Some
136	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 KO	ERK1_2	Some
137	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		AKT	ON
138	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		PKCa	ON
139	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB1	OFF
140	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 CA,ERK1_2 CA,PKCa KO	mTOR	ON
141	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PDK1 KO,mTOR CA	PLCg	Some
142	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	p70S6K CA	PKCa	ON
143	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	p70S6K CA	PLCg	ON
144	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	mTOR KO,p70S6K KO	ERBB2	OFF
145	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	mTOR KO,p70S6K KO	ERBB1	OFF
146	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PKCa CA	ERK1_2	Some
147	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 KO,PKCa KO	p70S6K	Some/ON
148	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	PDK1 KO,PKCa KO	ERBB2	OFF/Some
149	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	AKT CA,PKCa KO,p70S6K CA	MEK1_2	ON
150	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA,ERK1_2 CA	AKT	ON
151	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB3 CA,ERK1_2 CA	ERBB1	OFF
152	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT KO	ERK1_2	ON
153	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 CA	mTOR	ON
154	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA	MEK1_2	ON
155	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA	ERBB3	OFF
156	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA	ERBB1	OFF
157	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERK1_2 KO	ERBB1	OFF
158	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	p70S6K KO	mTOR	Some/ON
159	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PLCg KO	p70S6K	ON
160	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PLCg KO	MEK1_2	Some
