ID	Score	Source	Perturbation	Observed node	Categorization
139	1.0		CKI CA,S CA	SFF	OFF
140	1.0		CKI CA,S CA	CD	OFF
141	1.0		Cdh1 CA,S KO	FEAR	OFF
142	1.0		Yhp1 KO	Cdc14	Some
143	1.0		Yhp1 KO	Clb5	Some
144	1.0		Clb5 KO	Cdc14	Some
145	1.0		Clb5 KO	Swi5	Some
146	1.0		Clb5 KO	CKI	Some
147	1.0		Clb5 CA,Cln2 CA,FEAR KO	M	ON
148	1.0		SMBF CA,Swi5 CA	CKI	Some
149	1.0		Cdc20 CA,SFF KO	Clb5	OFF
150	1.0		CD CA,Clb5 KO,Cln2 KO	M	OFF
151	1.0		CD CA,Clb5 KO,Cln2 KO	B	OFF
152	1.0		CD CA,Clb5 KO,Cln2 KO	SMBF	Some
153	1.0		CD CA,Clb5 KO,Cln2 KO	Cln3	Some
154	1.0		Cdc14 CA,S CA	Cln2	Some
155	1.0		Cdc14 CA,S CA	Cdh1	ON
156	1.0		CKI CA,M CA,Yhp1 KO	Cdc20	OFF
157	1.0		CKI CA	SFF	OFF
158	1.0		CKI CA	MEN	OFF
159	1.0		CD KO,SMBF CA	FEAR	Some
160	1.0		CD KO,SMBF CA	SFF	Some
161	1.0		CD KO,SMBF CA	Cdh1	Some
162	1.0		Clb2 CA	SMBF	OFF
163	1.0		CD CA,Cdc14 CA	Clb5	ON
164	1.0		CKI CA,MEN CA	FEAR	OFF
165	1.0		CKI CA,MEN CA	Clb5	ON
166	1.0		MEN CA,SMBF CA	S	Some
167	1.0		MEN CA,SMBF CA	Cdh1	Some
168	1.0		MEN KO	Cln3	ON
169	1.0		Cdc20 CA,FEAR CA,MEN KO	Clb5	OFF
170	1.0		B KO,Cdc14 CA	S	ON
171	1.0		CKI KO,Swi5 CA	FEAR	Some
172	1.0		Cln2 CA,SMBF CA	S	Some
173	1.0		B KO,FEAR KO	Cdh1	OFF
174	1.0		B KO,FEAR KO	Clb5	Some
175	1.0		FEAR CA,SFF KO	Cln2	Some
176	1.0		FEAR CA,SFF KO	Cdh1	Some
177	1.0		Cdh1 CA,M KO	MEN	OFF
178	1.0		CD CA,Clb5 KO	Cdc20	OFF
179	1.0		Cln3 CA,MEN KO	S	ON
180	1.0		Cln2 KO,M CA,MEN CA,Swi5 CA	CKI	Some
