ID	Score	Source	Perturbation	Observed node	Categorization
91	1.0		E2Fc CA	CYCA2_3	OFF
92	1.0		CDKB1_1 CA	E2Fb	Some
93	1.0		CDKB1_1 CA	CYCD3_1	Some
94	1.0		CDKB1_1 CA	MYB77	Some
95	1.0		CDKB1_1 CA	CYCB1_1	Some
96	1.0		CDKB1_1 CA	RBR	Some
97	1.0		CDKB1_1 CA	CYCA2_3	Some
98	1.0		CDKB1_1 CA	APC_C	Some
99	1.0		CDKB1_1 CA	SCF	Some
100	1.0		E2Fe CA	MYB77	OFF
101	1.0		E2Fe CA	MYB3R1_4	ON
102	1.0		E2Fe CA	SCF	ON
103	1.0		MYB77 KO	CDKB1_1	Some
104	1.0		MYB77 KO	CYCA2_3	OFF
105	1.0		CDKB1_1 KO,SCF KO	CYCB1_1	Some
106	1.0		CDKB1_1 KO,SCF KO	CYCA2_3	Some
107	1.0		E2Fb KO,MYB3R1_4 KO	E2Fc	ON
108	1.0		CYCD3_1 KO,E2Fc KO	KRP1	OFF
109	1.0		CYCD3_1 KO,E2Fc KO	CYCA2_3	ON
110	1.0		CYCD3_1 KO,RBR KO	KRP1	Some
111	1.0		E2Fb KO	CYCA2_3	OFF
112	1.0		CDKB1_1 KO,CYCD3_1 KO	APC_C	Some
113	1.0		APC_C CA,E2Fb CA,MYB3R1_4 KO	KRP1	Some
114	1.0		E2Fb KO,E2Fe CA	CYCD3_1	Some
115	1.0		E2Fb KO,E2Fe CA	MYB3R1_4	Some
116	1.0		E2Fa KO,KRP1 KO	APC_C	OFF
117	1.0		CYCD3_1 CA,KRP1 KO	SCF	ON
118	1.0		E2Fe KO	CYCB1_1	Some
119	1.0		E2Fe KO	MYB77	Some
120	1.0		E2Fe KO	CDKB1_1	Some
121	1.0		E2Fe KO	RBR	Some
122	1.0		CDKB1_1 KO,MYB77 KO	CYCD3_1	Some
123	1.0		CDKB1_1 KO,MYB77 KO	E2Fc	Some
124	1.0		CYCB1_1 CA,E2Fa CA,KRP1 KO	E2Fc	Some
125	1.0		CYCB1_1 CA,E2Fa CA,KRP1 KO	E2Fe	Some
126	1.0		APC_C CA,KRP1 KO	MYB3R1_4	ON
127	1.0		CYCA2_3 KO,KRP1 KO	MYB77	Some
128	1.0		CYCA2_3 KO,KRP1 KO	RBR	Some
129	1.0		CYCA2_3 KO,KRP1 KO	E2Fe	Some
130	1.0		CYCB1_1 KO,E2Fe KO,MYB77 CA	SCF	OFF
131	1.0		CDKB1_1 CA,CYCB1_1 CA	E2Fe	Some
132	1.0		APC_C CA,E2Fb CA	MYB3R1_4	Some
133	1.0		CYCD3_1 CA,KRP1 CA	E2Fe	Some
134	1.0		APC_C CA,E2Fe CA	CYCB1_1	OFF
135	1.0		APC_C CA,E2Fe CA	CYCA2_3	OFF
136	1.0		CYCA2_3 KO,SCF CA	APC_C	Some
137	1.0		CYCA2_3 KO,SCF CA	E2Fc	Some
138	1.0		APC_C KO,KRP1 KO	SCF	ON
139	1.0		APC_C KO,KRP1 KO	E2Fe	OFF
140	1.0		CDKB1_1 CA,E2Fa KO	APC_C	OFF
