ID	Score	Source	Perturbation	Observed node	Categorization
55	1.0		ADD KO	NHEJ	OFF
56	1.0		ATR CA,CHKREC CA,MRN CA	ADD	OFF
57	1.0		ATR CA,CHKREC CA,MRN CA	p53	OFF
58	1.0		FANCJBRCA1 KO	ICL	OFF
59	1.0		DNAPK CA	FANCD2I	OFF
60	1.0		DNAPK CA	XPF	OFF
61	1.0		DNAPK CA	USP1	OFF
62	1.0		DNAPK CA	ATR	OFF
63	1.0		FAcore CA	FANCD1N	OFF
64	1.0		FAcore CA	ssDNARPA	OFF
65	1.0		FAcore CA	MRN	OFF
66	1.0		FAcore CA	FANCD2I	OFF
67	1.0		FAcore CA	CHK2	OFF
68	1.0		FANCM CA	ICL	OFF
69	1.0		FANCM CA	BRCA1	OFF
70	1.0		FANCM CA	FANCJBRCA1	OFF
71	1.0		RAD51 CA	ssDNARPA	OFF
72	1.0		RAD51 CA	KU	Some
73	1.0		CHK2 KO,ICL KO,USP1 CA	MUS81	OFF
74	1.0		CHK2 KO,ICL KO,USP1 CA	FAcore	OFF
75	1.0		FANCD2I CA	ADD	OFF
76	1.0		HRR KO,RAD51 CA	ATR	Some
77	1.0		HRR KO,RAD51 CA	FAN1	OFF
78	1.0		ICL CA	FAcore	Some
79	1.0		ICL CA	FANCD1N	Some
80	1.0		ICL CA	HRR	Some
81	1.0		ICL CA	KU	Some
82	1.0		ICL CA	MUS81	ON
83	1.0		ICL CA	ADD	Some
84	1.0		ICL CA	FANCJBRCA1	Some
85	1.0		DSB KO,ICL KO	BRCA1	OFF
86	1.0		DSB KO,ICL KO	CHK2	OFF
87	1.0		CHK2 KO,HRR KO	ATM	Some
88	1.0		CHK2 KO,HRR KO	FAN1	OFF
89	1.0		FANCJBRCA1 CA,MRN CA	ADD	OFF
90	1.0		ATR KO,NHEJ CA,PCNATLS KO	FANCM	OFF
91	1.0		BRCA1 KO,MRN KO	FANCM	OFF
92	1.0		CHK2 CA	CHK1	OFF
93	1.0		CHK2 CA	ssDNARPA	OFF
94	1.0		CHK2 CA	HRR	OFF
95	1.0		CHK2 CA	KU	OFF
96	1.0		CHK2 CA	DNAPK	OFF
97	1.0		CHK2 CA	FAN1	OFF
98	1.0		CHK2 CA	BRCA1	OFF
99	1.0		CHK2 CA	H2AX	OFF
100	1.0		CHK2 CA	p53	OFF
101	1.0		CHK2 CA	PCNATLS	OFF
102	1.0		CHK2 CA	FANCJBRCA1	OFF
103	1.0		CHK2 CA	NHEJ	OFF
104	1.0		BRCA1 CA,FAcore CA	XPF	OFF
105	1.0		ADD KO,DSB KO	PCNATLS	OFF
106	1.0		FANCD2I KO	FAcore	OFF
107	1.0		FANCD2I KO	DNAPK	OFF
108	1.0		FANCD2I KO	PCNATLS	OFF
109	1.0		FANCD2I KO	DSB	OFF
110	1.0		FANCD2I KO	FANCJBRCA1	OFF
111	1.0		CHK1 CA	USP1	OFF
112	1.0		NHEJ CA,ssDNARPA CA	ADD	OFF/Some
113	1.0		ICL KO	FANCM	OFF
114	1.0		ICL KO	NHEJ	OFF
115	1.0		ICL KO	CHK1	OFF
116	1.0		FAcore KO	FANCM	OFF
117	1.0		FAcore KO	XPF	OFF
118	1.0		FAcore KO	USP1	OFF
119	1.0		FAcore KO	ADD	OFF
120	1.0		MRN CA	RAD51	OFF
121	1.0		MRN CA	NHEJ	OFF
122	1.0		ATM CA	DNAPK	OFF
123	1.0		ATM CA	USP1	OFF
124	1.0		ATM CA	p53	Some
125	1.0		DSB CA,H2AX KO	MRN	Some
126	1.0		ADD CA	FANCD1N	OFF
127	1.0		ADD CA	ssDNARPA	OFF
128	1.0		ADD CA	FANCD2I	OFF
129	1.0		ADD CA	CHK2	OFF
130	1.0		ADD CA	ATR	OFF
131	1.0		DNAPK CA,FANCD2I KO	BRCA1	OFF
132	1.0		DNAPK KO,p53 CA	XPF	OFF
133	1.0		CHK2 KO	BRCA1	OFF
134	1.0		CHK2 KO	CHK1	OFF
135	1.0		ATR CA,ssDNARPA KO	FANCD1N	OFF
136	1.0		FAcore CA,p53 CA	FAN1	OFF
137	1.0		ssDNARPA KO	CHK2	Some
138	1.0		H2AX KO	ICL	OFF
139	1.0		H2AX KO	KU	OFF
140	1.0		H2AX KO	MUS81	OFF
141	1.0		H2AX KO	USP1	OFF
142	1.0		ssDNARPA CA	DNAPK	OFF
143	1.0		ATM KO	DNAPK	OFF
144	1.0		ATM KO	USP1	OFF
145	1.0		ATM KO	FAcore	OFF
146	1.0		CHK1 CA,FAcore CA	ICL	OFF
147	1.0		CHK1 CA,FAcore CA	MRN	OFF
148	1.0		FAN1 KO	DNAPK	OFF
149	1.0		FAN1 KO	CHKREC	Some
150	1.0		FAN1 KO	RAD51	OFF
151	1.0		ATR KO,FANCJBRCA1 KO,HRR KO	RAD51	OFF
152	1.0		ATR KO,FANCJBRCA1 KO,HRR KO	XPF	OFF
153	1.0		ATR KO,FANCJBRCA1 KO,HRR KO	p53	OFF
154	1.0		FAN1 CA,ICL KO	FANCM	OFF
155	1.0		HRR KO,ssDNARPA KO	FANCM	OFF
156	1.0		HRR KO,ssDNARPA KO	ATM	Some
157	1.0		HRR KO,ssDNARPA KO	NHEJ	OFF
158	1.0		DSB CA,FANCJBRCA1 KO	CHKREC	OFF
159	1.0		FANCD1N KO	HRR	OFF
160	1.0		FANCD1N KO	p53	Some
161	1.0		ATR KO,ssDNARPA KO	FAcore	OFF
162	1.0		HRR KO	ICL	OFF
163	1.0		HRR KO	USP1	OFF
164	1.0		DNAPK KO	KU	OFF
165	1.0		DNAPK KO	ATR	OFF
166	1.0		ADD CA,FANCD1N KO,XPF KO	CHKREC	OFF/Some
167	1.0		FANCD2I CA,USP1 KO	XPF	OFF
168	1.0		BRCA1 KO,FANCM CA,KU KO	ADD	OFF
169	1.0		ICL CA,XPF CA	DSB	Some
170	1.0		ICL CA,XPF CA	FANCJBRCA1	Some
171	1.0		DSB KO,ICL KO,MUS81 KO	FANCD2I	OFF
172	1.0		DSB KO,ICL KO,MUS81 KO	CHK2	OFF
173	1.0		MUS81 CA,XPF KO,ssDNARPA KO	USP1	OFF
174	1.0		BRCA1 KO	ssDNARPA	Some
175	1.0		BRCA1 KO	p53	Some
176	1.0		ADD CA,DSB CA,NHEJ CA	DNAPK	Some
177	1.0		ADD CA,DSB CA,NHEJ CA	FANCJBRCA1	Some
178	1.0		ADD CA,DSB CA,NHEJ CA	CHK2	ON
179	1.0		ADD KO,BRCA1 CA,ICL CA	PCNATLS	OFF
180	1.0		ADD KO,BRCA1 CA,ICL CA	DSB	Some
181	1.0		NHEJ CA	FANCD2I	OFF
182	1.0		PCNATLS CA	DSB	OFF
183	1.0		PCNATLS CA	RAD51	OFF
184	1.0		FANCJBRCA1 CA,MRN KO,NHEJ CA	BRCA1	OFF
185	1.0		FANCD2I KO,FAcore KO,XPF KO	ICL	Some
186	1.0		FANCD2I KO,FAcore KO,XPF KO	ATR	Some
187	1.0		MRN KO	ICL	OFF
188	1.0		MRN KO	FANCD2I	OFF
189	1.0		MRN KO	CHK2	Some
190	1.0		PCNATLS KO	KU	OFF
191	1.0		DSB CA	FANCD2I	OFF
192	1.0		DSB CA	ADD	OFF
193	1.0		DSB CA	MUS81	OFF
194	1.0		CHK1 KO,FAcore CA	MRN	OFF
195	1.0		CHK1 KO,FAcore CA	DSB	OFF
196	1.0		CHK1 KO,FAcore CA	CHK2	OFF
197	1.0		FAN1 CA	ICL	OFF
198	1.0		FAN1 CA	DSB	Some
199	1.0		FAN1 CA	ATM	Some
200	1.0		H2AX CA	ATM	OFF
201	1.0		FANCD1N CA	ssDNARPA	OFF
202	1.0		FANCD1N CA	FAcore	OFF
203	1.0		FANCD1N CA	CHK1	OFF
204	1.0		CHK1 KO,MRN KO,ssDNARPA KO	HRR	OFF
205	1.0		ADD CA,CHK1 CA,CHK2 CA,DNAPK CA	MUS81	OFF
206	1.0		ADD CA,CHK1 CA,CHK2 CA,DNAPK CA	FAN1	OFF
207	1.0		FANCJBRCA1 KO,FANCM KO	CHK1	OFF
208	1.0		FANCD1N CA,NHEJ KO	MUS81	OFF
209	1.0		RAD51 KO	ssDNARPA	Some
210	1.0		CHK1 KO,FANCM KO	FANCD1N	OFF
211	1.0		KU CA	FANCD1N	OFF
212	1.0		KU CA	CHK1	Some
213	1.0		KU CA	MRN	Some
214	1.0		KU CA	CHKREC	OFF/Some
215	1.0		KU CA	ATM	Some
216	1.0		ATR KO,MRN KO,PCNATLS KO	FANCD2I	OFF
217	1.0		ATR KO,MRN KO,PCNATLS KO	FANCJBRCA1	OFF
218	1.0		ATR KO,MRN KO,PCNATLS KO	FANCD1N	OFF
219	1.0		PCNATLS CA,XPF CA	CHK1	Some
220	1.0		FANCD1N CA,NHEJ CA	CHK2	OFF
221	1.0		ATR CA,XPF CA	CHKREC	Some
222	1.0		ATR CA,XPF CA	MUS81	OFF
223	1.0		ATM CA,FAN1 CA,PCNATLS CA	ICL	OFF
224	1.0		ATM CA,FAN1 CA,PCNATLS CA	KU	Some
225	1.0		FANCJBRCA1 KO,ICL KO	KU	OFF
226	1.0		FANCJBRCA1 KO,ICL KO	BRCA1	OFF
227	1.0		ATR CA,FAN1 CA,FAcore CA,USP1 CA	RAD51	Some
228	1.0		CHK1 KO,DSB KO	ssDNARPA	OFF
229	1.0		CHK1 KO,DSB KO	BRCA1	OFF
230	1.0		CHK1 KO,DSB KO	FANCD1N	OFF
231	1.0		CHK1 CA,FANCD2I KO	DNAPK	OFF
232	1.0		CHK2 KO,CHKREC KO	ICL	OFF
233	1.0		CHK2 KO,CHKREC KO	FAcore	OFF
234	1.0		ATR CA,BRCA1 KO	FANCD1N	OFF
235	1.0		KU KO	ICL	OFF
236	1.0		CHK1 CA,MRN KO	NHEJ	OFF
237	1.0		FANCJBRCA1 CA	ICL	OFF
238	1.0		FANCJBRCA1 CA	XPF	OFF
239	1.0		FANCJBRCA1 CA	ATR	OFF
240	1.0		FANCJBRCA1 CA	PCNATLS	OFF
241	1.0		FANCJBRCA1 CA	DSB	OFF
242	1.0		FANCJBRCA1 CA	BRCA1	OFF
243	1.0		CHK1 KO,USP1 KO,p53 KO	MUS81	OFF
244	1.0		FANCD2I KO,ICL CA	CHKREC	Some
245	1.0		FANCD2I KO,ICL CA	FANCJBRCA1	Some
246	1.0		DNAPK KO,H2AX CA,KU CA,MRN KO	FANCD1N	OFF
247	1.0		DNAPK KO,H2AX CA,KU CA,MRN KO	FAN1	OFF
248	1.0		DSB KO	MRN	OFF
249	1.0		DSB KO	FANCD2I	Some
250	1.0		ICL KO,PCNATLS CA	CHK2	OFF
251	1.0		ICL KO,MRN CA,RAD51 CA	ssDNARPA	OFF
252	1.0		ICL KO,MRN CA,RAD51 CA	ATR	Some
253	1.0		USP1 CA,ssDNARPA CA	MUS81	OFF
254	1.0		USP1 CA,ssDNARPA CA	NHEJ	OFF
255	1.0		FANCD1N KO,FAcore KO	ADD	OFF
256	1.0		FAcore KO,ICL KO,XPF CA	ATR	Some
257	1.0		FANCD2I KO,RAD51 CA	FANCJBRCA1	OFF
258	1.0		ATM CA,ssDNARPA KO	CHK2	Some/ON
259	1.0		CHK2 KO,DSB CA	MRN	Some
260	1.0		USP1 KO	CHK2	OFF
261	1.0		USP1 KO	CHK1	OFF
262	1.0		FANCD1N KO,FAcore CA,p53 CA	FANCJBRCA1	Some
263	1.0		p53 KO	CHKREC	Some
264	1.0		p53 KO	MUS81	OFF
265	1.0		p53 KO	FANCM	OFF
266	1.0		ATM KO,FANCD1N KO	RAD51	OFF
267	1.0		ATM KO,FANCD1N KO	FAcore	OFF
268	1.0		XPF KO	KU	OFF
269	1.0		XPF KO	ATR	OFF
270	1.0		DNAPK KO,p53 KO	MRN	OFF
271	1.0		BRCA1 CA,DSB CA,MRN CA	USP1	OFF
272	1.0		FANCD2I CA,MUS81 KO	PCNATLS	OFF
273	1.0		FANCD2I CA,MUS81 KO	ATR	Some
274	1.0		FAcore CA,ssDNARPA KO	ADD	OFF
275	1.0		FAcore CA,ssDNARPA KO	ATM	Some
276	1.0		CHK2 CA,DNAPK CA	FANCD2I	OFF
277	1.0		CHK2 CA,DNAPK CA	BRCA1	OFF
278	1.0		CHK2 CA,DNAPK CA	ATM	OFF
279	1.0		CHKREC KO,RAD51 CA	CHK1	Some
280	1.0		NHEJ CA,USP1 KO	HRR	OFF
