ID	Score	Source	Perturbation	Observed node	Categorization
71	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA,exogen_canWnt_II KO	Dkk1	OFF
72	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO	Nkx2_5	ON
73	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO	Dkk1	ON
74	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,Mesp1 KO	Tbx1	OFF
75	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,Mesp1 KO	Tbx5	OFF
76	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx5 KO	Nkx2_5	ON
77	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 CA	exogen_canWnt_II	OFF
78	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 CA	Tbx5	Some
79	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 CA	Fgf8	OFF
80	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Isl1 CA	Dkk1	OFF
81	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx5 KO	canWnt	OFF
82	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx5 KO	Mesp1	OFF
83	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx5 KO	Bmp2	OFF
84	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Mesp1 CA	Tbx5	OFF
85	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx1 KO	Dkk1	ON
86	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 KO,GATAs KO,Nkx2_5 CA	Foxc1_2	OFF
87	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 CA	GATAs	Some
88	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 CA	Bmp2	OFF
89	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx5 KO,canWnt CA	Tbx1	ON
90	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx5 KO,canWnt CA	Bmp2	OFF
91	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II KO	Nkx2_5	Some
92	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II KO	Isl1	OFF
93	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II KO	Foxc1_2	OFF
94	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II KO	GATAs	Some
95	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_BMP2_II KO	Dkk1	OFF
96	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO	canWnt	ON
97	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO	Tbx5	OFF
98	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO	Bmp2	OFF
99	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,exogen_canWnt_II CA	Tbx1	ON
100	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,exogen_canWnt_II CA	Foxc1_2	ON
101	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,exogen_BMP2_II CA	Nkx2_5	Some
102	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,exogen_BMP2_II CA	Tbx5	Some
103	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	GATAs KO	Foxc1_2	ON
104	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO,canWnt CA	Foxc1_2	OFF
105	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO,canWnt CA	Fgf8	OFF
106	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA,Tbx1 CA,Tbx5 KO,canWnt KO	exogen_canWnt_II	ON
107	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA,Tbx1 CA,Tbx5 KO,canWnt KO	Mesp1	OFF
108	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,Tbx1 CA	Foxc1_2	OFF
109	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_BMP2_II CA	Fgf8	OFF
110	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_BMP2_II CA	Nkx2_5	Some
111	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_BMP2_II CA	Tbx5	Some
112	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_BMP2_II CA	canWnt	OFF
113	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_BMP2_II CA	exogen_canWnt_II	ON
114	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_BMP2_II CA	GATAs	ON
115	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 CA	GATAs	ON
116	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 CA	canWnt	OFF
117	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 CA	Dkk1	OFF
118	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,Mesp1 CA,Nkx2_5 KO	GATAs	ON
119	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	canWnt CA	Nkx2_5	ON
120	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	canWnt CA	Tbx1	OFF
121	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Bmp2 KO,Isl1 KO,Tbx1 KO	Nkx2_5	OFF
122	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Bmp2 KO,Isl1 KO,Tbx1 KO	Mesp1	OFF
123	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO	Isl1	OFF
124	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA	exogen_canWnt_II	ON
125	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx5 KO	Fgf8	OFF
126	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Foxc1_2 CA,GATAs KO,Nkx2_5 CA	canWnt	OFF
127	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx5 KO	Tbx1	ON
128	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO	Mesp1	ON
129	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,exogen_BMP2_II CA	Isl1	OFF
130	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO,canWnt KO	Tbx1	OFF
131	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO,canWnt KO	Dkk1	OFF
132	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 KO,exogen_BMP2_II KO	Tbx5	OFF
133	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Bmp2 KO,Fgf8 CA,Nkx2_5 KO	GATAs	OFF
134	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Foxc1_2 CA,Isl1 KO	exogen_BMP2_II	OFF
135	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_BMP2_II KO	Tbx1	ON
136	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA,Mesp1 KO,Tbx1 KO,Tbx5 KO,exogen_canWnt_II CA	canWnt	ON
137	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA,Mesp1 KO,Tbx1 KO,Tbx5 KO,exogen_canWnt_II CA	Dkk1	ON
138	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 CA,Tbx5 CA,canWnt CA	Nkx2_5	ON
139	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 CA,Tbx5 CA,canWnt CA	GATAs	ON
140	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs KO	Nkx2_5	Some
141	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs KO	Tbx5	Some
142	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs KO	Tbx1	OFF
143	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_canWnt_II KO	Isl1	OFF
144	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_canWnt_II KO	canWnt	OFF
145	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA,Mesp1 CA,exogen_canWnt_II CA	Tbx5	OFF
146	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,exogen_BMP2_II CA	Nkx2_5	Some
147	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,exogen_BMP2_II CA	Tbx5	Some
148	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs KO	Fgf8	OFF
149	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs KO	canWnt	OFF
150	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO,Isl1 CA	Tbx1	ON
