ID	Score	Source	Perturbation	Observed node	Categorization
83	1.0	CycD=0	CycE CA,p27 KO	UbcH10	Some
84	1.0	CycD=1	Cdh1 KO	CycA	Some
85	1.0	CycD=0	CycE CA	Cdc20	OFF/Some
86	1.0	CycD=0	CycE CA	Rb	Some
87	1.0	CycD=0	Cdc20 CA,p27 CA	UbcH10	Some
88	1.0	CycD=0	Cdc20 CA,p27 CA	CycB	OFF
89	1.0	CycD=0	Cdc20 CA,p27 CA	E2F	OFF
90	1.0	CycD=0	CycB CA,CycE KO	Cdc20	ON
91	1.0	CycD=0	E2F CA,UbcH10 CA	Rb	Some
92	1.0	CycD=0	Rb CA,UbcH10 KO	CycA	OFF
93	1.0	CycD=1	E2F CA	CycA	Some
94	1.0	CycD=1	Cdc20 CA,CycE CA,Rb CA,p27 CA	E2F	OFF
95	1.0	CycD=1	Cdc20 CA,CycE CA,Rb CA,p27 CA	CycA	OFF
96	1.0	CycD=0	Cdh1 CA,E2F CA	CycB	OFF
97	1.0	CycD=0	E2F KO	Rb	ON
98	1.0	CycD=0	Cdh1 KO,Rb KO	Cdc20	Some
99	1.0	CycD=1	CycA CA,CycE KO	Cdc20	Some
100	1.0	CycD=0	Cdc20 KO,CycE KO	CycB	Some
