ID	Score	Source	Perturbation	Observed node	Categorization
148	1.0	IS=0	IgE KO,T0 CA	IL10I	OFF/Some
149	1.0	IS=0	IgE KO,T0 CA	TEL	Some
150	1.0	IS=0	Th2II CA	BC	Some
151	1.0	IS=0	Th2II CA	TEL	ON
152	1.0	IS=0	IL4II KO	IgE	OFF/Some
153	1.0	IS=0	IL4II KO	IL13	Some
154	1.0	IS=0	IL4II KO	TEL	Some
155	1.0	IS=0	IL4II KO,IgA CA	TEL	Some
156	1.0	IS=1	IL12II CA	TEL	ON
157	1.0	IS=1	Th2I CA	NE	OFF
158	1.0	IS=1	Th2I CA	TEL	ON
159	1.0	IS=0	AD KO	IgG	Some
160	1.0	IS=0	AD KO	TEL	Some
161	1.0	IS=1	IgA KO	IgE	ON
162	1.0	IS=1	IgA KO	TEL	ON
163	1.0	IS=1	IL4I KO,Th1I KO	TEL	ON
164	1.0	IS=0	IL4I KO,Th1I CA	TEL	Some
165	1.0	IS=0	DCII CA	EC	Some
166	1.0	IS=0	DCII CA	IL10I	Some
167	1.0	IS=0	DCII CA	TEL	Some
168	1.0	IS=0	IFNgI KO,IL4I CA	Th1II	OFF/Some
169	1.0	IS=0	IFNgI KO,IL4I CA	TEL	Some
170	1.0	IS=0	EL CA,IgA CA	Th2I	OFF
171	1.0	IS=0	EL CA,IgA CA	Th1II	OFF
172	1.0	IS=0	EL CA,IgA CA	TEL	ON
173	1.0	IS=0	EL KO	IgA	OFF
174	1.0	IS=0	EL KO	TEL	Some
175	1.0	IS=0	Th1II KO	IgG	Some
176	1.0	IS=0	Th1II KO	Th2II	OFF/Some
177	1.0	IS=0	Th1II KO	IL10I	OFF/Some
178	1.0	IS=0	Th1II KO	TEL	Some
179	1.0	IS=1	IgE CA,Th1II KO	Th2II	OFF
180	1.0	IS=1	IgE CA,Th1II KO	TEL	ON
181	1.0	IS=1	IgE CA,Th1II KO	AD	ON
182	1.0	IS=1	IgE KO,Th2II CA	Th1I	OFF
183	1.0	IS=1	IgE KO,Th2II CA	TEL	ON
184	1.0	IS=0	IL12II CA,T0 KO	Th2I	OFF
185	1.0	IS=0	IL12II CA,T0 KO	IgE	OFF/Some
186	1.0	IS=0	IL12II CA,T0 KO	TEL	Some
187	1.0	IS=1	EC KO	IL13	ON
188	1.0	IS=1	EC KO	PIC	OFF
189	1.0	IS=1	EC KO	T0	OFF
190	1.0	IS=1	EC KO	TEL	ON
191	1.0	IS=1	BC KO,IgG KO	Th1II	Some
192	1.0	IS=1	BC KO,IgG KO	TEL	ON
193	1.0	IS=1	DCII CA	BC	ON
194	1.0	IS=1	DCII CA	TEL	ON
195	1.0	IS=1	IL12II KO,IL4II KO,Th2II KO	TEL	ON
196	1.0	IS=1	Th2II KO	TEL	ON
197	1.0	IS=1	Th2II KO	IL5	Some
198	1.0	IS=1	PIC KO,Th1I KO	EL	Some
199	1.0	IS=1	PIC KO,Th1I KO	TEL	ON
200	1.0	IS=0	Th1I CA,Th1II KO	TEL	Some
201	1.0	IS=0	Th1I CA,Th1II KO	AD	OFF/Some
202	1.0	IS=1	EL CA	Th2II	OFF
203	1.0	IS=1	EL CA	PIC	OFF
204	1.0	IS=1	EL CA	TEL	ON
205	1.0	IS=0	BC CA,IL13 CA,Th1II CA	TEL	Some
206	1.0	IS=1	EL KO,IL4I CA	IL4II	Some
207	1.0	IS=1	EL KO,IL4I CA	EL2	Some
208	1.0	IS=1	EL KO,IL4I CA	TEL	Some
209	1.0	IS=0	Th1I CA	IFNgI	ON
210	1.0	IS=0	Th1I CA	EC	OFF/Some
211	1.0	IS=0	Th1I CA	TEL	Some
212	1.0	IS=0	BC CA,IL4II CA,T0 CA	TEL	Some
213	1.0	IS=0	Th1I KO	TEL	Some
214	1.0	IS=1	Th2I KO	TEL	ON
215	1.0	IS=1	IL4I KO,PIC KO	IL12II	OFF
216	1.0	IS=1	IL4I KO,PIC KO	TEL	ON
217	1.0	IS=0	AD CA,EL2 KO	IgG	ON
218	1.0	IS=0	AD CA,EL2 KO	Th2II	OFF
219	1.0	IS=0	AD CA,EL2 KO	TEL	OFF
220	1.0	IS=1	IgE KO	IL13	ON
221	1.0	IS=1	IgE KO	EC	ON
222	1.0	IS=1	IgE KO	TEL	ON
223	1.0	IS=0	IL13 KO	IL4I	Some
224	1.0	IS=0	IL13 KO	TEL	Some
225	1.0	IS=0	IFNgI CA,IgG KO	TEL	Some
226	1.0	IS=0	DCI KO	IL13	Some
227	1.0	IS=0	DCI KO	EC	Some
228	1.0	IS=0	DCI KO	TEL	Some
229	1.0	IS=1	IL10I KO	TEL	ON
230	1.0	IS=0	IL10I CA	TEL	Some
231	1.0	IS=0	IL10I CA	IL5	Some
232	1.0	IS=0	IFNgI KO	TEL	Some
233	1.0	IS=1	DCII KO	IL13	ON
234	1.0	IS=1	DCII KO	Th1II	OFF
235	1.0	IS=1	DCII KO	TEL	ON
236	1.0	IS=1	NE CA	TEL	ON
237	1.0	IS=0	T0 CA	DCI	OFF/Some
238	1.0	IS=0	T0 CA	TEL	Some
239	1.0	IS=1	Th1II KO	IL4II	Some
240	1.0	IS=1	Th1II KO	TEL	ON
241	1.0	IS=1	Th1II KO	IL5	Some
242	1.0	IS=0	DCII KO	IgE	OFF/Some
243	1.0	IS=0	DCII KO	TEL	Some
244	1.0	IS=0	IgG CA	PIC	OFF/Some
245	1.0	IS=0	IgG CA	TEL	Some
246	1.0	IS=0	EC KO	Th2II	OFF
247	1.0	IS=0	EC KO	TEL	Some
248	1.0	IS=0	IgE CA	TEL	Some
249	1.0	IS=1	DCII CA,Th2I KO	Th2II	Some
250	1.0	IS=1	DCII CA,Th2I KO	TEL	ON
251	1.0	IS=1	BC CA,DCI CA	TEL	ON
252	1.0	IS=1	BC CA,DCI CA	IL5	Some
253	1.0	IS=1	AD KO,IgG KO	TEL	ON
254	1.0	IS=1	AD KO	T0	OFF
255	1.0	IS=1	AD KO	BC	ON
256	1.0	IS=1	AD KO	IL10I	OFF
257	1.0	IS=1	AD KO	TEL	ON
258	1.0	IS=0	IgA CA	EL2	Some
259	1.0	IS=0	IgA CA	Th1I	OFF
260	1.0	IS=0	IgA CA	TEL	Some
