ID	Score	Source	Perturbation	Observed node	Categorization
79	1.0		NUC2 KO	CHKREC	Some
80	1.0		NUC2 KO	NUC1	OFF
81	1.0		NUC2 KO	NHEJ	OFF
82	1.0		ATR KO,FAHRR KO	NUC1	OFF
83	1.0		ATM CA,DSB KO	NHEJ	OFF
84	1.0		ATM KO	ADD	OFF
85	1.0		p53 KO	TLS	OFF
86	1.0		p53 KO	ATM	OFF
87	1.0		DSB KO,NHEJ CA	FANCD2I	OFF
88	1.0		ADD KO,FANCD2I KO,HRR2 KO	NUC1	OFF
89	1.0		ADD KO,FANCD2I KO,HRR2 KO	NUC2	OFF
90	1.0		TLS CA	ICL	Some
91	1.0		TLS CA	FAHRR	OFF
92	1.0		TLS CA	FAcore	OFF
93	1.0		DSB KO,FAHRR CA	ICL	Some
94	1.0		DSB KO,FAHRR CA	FANCD2I	OFF
95	1.0		DSB KO,FAHRR CA	FAcore	OFF
96	1.0		DSB KO,FAHRR CA	ATM	OFF
97	1.0		ADD KO	FAHRR	OFF
98	1.0		ADD KO	ICL	OFF
99	1.0		ADD KO	FANCD2I	OFF
100	1.0		ADD KO	p53	OFF
101	1.0		ADD KO	ATR	OFF
102	1.0		DSB KO,NUC1 KO	p53	Some
103	1.0		ADD CA	FAHRR	OFF
104	1.0		ADD CA	FAcore	OFF
105	1.0		ADD CA	HRR2	OFF
106	1.0		ADD CA	NUC2	OFF
107	1.0		ADD CA	DSB	OFF
108	1.0		ADD CA	NUC1	OFF
109	1.0		ADD CA	NHEJ	OFF
110	1.0		DSB KO	p53	OFF/Some
111	1.0		DSB KO	FANCD2I	OFF/Some
112	1.0		DSB KO	FAHRR	OFF
113	1.0		DSB KO	ATM	OFF/Some
114	1.0		ATR CA,NUC1 KO	DSB	OFF
115	1.0		DSB CA	ATR	ON
116	1.0		DSB CA	ICL	OFF
117	1.0		DSB CA	p53	ON
118	1.0		CHKREC KO,ICL CA	FAHRR	Some
119	1.0		DSB CA,FAcore CA	FANCD2I	OFF
120	1.0		FANCD2I KO,NHEJ KO,TLS KO	NUC1	OFF
121	1.0		FANCD2I KO,NHEJ KO,TLS KO	FAcore	OFF
122	1.0		NHEJ CA	ICL	Some
123	1.0		NHEJ CA	FANCD2I	OFF
124	1.0		NHEJ CA	p53	OFF
125	1.0		NHEJ CA	NUC2	OFF
126	1.0		NHEJ CA	NUC1	OFF
127	1.0		FAHRR CA,TLS KO	FANCD2I	OFF
128	1.0		CHKREC KO	DSB	OFF
129	1.0		CHKREC KO	HRR2	OFF
130	1.0		CHKREC KO	ATM	Some
131	1.0		DSB KO,NUC2 CA	ADD	Some
132	1.0		FAcore KO,HRR2 CA	TLS	OFF
133	1.0		ADD CA,FAHRR CA	DSB	OFF
134	1.0		NUC1 CA	p53	ON
135	1.0		NUC1 CA	TLS	Some
136	1.0		ATR KO	ATM	OFF
137	1.0		ATM CA	ICL	OFF
138	1.0		FAHRR CA,NUC1 KO	FANCD2I	OFF
139	1.0		FANCD2I CA,HRR2 CA,ICL CA,NUC1 KO	DSB	OFF
140	1.0		FANCD2I CA,HRR2 CA,ICL CA,NUC1 KO	NHEJ	OFF
141	1.0		ADD KO,HRR2 CA,ICL CA	FANCD2I	OFF
142	1.0		ADD CA,FAcore CA	DSB	OFF
143	1.0		HRR2 KO,NHEJ KO	DSB	OFF
144	1.0		ATM CA,ICL KO	ATR	Some
145	1.0		ADD CA,ATM KO	NHEJ	OFF
146	1.0		ATR CA,CHKREC KO	ICL	OFF
147	1.0		ICL KO,NUC2 CA	DSB	Some
148	1.0		ATM CA,NUC1 CA	CHKREC	OFF
149	1.0		DSB KO,FANCD2I KO	FAHRR	OFF
150	1.0		DSB KO,FANCD2I KO	ATR	OFF/Some
