ID	Score	Source	Perturbation	Observed node	Categorization
44	1.0		FAHRR CA,FAcore CA,HRR2 KO,NUC1 KO	ATR	OFF
45	1.0		NUC1 CA,p53 CA	FANCD2I	OFF
46	1.0		ATM KO,FANCD2I KO	HRR2	OFF
47	1.0		DSB CA	FAHRR	OFF
48	1.0		DSB CA	NUC1	OFF
49	1.0		DSB CA	HRR2	OFF
50	1.0		DSB CA	ATM	ON
51	1.0		ICL KO	CHKREC	Some
52	1.0		ICL KO	FAHRR	OFF
53	1.0		ICL KO	TLS	OFF
54	1.0		ICL KO	NHEJ	OFF
55	1.0		NUC2 CA	ATR	Some
56	1.0		NUC2 CA	FANCD2I	OFF
57	1.0		NUC2 CA	p53	Some
58	1.0		FAcore KO	CHKREC	Some
59	1.0		FAcore KO	DSB	OFF
60	1.0		FAHRR KO	NHEJ	OFF
61	1.0		DSB CA,TLS KO	ICL	OFF
62	1.0		DSB CA,TLS KO	p53	ON
63	1.0		FAHRR KO,HRR2 CA	CHKREC	ON
64	1.0		FAHRR KO,HRR2 CA	NUC1	OFF
65	1.0		ATR CA,FAHRR CA	DSB	OFF
66	1.0		FAcore CA	ICL	OFF
67	1.0		FAcore CA	DSB	OFF
68	1.0		FANCD2I KO,TLS CA	ADD	OFF
69	1.0		FANCD2I KO,TLS CA	NUC1	OFF
70	1.0		CHKREC KO,FAcore KO,NUC2 CA,TLS CA	FANCD2I	OFF
71	1.0		ATR KO	CHKREC	OFF/Some
72	1.0		ATR KO	p53	OFF
73	1.0		ATR KO	NHEJ	OFF
74	1.0		HRR2 KO	ICL	OFF
75	1.0		HRR2 KO	DSB	OFF
76	1.0		HRR2 KO	NUC1	OFF
77	1.0		HRR2 KO	NUC2	OFF
78	1.0		DSB KO	ADD	OFF/Some
79	1.0		FAHRR KO,FANCD2I KO,NHEJ CA,NUC1 CA	HRR2	OFF
80	1.0		ATM CA	ICL	OFF
81	1.0		ATM CA	FANCD2I	OFF
82	1.0		ATM CA	NUC1	OFF
83	1.0		ADD CA,DSB KO,FAcore KO	p53	OFF/Some
84	1.0		ADD KO,NHEJ CA	ATM	OFF
85	1.0		FANCD2I CA,NHEJ CA	NUC2	OFF
86	1.0		NHEJ KO	ATR	OFF
87	1.0		NHEJ KO	ICL	OFF
88	1.0		NHEJ KO	ATM	OFF
89	1.0		ATM CA,TLS CA	NUC1	OFF
90	1.0		ATM CA,TLS CA	ATR	OFF
91	1.0		CHKREC KO,DSB KO	TLS	OFF/Some
92	1.0		CHKREC KO,DSB KO	ATR	Some
93	1.0		FAcore KO,HRR2 CA	FANCD2I	OFF
94	1.0		HRR2 KO,NUC2 KO	TLS	OFF
95	1.0		NUC1 KO	FAcore	Some
96	1.0		NUC1 KO	p53	Some
97	1.0		NUC1 KO	NUC2	OFF
98	1.0		NUC1 KO	ADD	OFF
99	1.0		NUC1 KO	NHEJ	OFF
100	1.0		ATR KO,NUC2 KO	ATM	OFF
101	1.0		ATR KO,ICL CA	p53	OFF
102	1.0		ATR KO,ICL CA	NUC1	OFF
103	1.0		ATR KO,ICL CA	FAcore	OFF
104	1.0		ATR KO,ICL CA	ATM	OFF
105	1.0		ICL CA	HRR2	Some
106	1.0		ICL CA	NUC2	Some
107	1.0		NUC2 KO	ICL	OFF
108	1.0		NUC2 KO	NUC1	OFF
109	1.0		FANCD2I CA,ICL KO,TLS KO	NHEJ	OFF
110	1.0		CHKREC KO	NUC1	OFF
111	1.0		CHKREC KO	FAcore	OFF
112	1.0		CHKREC KO	FAHRR	OFF
113	1.0		CHKREC KO	p53	Some
114	1.0		FAcore KO,NUC1 KO	DSB	OFF
115	1.0		NUC2 CA,TLS KO	ATM	Some
116	1.0		DSB KO,NUC1 KO,NUC2 CA	TLS	Some
117	1.0		TLS KO	FAHRR	OFF
118	1.0		TLS KO	CHKREC	Some
119	1.0		TLS KO	FANCD2I	OFF
120	1.0		TLS KO	NUC2	OFF
121	1.0		TLS KO	DSB	OFF
122	1.0		TLS KO	NUC1	OFF
123	1.0		FAHRR CA,NUC2 CA,TLS CA	HRR2	OFF
124	1.0		FAHRR CA,NUC2 CA,TLS CA	ATM	OFF
125	1.0		FAHRR CA,NUC2 CA,TLS CA	NHEJ	OFF
126	1.0		ADD CA,ATM CA	NUC2	OFF
127	1.0		ADD CA,ATM CA	NHEJ	OFF
128	1.0		DSB CA,ICL KO	ATM	ON
129	1.0		DSB CA,ICL KO	NHEJ	OFF
130	1.0		FANCD2I KO	NHEJ	OFF
131	1.0		ADD CA,ICL CA,NUC2 KO	CHKREC	Some
132	1.0		ADD CA,ICL CA,NUC2 KO	NUC1	Some
133	1.0		ADD CA,ICL CA,NUC2 KO	HRR2	OFF
134	1.0		ADD CA,NHEJ CA,p53 KO	CHKREC	ON
135	1.0		ATM KO,FAHRR CA	ADD	OFF
136	1.0		FAcore CA,HRR2 KO	ATR	OFF
137	1.0		FAcore CA,HRR2 KO	NUC2	OFF
138	1.0		TLS CA,p53 KO	ADD	OFF
139	1.0		ICL CA,TLS CA	CHKREC	ON
140	1.0		ADD CA,HRR2 KO	FAHRR	OFF
141	1.0		ADD KO,FAcore KO,p53 CA	ATR	OFF
142	1.0		ADD KO,FAcore KO,p53 CA	NUC2	OFF
143	1.0		FAHRR CA,FANCD2I KO	ATM	OFF
144	1.0		ATR CA,FAHRR KO	FANCD2I	OFF
145	1.0		ATR CA,FAHRR KO	NUC2	OFF
146	1.0		FAHRR CA,FAcore CA,NUC1 CA,p53 KO	DSB	OFF
147	1.0		ATM CA,FANCD2I KO	FAHRR	OFF
148	1.0		NHEJ CA	DSB	OFF
149	1.0		ATR KO,FAHRR CA	p53	OFF
150	1.0		FAHRR KO,ICL KO	CHKREC	Some
