ID	Score	Source	Perturbation	Observed node	Categorization
66	1.0	Cx43_M=1,lTLR=0	FoxO3a_M CA	ROS_H	OFF
67	1.0	Cx43_M=0,lTLR=1	ERK_H KO	FoxO3a_H	OFF
68	1.0	Cx43_M=0,lTLR=1	ERK_H KO	Bcatenin_H	ON
69	1.0	Cx43_M=0,lTLR=1	ERK_H KO	IL1	OFF
70	1.0	Cx43_M=1,lTLR=0	GSK3B_M CA	GSK3B_H	OFF
71	1.0	Cx43_M=1,lTLR=0	GSK3B_M CA	FoxO3a_M	OFF
72	1.0	Cx43_M=0,lTLR=1	Bcatenin_M KO,CXCR4_H CA	ROS_H	OFF
73	1.0	Cx43_M=0,lTLR=1		ERK_M	ON
74	1.0	Cx43_M=0,lTLR=1		CXCR4_H	OFF
75	1.0	Cx43_M=0,lTLR=1		ROS_M	OFF
76	1.0	Cx43_M=0,lTLR=1		NfkB_H	ON
77	1.0	Cx43_M=0,lTLR=1		Bcatenin_H	ON
78	1.0	Cx43_M=0,lTLR=1		FoxO3a_H	OFF
79	1.0	Cx43_M=0,lTLR=1		Bcatenin_M	OFF
80	1.0	Cx43_M=0,lTLR=1		ERK_H	Some
81	1.0	Cx43_M=0,lTLR=1		PI3KAkt_H	ON
82	1.0	Cx43_M=0,lTLR=1		GSK3B_H	OFF
83	1.0	Cx43_M=0,lTLR=1		TLR_M	ON
84	1.0	Cx43_M=0,lTLR=1		GSK3B_M	OFF
85	1.0	Cx43_M=0,lTLR=1		TLR_H	ON
86	1.0	Cx43_M=0,lTLR=1		IL1	OFF
87	1.0	Cx43_M=0,lTLR=1		VLA4_H	OFF
88	1.0	Cx43_M=0,lTLR=1		FoxO3a_M	OFF
89	1.0	Cx43_M=0,lTLR=1		NfkB_M	ON
90	1.0	Cx43_M=0,lTLR=1		PI3KAkt_M	ON
91	1.0	Cx43_M=0,lTLR=1		GCSF	OFF
92	1.0	Cx43_M=0,lTLR=1		CXCL12_M	OFF
93	1.0	Cx43_M=0,lTLR=1		CXCR7_H	OFF
94	1.0	Cx43_M=0,lTLR=1		Gfi1_H	Some
95	1.0	Cx43_M=1,lTLR=0	Bcatenin_H CA	GSK3B_H	Some
96	1.0	Cx43_M=1,lTLR=1	CXCL12_M KO,ERK_H KO	NfkB_H	ON
97	1.0	Cx43_M=1,lTLR=1	CXCL12_M KO,ERK_H KO	NfkB_M	ON
98	1.0	Cx43_M=1,lTLR=1	FoxO3a_M KO,GSK3B_H CA	PI3KAkt_H	ON
99	1.0	Cx43_M=1,lTLR=0	CXCR4_H CA,CXCR7_H CA,ERK_H CA	ERK_M	OFF
100	1.0	Cx43_M=1,lTLR=1	Gfi1_H KO	TLR_M	ON
101	1.0	Cx43_M=1,lTLR=1	Gfi1_H KO	ERK_M	ON
102	1.0	Cx43_M=1,lTLR=1	FoxO3a_M KO	ROS_M	OFF
103	1.0	Cx43_M=1,lTLR=1	Bcatenin_H CA,Bcatenin_M KO,VCAM1_M KO	FoxO3a_H	Some
104	1.0	Cx43_M=0,lTLR=0	ERK_M CA,GSK3B_H KO,VLA4_H KO	ERK_H	OFF
105	1.0	Cx43_M=0,lTLR=0	ROS_H CA,TLR_M KO	FoxO3a_H	Some
106	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M CA	ROS_M	OFF
107	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M CA	Bcatenin_H	OFF
108	1.0	Cx43_M=0,lTLR=0	PI3KAkt_M CA	TLR_H	OFF
109	1.0	Cx43_M=0,lTLR=0	CXCR4_H CA	FoxO3a_H	OFF
110	1.0	Cx43_M=0,lTLR=0	CXCR4_H CA	Bcatenin_M	OFF
111	1.0	Cx43_M=0,lTLR=0	CXCR4_H CA	GSK3B_M	ON
112	1.0	Cx43_M=0,lTLR=0	CXCR4_H CA	ROS_H	OFF
113	1.0	Cx43_M=1,lTLR=0	Bcatenin_M CA,PI3KAkt_H CA,VLA4_H CA	GSK3B_M	ON
114	1.0	Cx43_M=1,lTLR=0	Bcatenin_M CA,PI3KAkt_H CA,VLA4_H CA	TLR_H	OFF
115	1.0	Cx43_M=1,lTLR=1	GCSF KO	TLR_M	ON
116	1.0	Cx43_M=1,lTLR=0	Bcatenin_M KO	CXCR7_H	OFF
117	1.0	Cx43_M=1,lTLR=0	Bcatenin_M KO	GSK3B_H	OFF
118	1.0	Cx43_M=1,lTLR=1	IL1 CA	PI3KAkt_M	ON
119	1.0	Cx43_M=1,lTLR=1	IL1 CA	NfkB_H	ON
120	1.0	Cx43_M=1,lTLR=1	IL1 CA	CXCR7_H	OFF
121	1.0	Cx43_M=1,lTLR=1	IL1 CA	ERK_H	ON
122	1.0	Cx43_M=1,lTLR=1	IL1 CA	Bcatenin_M	OFF
123	1.0	Cx43_M=1,lTLR=1	IL1 CA	Gfi1_H	Some
124	1.0	Cx43_M=1,lTLR=1	Bcatenin_H KO,FoxO3a_M CA,NfkB_M KO	VLA4_H	OFF
125	1.0	Cx43_M=1,lTLR=0	Bcatenin_M KO,CXCR4_H CA,TLR_M CA	GCSF	OFF
126	1.0	Cx43_M=0,lTLR=1	Bcatenin_M CA,ROS_M CA	NfkB_H	ON
127	1.0	Cx43_M=1,lTLR=0	TLR_H CA	CXCR7_H	ON
128	1.0	Cx43_M=1,lTLR=0	TLR_H CA	PI3KAkt_H	ON
129	1.0	Cx43_M=1,lTLR=0	ERK_H KO,GSK3B_H CA,TLR_M KO	CXCL12_M	ON
130	1.0	Cx43_M=1,lTLR=1	GSK3B_M KO,VLA4_H KO	IL1	OFF
131	1.0	Cx43_M=1,lTLR=1	CXCL12_M CA,PI3KAkt_H CA	TLR_M	ON
132	1.0	Cx43_M=0,lTLR=0	GSK3B_H KO	VLA4_H	OFF
133	1.0	Cx43_M=0,lTLR=0	GSK3B_H KO	ERK_H	OFF
134	1.0	Cx43_M=0,lTLR=0	GSK3B_H KO	TLR_M	OFF
135	1.0	Cx43_M=1,lTLR=0	CXCR4_H CA	ERK_M	OFF
136	1.0	Cx43_M=1,lTLR=0	CXCR4_H CA	CXCR7_H	OFF
137	1.0	Cx43_M=1,lTLR=0	CXCR4_H CA	VLA4_H	ON
138	1.0	Cx43_M=1,lTLR=0	CXCR4_H CA	ERK_H	ON
139	1.0	Cx43_M=1,lTLR=0	CXCR4_H CA	GSK3B_H	OFF
140	1.0	Cx43_M=1,lTLR=0	CXCR4_H CA	TLR_M	OFF
141	1.0	Cx43_M=0,lTLR=0	CXCL12_M KO	CXCR7_H	OFF
142	1.0	Cx43_M=0,lTLR=0	CXCL12_M KO	NfkB_M	OFF
143	1.0	Cx43_M=0,lTLR=1	CXCR7_H CA,GSK3B_M KO	FoxO3a_H	OFF
144	1.0	Cx43_M=0,lTLR=1	CXCR7_H CA,GSK3B_M KO	GCSF	OFF
145	1.0	Cx43_M=0,lTLR=1	Bcatenin_M KO	ERK_H	Some
146	1.0	Cx43_M=1,lTLR=0	GCSF CA	VCAM1_M	ON
147	1.0	Cx43_M=1,lTLR=0	GCSF CA	Bcatenin_H	ON
148	1.0	Cx43_M=1,lTLR=0	NfkB_H KO	ERK_H	ON
149	1.0	Cx43_M=1,lTLR=0	NfkB_H KO	ROS_H	OFF
150	1.0	Cx43_M=1,lTLR=0	ROS_H CA	ROS_M	OFF
151	1.0	Cx43_M=1,lTLR=0	ROS_H CA	Bcatenin_H	Some
152	1.0	Cx43_M=0,lTLR=1	FoxO3a_M CA	VLA4_H	OFF
153	1.0	Cx43_M=1,lTLR=0	ERK_H CA	GCSF	OFF
154	1.0	Cx43_M=1,lTLR=0	ERK_H CA	TLR_M	OFF
155	1.0	Cx43_M=1,lTLR=1	GCSF CA	CXCL12_M	OFF
156	1.0	Cx43_M=1,lTLR=1	GCSF CA	Bcatenin_M	OFF
157	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H KO,ROS_M KO	TLR_H	ON
158	1.0	Cx43_M=1,lTLR=0	PI3KAkt_M CA	ROS_M	OFF
159	1.0	Cx43_M=0,lTLR=0	FoxO3a_H CA	Bcatenin_M	OFF
160	1.0	Cx43_M=0,lTLR=0	FoxO3a_H CA	GSK3B_M	ON
161	1.0	Cx43_M=0,lTLR=0	Bcatenin_H CA,PI3KAkt_M KO,ROS_M CA	IL1	ON
162	1.0	Cx43_M=0,lTLR=1	TLR_H KO	CXCR7_H	OFF
163	1.0	Cx43_M=0,lTLR=1	GSK3B_M KO	Bcatenin_M	OFF
164	1.0	Cx43_M=1,lTLR=1	GSK3B_H CA,IL1 KO	Bcatenin_M	OFF
165	1.0	Cx43_M=1,lTLR=1	GSK3B_H CA,IL1 KO	GSK3B_M	OFF
166	1.0	Cx43_M=1,lTLR=1	GSK3B_H CA,IL1 KO	GCSF	OFF
167	1.0	Cx43_M=1,lTLR=1	GSK3B_H CA,IL1 KO	TLR_M	ON
168	1.0	Cx43_M=1,lTLR=1	Gfi1_H CA	GSK3B_M	OFF
169	1.0	Cx43_M=1,lTLR=0	NfkB_M KO	VCAM1_M	ON
170	1.0	Cx43_M=1,lTLR=0	NfkB_M KO	CXCR4_H	ON
171	1.0	Cx43_M=1,lTLR=0	NfkB_M KO	CXCL12_M	ON
172	1.0	Cx43_M=1,lTLR=0	NfkB_M KO	ROS_H	OFF
173	1.0	Cx43_M=1,lTLR=0	NfkB_M KO	GSK3B_H	OFF
174	1.0	Cx43_M=0,lTLR=1	ERK_M KO,IL1 CA,PI3KAkt_H KO,PI3KAkt_M CA	FoxO3a_H	Some
175	1.0	Cx43_M=0,lTLR=0	Bcatenin_H KO,GCSF KO,NfkB_M KO	TLR_H	OFF
176	1.0	Cx43_M=1,lTLR=0	FoxO3a_M KO	ROS_M	OFF
177	1.0	Cx43_M=1,lTLR=0	FoxO3a_M KO	VLA4_H	ON
178	1.0	Cx43_M=1,lTLR=0	FoxO3a_M KO	TLR_M	OFF
179	1.0	Cx43_M=1,lTLR=1	ROS_H KO,VLA4_H CA	NfkB_H	ON
180	1.0	Cx43_M=0,lTLR=1	ERK_M CA	CXCR7_H	OFF
181	1.0	Cx43_M=0,lTLR=1	ERK_M CA	ROS_H	OFF
182	1.0	Cx43_M=0,lTLR=0	PI3KAkt_H CA	TLR_H	OFF
183	1.0	Cx43_M=1,lTLR=1	GSK3B_H KO	ROS_M	OFF
184	1.0	Cx43_M=1,lTLR=1	GSK3B_H KO	Bcatenin_M	OFF
185	1.0	Cx43_M=0,lTLR=0	ERK_H CA,NfkB_H KO	Gfi1_H	OFF
186	1.0	Cx43_M=0,lTLR=0	ERK_H CA,NfkB_H KO	TLR_M	OFF
187	1.0	Cx43_M=0,lTLR=0	ERK_H CA,NfkB_H KO	GCSF	OFF
188	1.0	Cx43_M=0,lTLR=0	ERK_H CA,NfkB_H KO	ROS_H	OFF
189	1.0	Cx43_M=1,lTLR=0	FoxO3a_H CA	ROS_H	OFF
190	1.0	Cx43_M=1,lTLR=0	FoxO3a_H CA	CXCR4_H	ON
191	1.0	Cx43_M=0,lTLR=0	ERK_M CA	ROS_M	OFF
192	1.0	Cx43_M=0,lTLR=0	FoxO3a_M KO,GCSF CA	ERK_H	ON
193	1.0	Cx43_M=0,lTLR=0	FoxO3a_M KO,GCSF CA	CXCR7_H	OFF
194	1.0	Cx43_M=0,lTLR=0	ERK_H CA	ROS_M	OFF
195	1.0	Cx43_M=0,lTLR=1	Gfi1_H KO	FoxO3a_H	OFF
196	1.0	Cx43_M=0,lTLR=1	NfkB_H CA	VLA4_H	OFF
197	1.0	Cx43_M=0,lTLR=1	CXCR7_H CA	GSK3B_H	OFF
198	1.0	Cx43_M=1,lTLR=1	FoxO3a_H CA	GSK3B_H	ON
199	1.0	Cx43_M=1,lTLR=1	ROS_M KO	ROS_H	OFF
200	1.0	Cx43_M=1,lTLR=0	PI3KAkt_M CA,ROS_H KO	NfkB_H	OFF
201	1.0	Cx43_M=1,lTLR=0	PI3KAkt_M CA,ROS_H KO	CXCR7_H	OFF
202	1.0	Cx43_M=1,lTLR=1	Bcatenin_H CA,VCAM1_M CA	ROS_M	OFF
203	1.0	Cx43_M=0,lTLR=1	ROS_M CA	GSK3B_H	OFF
204	1.0	Cx43_M=1,lTLR=1	NfkB_H CA	PI3KAkt_H	ON
205	1.0	Cx43_M=0,lTLR=1	TLR_M KO	ROS_M	OFF
206	1.0	Cx43_M=0,lTLR=1	TLR_M KO	Bcatenin_H	ON
207	1.0	Cx43_M=1,lTLR=1	ERK_M KO	GCSF	OFF
208	1.0	Cx43_M=1,lTLR=1	ERK_M KO	CXCR4_H	OFF
209	1.0	Cx43_M=0,lTLR=0	IL1 CA	GSK3B_H	OFF
210	1.0	Cx43_M=0,lTLR=0	IL1 CA	ERK_H	ON
211	1.0	Cx43_M=0,lTLR=0	IL1 CA	GCSF	ON
212	1.0	Cx43_M=0,lTLR=0	IL1 CA	CXCR4_H	OFF
213	1.0	Cx43_M=0,lTLR=0	ROS_H KO	FoxO3a_H	OFF
214	1.0	Cx43_M=0,lTLR=0	FoxO3a_H KO	Gfi1_H	OFF
215	1.0	Cx43_M=0,lTLR=1	FoxO3a_H KO,FoxO3a_M KO	TLR_M	ON
216	1.0	Cx43_M=1,lTLR=0	CXCR4_H CA,TLR_H CA,VCAM1_M CA	GSK3B_H	OFF
217	1.0	Cx43_M=0,lTLR=0	CXCL12_M KO,CXCR4_H CA,ERK_M KO	ERK_H	ON
218	1.0	Cx43_M=0,lTLR=0	CXCL12_M KO,CXCR4_H CA,ERK_M KO	NfkB_H	OFF
219	1.0	Cx43_M=0,lTLR=1	CXCR4_H KO	NfkB_H	ON
220	1.0	Cx43_M=1,lTLR=0	TLR_M CA	FoxO3a_H	OFF
221	1.0	Cx43_M=1,lTLR=0	TLR_M CA	FoxO3a_M	OFF
222	1.0	Cx43_M=1,lTLR=0	TLR_M CA	ERK_M	ON
223	1.0	Cx43_M=1,lTLR=1	NfkB_M CA	VCAM1_M	ON
224	1.0	Cx43_M=1,lTLR=1	NfkB_M CA	IL1	OFF
225	1.0	Cx43_M=0,lTLR=0	GSK3B_H CA,PI3KAkt_H CA	TLR_M	OFF
226	1.0	Cx43_M=0,lTLR=0	IL1 CA,TLR_M KO	CXCR7_H	OFF
227	1.0	Cx43_M=1,lTLR=0	GCSF CA,PI3KAkt_M CA	NfkB_H	OFF
228	1.0	Cx43_M=0,lTLR=0	GCSF KO	VLA4_H	OFF
229	1.0	Cx43_M=0,lTLR=0	TLR_M CA	CXCR4_H	OFF
230	1.0	Cx43_M=0,lTLR=0	ROS_H CA	GSK3B_M	Some
231	1.0	Cx43_M=0,lTLR=1	IL1 KO	TLR_M	ON
232	1.0	Cx43_M=0,lTLR=1	TLR_H CA	FoxO3a_M	OFF
233	1.0	Cx43_M=1,lTLR=1	NfkB_H KO,TLR_H KO	FoxO3a_H	OFF
234	1.0	Cx43_M=1,lTLR=1	NfkB_H KO,TLR_H KO	TLR_M	ON
235	1.0	Cx43_M=0,lTLR=0	ROS_M KO	NfkB_H	OFF
236	1.0	Cx43_M=1,lTLR=1	Bcatenin_M KO,ERK_H CA,NfkB_M KO,PI3KAkt_M CA	NfkB_H	ON
237	1.0	Cx43_M=0,lTLR=0	GCSF KO,PI3KAkt_M CA,VCAM1_M CA	GSK3B_M	OFF
238	1.0	Cx43_M=0,lTLR=0	GCSF KO,PI3KAkt_M CA,VCAM1_M CA	PI3KAkt_H	OFF
239	1.0	Cx43_M=1,lTLR=1	NfkB_M KO	IL1	OFF
240	1.0	Cx43_M=1,lTLR=1	CXCL12_M CA	GSK3B_M	OFF
241	1.0	Cx43_M=1,lTLR=1	CXCL12_M CA	PI3KAkt_H	ON
242	1.0	Cx43_M=0,lTLR=0	Bcatenin_H CA,PI3KAkt_H KO	CXCL12_M	OFF
243	1.0	Cx43_M=0,lTLR=0	Bcatenin_H CA,PI3KAkt_H KO	GSK3B_M	ON
244	1.0	Cx43_M=1,lTLR=0	TLR_H KO	ROS_M	OFF
245	1.0	Cx43_M=1,lTLR=0	TLR_H KO	CXCL12_M	ON
246	1.0	Cx43_M=0,lTLR=1	FoxO3a_M KO,ROS_H KO	PI3KAkt_M	ON
247	1.0	Cx43_M=0,lTLR=1	FoxO3a_M KO,ROS_H KO	VLA4_H	OFF
248	1.0	Cx43_M=1,lTLR=0	CXCL12_M CA,GSK3B_H KO	PI3KAkt_H	Some
249	1.0	Cx43_M=1,lTLR=0	CXCL12_M CA,GSK3B_H KO	GCSF	OFF
250	1.0	Cx43_M=0,lTLR=1	GSK3B_M CA	VCAM1_M	ON
251	1.0	Cx43_M=0,lTLR=1	GSK3B_M CA	CXCL12_M	OFF
252	1.0	Cx43_M=1,lTLR=1	CXCR7_H KO	GCSF	OFF
253	1.0	Cx43_M=1,lTLR=0	TLR_H KO,VCAM1_M CA	FoxO3a_H	OFF
254	1.0	Cx43_M=1,lTLR=0	TLR_H KO,VCAM1_M CA	NfkB_H	OFF
255	1.0	Cx43_M=1,lTLR=0	TLR_H KO,VCAM1_M CA	IL1	OFF
256	1.0	Cx43_M=1,lTLR=0	TLR_H KO,VCAM1_M CA	ERK_M	OFF
257	1.0	Cx43_M=0,lTLR=1	PI3KAkt_H KO	Bcatenin_M	OFF
258	1.0	Cx43_M=1,lTLR=1	TLR_M CA	CXCL12_M	OFF
259	1.0	Cx43_M=1,lTLR=0	CXCL12_M CA,FoxO3a_M CA,GSK3B_H CA	ROS_M	OFF
260	1.0	Cx43_M=1,lTLR=0	CXCL12_M CA,FoxO3a_M CA,GSK3B_H CA	TLR_M	OFF
