ID	Score	Source	Perturbation	Observed node	Categorization
47	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT3 KO	IL18R	Some
48	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IFNbR	OFF
49	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		STAT1	OFF
50	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		IFNgR	Some
51	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		SOCS1	Some
52	1.0	IFNb=0,IL12=1,IL18=1,TCR=0		STAT6	Some
53	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL12R KO,IL4R KO	IFNgR	Some
54	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL10 CA	IFNgR	OFF
55	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL10 CA	GATA3	Some
56	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	NFAT CA	GATA3	Some
57	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10 KO,IL4R CA	JAK1	OFF
58	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10 KO,IL4R CA	IFNg	Some
59	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10 KO,IL4R CA	STAT4	OFF
60	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		IFNg	Some
61	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		STAT3	Some
62	1.0	IFNb=1,IL12=1,IL18=1,TCR=1		GATA3	Some
63	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL18R CA,NFAT KO	IFNgR	Some
64	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL18R CA,NFAT KO	IL12R	ON
65	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	NFAT KO	STAT3	Some
66	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	NFAT KO	IL4	Some
67	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		IRAK	OFF
68	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		IL12R	ON
69	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		STAT1	ON
70	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		IFNgR	Some
71	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		GATA3	Some
72	1.0	IFNb=1,IL12=1,IL18=0,TCR=1		JAK1	OFF
73	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		STAT1	OFF
74	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		JAK1	OFF
75	1.0	IFNb=0,IL12=0,IL18=1,TCR=1		IL10R	Some
76	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg CA,IL4R KO,STAT1 CA	IL12R	OFF
77	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	JAK1 CA	GATA3	Some
78	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL12R KO	STAT1	OFF
79	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL12R KO	SOCS1	Some
80	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	SOCS1 CA	Tbet	Some
81	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	SOCS1 CA	IL18R	OFF
82	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg KO,IL10R CA,IRAK CA,SOCS1 KO	STAT1	ON
83	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL10R CA	IL4R	Some
84	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL10R CA	STAT4	Some
85	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL10R CA	IFNbR	OFF
86	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	SOCS1 CA	IL10	Some
87	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	SOCS1 CA	IL4	OFF
88	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL4R CA,JAK1 CA	IRAK	OFF
89	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL4R CA,JAK1 CA	IL18R	OFF
90	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IFNbR KO,STAT3 CA	STAT4	Some
91	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	STAT3 KO,STAT4 CA	STAT1	ON
92	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	STAT3 KO,STAT4 CA	IFNg	ON
93	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL4R CA	STAT3	Some
94	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL4R CA	IL10	Some
95	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL4R CA	IFNbR	OFF
96	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	NFAT CA	SOCS1	Some
97	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL10 KO,SOCS1 KO	IFNgR	Some
98	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IFNg KO,IL4R CA	Tbet	Some
99	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		STAT1	OFF
100	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		IL4R	Some
101	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		SOCS1	Some
102	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		STAT6	Some
103	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	STAT1 KO,STAT6 KO	STAT4	OFF
104	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	STAT1 KO,STAT6 KO	IL10R	Some
105	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	GATA3 KO,IFNg CA	IL4R	OFF
106	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		IRAK	OFF
107	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		JAK1	OFF
108	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		IL12R	OFF
109	1.0	IFNb=0,IL12=0,IL18=0,TCR=0		NFAT	OFF
110	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IFNgR CA	IRAK	OFF
111	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IFNgR CA	IL10R	Some
112	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IFNgR CA	IL4	OFF/Some
113	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL18R KO,IL4R KO	IL10	Some
114	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL18R KO,IL4R KO	GATA3	Some
115	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL18R KO	JAK1	OFF
116	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL18R KO	STAT6	OFF
117	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		STAT4	Some
118	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IL12R	ON
119	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		Tbet	Some
120	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		NFAT	ON
121	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IFNg	Some
122	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		IFNgR	Some
123	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		SOCS1	Some
124	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		STAT6	Some
125	1.0	IFNb=0,IL12=1,IL18=1,TCR=1		JAK1	OFF
126	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IRAK CA	IL4	Some
127	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL4 KO	IFNbR	ON
128	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	GATA3 CA,STAT1 CA	IL4R	OFF
129	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IFNgR KO,IL12R CA	IL10	Some
130	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL4R KO,STAT3 KO	STAT1	ON
131	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	SOCS1 CA	STAT1	OFF
132	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	SOCS1 CA	IFNg	Some
133	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	SOCS1 CA	Tbet	Some
134	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL10 CA	IRAK	OFF
135	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	SOCS1 KO	IFNbR	ON
136	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	JAK1 KO	NFAT	OFF
137	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	JAK1 KO	IL10	Some
138	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	JAK1 KO	IL10R	Some
139	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	JAK1 CA	STAT4	Some
140	1.0	IFNb=1,IL12=1,IL18=0,TCR=0		NFAT	OFF
141	1.0	IFNb=1,IL12=1,IL18=0,TCR=0		GATA3	Some
142	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	STAT1 KO	Tbet	Some
143	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL4R KO,STAT1 CA	IL10	Some
144	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IFNgR CA	IL10	Some
145	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IFNg KO	STAT6	OFF
146	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	JAK1 KO,SOCS1 CA	STAT4	OFF
147	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IL12R	OFF
148	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IFNbR	ON
149	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		STAT1	ON
150	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		IFNgR	Some
151	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		SOCS1	ON
152	1.0	IFNb=1,IL12=0,IL18=0,TCR=0		GATA3	Some
153	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL12R CA,STAT1 CA	IL10	Some
154	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL12R CA,STAT1 CA	SOCS1	ON
155	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL18R KO	IFNbR	ON
156	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL18R KO,IL4R KO,IRAK KO	IL12R	ON
157	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL18R KO,IL4R KO,IRAK KO	GATA3	Some
158	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IL10	Some
159	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IL4R	Some
160	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		STAT4	Some
161	1.0	IFNb=0,IL12=1,IL18=0,TCR=1		IFNgR	Some
162	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL4R CA,Tbet KO	NFAT	OFF
163	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL12R KO,STAT6 CA	STAT3	Some
164	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IRAK CA	JAK1	OFF
165	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IRAK CA	IFNbR	OFF
166	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL10R CA,JAK1 KO	IL4R	OFF
167	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL18R CA	IRAK	ON
168	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL18R CA	IL4	OFF
169	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL18R CA	NFAT	OFF
170	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL18R CA	SOCS1	ON
171	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL18R CA	STAT6	OFF
172	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IFNg CA,IL10R KO,IL4R KO,IRAK CA	NFAT	OFF
173	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	NFAT KO	IL4R	OFF
174	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	NFAT KO	IFNg	Some
175	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	GATA3 CA	IL4	OFF
176	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	NFAT CA	IFNg	Some
177	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	NFAT CA	STAT4	OFF
178	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	JAK1 CA,STAT1 KO	NFAT	OFF
179	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	JAK1 CA,STAT1 KO	IL10R	Some
180	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	GATA3 CA	IL10	ON
181	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	GATA3 CA	STAT6	ON
182	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IRAK KO	SOCS1	ON
183	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10R KO	IFNg	Some
184	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	SOCS1 KO	Tbet	Some
185	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	SOCS1 KO	IRAK	OFF
186	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	SOCS1 KO	IFNgR	Some
187	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	SOCS1 KO	IL18R	OFF
188	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	STAT3 KO	IL4R	OFF
189	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	STAT3 KO	IL10R	Some
190	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL10 CA,SOCS1 CA	STAT6	OFF
191	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL10 CA,SOCS1 CA	IL4	OFF
192	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL10 KO,IL18R CA,IL4R KO	Tbet	Some
193	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL10 KO,IL18R CA,IL4R KO	IFNgR	ON
194	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL10 KO,IL18R CA,IL4R KO	IL10R	OFF
195	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNgR KO	STAT6	OFF
196	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IFNg KO,STAT3 KO	STAT1	ON
197	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IFNgR CA	IFNg	Some
198	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL10R CA	IL4	Some
199	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL10 CA	IFNg	OFF
200	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL10 CA	STAT3	ON
201	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL4R CA	IL18R	OFF
202	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	JAK1 CA	IFNbR	ON
203	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL18R KO,JAK1 CA,NFAT KO	STAT6	OFF
204	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL10 CA	IFNgR	OFF
205	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R CA,IL4R CA,Tbet KO	STAT3	ON
206	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R CA,IL4R CA,Tbet KO	SOCS1	ON
207	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IL12R KO,STAT4 KO	IFNbR	OFF
208	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R KO,IL4 CA,STAT4 KO,Tbet KO	IFNbR	ON
209	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IFNg KO,STAT1 KO	IL10	Some
210	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IFNg KO,STAT1 KO	STAT6	Some
211	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	STAT6 CA	IRAK	OFF
212	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	STAT6 CA	JAK1	OFF
213	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	STAT6 CA	IFNbR	OFF
214	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL4R KO	IL10R	Some
215	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R KO	IFNgR	ON
216	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10R KO	IL4	OFF
217	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	STAT4 CA	STAT6	Some
218	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4 KO	STAT3	Some
219	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	GATA3 KO,NFAT KO,STAT4 CA	SOCS1	ON
220	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL12R CA,NFAT CA	Tbet	Some
221	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL12R CA,NFAT CA	IFNbR	ON
222	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	STAT3 KO	IL4R	OFF
223	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	STAT3 KO	JAK1	OFF
224	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IL10 KO,STAT1 KO	IL10R	OFF
225	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	STAT3 CA	STAT1	ON
226	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	STAT3 CA	IL4R	OFF
227	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	STAT3 CA	IFNg	OFF
228	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	STAT3 CA	IFNgR	OFF
229	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL4 KO,JAK1 KO	STAT1	ON
230	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL4 KO,JAK1 KO	IFNg	Some
