ID	Score	Source	Perturbation	Observed node	Categorization
75	1.0	CycD=1	Cdc20 KO,Cdh1 KO	CycA	Some
76	1.0	CycD=1	Rb CA	Cdh1	ON
77	1.0	CycD=1	Rb CA	UbcH10	OFF
78	1.0	CycD=0	Cdc20 CA	p27	Some
79	1.0	CycD=0	Cdh1 KO	p27	Some
80	1.0	CycD=0	Cdh1 KO	UbcH10	ON
81	1.0	CycD=0	E2F KO,p27 KO	UbcH10	OFF
82	1.0	CycD=1	CycA KO	Cdh1	ON
83	1.0	CycD=1	CycA KO	Rb	OFF
84	1.0	CycD=1	p27 KO	UbcH10	Some
85	1.0	CycD=1	p27 KO	Rb	OFF
86	1.0	CycD=1	p27 KO	CycB	Some
87	1.0	CycD=0	Cdc20 KO,p27 KO	Cdh1	Some
88	1.0	CycD=0	Cdc20 KO,p27 KO	Rb	Some
89	1.0	CycD=1	CycA CA,UbcH10 KO	Cdc20	Some
90	1.0	CycD=1	Cdh1 CA,CycA KO	Cdc20	OFF
91	1.0	CycD=1	Cdh1 CA,CycE KO	Cdc20	OFF
92	1.0	CycD=1	Cdh1 CA,CycE KO	CycB	OFF
93	1.0	CycD=0	E2F CA,UbcH10 CA	Rb	Some
94	1.0	CycD=1	Cdh1 KO	CycB	Some
95	1.0	CycD=0	E2F CA	Cdc20	OFF/Some
96	1.0	CycD=0	CycB CA,Rb KO,UbcH10 CA	Cdh1	ON
97	1.0	CycD=1	CycE KO,UbcH10 KO	CycB	Some
98	1.0	CycD=1	CycE KO,UbcH10 KO	E2F	Some
99	1.0	CycD=0	CycB CA,Rb CA	CycE	OFF
100	1.0	CycD=1	Cdh1 CA	p27	OFF
