ID	Score	Source	Perturbation	Observed node	Categorization
44	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	RB CA	ERK1_2	ON
45	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	ERK1_2 CA	p70S6K	OFF/Some
46	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB3 KO	FOXO1_3a	Some
47	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		TSC2	OFF
48	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0		ERK1_2	ON
49	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	ERBB2 CA	FOXO1_3a	Some
50	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		AKT	OFF/Some
51	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		GSKa_b	Some
52	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1		p38	OFF/Some
53	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		FOXO1_3a	Some
54	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		cJUN	OFF/Some
55	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		p70S6K	OFF/Some
56	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		TSC2	OFF/Some
57	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		ERBB1	OFF
58	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		RB	OFF/Some
59	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		p53	OFF/Some
60	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0		p38	OFF/Some
61	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1		PTEN	Some
62	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinD1 KO	RPS6	Some
63	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinD1 KO	cJUN	OFF/Some
64	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinD1 KO	TSC2	OFF/Some
65	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinD1 KO	ERBB3	OFF
66	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB2 KO	RPS6	Some
67	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	CyclinB1 KO,p70S6K CA	FOXO1_3a	Some
68	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	p38 CA,p70S6K KO	AKT	OFF/Some
69	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	p38 CA,p70S6K KO	CyclinB1	OFF
70	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		CyclinD1	Some/ON
71	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		RPS6	Some
72	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		CyclinB1	OFF
73	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0		cJUN	OFF/Some
74	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	p53 KO	CyclinB1	OFF/Some
75	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	RB CA	ERK1_2	OFF/Some
76	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	PRAS KO,cJUN KO,p70S6K KO	ERBB3	OFF/Some
77	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	ERK1_2 CA,GSKa_b CA,p53 CA,p70S6K KO	ERBB2	OFF
78	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	GSKa_b KO	cRAF	OFF
79	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	AKT KO,p53 KO	RB	OFF/Some
80	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	AKT KO,p53 KO	ERK1_2	OFF/Some
81	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 CA,FOXO1_3a KO	ERBB3	Some/ON
82	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 CA,FOXO1_3a KO	ERBB2	OFF
83	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		GSKa_b	Some
84	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		p53	OFF/Some
85	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1		ERBB2	OFF
86	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	TSC2 CA	CyclinB1	OFF
87	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PRAS KO	RB	OFF/Some
88	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PRAS KO	RPS6	ON
89	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	PRAS KO	CyclinB1	OFF
90	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS KO,cRAF CA	CyclinD1	ON
91	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS KO,cRAF CA	PTEN	Some
92	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS KO,cRAF CA	GSKa_b	Some
93	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	AKT KO,CyclinD1 KO	p53	OFF/Some
94	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	AKT KO,CyclinD1 KO	CyclinB1	OFF
95	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	AKT KO,CyclinD1 KO	ERK1_2	OFF/Some
96	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		FOXO1_3a	Some
97	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		ERK1_2	OFF/Some
98	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		p70S6K	OFF/Some
99	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		TSC2	OFF/Some
100	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1		PRAS	Some
101	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	FOXO1_3a KO	cRAF	OFF
102	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	FOXO1_3a KO	RPS6	Some
103	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	FOXO1_3a KO	ERBB1	ON
104	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	ERBB2 KO	PTEN	OFF/Some
105	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	ERBB2 KO	ERK1_2	OFF/Some
106	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		AKT	OFF/Some
107	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		RPS6	Some
108	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		GSKa_b	OFF/Some
109	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1		ERK1_2	ON
110	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 KO,RB KO	GSKa_b	Some
111	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	CyclinB1 KO	PTEN	Some
112	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	CyclinB1 KO	p38	OFF/Some
113	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	PTEN KO,cRAF CA,p38 CA	ERBB2	OFF
114	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	ERBB1 CA	p70S6K	OFF/Some
115	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS KO	ERBB2	OFF/Some
116	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinB1 KO	cRAF	OFF
117	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinB1 KO	ERK1_2	OFF/Some
118	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinB1 KO	CyclinD1	Some
119	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinB1 KO	GSKa_b	Some
120	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinB1 KO	p53	OFF/Some
121	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	AKT KO,PTEN KO	CyclinB1	OFF
122	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS KO	cRAF	OFF
123	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	PRAS KO	ERBB2	OFF
124	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	FOXO1_3a KO,p38 CA	p53	ON
125	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	TSC2 CA	cJUN	OFF/Some
126	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinD1 KO	RB	OFF/Some
127	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	p38 CA	CyclinB1	OFF
128	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	p38 CA	ERBB2	OFF
129	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		AKT	OFF/Some
130	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		PRAS	Some
131	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0		TSC2	OFF/Some
132	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	GSKa_b CA	p53	Some/ON
133	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	ERBB1 CA	GSKa_b	OFF/Some
134	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	PTEN KO,p38 CA	CyclinD1	Some/ON
135	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	PTEN KO,p38 CA	ERBB3	OFF
136	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS KO	CyclinD1	Some/ON
137	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS KO	cJUN	OFF/Some
138	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	PRAS KO	ERBB2	OFF
139	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	AKT CA,CyclinD1 KO	FOXO1_3a	OFF
140	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB1 KO	CyclinD1	Some/ON
141	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	AKT CA	PTEN	OFF
142	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	AKT CA	p53	ON
143	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	GSKa_b CA	PTEN	OFF
144	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	GSKa_b CA	ERBB2	OFF
145	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	PTEN KO,p53 KO	AKT	OFF/Some
146	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB2 KO	AKT	OFF/Some
147	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB2 KO	ERBB1	OFF
148	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinB1 KO	ERK1_2	ON
149	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	ERBB1 KO,PRAS CA,p70S6K CA	cRAF	OFF
150	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	ERBB1 KO,PRAS CA,p70S6K CA	GSKa_b	Some
151	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 KO,RB KO,TSC2 KO	CyclinB1	OFF
152	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	ERBB1 KO,RB KO,TSC2 KO	ERBB3	OFF
153	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	CyclinD1 KO	AKT	OFF/Some
154	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	CyclinD1 KO	p38	OFF/Some
155	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	cRAF CA	CyclinD1	ON
156	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	cRAF CA	cJUN	OFF/Some
157	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	FOXO1_3a KO	CyclinB1	OFF
158	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	p53 CA	ERBB2	OFF
159	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	AKT CA	ERBB3	OFF
160	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	ERK1_2 CA,PRAS KO	ERBB3	ON
161	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	cJUN KO	p53	Some
162	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB2 KO,GSKa_b KO	PTEN	Some
163	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	AKT CA	PTEN	OFF
164	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	AKT CA	cJUN	OFF
165	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB1 KO,p70S6K KO	PRAS	Some
166	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=0	ERBB1 KO,p70S6K KO	PTEN	Some
167	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	CyclinB1 CA	AKT	ON
168	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	CyclinB1 CA	cJUN	OFF
169	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=0	CyclinB1 CA	ERK1_2	OFF/Some
170	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinD1 CA,PTEN KO	cJUN	OFF/Some
171	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	ERBB1 KO,FOXO1_3a CA	ERK1_2	OFF/Some
172	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB1 CA	cRAF	OFF
173	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinD1 KO,ERBB2 CA,FOXO1_3a KO	cJUN	Some
174	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=1	FOXO1_3a KO	AKT	OFF/Some
175	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		ERK1_2	OFF/Some
176	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		p53	OFF/Some
177	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		ERBB3	OFF
178	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=1		p38	OFF/Some
179	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	CyclinD1 KO,ERBB1 CA	ERBB3	ON
180	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	PRAS KO	ERK1_2	OFF/Some
181	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB3 KO,p38 KO,p70S6K CA	FOXO1_3a	Some
182	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB3 KO,p38 KO,p70S6K CA	cJUN	OFF/Some
183	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB3 KO,p38 KO,p70S6K CA	CyclinB1	OFF
184	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	ERBB3 KO,p38 KO,p70S6K CA	cRAF	OFF
185	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	PRAS KO	RPS6	Some
186	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 KO,p53 CA	PRAS	Some
187	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 KO,p53 CA	RPS6	Some
188	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	ERBB1 KO,p53 CA	ERK1_2	OFF/Some
189	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinB1 KO,ERK1_2 CA,PTEN CA,TSC2 KO	FOXO1_3a	Some
190	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	AKT KO	TSC2	OFF/Some
191	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	AKT KO	ERK1_2	OFF/Some
192	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	AKT CA	CyclinB1	OFF
193	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	FOXO1_3a KO,GSKa_b KO	TSC2	Some
194	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	FOXO1_3a KO,GSKa_b KO	p38	OFF/Some
195	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	RPS6 KO	ERK1_2	Some
196	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	CyclinB1 KO	ERBB3	OFF
197	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	cRAF CA	RPS6	Some
198	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinD1 KO	RPS6	Some
199	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinD1 KO	PTEN	OFF/Some
200	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	CyclinD1 KO	GSKa_b	Some
201	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	CyclinB1 CA	p70S6K	Some
202	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	CyclinB1 CA	ERBB1	OFF
203	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	RB KO	CyclinD1	Some/ON
204	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	RB KO	ERBB1	OFF
205	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=1	p53 KO	AKT	OFF/Some
206	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	CyclinB1 CA,ERBB2 CA	cJUN	OFF
207	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	ERBB2 CA	AKT	OFF/Some
208	1.0	erlotinib=1,pertuzumab=0,stimulus=1,trastuzumab=0	ERBB2 CA	GSKa_b	OFF/Some
209	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	TSC2 CA	FOXO1_3a	Some
210	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	TSC2 CA	cJUN	OFF/Some
211	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	AKT KO,FOXO1_3a KO	p53	OFF/Some
212	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	AKT KO,FOXO1_3a KO	PTEN	OFF/Some
213	1.0	erlotinib=1,pertuzumab=1,stimulus=1,trastuzumab=1	AKT KO,FOXO1_3a KO	ERBB3	OFF
214	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=0	AKT CA,ERK1_2 KO	TSC2	OFF
215	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=1	ERBB1 KO	CyclinD1	Some/ON
216	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	p70S6K CA	FOXO1_3a	Some
217	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	RB KO	cJUN	OFF/Some
218	1.0	erlotinib=0,pertuzumab=0,stimulus=0,trastuzumab=1	AKT CA,RPS6 KO,cRAF KO	ERBB3	OFF/Some
219	1.0	erlotinib=0,pertuzumab=0,stimulus=1,trastuzumab=0	p70S6K KO	cJUN	OFF/Some
220	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	GSKa_b KO,PRAS KO,cRAF KO	CyclinD1	Some/ON
221	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	GSKa_b KO,PRAS KO,cRAF KO	CyclinB1	OFF
222	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	GSKa_b KO,PRAS KO,cRAF KO	ERBB1	OFF
223	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=1	ERBB1 KO	CyclinB1	OFF
224	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	ERBB2 CA,FOXO1_3a KO	ERBB1	OFF
225	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	GSKa_b KO	CyclinB1	OFF
226	1.0	erlotinib=0,pertuzumab=1,stimulus=1,trastuzumab=0	GSKa_b KO	ERK1_2	OFF/Some
227	1.0	erlotinib=1,pertuzumab=0,stimulus=0,trastuzumab=0	CyclinB1 CA,RB KO,cRAF KO	PRAS	OFF
228	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	AKT KO,RPS6 CA	FOXO1_3a	Some
229	1.0	erlotinib=1,pertuzumab=1,stimulus=0,trastuzumab=1	AKT KO,RPS6 CA	p53	OFF/Some
230	1.0	erlotinib=0,pertuzumab=1,stimulus=0,trastuzumab=0	CyclinD1 CA,cRAF CA	ERK1_2	ON
