ID	Score	Source	Perturbation	Observed node	Categorization
77	1.0		Swi5 KO	Clb2	Some
78	1.0		Swi5 KO	Cdc14	Some
79	1.0		Cdc14 CA,FEAR KO	Cln2	Some
80	1.0		CD KO,FEAR CA	Cdc20	Some
81	1.0		CKI KO,SFF KO	Cdc14	OFF
82	1.0		Clb2 KO	Cdh1	OFF
83	1.0		Clb2 KO	Yhp1	ON
84	1.0		Cdh1 CA,Clb5 CA	Yhp1	Some
85	1.0		Yhp1 KO	Cdc14	Some
86	1.0		Yhp1 KO	M	Some
87	1.0		Yhp1 KO	S	Some
88	1.0		B CA	FEAR	Some
89	1.0		B CA	MEN	Some
90	1.0		CKI KO	Clb2	Some
91	1.0		CKI KO	S	Some
92	1.0		CD KO	B	ON
93	1.0		Clb5 KO	Swi5	Some
94	1.0		Clb2 KO,S KO	Cln2	ON
95	1.0		Clb2 KO,S KO	Yhp1	ON
96	1.0		B CA,FEAR CA	MEN	Some
97	1.0		S KO	FEAR	OFF
98	1.0		S KO	Swi5	OFF
99	1.0		S KO	B	Some
100	1.0		S KO	Cln3	ON
101	1.0		SMBF KO,Yhp1 CA	Cdc20	OFF
102	1.0		FEAR KO,S CA	MEN	OFF
103	1.0		FEAR KO,S CA	Cdh1	OFF
104	1.0		Cln3 CA,Yhp1 KO	Swi5	Some
105	1.0		Cln3 CA,Yhp1 KO	SMBF	Some
106	1.0		Clb5 KO,MEN KO	SMBF	OFF
107	1.0		Cdc14 CA	Cln2	Some
108	1.0		Cdc14 CA	SMBF	Some
109	1.0		Cdc14 CA	Cdh1	ON
110	1.0		Cdc14 CA	CD	Some
111	1.0		B KO	FEAR	OFF
112	1.0		B KO	Cdh1	OFF
113	1.0		B KO	Yhp1	ON
114	1.0		CKI KO,Swi5 CA	Cdc14	Some
115	1.0		CKI KO,Swi5 CA	B	Some
116	1.0		CKI KO,Swi5 CA	Cln3	Some
117	1.0		Clb2 CA,FEAR KO,SFF CA	Cln3	ON
118	1.0		M KO,Yhp1 CA	CKI	Some
119	1.0		Clb5 KO,Cln3 CA,FEAR KO	Cdc20	ON
120	1.0		Cdc14 KO,Cdc20 KO	SFF	ON
121	1.0		Cdc14 KO,Cdc20 KO	S	ON
122	1.0		Cdc14 KO,Cdc20 KO	MEN	OFF
123	1.0		CKI CA	S	ON
124	1.0		CKI CA	CD	OFF
125	1.0		Cln2 KO,Cln3 CA,SFF KO	Swi5	OFF
126	1.0		Cln3 CA,MEN KO	Clb2	ON
127	1.0		CKI KO,M KO	S	ON
128	1.0		SFF CA	Cln2	Some
129	1.0		SFF CA	S	Some
130	1.0		SMBF CA	CD	Some
131	1.0		FEAR CA	Cdc14	Some
132	1.0		FEAR CA	Yhp1	Some
133	1.0		CD CA	Cdc20	OFF
134	1.0		CD CA	Yhp1	Some
135	1.0		CD CA	Clb2	Some
136	1.0		CD CA	Cln2	Some
137	1.0		CD CA	M	OFF
138	1.0		Cln2 CA	Cdc20	Some
139	1.0		Cln2 CA	SFF	Some
140	1.0		Cln2 CA	Yhp1	Some
141	1.0		Cln2 CA	CKI	Some
142	1.0		Cdc14 KO,Cdh1 CA	Clb5	Some
143	1.0		Clb5 KO,S KO	MEN	OFF
144	1.0		CKI CA,Cln3 KO	M	Some
145	1.0		Cdc14 KO,Cln3 KO	Clb2	OFF/Some
146	1.0		Cdc14 KO,Cln3 KO	CKI	Some
147	1.0		B KO,Yhp1 CA	M	Some
148	1.0		B KO,Yhp1 CA	SFF	OFF
149	1.0		Cln3 KO,Swi5 KO	Clb5	OFF
150	1.0		Cln3 KO,Swi5 KO	CKI	Some
151	1.0		Cdc14 KO,FEAR CA,SFF KO	CKI	OFF
152	1.0		SFF KO	Cln3	ON
153	1.0		B KO,Cln2 CA	SMBF	ON
154	1.0		Cdc20 CA,Clb2 CA	MEN	ON
155	1.0		Cdc20 CA,Clb2 CA	Cdh1	ON
156	1.0		Cdc20 CA,Clb2 CA	SMBF	OFF
157	1.0		MEN CA	Swi5	Some
158	1.0		CD KO,SMBF KO	Cdc14	OFF
159	1.0		CD KO,SMBF KO	SFF	OFF
160	1.0		Cdh1 KO,MEN CA,S CA,SFF KO	FEAR	OFF
161	1.0		SFF KO,SMBF CA	Cdc14	OFF
162	1.0		SFF KO,SMBF CA	Cln3	OFF
163	1.0		Clb5 CA,MEN CA	Cdc20	Some
164	1.0		CKI CA,Cdc14 CA,Cln3 KO,S CA,Swi5 KO	MEN	OFF
165	1.0		Cdc20 KO,Clb2 KO	Swi5	ON
166	1.0		Cdc20 KO,Clb2 KO	B	ON
167	1.0		Cln2 CA,Cln3 KO	Clb5	Some
168	1.0		CKI KO,Cln2 KO	SFF	Some
169	1.0		Cln2 CA,MEN CA,SMBF CA	Clb2	Some
170	1.0		Cln3 KO,SMBF KO	Clb5	OFF
171	1.0		Clb5 KO,SMBF KO	S	Some
172	1.0		MEN KO,SFF CA	Clb2	ON
173	1.0		MEN KO,Yhp1 CA	Cdc14	OFF
174	1.0		MEN KO,Yhp1 CA	FEAR	OFF/Some
175	1.0		MEN KO,Yhp1 CA	SFF	OFF/Some
176	1.0		SMBF KO,Swi5 CA	FEAR	OFF
177	1.0		SMBF KO,Swi5 CA	Cdh1	ON
178	1.0		SMBF KO,Swi5 CA	Cln3	ON
179	1.0		Cdc14 CA,SMBF CA	Clb2	Some
180	1.0		Cln2 KO,SMBF CA	MEN	Some
