ID	Score	Source	Perturbation	Observed node	Categorization
39	1.0	Stress=1		Nrf2	Some
40	1.0	Stress=1		GSK3b	Some
41	1.0	Stress=1		PIP2	Some
42	1.0	Stress=1		Mdm2	Some
43	1.0	Stress=1		PTEN	Some
44	1.0	Stress=1		p53	Some
45	1.0	Stress=1		Bcl2	Some
46	1.0	Stress=1		Keap1	Some
47	1.0	Stress=0	ROS KO,p53 CA	PKC	OFF
48	1.0	Stress=0	ROS KO,p53 CA	Bcl2	OFF
49	1.0	Stress=0	ROS KO,p53 CA	Bad	ON
50	1.0	Stress=0	Nrf2 CA,PIP2 CA	Mdm2	OFF
51	1.0	Stress=0	Nrf2 CA,PIP2 CA	Bcl2	OFF
52	1.0	Stress=0	Nrf2 CA,PIP2 CA	Keap1	OFF
53	1.0	Stress=0	Nrf2 CA,PIP2 CA	Akt	OFF
54	1.0	Stress=1	ROS CA	PIP3	ON
55	1.0	Stress=1	ROS CA	Bach1	OFF
56	1.0	Stress=1	ROS CA	Bcl2	OFF
57	1.0	Stress=0	Akt KO	ROS	OFF
58	1.0	Stress=0	Akt KO	Bcl2	OFF
59	1.0	Stress=0	Akt KO	PIP2	OFF
60	1.0	Stress=1	ROS KO	Bcl2	OFF
61	1.0	Stress=0	PTEN KO	ROS	OFF
62	1.0	Stress=0	PTEN KO	Bcl2	OFF
63	1.0	Stress=0	PTEN KO	Akt	OFF
64	1.0	Stress=0	ARE CA	Bcl2	OFF
65	1.0	Stress=0	ARE KO	ROS	OFF
66	1.0	Stress=0	ARE KO	Bcl2	OFF
67	1.0	Stress=1	p53 CA	Bcl2	OFF
68	1.0	Stress=1	p53 CA	Bad	Some
69	1.0	Stress=0	PI3K KO,PIP3 KO	ATM	OFF
70	1.0	Stress=0	PI3K KO,PIP3 KO	Bcl2	OFF
71	1.0	Stress=1	Keap1 CA,Ras KO,p53 KO	GSK3b	ON
72	1.0	Stress=1	Keap1 CA,Ras KO,p53 KO	PI3K	OFF
73	1.0	Stress=1	Keap1 CA,Ras KO,p53 KO	Bcl2	OFF
74	1.0	Stress=1	Keap1 CA,Ras KO,p53 KO	Akt	OFF
75	1.0	Stress=1	GSK3b KO,p53 KO	ATM	Some
76	1.0	Stress=1	GSK3b KO,p53 KO	ARE	Some
77	1.0	Stress=1	GSK3b KO,p53 KO	Bcl2	Some
78	1.0	Stress=0	Mdm2 CA	Bcl2	OFF
79	1.0	Stress=0	Mdm2 CA	Bad	ON
80	1.0	Stress=1	GSK3b CA	ROS	ON
81	1.0	Stress=1	GSK3b CA	Bcl2	OFF
82	1.0	Stress=1	ARE KO,GSK3b KO	Nrf2	ON
83	1.0	Stress=1	ARE KO,GSK3b KO	Bcl2	OFF
84	1.0	Stress=0	ROS CA	Bcl2	OFF
85	1.0	Stress=0	ATM KO,PIP2 CA,PKC CA	PI3K	OFF
86	1.0	Stress=0	ATM KO,PIP2 CA,PKC CA	Bcl2	OFF
87	1.0	Stress=0	GSK3b CA,PTEN KO	ATM	OFF
88	1.0	Stress=0	GSK3b CA,PTEN KO	Ras	OFF
89	1.0	Stress=0	GSK3b CA,PTEN KO	Bcl2	OFF
90	1.0	Stress=0	GSK3b CA,PTEN KO	Mdm2	OFF
91	1.0	Stress=0	PI3K CA	ATM	OFF
92	1.0	Stress=0	PI3K CA	Bcl2	OFF
93	1.0	Stress=1	Nrf2 CA,PI3K CA,PTEN KO	Bcl2	Some
94	1.0	Stress=1	ARE KO,Bad KO	Bach1	OFF
95	1.0	Stress=1	ARE KO,Bad KO	Bcl2	OFF
96	1.0	Stress=1	ATM CA	PI3K	Some
97	1.0	Stress=1	ATM CA	Bcl2	OFF
98	1.0	Stress=1	ATM CA	ROS	Some
99	1.0	Stress=1	ATM CA	Bad	Some
100	1.0	Stress=0	GSK3b KO,Nrf2 KO,PI3K CA	Bcl2	OFF
101	1.0	Stress=0	Ras CA	GSK3b	ON
102	1.0	Stress=0	Ras CA	PI3K	ON
103	1.0	Stress=0	Ras CA	Bcl2	OFF
104	1.0	Stress=0	Akt CA	Bcl2	ON
105	1.0	Stress=0	Nrf2 KO,p53 CA	Bcl2	OFF
106	1.0	Stress=0	Nrf2 KO,p53 CA	Mdm2	ON
107	1.0	Stress=0	Nrf2 KO,p53 CA	Keap1	OFF
108	1.0	Stress=1	PTEN KO	PI3K	Some
109	1.0	Stress=1	PTEN KO	Bach1	Some
110	1.0	Stress=1	PTEN KO	Bcl2	Some
111	1.0	Stress=1	ARE CA	Bcl2	OFF
112	1.0	Stress=1	Bach1 KO,PKC KO	Bcl2	Some
113	1.0	Stress=0	p53 CA	PIP3	OFF
114	1.0	Stress=0	p53 CA	Bcl2	OFF
115	1.0	Stress=1	Akt KO,Keap1 CA	Nrf2	ON
116	1.0	Stress=1	Akt KO,Keap1 CA	Bcl2	OFF
117	1.0	Stress=1	ARE CA,PI3K CA	Bach1	ON
118	1.0	Stress=1	ARE CA,PI3K CA	PIP2	ON
119	1.0	Stress=1	ARE CA,PI3K CA	p53	OFF
120	1.0	Stress=1	ARE CA,PI3K CA	PKC	OFF
121	1.0	Stress=1	ARE CA,PI3K CA	Bcl2	OFF
122	1.0	Stress=1	PKC CA	Bach1	Some
123	1.0	Stress=1	PKC CA	Bcl2	Some
124	1.0	Stress=0	ARE KO,Akt CA	Bcl2	ON
125	1.0	Stress=0	ARE KO,Akt CA	Mdm2	ON
126	1.0	Stress=0	Nrf2 KO,PTEN KO	Bcl2	OFF
127	1.0	Stress=1	Akt KO,Ras KO	Bcl2	OFF
128	1.0	Stress=1	Akt CA,Nrf2 CA	ATM	Some
129	1.0	Stress=1	Akt CA,Nrf2 CA	Bcl2	Some
130	1.0	Stress=1	Akt CA,Nrf2 CA	PIP2	Some
131	1.0	Stress=1	Bach1 KO	ATM	Some
132	1.0	Stress=1	Bach1 KO	Bcl2	Some
133	1.0	Stress=1	Bach1 KO	Mdm2	Some
134	1.0	Stress=0	ATM CA,ROS CA	Bcl2	OFF
135	1.0	Stress=1	Bad KO	Nrf2	Some
136	1.0	Stress=1	Bad KO	Bach1	Some
137	1.0	Stress=1	Bad KO	Bcl2	Some
138	1.0	Stress=0	Bach1 CA	PTEN	ON
139	1.0	Stress=0	Bach1 CA	Bcl2	OFF
140	1.0	Stress=0	PIP3 CA	p53	OFF
141	1.0	Stress=0	PIP3 CA	Bcl2	ON
142	1.0	Stress=0	PIP3 KO,PKC KO	Ras	OFF
143	1.0	Stress=0	PIP3 KO,PKC KO	Bcl2	OFF
144	1.0	Stress=1	ATM KO	Nrf2	Some
145	1.0	Stress=1	ATM KO	PTEN	Some
146	1.0	Stress=1	ATM KO	PI3K	Some
147	1.0	Stress=1	ATM KO	Bcl2	Some
148	1.0	Stress=0	PKC KO	Bcl2	OFF
149	1.0	Stress=0	Mdm2 CA,PIP3 KO	Bcl2	OFF
150	1.0	Stress=1	Keap1 KO	Bcl2	Some
151	1.0	Stress=0	Akt CA,Bach1 KO,ROS KO	Bcl2	ON
152	1.0	Stress=1	GSK3b CA,PKC KO	PIP3	ON
153	1.0	Stress=1	GSK3b CA,PKC KO	Bcl2	OFF
154	1.0	Stress=0	GSK3b KO,PI3K CA	Bcl2	OFF
155	1.0	Stress=0	GSK3b KO,PI3K CA	Keap1	OFF
156	1.0	Stress=0	PI3K CA,ROS KO	ARE	OFF
157	1.0	Stress=0	PI3K CA,ROS KO	Bach1	ON
158	1.0	Stress=0	PI3K CA,ROS KO	Bcl2	OFF
159	1.0	Stress=0	PI3K CA,ROS KO	Keap1	OFF
160	1.0	Stress=1	ATM CA,Mdm2 CA	PKC	Some
161	1.0	Stress=1	ATM CA,Mdm2 CA	Bach1	Some
162	1.0	Stress=1	ATM CA,Mdm2 CA	Bcl2	Some
163	1.0	Stress=0	GSK3b CA	Bcl2	OFF
164	1.0	Stress=0	GSK3b CA	PIP2	OFF
165	1.0	Stress=0	GSK3b CA	Akt	OFF
166	1.0	Stress=1	Bach1 CA	Bcl2	OFF
167	1.0	Stress=1	PTEN CA	Bcl2	OFF
168	1.0	Stress=0	Ras KO	Bad	ON
169	1.0	Stress=0	Ras KO	PI3K	OFF
170	1.0	Stress=0	Ras KO	Bach1	ON
171	1.0	Stress=0	Ras KO	PTEN	ON
172	1.0	Stress=0	Ras KO	Bcl2	OFF
173	1.0	Stress=1	ARE KO	Bcl2	OFF
174	1.0	Stress=1	ARE KO	PIP2	ON
175	1.0	Stress=1	ARE KO	Bad	OFF
176	1.0	Stress=0	ARE CA,Mdm2 CA,Nrf2 KO,p53 CA	GSK3b	ON
177	1.0	Stress=0	ARE CA,Mdm2 CA,Nrf2 KO,p53 CA	Bcl2	OFF
178	1.0	Stress=1	PI3K CA,PKC CA	ATM	Some
179	1.0	Stress=1	PI3K CA,PKC CA	p53	Some
180	1.0	Stress=1	PI3K CA,PKC CA	Bcl2	Some
181	1.0	Stress=1	p53 KO	Bcl2	Some
182	1.0	Stress=1	p53 KO	Keap1	Some
183	1.0	Stress=1	PIP2 CA,Ras KO	ATM	Some
184	1.0	Stress=1	PIP2 CA,Ras KO	Bad	Some
185	1.0	Stress=1	PIP2 CA,Ras KO	GSK3b	Some
186	1.0	Stress=1	PIP2 CA,Ras KO	Akt	Some
187	1.0	Stress=1	PIP2 CA,Ras KO	Bcl2	Some
188	1.0	Stress=1	PIP3 CA	GSK3b	OFF
189	1.0	Stress=1	PIP3 CA	Bcl2	Some
190	1.0	Stress=0	ATM KO	PTEN	ON
