ID	Score	Source	Perturbation	Observed node	Categorization
66	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT KO,ERBB3 KO,PDK1 CA,PLCg CA	ERBB2	OFF
67	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB2	OFF
68	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PDK1	OFF/Some
69	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB1	OFF
70	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		AKT	ON
71	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PKCa	Some
72	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
73	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1		ERK1_2	Some
74	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT KO	ERK1_2	Some/ON
75	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT KO	PDK1	OFF/Some
76	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT KO	MEK1_2	Some
77	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT KO,p70S6K CA	PKCa	ON
78	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB2	OFF
79	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		MEK1_2	Some
80	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		ERBB1	OFF
81	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA	p70S6K	ON
82	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERK1_2	Some/ON
83	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 CA,mTOR KO	ERBB3	ON
84	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERK1_2	OFF/Some
85	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		PDK1	OFF/Some
86	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		p70S6K	Some
87	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0		ERBB2	OFF/Some
88	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 CA	ERK1_2	ON
89	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	MEK1_2 KO	ERK1_2	Some
90	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	MEK1_2 KO	ERBB3	Some
91	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 CA,PDK1 CA	PLCg	ON
92	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	AKT CA,ERBB3 CA	ERK1_2	ON
93	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	AKT CA,ERBB3 CA	ERBB1	OFF
94	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 KO	p70S6K	Some/ON
95	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 KO	ERBB3	Some
96	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 KO	mTOR	Some/ON
97	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 KO	p70S6K	ON
98	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	AKT KO,PDK1 KO	p70S6K	Some/ON
99	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 KO,ERK1_2 KO,PKCa KO,PLCg CA	PDK1	Some
100	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERK1_2 CA	p70S6K	ON
101	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	ERK1_2 CA	ERBB1	OFF
102	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	PDK1 KO	PKCa	Some
103	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		AKT	ON
104	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		PDK1	ON
105	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB2	OFF
106	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	PDK1 CA	ERBB3	OFF
107	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		AKT	ON
108	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		ERBB2	OFF
109	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PKCa	Some
110	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		PLCg	Some
111	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA,ERBB2 KO,ERK1_2 KO,PKCa KO,PLCg CA	AKT	ON
112	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		AKT	ON
113	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		p70S6K	ON
114	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB3	OFF
115	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 CA	ERK1_2	ON
116	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 CA	mTOR	ON
117	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	p70S6K CA	PKCa	ON
118	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	p70S6K CA	ERBB3	OFF
119	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB3 KO,PKCa KO	AKT	ON
120	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	PKCa KO	ERBB1	OFF
121	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	p70S6K KO	PLCg	OFF/Some
122	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	p70S6K KO	ERK1_2	OFF/Some
123	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 KO,ERBB3 CA	mTOR	ON
124	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	AKT CA,ERBB3 CA	ERBB1	ON
125	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 KO	p70S6K	ON
126	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 KO	PLCg	ON
127	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	MEK1_2 KO	ERBB2	OFF
128	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 CA	p70S6K	ON
129	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 CA	mTOR	ON
130	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg CA	PDK1	OFF/Some
131	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	mTOR KO	ERBB1	ON
132	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA	MEK1_2	ON
133	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT CA,PLCg CA	ERBB1	ON
134	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA,ERK1_2 CA,mTOR KO	MEK1_2	ON
135	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB2 CA,ERK1_2 CA,mTOR KO	ERBB1	OFF
136	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB1 KO	PKCa	ON
137	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB2 KO	AKT	ON
138	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB3 KO	MEK1_2	Some
139	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 CA,PKCa CA	ERK1_2	ON
140	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 CA,PLCg CA	mTOR	ON
141	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	MEK1_2 CA,PLCg CA	ERBB2	OFF
142	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 KO	PKCa	Some
143	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 CA,p70S6K KO	ERBB3	ON
144	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 CA,p70S6K KO	ERBB1	ON
145	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	mTOR KO	AKT	Some
146	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	mTOR KO	MEK1_2	Some
147	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	PLCg KO	mTOR	ON
148	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT CA,MEK1_2 CA	ERBB2	OFF
149	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERK1_2 CA	ERBB2	OFF
150	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	MEK1_2 CA	AKT	ON
151	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT CA,MEK1_2 KO,PLCg KO,p70S6K CA	ERBB3	OFF
152	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	AKT CA,MEK1_2 KO,PLCg KO,p70S6K CA	ERBB1	OFF
153	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	AKT KO,PDK1 CA	mTOR	Some
154	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	AKT CA,mTOR KO	MEK1_2	Some
155	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=0	AKT CA,mTOR KO	PKCa	Some
156	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	ERBB1 CA,MEK1_2 CA	PLCg	ON
157	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 CA	PLCg	Some
158	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 KO,PKCa KO	p70S6K	ON
159	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 KO,PKCa KO	ERBB1	OFF
160	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		MEK1_2	Some
