ID	Score	Source	Perturbation	Observed node	Categorization
50	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	PDK1 CA,PKCa KO,mTOR KO	AKT	ON
51	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT CA,ERBB1 KO	ERBB2	OFF
52	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 KO,PDK1 CA,PKCa KO	AKT	ON
53	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 KO,PDK1 CA,PKCa KO	ERK1_2	ON
54	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	mTOR KO	AKT	Some
55	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0		MEK1_2	Some
56	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 CA,PKCa KO	AKT	Some
57	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERK1_2 CA,PDK1 KO,PKCa CA	p70S6K	ON
58	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		p70S6K	Some/ON
59	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB3	OFF
60	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1		PKCa	Some
61	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg KO	PDK1	ON
62	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	PLCg KO	mTOR	ON
63	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		mTOR	Some
64	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		PKCa	Some
65	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		PKCa	Some
66	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg CA	p70S6K	Some/ON
67	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg CA	ERBB3	OFF
68	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		p70S6K	Some/ON
69	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0		MEK1_2	Some
70	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 CA	mTOR	Some
71	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 CA	ERBB1	OFF
72	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	PKCa CA	ERBB1	OFF
73	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	PKCa KO	MEK1_2	Some
74	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		AKT	Some
75	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		PKCa	Some
76	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	AKT KO	ERBB1	OFF
77	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	p70S6K CA	mTOR	Some
78	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	p70S6K CA	ERBB2	OFF
79	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	p70S6K CA	ERK1_2	Some/ON
80	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	ERK1_2 CA,MEK1_2 KO,PLCg CA	AKT	Some
81	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0		mTOR	Some
82	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 CA	PLCg	ON
83	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB3 CA	p70S6K	ON
84	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	PDK1 KO	ERBB1	OFF
85	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	PLCg KO	ERBB2	OFF
86	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		AKT	Some
87	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB1	OFF
88	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		PLCg	Some
89	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		p70S6K	Some/ON
90	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
91	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERK1_2	Some
92	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	PDK1 KO	MEK1_2	OFF/Some
93	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	PKCa CA	MEK1_2	Some
94	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB2 KO,ERK1_2 CA	MEK1_2	Some
95	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB3	OFF/Some
96	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	p70S6K CA	mTOR	ON
97	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	PLCg KO,mTOR CA	AKT	ON
98	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PDK1 CA	ERBB1	OFF
99	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0		MEK1_2	Some
100	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB3	ON
101	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1		ERBB1	ON
102	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	mTOR CA	PLCg	Some
103	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	mTOR CA	ERBB3	OFF
104	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=1	PLCg CA	AKT	Some
105	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERK1_2 CA	PDK1	Some
106	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		PLCg	Some
107	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0		p70S6K	Some/ON
108	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	p70S6K KO	PLCg	ON
109	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	p70S6K KO	mTOR	ON
110	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	p70S6K KO	ERBB2	Some
111	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	p70S6K KO	MEK1_2	ON
112	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT KO,ERBB1 KO	ERBB3	ON
113	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT CA,ERBB1 CA	ERBB3	OFF
114	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	AKT CA,ERBB1 CA	PKCa	ON
115	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR KO	PDK1	OFF/Some
116	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR KO	ERBB2	OFF
117	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA	PDK1	ON
118	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=0,trastuzumab=0	ERBB1 CA	PLCg	ON
119	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 KO,PKCa CA	p70S6K	Some/ON
120	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	MEK1_2 KO,PKCa CA	ERBB1	OFF
121	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	ERBB2 KO,PLCg CA	MEK1_2	ON
122	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT CA	PLCg	Some
123	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA	AKT	ON
124	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	PKCa CA	AKT	Some
125	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=0	PKCa CA	ERBB3	OFF
126	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1	ERBB1 KO,MEK1_2 CA,PDK1 KO	PKCa	Some
127	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT KO,PDK1 CA,PKCa KO	ERBB1	ON
128	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT KO,PDK1 CA,PKCa KO	ERK1_2	ON
129	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	MEK1_2 KO,PDK1 CA,PKCa KO	p70S6K	ON
130	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA	p70S6K	ON
131	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=0	PDK1 CA	MEK1_2	Some
132	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	AKT KO	ERBB3	OFF
133	1.0	EGF=0,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=0	AKT KO	PKCa	Some
134	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	ERBB1 KO,ERK1_2 CA,PKCa CA	ERBB2	OFF
135	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 CA,PLCg KO	PKCa	Some
136	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	MEK1_2 CA,PLCg KO	ERK1_2	ON
137	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg KO,mTOR KO	ERBB3	OFF
138	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg KO,mTOR KO	MEK1_2	Some
139	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT CA	PDK1	ON
140	1.0	EGF=1,HRG=0,erlotinib=0,pertuzumab=0,trastuzumab=1	AKT CA	ERBB2	OFF
141	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	p70S6K CA	ERBB1	ON
142	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=0	ERK1_2 KO,mTOR KO	AKT	Some
143	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=0	PDK1 CA	ERK1_2	ON
144	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB2	OFF
145	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	ERBB2 KO	ERBB3	OFF
146	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		AKT	Some
147	1.0	EGF=0,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1		ERBB3	OFF
148	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR CA	ERBB3	OFF
149	1.0	EGF=1,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	mTOR CA	PKCa	Some
150	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=1	ERBB2 CA,p70S6K CA	ERBB3	ON
151	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT KO,p70S6K CA	PDK1	Some
152	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=0,trastuzumab=1	AKT KO,p70S6K CA	ERK1_2	Some/ON
153	1.0	EGF=0,HRG=1,erlotinib=1,pertuzumab=1,trastuzumab=1	p70S6K CA	ERBB3	OFF
154	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=0,trastuzumab=0	PKCa CA	ERBB1	ON
155	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		PDK1	OFF/Some
156	1.0	EGF=1,HRG=0,erlotinib=1,pertuzumab=1,trastuzumab=1		ERBB1	OFF
157	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA	PLCg	ON
158	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA	ERBB2	OFF
159	1.0	EGF=0,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	ERBB1 CA	ERBB3	OFF
160	1.0	EGF=1,HRG=1,erlotinib=0,pertuzumab=1,trastuzumab=1	PLCg CA,p70S6K CA	MEK1_2	Some
