ID	Score	Source	Perturbation	Observed node	Categorization
91	1.0	Ge=0,Le=0,Lem=0	Am KO,Rm KO	L	OFF
92	1.0	Ge=0,Le=0,Lem=0	Am KO,Rm KO	B	OFF
93	1.0	Ge=0,Le=1,Lem=1	Lm KO,M CA,R CA	P	ON
94	1.0	Ge=0,Le=0,Lem=1	B CA,P KO	L	OFF
95	1.0	Ge=1,Le=0,Lem=1	Am CA	C	OFF
96	1.0	Ge=1,Le=0,Lem=1	Am CA	M	OFF
97	1.0	Ge=0,Le=1,Lem=0	A KO	R	OFF
98	1.0	Ge=0,Le=1,Lem=0	A KO	L	ON
99	1.0	Ge=0,Le=1,Lem=0	A KO	Lm	ON
100	1.0	Ge=0,Le=1,Lem=0	A KO	M	ON
101	1.0	Ge=1,Le=0,Lem=0	L CA	P	OFF
102	1.0	Ge=1,Le=0,Lem=0	L CA	A	OFF
103	1.0	Ge=0,Le=0,Lem=0		R	ON
104	1.0	Ge=0,Le=0,Lem=0		L	OFF
105	1.0	Ge=0,Le=0,Lem=0		A	OFF
106	1.0	Ge=0,Le=0,Lem=0		Lm	OFF
107	1.0	Ge=0,Le=0,Lem=0		Rm	ON
108	1.0	Ge=0,Le=1,Lem=1	C KO	R	OFF
109	1.0	Ge=0,Le=1,Lem=1	C KO	A	OFF
110	1.0	Ge=0,Le=1,Lem=1	Am CA,C KO,Lm KO,P CA,R CA	A	OFF
111	1.0	Ge=0,Le=1,Lem=0	Am KO,R CA	Lm	ON
112	1.0	Ge=0,Le=0,Lem=1	Rm KO	L	OFF
113	1.0	Ge=0,Le=1,Lem=1	L CA	B	ON
114	1.0	Ge=0,Le=1,Lem=1	L CA	Lm	ON
115	1.0	Ge=0,Le=1,Lem=0	C KO	P	OFF
116	1.0	Ge=0,Le=1,Lem=0	C KO	L	OFF
117	1.0	Ge=0,Le=1,Lem=0	Lm CA,R CA	Am	ON
118	1.0	Ge=1,Le=0,Lem=1	Rm CA	Am	OFF
119	1.0	Ge=1,Le=0,Lem=0	C KO	L	OFF
120	1.0	Ge=1,Le=1,Lem=1	B KO	Am	OFF
121	1.0	Ge=0,Le=0,Lem=1	Am CA,Lm CA,M CA	L	OFF
122	1.0	Ge=0,Le=1,Lem=0	Lm CA	Rm	OFF
123	1.0	Ge=0,Le=0,Lem=0	C CA	B	OFF
124	1.0	Ge=0,Le=1,Lem=0	B CA	Am	ON
125	1.0	Ge=0,Le=0,Lem=0	A KO,P KO,R KO	Rm	ON
126	1.0	Ge=0,Le=0,Lem=0	A KO,P KO,R KO	C	ON
127	1.0	Ge=1,Le=1,Lem=1	L CA	P	OFF
128	1.0	Ge=0,Le=1,Lem=1	C CA,L CA,M CA	P	ON
129	1.0	Ge=0,Le=0,Lem=1	C KO,Lm CA	B	OFF
130	1.0	Ge=1,Le=0,Lem=0	P CA	Lm	OFF
