ID	Score	Source	Perturbation	Observed node	Categorization
36	1.0	FADD=1,FASL=1,TNF=0	IKK CA	apoptosis	Some
37	1.0	FADD=1,FASL=1,TNF=1	Cyt_c CA,TNFR CA	NonACD	Some
38	1.0	FADD=1,FASL=1,TNF=1	Cyt_c CA,TNFR CA	survival	Some
39	1.0	FADD=1,FASL=1,TNF=1	Cyt_c CA,TNFR CA	apoptosis	Some
40	1.0	FADD=1,FASL=1,TNF=1	Cyt_c CA,TNFR CA	MOMP	Some
41	1.0	FADD=1,FASL=1,TNF=0	MOMP KO,MPT CA	NonACD	ON
42	1.0	FADD=1,FASL=1,TNF=0	MOMP KO,MPT CA	survival	Some
43	1.0	FADD=1,FASL=1,TNF=0	MOMP KO,MPT CA	apoptosis	OFF
44	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO	survival	OFF
45	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO	apoptosis	OFF/Some
46	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO	NonACD	OFF/Some
47	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO	ROS	OFF/Some
48	1.0	FADD=0,FASL=1,TNF=0	RIP1ub KO	cIAP	OFF/Some
49	1.0	FADD=1,FASL=1,TNF=0	apoptosome CA	NonACD	Some
50	1.0	FADD=1,FASL=1,TNF=0	apoptosome CA	survival	Some
51	1.0	FADD=1,FASL=1,TNF=0	apoptosome CA	apoptosis	Some
52	1.0	FADD=0,FASL=1,TNF=1		BAX	Some
53	1.0	FADD=0,FASL=1,TNF=1		survival	Some
54	1.0	FADD=0,FASL=1,TNF=1		apoptosis	Some
55	1.0	FADD=0,FASL=1,TNF=1		MPT	Some
56	1.0	FADD=0,FASL=1,TNF=1		NonACD	Some
57	1.0	FADD=0,FASL=1,TNF=1		TNFR	ON
58	1.0	FADD=0,FASL=1,TNF=1		apoptosome	Some
59	1.0	FADD=1,FASL=0,TNF=0	MPT KO	NonACD	OFF
60	1.0	FADD=1,FASL=0,TNF=0	MPT KO	survival	OFF
61	1.0	FADD=1,FASL=0,TNF=0	MPT KO	apoptosis	Some
62	1.0	FADD=1,FASL=1,TNF=1	SMAC KO	MOMP	Some/ON
63	1.0	FADD=1,FASL=1,TNF=1	SMAC KO	survival	OFF/Some
64	1.0	FADD=1,FASL=1,TNF=1	SMAC KO	apoptosis	Some
65	1.0	FADD=1,FASL=1,TNF=1	SMAC KO	NonACD	Some
66	1.0	FADD=1,FASL=1,TNF=1	SMAC KO	cIAP	Some
67	1.0	FADD=0,FASL=0,TNF=0		NFkB	OFF
68	1.0	FADD=0,FASL=0,TNF=0		survival	OFF
69	1.0	FADD=0,FASL=0,TNF=0		apoptosis	OFF/Some
70	1.0	FADD=0,FASL=0,TNF=0		NonACD	OFF/Some
71	1.0	FADD=0,FASL=0,TNF=0		cIAP	OFF/Some
72	1.0	FADD=0,FASL=0,TNF=0		apoptosome	OFF/Some
73	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF CA,MOMP CA	NonACD	Some
74	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF CA,MOMP CA	cIAP	OFF
75	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF CA,MOMP CA	survival	OFF
76	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF CA,MOMP CA	apoptosis	Some
77	1.0	FADD=1,FASL=0,TNF=1		CASP3	Some
78	1.0	FADD=1,FASL=0,TNF=1		NFkB	Some
79	1.0	FADD=1,FASL=0,TNF=1		XIAP	Some
80	1.0	FADD=1,FASL=0,TNF=1		SMAC	Some
81	1.0	FADD=1,FASL=0,TNF=1		survival	Some
82	1.0	FADD=1,FASL=0,TNF=1		apoptosis	Some
83	1.0	FADD=1,FASL=0,TNF=1		NonACD	Some
84	1.0	FADD=1,FASL=0,TNF=1		CASP8	Some
85	1.0	FADD=1,FASL=0,TNF=1		DISC_TNF	ON
86	1.0	FADD=1,FASL=0,TNF=1		ROS	Some
87	1.0	FADD=1,FASL=0,TNF=1		cIAP	Some
88	1.0	FADD=1,FASL=0,TNF=1		BCL2	Some
89	1.0	FADD=0,FASL=1,TNF=0	IKK CA	NonACD	OFF
90	1.0	FADD=0,FASL=1,TNF=0	IKK CA	survival	Some
91	1.0	FADD=0,FASL=1,TNF=0	IKK CA	ATP	ON
92	1.0	FADD=0,FASL=1,TNF=0	IKK CA	apoptosis	Some
93	1.0	FADD=1,FASL=0,TNF=0	RIP1k CA	survival	OFF
94	1.0	FADD=1,FASL=0,TNF=0	RIP1k CA	apoptosis	OFF
95	1.0	FADD=1,FASL=0,TNF=0	RIP1k CA	NonACD	ON
96	1.0	FADD=1,FASL=0,TNF=0	RIP1k CA	ATP	OFF
97	1.0	FADD=1,FASL=0,TNF=0	RIP1k CA	BCL2	OFF
98	1.0	FADD=0,FASL=0,TNF=1	Cyt_c KO	NonACD	Some
99	1.0	FADD=0,FASL=0,TNF=1	Cyt_c KO	survival	Some
100	1.0	FADD=0,FASL=0,TNF=1	Cyt_c KO	BAX	OFF
101	1.0	FADD=0,FASL=0,TNF=1	Cyt_c KO	apoptosis	OFF
102	1.0	FADD=1,FASL=1,TNF=1	BAX KO	NonACD	OFF/Some
103	1.0	FADD=1,FASL=1,TNF=1	BAX KO	survival	OFF/Some
104	1.0	FADD=1,FASL=1,TNF=1	BAX KO	apoptosis	OFF
105	1.0	FADD=1,FASL=1,TNF=1	BAX KO	RIP1k	OFF/Some
106	1.0	FADD=1,FASL=1,TNF=0	RIP1 CA,RIP1ub KO	NonACD	ON
107	1.0	FADD=1,FASL=1,TNF=0	RIP1 CA,RIP1ub KO	survival	OFF
108	1.0	FADD=1,FASL=1,TNF=0	RIP1 CA,RIP1ub KO	apoptosis	OFF
109	1.0	FADD=1,FASL=1,TNF=0	RIP1 CA,RIP1ub KO	DISC_FAS	ON
110	1.0	FADD=1,FASL=0,TNF=0	ROS CA,SMAC KO	NonACD	ON
111	1.0	FADD=1,FASL=0,TNF=0	ROS CA,SMAC KO	survival	OFF
112	1.0	FADD=1,FASL=0,TNF=0	ROS CA,SMAC KO	apoptosis	OFF
113	1.0	FADD=1,FASL=1,TNF=0	cFLIP CA	survival	Some
114	1.0	FADD=1,FASL=1,TNF=0	cFLIP CA	apoptosis	OFF
115	1.0	FADD=1,FASL=1,TNF=0	cFLIP CA	NonACD	Some
116	1.0	FADD=1,FASL=1,TNF=0	cFLIP CA	TNFR	OFF
117	1.0	FADD=1,FASL=1,TNF=0	cFLIP CA	apoptosome	OFF
118	1.0	FADD=0,FASL=1,TNF=0		SMAC	Some
119	1.0	FADD=0,FASL=1,TNF=0		survival	OFF
120	1.0	FADD=0,FASL=1,TNF=0		Cyt_c	Some
121	1.0	FADD=0,FASL=1,TNF=0		apoptosis	OFF/Some
122	1.0	FADD=0,FASL=1,TNF=0		MPT	OFF/Some
123	1.0	FADD=0,FASL=1,TNF=0		NonACD	OFF/Some
124	1.0	FADD=0,FASL=1,TNF=0		DISC_TNF	OFF
125	1.0	FADD=0,FASL=0,TNF=0	Cyt_c CA,NFkB CA	NonACD	OFF
126	1.0	FADD=0,FASL=0,TNF=0	Cyt_c CA,NFkB CA	survival	ON
127	1.0	FADD=0,FASL=0,TNF=0	Cyt_c CA,NFkB CA	apoptosis	OFF
128	1.0	FADD=0,FASL=0,TNF=0	Cyt_c CA,NFkB CA	MOMP	OFF
129	1.0	FADD=0,FASL=0,TNF=0	cIAP KO	CASP3	Some
130	1.0	FADD=0,FASL=0,TNF=0	cIAP KO	XIAP	OFF
131	1.0	FADD=0,FASL=0,TNF=0	cIAP KO	survival	OFF
132	1.0	FADD=0,FASL=0,TNF=0	cIAP KO	apoptosis	Some
133	1.0	FADD=0,FASL=0,TNF=0	cIAP KO	NonACD	Some
134	1.0	FADD=0,FASL=0,TNF=0	cIAP KO	RIP1	OFF
135	1.0	FADD=0,FASL=1,TNF=1	BAX CA,DISC_FAS KO	NFkB	OFF
136	1.0	FADD=0,FASL=1,TNF=1	BAX CA,DISC_FAS KO	survival	OFF
137	1.0	FADD=0,FASL=1,TNF=1	BAX CA,DISC_FAS KO	apoptosis	Some
138	1.0	FADD=0,FASL=1,TNF=1	BAX CA,DISC_FAS KO	NonACD	Some
139	1.0	FADD=0,FASL=1,TNF=1	BAX CA,DISC_FAS KO	apoptosome	Some
140	1.0	FADD=1,FASL=1,TNF=1	CASP3 CA	IKK	OFF
141	1.0	FADD=1,FASL=1,TNF=1	CASP3 CA	SMAC	ON
142	1.0	FADD=1,FASL=1,TNF=1	CASP3 CA	survival	OFF
143	1.0	FADD=1,FASL=1,TNF=1	CASP3 CA	apoptosis	ON
144	1.0	FADD=1,FASL=1,TNF=1	CASP3 CA	NonACD	Some
145	1.0	FADD=0,FASL=1,TNF=1	CASP3 CA,XIAP KO	apoptosome	Some
146	1.0	FADD=0,FASL=1,TNF=1	CASP3 CA,XIAP KO	survival	OFF
147	1.0	FADD=0,FASL=1,TNF=1	CASP3 CA,XIAP KO	apoptosis	ON
148	1.0	FADD=0,FASL=1,TNF=1	CASP3 CA,XIAP KO	NonACD	Some
149	1.0	FADD=0,FASL=1,TNF=1	CASP3 CA,XIAP KO	RIP1	OFF
150	1.0	FADD=1,FASL=0,TNF=1	BCL2 KO	NonACD	Some
151	1.0	FADD=1,FASL=0,TNF=1	BCL2 KO	survival	Some
152	1.0	FADD=1,FASL=0,TNF=1	BCL2 KO	apoptosis	Some
153	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,RIP1k KO,TNFR CA,cIAP CA	NonACD	Some
154	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,RIP1k KO,TNFR CA,cIAP CA	ROS	Some
155	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,RIP1k KO,TNFR CA,cIAP CA	survival	Some
156	1.0	FADD=1,FASL=1,TNF=0	Cyt_c CA,RIP1k KO,TNFR CA,cIAP CA	apoptosis	Some
157	1.0	FADD=1,FASL=1,TNF=1	ATP CA,MOMP KO	NonACD	OFF
158	1.0	FADD=1,FASL=1,TNF=1	ATP CA,MOMP KO	survival	OFF/Some
159	1.0	FADD=1,FASL=1,TNF=1	ATP CA,MOMP KO	apoptosis	OFF
160	1.0	FADD=1,FASL=0,TNF=0	DISC_FAS CA	NonACD	Some
161	1.0	FADD=1,FASL=0,TNF=0	DISC_FAS CA	survival	Some
162	1.0	FADD=1,FASL=0,TNF=0	DISC_FAS CA	apoptosis	Some
163	1.0	FADD=1,FASL=0,TNF=0	DISC_FAS CA	MOMP	Some
164	1.0	FADD=1,FASL=0,TNF=1	ATP KO	NonACD	ON
165	1.0	FADD=1,FASL=0,TNF=1	ATP KO	RIP1	Some
166	1.0	FADD=1,FASL=0,TNF=1	ATP KO	survival	Some
167	1.0	FADD=1,FASL=0,TNF=1	ATP KO	apoptosis	OFF
168	1.0	FADD=1,FASL=0,TNF=0	SMAC KO	NonACD	Some
169	1.0	FADD=1,FASL=0,TNF=0	SMAC KO	survival	OFF
170	1.0	FADD=1,FASL=0,TNF=0	SMAC KO	apoptosis	Some
171	1.0	FADD=1,FASL=0,TNF=0	SMAC KO	MOMP	Some
172	1.0	FADD=1,FASL=1,TNF=1	MPT KO	NFkB	Some
173	1.0	FADD=1,FASL=1,TNF=1	MPT KO	survival	Some
174	1.0	FADD=1,FASL=1,TNF=1	MPT KO	apoptosis	Some
175	1.0	FADD=1,FASL=1,TNF=1	MPT KO	NonACD	OFF
176	1.0	FADD=1,FASL=1,TNF=1	MPT KO	RIP1ub	Some
177	1.0	FADD=1,FASL=1,TNF=1	MPT KO	apoptosome	Some
178	1.0	FADD=1,FASL=1,TNF=0	NFkB KO	NonACD	Some
179	1.0	FADD=1,FASL=1,TNF=0	NFkB KO	SMAC	ON
180	1.0	FADD=1,FASL=1,TNF=0	NFkB KO	survival	OFF
181	1.0	FADD=1,FASL=1,TNF=0	NFkB KO	apoptosis	Some
182	1.0	FADD=1,FASL=1,TNF=0	MOMP CA,SMAC KO	NonACD	Some
183	1.0	FADD=1,FASL=1,TNF=0	MOMP CA,SMAC KO	ROS	Some
184	1.0	FADD=1,FASL=1,TNF=0	MOMP CA,SMAC KO	survival	OFF/Some
185	1.0	FADD=1,FASL=1,TNF=0	MOMP CA,SMAC KO	apoptosis	Some
186	1.0	FADD=0,FASL=1,TNF=1	BCL2 CA,TNFR KO	NonACD	OFF
187	1.0	FADD=0,FASL=1,TNF=1	BCL2 CA,TNFR KO	survival	OFF
188	1.0	FADD=0,FASL=1,TNF=1	BCL2 CA,TNFR KO	Cyt_c	OFF
189	1.0	FADD=0,FASL=1,TNF=1	BCL2 CA,TNFR KO	apoptosis	OFF
190	1.0	FADD=0,FASL=1,TNF=0	Cyt_c KO,MPT KO,RIP1ub KO,XIAP KO	NonACD	OFF
191	1.0	FADD=0,FASL=1,TNF=0	Cyt_c KO,MPT KO,RIP1ub KO,XIAP KO	survival	OFF
192	1.0	FADD=0,FASL=1,TNF=0	Cyt_c KO,MPT KO,RIP1ub KO,XIAP KO	BCL2	OFF
193	1.0	FADD=0,FASL=1,TNF=0	Cyt_c KO,MPT KO,RIP1ub KO,XIAP KO	apoptosis	OFF
194	1.0	FADD=0,FASL=1,TNF=0	DISC_FAS CA,RIP1k CA	NonACD	Some
195	1.0	FADD=0,FASL=1,TNF=0	DISC_FAS CA,RIP1k CA	ROS	Some
196	1.0	FADD=0,FASL=1,TNF=0	DISC_FAS CA,RIP1k CA	survival	Some
197	1.0	FADD=0,FASL=1,TNF=0	DISC_FAS CA,RIP1k CA	apoptosis	OFF
198	1.0	FADD=1,FASL=1,TNF=0	CASP3 KO	survival	Some
199	1.0	FADD=1,FASL=1,TNF=0	CASP3 KO	MPT	Some
200	1.0	FADD=1,FASL=1,TNF=0	CASP3 KO	apoptosis	OFF
201	1.0	FADD=1,FASL=1,TNF=0	CASP3 KO	NonACD	Some
202	1.0	FADD=1,FASL=1,TNF=0	CASP3 KO	DISC_TNF	OFF
203	1.0	FADD=1,FASL=1,TNF=0	CASP3 KO	apoptosome	Some
204	1.0	FADD=0,FASL=0,TNF=1		NonACD	Some
205	1.0	FADD=0,FASL=0,TNF=1		survival	Some
206	1.0	FADD=0,FASL=0,TNF=1		DISC_TNF	OFF
207	1.0	FADD=0,FASL=0,TNF=1		apoptosis	Some
208	1.0	FADD=0,FASL=0,TNF=1	ATP KO	NonACD	ON
209	1.0	FADD=0,FASL=0,TNF=1	ATP KO	survival	Some
210	1.0	FADD=0,FASL=0,TNF=1	ATP KO	apoptosis	OFF
211	1.0	FADD=1,FASL=1,TNF=1	DISC_FAS CA,cIAP KO	NonACD	Some
212	1.0	FADD=1,FASL=1,TNF=1	DISC_FAS CA,cIAP KO	survival	OFF
213	1.0	FADD=1,FASL=1,TNF=1	DISC_FAS CA,cIAP KO	apoptosis	Some
214	1.0	FADD=0,FASL=1,TNF=1	MPT KO	NonACD	OFF
215	1.0	FADD=0,FASL=1,TNF=1	MPT KO	survival	Some
216	1.0	FADD=0,FASL=1,TNF=1	MPT KO	apoptosis	Some
217	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA,MOMP KO	NonACD	Some
218	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA,MOMP KO	cFLIP	OFF/Some
219	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA,MOMP KO	survival	OFF/Some
220	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA,MOMP KO	apoptosis	OFF
221	1.0	FADD=1,FASL=0,TNF=0	RIP1k KO	NonACD	OFF/Some
222	1.0	FADD=1,FASL=0,TNF=0	RIP1k KO	survival	OFF
223	1.0	FADD=1,FASL=0,TNF=0	RIP1k KO	apoptosis	OFF/Some
224	1.0	FADD=0,FASL=0,TNF=1	NFkB CA,TNFR KO	survival	ON
225	1.0	FADD=0,FASL=0,TNF=1	NFkB CA,TNFR KO	Cyt_c	OFF
226	1.0	FADD=0,FASL=0,TNF=1	NFkB CA,TNFR KO	apoptosis	OFF
227	1.0	FADD=0,FASL=0,TNF=1	NFkB CA,TNFR KO	NonACD	OFF
228	1.0	FADD=0,FASL=0,TNF=1	NFkB CA,TNFR KO	RIP1k	OFF
229	1.0	FADD=0,FASL=0,TNF=1	NFkB CA,TNFR KO	ROS	OFF
230	1.0	FADD=0,FASL=0,TNF=1	NFkB CA,TNFR KO	ATP	ON
231	1.0	FADD=1,FASL=1,TNF=1	Cyt_c CA	NonACD	Some
232	1.0	FADD=1,FASL=1,TNF=1	Cyt_c CA	survival	Some
233	1.0	FADD=1,FASL=1,TNF=1	Cyt_c CA	apoptosis	Some
234	1.0	FADD=1,FASL=0,TNF=0	RIP1 KO,RIP1ub CA	NonACD	OFF
235	1.0	FADD=1,FASL=0,TNF=0	RIP1 KO,RIP1ub CA	survival	Some
236	1.0	FADD=1,FASL=0,TNF=0	RIP1 KO,RIP1ub CA	apoptosis	Some
237	1.0	FADD=1,FASL=1,TNF=1		NonACD	Some
238	1.0	FADD=1,FASL=1,TNF=1		survival	Some
239	1.0	FADD=1,FASL=1,TNF=1		apoptosis	Some
240	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	SMAC	Some
241	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	survival	Some
242	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	apoptosis	Some
243	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	NonACD	OFF
244	1.0	FADD=0,FASL=1,TNF=1	cIAP CA	apoptosome	Some
245	1.0	FADD=1,FASL=0,TNF=0	cFLIP KO	RIP1	OFF
246	1.0	FADD=1,FASL=0,TNF=0	cFLIP KO	NFkB	OFF
247	1.0	FADD=1,FASL=0,TNF=0	cFLIP KO	SMAC	Some
248	1.0	FADD=1,FASL=0,TNF=0	cFLIP KO	survival	OFF
249	1.0	FADD=1,FASL=0,TNF=0	cFLIP KO	apoptosis	OFF/Some
250	1.0	FADD=1,FASL=0,TNF=0	cFLIP KO	NonACD	OFF/Some
251	1.0	FADD=1,FASL=0,TNF=0	cFLIP KO	apoptosome	OFF/Some
252	1.0	FADD=1,FASL=0,TNF=0	BCL2 CA	NonACD	OFF
253	1.0	FADD=1,FASL=0,TNF=0	BCL2 CA	survival	OFF
254	1.0	FADD=1,FASL=0,TNF=0	BCL2 CA	CASP3	OFF
255	1.0	FADD=1,FASL=0,TNF=0	BCL2 CA	apoptosis	OFF
256	1.0	FADD=1,FASL=0,TNF=0		NonACD	OFF/Some
257	1.0	FADD=1,FASL=0,TNF=0		survival	OFF
258	1.0	FADD=1,FASL=0,TNF=0		apoptosis	OFF/Some
259	1.0	FADD=1,FASL=0,TNF=0		RIP1k	OFF
260	1.0	FADD=1,FASL=0,TNF=0	RIP1 CA	NonACD	Some
261	1.0	FADD=1,FASL=0,TNF=0	RIP1 CA	survival	Some
262	1.0	FADD=1,FASL=0,TNF=0	RIP1 CA	apoptosis	OFF
263	1.0	FADD=0,FASL=0,TNF=1	CASP3 CA,cFLIP CA	NonACD	ON
264	1.0	FADD=0,FASL=0,TNF=1	CASP3 CA,cFLIP CA	ROS	ON
265	1.0	FADD=0,FASL=0,TNF=1	CASP3 CA,cFLIP CA	survival	OFF
266	1.0	FADD=0,FASL=0,TNF=1	CASP3 CA,cFLIP CA	apoptosis	ON
267	1.0	FADD=0,FASL=1,TNF=1	TNFR CA	NonACD	Some
268	1.0	FADD=0,FASL=1,TNF=1	TNFR CA	survival	Some
269	1.0	FADD=0,FASL=1,TNF=1	TNFR CA	apoptosis	Some
270	1.0	FADD=1,FASL=0,TNF=1	BAX KO,cFLIP KO	NonACD	Some
271	1.0	FADD=1,FASL=0,TNF=1	BAX KO,cFLIP KO	survival	OFF
272	1.0	FADD=1,FASL=0,TNF=1	BAX KO,cFLIP KO	apoptosis	OFF
273	1.0	FADD=0,FASL=1,TNF=0	cIAP CA	NonACD	Some
274	1.0	FADD=0,FASL=1,TNF=0	cIAP CA	TNFR	OFF
275	1.0	FADD=0,FASL=1,TNF=0	cIAP CA	survival	OFF
276	1.0	FADD=0,FASL=1,TNF=0	cIAP CA	apoptosis	Some
277	1.0	FADD=1,FASL=0,TNF=1	ROS CA,cFLIP KO	NonACD	ON
278	1.0	FADD=1,FASL=0,TNF=1	ROS CA,cFLIP KO	survival	OFF
279	1.0	FADD=1,FASL=0,TNF=1	ROS CA,cFLIP KO	apoptosis	OFF
280	1.0	FADD=1,FASL=0,TNF=1	ROS CA,cFLIP KO	DISC_FAS	OFF
