ID	Score	Source	Perturbation	Observed node	Categorization
34	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		STMN	Some
35	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	GWL_MASTL KO	CDK1CCNBComplex	OFF/Some
36	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	GWL_MASTL KO	CDC25B	OFF/Some
37	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	WEE1 KO	AURKAPresent	Some/ON
38	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	WEE1 KO	BORA	OFF
39	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAPresent CA,PP2A KO	CDK1CCNBComplex	Some
40	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CDK1CCNBComplex CA	PP2A	OFF
41	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	PP2A KO	PLK1	ON
42	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PP1 KO,PP2A CA,SpindleAssembly CA	MT	OFF
43	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		hCPEB	Some
44	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		MT	Some
45	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		ENSA	OFF/Some
46	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		TPX2	Some
47	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		AURKAPresent	Some
48	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		PP2A	Some
49	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0		Cytokinesis	OFF/Some
50	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis CA	GWL_MASTL	OFF
51	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis CA	hCPEB	Some
52	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	PP1 KO	AURKAPresent	ON
53	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat KO,PLK1 CA,SpindleAssembly CA	AURKAPresent	ON
54	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	SpindleAssembly CA	TPX2	ON
55	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	SpindleAssembly CA	hCPEB	ON
56	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis CA	WEE1	Some
57	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis CA	STMN	Some
58	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	MT CA,PP1 KO	CentrosomeMat	Some
59	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		PLK1	Some
60	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
61	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0		AURKAPresent	Some
62	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDK1CCNBComplex KO	ENSA	OFF
63	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDK1CCNBComplex KO	BORA	ON
64	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		SpindleAssembly	OFF/Some
65	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		CentrosomeMat	OFF/Some
66	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		NEDD9	Some
67	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		STMN	Some
68	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0		AURKAActive	Some
69	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDC25B KO	BORA	OFF
70	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	STMN CA	NEDD9	Some
71	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	STMN CA	ENSA	OFF/Some
72	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	BORA KO	PP1	Some
73	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		MT	Some
74	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		ENSA	OFF/Some
75	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		CDK1CCNBComplex	OFF/Some
76	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		AURKAPresent	Some
77	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		BORA	Some/ON
78	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		CentrosomeMat	OFF/Some
79	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		NEDD9	Some
80	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		GWL_MASTL	OFF/Some
81	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		WEE1	Some
82	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		TPX2	Some
83	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		PP1	Some
84	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		BORA	OFF
85	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		PLK1	Some
86	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		GWL_MASTL	OFF/Some
87	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0		hCPEB	Some
88	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	GWL_MASTL CA	TPX2	Some
89	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	GWL_MASTL CA	hCPEB	Some
90	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	BORA KO	SpindleAssembly	OFF/Some
91	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	BORA KO	GWL_MASTL	OFF/Some
92	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	BORA KO	hCPEB	Some
93	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	GWL_MASTL KO,NEDD9 CA	CDK1CCNBComplex	OFF/Some
94	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	GWL_MASTL KO,NEDD9 CA	PP1	Some
95	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CDC25B CA,STMN CA	AURKAActive	Some
96	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		hCPEB	Some
97	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		WEE1	Some
98	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		ENSA	OFF/Some
99	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		PP1	Some
100	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1		Cytokinesis	OFF/Some
101	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		PLK1	Some
102	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		ENSA	OFF/Some
103	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1		STMN	Some
104	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	NEDD9	Some
105	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	PLK1 KO,PP2A CA	WEE1	ON
106	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	PLK1 KO,PP2A CA	CDC25B	OFF
107	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		CDC25B	OFF/Some
108	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		BORA	Some/ON
109	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		SpindleAssembly	OFF/Some
110	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		NEDD9	Some
111	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		GWL_MASTL	OFF/Some
112	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	TPX2 CA	ENSA	OFF/Some
113	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	TPX2 CA	BORA	OFF
114	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	BORA	ON
115	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	NEDD9 KO,hCPEB KO	CentrosomeMat	OFF/Some
116	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis KO,NEDD9 KO	WEE1	Some
117	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis KO,NEDD9 KO	PP2A	Some
118	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent CA	ENSA	OFF/Some
119	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	NEDD9 CA	BORA	Some/ON
120	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAActive CA	GWL_MASTL	Some
121	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	MT KO	CentrosomeMat	OFF/Some
122	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	ENSA KO,PLK1 CA	BORA	OFF
123	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	ENSA KO	hCPEB	Some
124	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	MT KO	WEE1	Some
125	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	MT KO	CDK1CCNBComplex	OFF/Some
126	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		AURKAPresent	Some
127	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		STMN	Some
128	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		SpindleAssembly	OFF/Some
129	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	GWL_MASTL CA,TPX2 KO	MT	ON
130	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	GWL_MASTL CA,TPX2 KO	SpindleAssembly	Some
131	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	BORA KO	NEDD9	Some
132	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	BORA KO	hCPEB	Some
133	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDC25B KO,NEDD9 KO,SpindleAssembly CA	BORA	Some
134	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	hCPEB KO	TPX2	Some
135	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	hCPEB KO	PP1	Some
136	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	NEDD9 KO	CentrosomeMat	OFF/Some
137	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis CA	WEE1	OFF
138	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis CA	CDC25B	OFF
139	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis CA	BORA	OFF
140	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	ENSA CA,MT CA,PLK1 CA,STMN KO	WEE1	OFF
141	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	BORA CA	NEDD9	Some
142	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	MT CA	PP1	OFF
143	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CentrosomeMat KO,hCPEB KO	STMN	Some
144	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	Cytokinesis CA	CDC25B	OFF
145	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	SpindleAssembly KO	ENSA	Some
146	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	SpindleAssembly KO	AURKAActive	Some
147	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAActive CA,PP1 KO	ENSA	Some
148	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	ENSA CA	STMN	Some
149	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	BORA CA,WEE1 KO	MT	Some
150	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	BORA CA,WEE1 KO	hCPEB	Some
151	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO,BORA CA	Cytokinesis	OFF
152	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO,BORA CA	AURKAActive	OFF
153	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDC25B CA,hCPEB CA	SpindleAssembly	Some
154	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDC25B CA,hCPEB CA	AURKAActive	Some
155	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	BORA KO	SpindleAssembly	OFF/Some
156	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	PLK1 CA	AURKAPresent	ON
157	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	PLK1 CA	CDC25B	Some
158	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAPresent KO	AURKAActive	OFF
159	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat KO	hCPEB	Some
160	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	MT CA	SpindleAssembly	Some
161	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	BORA KO,Cytokinesis CA	WEE1	Some
162	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	BORA KO,Cytokinesis CA	hCPEB	Some
163	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat KO	SpindleAssembly	OFF
164	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDC25B CA,STMN CA	PP1	OFF/Some
165	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDC25B CA,STMN CA	Cytokinesis	Some
166	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	hCPEB CA	BORA	OFF
167	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	hCPEB CA	CentrosomeMat	Some
168	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	hCPEB CA	PP2A	OFF/Some
169	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	hCPEB CA	AURKAActive	Some
170	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	ENSA CA	CDC25B	OFF/Some
171	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	Cytokinesis CA	hCPEB	Some
172	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	SpindleAssembly CA	PP2A	OFF
173	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	SpindleAssembly CA	Cytokinesis	ON
174	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	GWL_MASTL KO,PLK1 CA	WEE1	OFF
175	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	GWL_MASTL KO,PLK1 CA	AURKAActive	ON
176	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	WEE1 CA,hCPEB CA	CDC25B	OFF/Some
177	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	WEE1 CA,hCPEB CA	SpindleAssembly	Some
178	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAActive KO,MT CA,WEE1 CA	STMN	ON
179	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex KO,PP2A CA	MT	OFF
180	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex KO,PP2A CA	SpindleAssembly	OFF
181	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	GWL_MASTL KO	WEE1	Some
182	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	GWL_MASTL KO	BORA	Some/ON
183	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	ENSA CA	PP1	Some
184	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	BORA CA	CDK1CCNBComplex	OFF/Some
185	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	BORA CA	CDC25B	OFF/Some
186	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	BORA CA	hCPEB	Some
187	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	NEDD9 KO	TPX2	Some
188	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	NEDD9 KO	AURKAPresent	Some
189	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	NEDD9 KO	BORA	OFF
190	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	CDK1CCNBComplex CA,CentrosomeMat CA	AURKAActive	Some
191	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	PP2A KO,SpindleAssembly KO,hCPEB CA	GWL_MASTL	ON
192	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	hCPEB KO	AURKAActive	Some
193	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex KO	STMN	Some
194	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex KO	BORA	ON
195	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	Cytokinesis KO	AURKAActive	Some
196	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	WEE1 CA	SpindleAssembly	OFF/Some
197	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA	PP1	Some
198	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	BORA KO,CDC25B KO,SpindleAssembly CA,WEE1 KO	PP1	OFF
199	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDC25B KO,Cytokinesis KO,MT CA,SpindleAssembly CA	hCPEB	ON
200	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDC25B KO,Cytokinesis KO,MT CA,SpindleAssembly CA	ENSA	ON
201	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDC25B KO,Cytokinesis KO,MT CA,SpindleAssembly CA	PP2A	OFF
202	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDC25B KO,Cytokinesis KO,MT CA,SpindleAssembly CA	CentrosomeMat	OFF
203	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	NEDD9 KO,PLK1 CA,PP2A KO	TPX2	ON
204	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	Cytokinesis KO	WEE1	Some
205	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	MT KO	GWL_MASTL	OFF/Some
206	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	PLK1 KO,SpindleAssembly CA	CDK1CCNBComplex	OFF
207	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	PLK1 KO,SpindleAssembly CA	GWL_MASTL	OFF
208	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CentrosomeMat KO,NEDD9 CA	MT	Some
209	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CentrosomeMat KO,NEDD9 CA	CDK1CCNBComplex	Some
210	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CentrosomeMat KO,SpindleAssembly CA	BORA	Some
211	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CentrosomeMat KO	NEDD9	Some
212	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	GWL_MASTL CA,NEDD9 KO	CDK1CCNBComplex	OFF/Some
213	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex CA	WEE1	Some
214	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	AURKAActive CA	TPX2	ON
215	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	AURKAActive CA	SpindleAssembly	Some
216	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	ENSA CA	SpindleAssembly	OFF/Some
217	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	PLK1 CA	PP2A	OFF
218	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	GWL_MASTL KO,STMN CA,SpindleAssembly KO	PP1	Some
219	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	hCPEB CA	BORA	OFF
220	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA	NEDD9	Some
221	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	CentrosomeMat CA	WEE1	Some
222	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	STMN KO	ENSA	Some
223	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	STMN KO	CentrosomeMat	Some
224	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	BORA CA	PLK1	Some
225	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	BORA CA	CentrosomeMat	OFF/Some
226	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	AURKAPresent CA	CentrosomeMat	OFF/Some
227	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAActive CA,CDK1CCNBComplex CA	PP2A	OFF
228	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	WEE1 KO	NEDD9	Some
229	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	WEE1 KO	CDK1CCNBComplex	Some
230	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	WEE1 KO	GWL_MASTL	Some
