ID	Score	Source	Perturbation	Observed node	Categorization
26	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cln2 KO,Sic1 CA	MEN	OFF
27	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cln2 KO,Sic1 CA	Whi5	ON
28	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	SMBF CA,Swi5 CA	Cdc14	OFF
29	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		SFF	OFF
30	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Cdc20	OFF
31	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Whi5	ON
32	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Cln3	OFF
33	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Cdc14	OFF
34	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Clb5	OFF
35	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Swi5	OFF
36	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0		Cdh1	ON
37	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Sic1 CA	Swe1	ON
38	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Swi5	OFF
39	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		Whi5	ON
40	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0		SMBF	OFF
41	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0		FEAR	OFF
42	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0		SFF	Some
43	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0		Sic1	Some
44	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0		Clb5	OFF
45	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0		Swe1	OFF
46	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0		Cln2	OFF
47	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0		Cdh1	Some
48	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		SFF	OFF
49	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		Cdh1	Some
50	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		Clb5	Some
51	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1		Cln3	OFF
52	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		SFF	OFF
53	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Sic1	ON
54	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Whi5	ON
55	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Cln3	ON
56	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Cdc14	OFF
57	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Clb5	OFF
58	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0		Swi5	OFF
59	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	Yhp1 CA	SMBF	Some
60	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		FEAR	OFF
61	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		SFF	OFF
62	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Sic1	ON
63	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Cdc20	OFF
64	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Cln3	OFF
65	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Clb5	OFF
66	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1		Swe1	OFF
67	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Clb5 KO,Whi5 KO	Swi5	OFF
68	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Clb5 KO,Whi5 KO	Swe1	ON
69	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Clb5 KO,Whi5 KO	Yhp1	ON
70	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cln2 CA,MEN CA,SMBF CA	Whi5	OFF
71	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cdc20 KO	SFF	OFF
72	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdh1 CA,Sic1 CA	FEAR	OFF
73	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Swe1 CA	Cln2	OFF
74	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Swe1 CA	FEAR	OFF
75	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0		FEAR	OFF
76	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0		Sic1	ON
77	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0		Cdc20	OFF
78	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0		Whi5	ON
79	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0		Cln3	ON
80	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0		Swe1	OFF
81	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0		Cln2	OFF
82	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0		Swi5	OFF
83	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		FEAR	OFF
84	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		SFF	Some
85	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		MEN	OFF
86	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		SMBF	OFF
87	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		Whi5	ON
88	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		Cln3	OFF
89	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		Cdc14	OFF
90	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1		Clb5	OFF
91	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cln3 CA	MEN	OFF
92	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Cdh1 KO,SMBF CA,Whi5 KO	SFF	ON
93	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	MEN CA	FEAR	OFF
94	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Sic1 CA	Clb2	OFF
95	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cdc14 CA,Cln2 CA,Swe1 KO	Sic1	Some
96	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cdc14 CA,Cln2 CA,Swe1 KO	Clb5	OFF/Some
97	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	SMBF KO	FEAR	OFF
98	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	Swi5 CA	FEAR	OFF
99	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Whi5 CA	Swi5	OFF
100	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		Cdh1	ON
101	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		Cdc20	OFF
102	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0		MEN	OFF
103	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cln3 CA,Sic1 KO,Swe1 KO,Swi5 KO	Cln2	OFF
104	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cln3 CA,Sic1 KO,Swe1 KO,Swi5 KO	SMBF	OFF
105	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1	SMBF CA,Yhp1 CA	Swe1	ON
106	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cdh1 CA	SMBF	Some
107	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		SFF	OFF
108	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		Sic1	OFF
109	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		SMBF	ON
110	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		Cdc20	OFF
111	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		Clb5	ON
112	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1		Cln2	ON
113	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	SMBF CA	FEAR	OFF
114	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	SMBF CA	MEN	OFF
115	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	SMBF CA	Yhp1	ON
116	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	SMBF CA	Cln3	OFF
117	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	SFF CA	FEAR	OFF
118	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	SFF CA	SMBF	OFF
119	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Swi5 CA	SFF	OFF
120	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Swi5 CA	Whi5	OFF
121	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Swi5 CA	Clb5	ON
122	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdh1 KO	Clb5	OFF
123	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	FEAR KO	Cln3	ON
124	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	SMBF KO	Cln3	ON
125	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1	Cdh1 CA,Clb2 KO,SFF CA,Swi5 KO	Cln2	ON
126	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Clb2 CA,Swi5 KO	Cln2	OFF
127	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cdc14 CA,Cdh1 KO,Clb5 KO	Cln2	OFF
128	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Swi5 CA,Yhp1 CA	Sic1	Some
129	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cln3 CA,Whi5 KO	Cdc14	Some
130	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cdc20 KO	SMBF	Some
131	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	SMBF CA	Yhp1	ON
132	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cln3 CA,Sic1 CA	Cdc14	OFF
133	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cln3 CA,Sic1 CA	Cdh1	OFF
134	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cln3 CA,Sic1 CA	Whi5	OFF
135	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	MEN KO	Whi5	ON
136	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1		FEAR	Some
137	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1		Cdh1	Some
138	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1		Swe1	OFF
139	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		Clb2	OFF
140	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		Sic1	ON
141	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0		Clb5	OFF
142	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cdc14 CA,Swe1 CA	Yhp1	ON
143	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Clb5 KO,MEN CA	Whi5	OFF
144	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Clb5 KO,MEN CA	Cln3	ON
145	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	SFF CA,Swe1 CA	FEAR	OFF
146	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	SFF CA,Swe1 CA	Cdh1	ON
147	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	SFF CA,Swe1 CA	Yhp1	OFF
148	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cdh1 CA,Swi5 KO	Cdc14	OFF
149	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Cdh1 CA,Swi5 KO	SMBF	OFF
150	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Whi5 KO	Cdc14	OFF
151	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Whi5 KO	SMBF	ON
152	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Cdc20 KO,Cln3 CA	MEN	OFF
153	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Cdc20 KO,Cln3 CA	Yhp1	OFF
154	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Clb5 KO,MEN KO	FEAR	OFF
155	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Clb5 CA,FEAR CA	Yhp1	Some
156	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	Cln3 CA	Yhp1	OFF
157	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	SFF KO	Cln2	OFF
158	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Cdh1 KO	Cln2	OFF
159	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Cdh1 KO	Swi5	OFF
160	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Cdh1 KO	Whi5	ON
161	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cdc14 KO,Whi5 CA	FEAR	OFF
162	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	SMBF KO	Cln2	OFF
163	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	Clb2 CA,Cln3 CA	FEAR	OFF
164	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Cln3 CA	MEN	OFF
165	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Cln3 CA	Yhp1	OFF
166	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cdh1 CA,Sic1 CA	Cln2	Some
167	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cdh1 CA,Sic1 CA	FEAR	OFF
168	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cln2 KO	Cdh1	ON
169	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Cdc14 KO,Yhp1 KO	FEAR	ON
170	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1	Cdh1 KO	Clb5	ON
171	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1	Cdh1 KO	Yhp1	ON
172	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	FEAR CA,Sic1 CA	MEN	Some
173	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	Cdc14 KO,Cdh1 KO,FEAR KO,Whi5 CA	SFF	OFF
174	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Clb5 KO,MEN KO	Cln2	OFF
175	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Clb5 KO,MEN KO	Cln3	ON
176	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Clb5 KO	FEAR	OFF
177	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=0	Clb5 KO	Cdc20	OFF
178	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Cdc20 KO,Sic1 KO,Whi5 CA	Cln2	OFF
179	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Cdc20 KO,Sic1 KO,Whi5 CA	FEAR	OFF
180	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Cdc20 KO,Sic1 KO,Whi5 CA	Cln3	OFF
181	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	MEN KO,Sic1 KO	SFF	ON
182	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	MEN KO,Sic1 KO	Cln3	ON
183	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc14 CA,Swe1 CA	Cln2	OFF
184	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc14 CA,Swe1 CA	Swi5	OFF
185	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc14 CA,Swe1 CA	Sic1	Some
186	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Clb5 KO	Cdh1	Some
187	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Swe1 CA	MEN	OFF
188	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc14 KO	Cln2	OFF
189	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc14 KO	Cln3	OFF
190	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Cln2 CA,Swe1 KO	Whi5	ON
191	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Cln2 CA,Swe1 KO	Cln3	OFF
192	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Clb2 KO	Cdc14	OFF
193	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	MEN CA	Whi5	OFF
194	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	MEN CA	Swe1	OFF
195	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Swi5 KO	Cdc14	OFF
196	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Swi5 KO	Yhp1	OFF
197	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Clb5 KO,SMBF KO,Whi5 KO	Swi5	OFF
198	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Clb5 KO,SMBF KO,Whi5 KO	SFF	OFF
199	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Clb5 KO,SMBF KO,Whi5 KO	Yhp1	OFF
200	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cdc14 KO	Cln2	OFF
