ID	Score	Source	Perturbation	Observed node	Categorization
73	1.0		ATM CA,DSB CA	HRR2	OFF
74	1.0		ATM KO,NUC2 CA	NUC1	OFF
75	1.0		ATM KO,NUC2 CA	p53	Some
76	1.0		FANCD2I CA,FAcore CA	NUC2	OFF
77	1.0		FANCD2I KO,NHEJ KO,NUC1 KO	NUC2	OFF
78	1.0		DSB KO,FAcore KO,NHEJ KO	TLS	OFF/Some
79	1.0		DSB KO,FAcore KO,NHEJ KO	NUC2	OFF/Some
80	1.0		DSB KO	CHKREC	Some
81	1.0		DSB KO	ATM	OFF/Some
82	1.0		ATR KO,DSB KO	NUC2	OFF
83	1.0		FAHRR KO,NHEJ KO	FANCD2I	OFF
84	1.0		FAHRR KO,NHEJ KO	ADD	OFF
85	1.0		FAHRR KO,NHEJ KO	NUC1	OFF
86	1.0		FAHRR KO,NHEJ KO	TLS	OFF
87	1.0		ICL KO	FANCD2I	OFF
88	1.0		ICL KO	FAHRR	OFF
89	1.0		ICL KO	TLS	OFF
90	1.0		ICL CA,NUC1 CA	DSB	Some
91	1.0		ICL CA,NUC1 CA	NHEJ	Some
92	1.0		NHEJ KO,NUC2 KO,TLS KO	FANCD2I	OFF
93	1.0		NHEJ KO,NUC2 KO,TLS KO	FAHRR	OFF
94	1.0		NUC1 KO	DSB	OFF
95	1.0		NUC1 KO	NHEJ	OFF
96	1.0		FAHRR KO	ATM	OFF
97	1.0		p53 CA	FAcore	OFF
98	1.0		ADD KO	TLS	OFF
99	1.0		FANCD2I CA,NUC2 CA	NUC1	OFF
100	1.0		FANCD2I CA,NUC2 CA	FAHRR	Some
101	1.0		ATM CA	TLS	OFF
102	1.0		ATM CA	FAcore	OFF
103	1.0		ATM CA	HRR2	OFF
104	1.0		ATM CA	p53	Some
105	1.0		ATM CA	NUC2	OFF
106	1.0		ATM CA	ADD	OFF
107	1.0		NUC1 CA,NUC2 KO	DSB	ON
108	1.0		NUC1 CA,NUC2 KO	HRR2	OFF
109	1.0		ATR KO,FANCD2I CA	NUC2	OFF
110	1.0		NUC2 CA	ICL	OFF
111	1.0		NUC2 CA	ADD	Some
112	1.0		NUC2 CA	NHEJ	Some
113	1.0		NHEJ KO	ICL	OFF
114	1.0		NHEJ KO	DSB	OFF
115	1.0		NHEJ KO	NUC1	OFF
116	1.0		NHEJ KO	ATM	OFF
117	1.0		FANCD2I KO	ATR	OFF
118	1.0		FANCD2I KO	NHEJ	OFF
119	1.0		DSB KO,NHEJ KO	FAHRR	OFF
120	1.0		DSB KO,NHEJ KO	p53	OFF/Some
121	1.0		ICL CA,NUC2 KO	FAHRR	Some
122	1.0		ICL CA,NUC2 KO	TLS	Some
123	1.0		ICL CA,NUC2 KO	CHKREC	Some
124	1.0		ICL CA,NUC2 KO	ATR	Some
125	1.0		ICL CA,NUC2 KO	ADD	Some
126	1.0		ADD KO,CHKREC CA,TLS CA	HRR2	OFF
127	1.0		ADD KO,FAcore CA	NUC1	OFF
128	1.0		ADD KO,FAcore CA	NHEJ	OFF
129	1.0		FAcore KO,NHEJ KO	NUC1	OFF
130	1.0		FAcore KO,NHEJ KO	HRR2	OFF
131	1.0		FAcore KO,NHEJ KO	NUC2	OFF
132	1.0		ATR CA,HRR2 KO,NUC1 CA,NUC2 CA	DSB	Some
133	1.0		ATR CA,HRR2 KO,NUC1 CA,NUC2 CA	NHEJ	Some
134	1.0		FAHRR CA,NUC2 KO	ATM	OFF
135	1.0		ICL CA,NHEJ CA	FANCD2I	OFF
136	1.0		ICL CA,NHEJ CA	p53	OFF
137	1.0		FAcore KO,NHEJ KO,NUC1 CA,TLS KO	ATM	ON
138	1.0		ADD CA,DSB CA,FANCD2I KO	TLS	ON
139	1.0		ADD CA,DSB CA,FANCD2I KO	HRR2	OFF
140	1.0		ADD CA,DSB CA,FANCD2I KO	ATM	ON
141	1.0		ATR CA,CHKREC CA,TLS CA	DSB	OFF
142	1.0		ATR CA,CHKREC CA,TLS CA	NUC1	OFF
143	1.0		ATR CA,CHKREC CA,TLS CA	FAcore	OFF
144	1.0		CHKREC CA,TLS CA	ATM	OFF
145	1.0		FANCD2I KO,NUC1 CA	NUC2	OFF
146	1.0		ATM KO,DSB CA	FAcore	OFF
147	1.0		CHKREC KO,FANCD2I KO	DSB	OFF
148	1.0		CHKREC KO,FANCD2I KO	HRR2	OFF
149	1.0		ADD KO,CHKREC KO	NUC1	OFF
150	1.0		ADD KO,CHKREC KO	HRR2	OFF
