ID	Score	Source	Perturbation	Observed node	Categorization
128	1.0	Stress=1	Bad KO	ATM	Some
129	1.0	Stress=1	Bad KO	Nrf2	Some
130	1.0	Stress=1	Bad KO	Bcl2	Some
131	1.0	Stress=1	Bad CA,GSK3b CA	PTEN	OFF
132	1.0	Stress=1	Bad CA,GSK3b CA	Bcl2	OFF
133	1.0	Stress=1	PI3K KO	Bcl2	OFF
134	1.0	Stress=1	PI3K KO	Akt	OFF
135	1.0	Stress=1	Akt KO,Mdm2 CA	GSK3b	ON
136	1.0	Stress=1	Akt KO,Mdm2 CA	Bcl2	OFF
137	1.0	Stress=1	Akt KO,Mdm2 CA	Bad	ON
138	1.0	Stress=0	GSK3b CA,Nrf2 CA,p53 KO	PKC	OFF
139	1.0	Stress=0	GSK3b CA,Nrf2 CA,p53 KO	Bcl2	OFF
140	1.0	Stress=0	Mdm2 CA	ATM	OFF
141	1.0	Stress=0	Mdm2 CA	Bcl2	OFF
142	1.0	Stress=0	PKC CA	Bach1	ON
143	1.0	Stress=0	PKC CA	Bcl2	OFF
144	1.0	Stress=0	PKC CA	PIP2	OFF
145	1.0	Stress=1	Ras CA	Bcl2	Some
146	1.0	Stress=1	PIP3 KO	Bach1	OFF
147	1.0	Stress=1	PIP3 KO	Bcl2	OFF
148	1.0	Stress=0	Keap1 CA	Bcl2	OFF
149	1.0	Stress=0	Nrf2 KO,PIP3 CA	Bcl2	ON
150	1.0	Stress=0	Nrf2 KO,PIP3 CA	Mdm2	ON
151	1.0	Stress=0	Bach1 KO,GSK3b KO	Bcl2	OFF
152	1.0	Stress=1	GSK3b CA	Bcl2	OFF
153	1.0	Stress=1	Keap1 KO	Bcl2	Some
154	1.0	Stress=1	Keap1 KO	PIP2	Some
155	1.0	Stress=1	Akt KO	Bcl2	OFF
156	1.0	Stress=0	ATM KO,Akt CA	Bcl2	ON
157	1.0	Stress=1	ROS CA	ARE	Some
158	1.0	Stress=1	ROS CA	Bach1	OFF
159	1.0	Stress=1	ROS CA	Mdm2	OFF
160	1.0	Stress=1	ROS CA	Bcl2	OFF
161	1.0	Stress=1	ROS CA	Keap1	ON
162	1.0	Stress=0	Mdm2 KO	PI3K	OFF
163	1.0	Stress=0	Mdm2 KO	Bcl2	OFF
164	1.0	Stress=0	Mdm2 KO	Keap1	OFF
165	1.0	Stress=1	GSK3b KO	Bcl2	Some
166	1.0	Stress=1	ARE KO	ATM	ON
167	1.0	Stress=1	ARE KO	p53	ON
168	1.0	Stress=1	ARE KO	Bcl2	OFF
169	1.0	Stress=1	Ras KO	Nrf2	ON
170	1.0	Stress=1	Ras KO	Bcl2	OFF
171	1.0	Stress=1	Ras KO	Mdm2	OFF
172	1.0	Stress=1	Ras KO	Akt	OFF
173	1.0	Stress=0	Nrf2 KO	PKC	OFF
174	1.0	Stress=0	Nrf2 KO	Bcl2	OFF
175	1.0	Stress=0	PIP3 CA	PKC	OFF
176	1.0	Stress=0	PIP3 CA	Bcl2	ON
177	1.0	Stress=1	ARE KO,ATM CA	Bcl2	OFF
178	1.0	Stress=1	ARE KO,ATM CA	Akt	ON
179	1.0	Stress=0	ATM KO,Bad CA	Bcl2	OFF
180	1.0	Stress=0	PKC KO	Bcl2	OFF
181	1.0	Stress=1	ATM KO,Bach1 KO	Bcl2	Some
182	1.0	Stress=0	Keap1 CA,p53 CA	Bach1	ON
183	1.0	Stress=0	Keap1 CA,p53 CA	Bcl2	OFF
184	1.0	Stress=1	ARE CA,Bach1 CA,GSK3b KO,Nrf2 CA,PIP3 KO,PKC KO	Bcl2	OFF
185	1.0	Stress=0	ATM KO	Nrf2	ON
186	1.0	Stress=0	ATM KO	Bcl2	OFF
187	1.0	Stress=0	ARE CA,Ras CA	Bach1	ON
188	1.0	Stress=0	ARE CA,Ras CA	Bcl2	OFF
189	1.0	Stress=0	ARE CA,Ras CA	PIP2	ON
190	1.0	Stress=1	ARE CA,PI3K KO	Bcl2	OFF
