ID	Score	Source	Perturbation	Observed node	Categorization
74	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	AURKAActive KO,MT CA,WEE1 KO	STMN	ON
75	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA,Cytokinesis CA	PLK1	Some
76	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA,Cytokinesis CA	AURKAPresent	ON
77	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA,Cytokinesis CA	PP1	OFF
78	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	PLK1 KO	CDK1CCNBComplex	OFF/Some
79	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	PLK1 KO	STMN	Some
80	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	PLK1 KO	PP1	Some
81	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	GWL_MASTL KO	NEDD9	Some
82	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		MT	Some
83	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		CDK1CCNBComplex	OFF/Some
84	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		PP1	Some
85	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		BORA	OFF
86	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		PLK1	Some
87	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		PP2A	Some
88	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1		AURKAActive	Some
89	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	GWL_MASTL KO	ENSA	OFF
90	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	ENSA CA,MT CA	PLK1	Some
91	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	ENSA CA,MT CA	SpindleAssembly	OFF/Some
92	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	ENSA CA,MT CA	hCPEB	Some
93	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		MT	Some
94	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		CDK1CCNBComplex	OFF/Some
95	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		SpindleAssembly	OFF/Some
96	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAActive KO	ENSA	OFF
97	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAPresent CA,CentrosomeMat KO,PP1 KO	Cytokinesis	OFF
98	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	SpindleAssembly KO	AURKAActive	Some
99	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		Cytokinesis	OFF/Some
100	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		PLK1	Some
101	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		NEDD9	Some
102	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1		CentrosomeMat	OFF/Some
103	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		GWL_MASTL	OFF/Some
104	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		TPX2	Some
105	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		PP1	Some
106	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		SpindleAssembly	OFF/Some
107	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		PP2A	Some
108	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		PLK1	Some
109	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		STMN	Some
110	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	PLK1 CA	Cytokinesis	Some
111	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CDC25B KO,PLK1 CA	PP1	OFF
112	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAActive CA,CentrosomeMat KO,ENSA KO	Cytokinesis	OFF
113	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis KO	PLK1	Some
114	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis KO	MT	Some
115	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis KO	ENSA	Some
116	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis KO	hCPEB	Some
117	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAPresent CA,ENSA KO	SpindleAssembly	Some
118	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAPresent CA,ENSA KO	GWL_MASTL	Some
119	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAPresent CA,ENSA KO	BORA	Some
120	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		WEE1	Some
121	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
122	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		BORA	Some/ON
123	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		PP1	Some
124	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		SpindleAssembly	OFF/Some
125	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		PLK1	Some
126	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0		AURKAActive	Some
127	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	AURKAPresent CA	TPX2	Some
128	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	AURKAPresent CA	BORA	OFF
129	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	NEDD9 KO	AURKAPresent	Some
130	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	NEDD9 KO	PP2A	Some
131	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	NEDD9 KO	CentrosomeMat	OFF/Some
132	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	MT CA,STMN CA	AURKAPresent	ON
133	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDC25B CA	Cytokinesis	Some
134	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	SpindleAssembly CA	ENSA	OFF
135	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	SpindleAssembly CA	CDK1CCNBComplex	OFF
136	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		ENSA	OFF/Some
137	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		PP2A	Some
138	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		BORA	Some/ON
139	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	hCPEB KO	NEDD9	Some
140	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	PP2A KO	MT	Some
141	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	PP2A KO	CDK1CCNBComplex	OFF/Some
142	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	PP2A KO	CDC25B	OFF/Some
143	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	PP2A KO	hCPEB	Some
144	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	GWL_MASTL KO	TPX2	Some
145	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	GWL_MASTL KO	ENSA	OFF
146	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDC25B KO,ENSA CA,PLK1 KO	CentrosomeMat	OFF
147	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	CentrosomeMat CA	NEDD9	Some
148	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent CA,Cytokinesis CA	ENSA	OFF
149	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	NEDD9 KO	AURKAPresent	Some
150	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	NEDD9 KO	PP2A	Some
151	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	MT CA	CDK1CCNBComplex	Some
152	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	MT CA	hCPEB	ON
153	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAPresent CA,PP1 KO	TPX2	Some
154	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAPresent CA,PP1 KO	PP2A	OFF
155	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	PLK1 CA	SpindleAssembly	Some
156	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	Cytokinesis CA,PLK1 KO,PP1 KO	MT	OFF
157	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	Cytokinesis CA,PLK1 KO,PP1 KO	SpindleAssembly	OFF
158	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	NEDD9 CA,STMN KO	SpindleAssembly	Some
159	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	NEDD9 CA,STMN KO	PP1	OFF
160	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAActive KO,NEDD9 CA,PP2A CA	TPX2	OFF
161	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		MT	Some
162	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		WEE1	Some
163	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		CDC25B	OFF/Some
164	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		CDK1CCNBComplex	OFF/Some
165	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		PP2A	Some
166	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	hCPEB CA	NEDD9	ON
167	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	hCPEB CA	CDK1CCNBComplex	Some
168	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	ENSA CA,NEDD9 CA	hCPEB	Some
169	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	PP2A KO	WEE1	Some
170	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA	CDK1CCNBComplex	Some
171	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	CentrosomeMat CA	PP2A	Some
172	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAPresent KO,CentrosomeMat KO,NEDD9 KO,TPX2 CA	CDC25B	OFF
173	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	CentrosomeMat KO,Cytokinesis CA,ENSA CA,GWL_MASTL KO	PLK1	ON
174	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	CentrosomeMat KO,Cytokinesis CA,ENSA CA,GWL_MASTL KO	TPX2	ON
175	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	WEE1 KO	MT	Some
176	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	WEE1 KO	TPX2	Some
177	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	WEE1 KO	BORA	OFF
178	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	WEE1 KO	NEDD9	Some
179	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	WEE1 KO	PP2A	OFF/Some
180	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		PLK1	Some
181	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		PP1	Some
182	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		GWL_MASTL	OFF/Some
183	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1		CentrosomeMat	OFF/Some
184	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	NEDD9 CA	MT	Some
185	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	NEDD9 CA	WEE1	Some
186	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	BORA CA	WEE1	Some
187	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	BORA CA	CDK1CCNBComplex	OFF/Some
188	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	BORA CA	AURKAActive	Some
189	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	ENSA KO	Cytokinesis	OFF/Some
190	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,hCPEB KO	CDC25B	OFF
191	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex CA	MT	Some
192	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex CA	CDC25B	OFF/Some
193	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex CA	AURKAActive	Some
194	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	ENSA KO,PP2A CA,TPX2 CA	CDK1CCNBComplex	OFF
195	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	hCPEB CA	MT	Some
196	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	hCPEB CA	Cytokinesis	Some
197	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	ENSA KO,hCPEB CA	CDK1CCNBComplex	Some
198	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAPresent KO	NEDD9	OFF
199	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	PP2A	Some
200	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	Cytokinesis	OFF
201	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAActive KO	CDK1CCNBComplex	OFF
202	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAActive KO	hCPEB	OFF
203	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDK1CCNBComplex KO	PP1	Some
204	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDK1CCNBComplex KO	ENSA	OFF
205	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDK1CCNBComplex KO	BORA	ON
206	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAActive CA	STMN	OFF
207	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAActive CA	PP2A	OFF
208	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	ENSA CA,PP2A KO	CentrosomeMat	Some
209	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	ENSA CA,PP2A KO	AURKAActive	ON
210	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	ENSA CA,hCPEB CA	AURKAActive	Some
211	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAActive CA,ENSA CA,GWL_MASTL CA	CDK1CCNBComplex	Some
212	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive CA	ENSA	Some
213	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	AURKAPresent KO,CDC25B CA,NEDD9 CA,PLK1 CA	PP1	Some
214	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	AURKAActive CA,PP2A CA	CentrosomeMat	Some
215	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	PP1 KO,TPX2 KO,hCPEB CA	CentrosomeMat	Some
216	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAPresent CA,CentrosomeMat KO	WEE1	Some
217	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAPresent CA,CentrosomeMat KO	CDC25B	Some
218	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO,PP1 CA,SpindleAssembly KO	AURKAActive	OFF
219	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	STMN CA,TPX2 KO	WEE1	ON
220	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDC25B CA	hCPEB	Some
221	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDC25B CA	BORA	Some/ON
222	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDK1CCNBComplex CA	GWL_MASTL	ON
223	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	Cytokinesis CA	SpindleAssembly	OFF
224	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	PP1 KO	CDK1CCNBComplex	OFF/Some
225	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	PP1 KO	AURKAActive	Some
226	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	CentrosomeMat KO	MT	Some
227	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDC25B KO	AURKAPresent	Some
228	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDC25B KO	PP1	Some
229	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	SpindleAssembly CA	PLK1	Some
230	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	SpindleAssembly CA	hCPEB	Some
