ID	Score	Source	Perturbation	Observed node	Categorization
45	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	CD40 CA	XBP1	ON
46	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	CD40 CA	IL_21R	OFF
47	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	CD40 CA	AID	OFF
48	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_2R CA,Irf4 KO	XBP1	OFF
49	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_2R CA,Irf4 KO	AID	ON
50	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_2R CA,Irf4 KO	IL_4R	ON
51	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	IL_2R CA,Irf4 KO	Bcl6	ON
52	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0	IL_2R CA,Irf4 KO,STAT6 KO	XBP1	OFF
53	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0	IL_2R CA,Irf4 KO,STAT6 KO	AID	ON
54	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT3 CA	XBP1	ON
55	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=1	STAT3 CA	AID	OFF
56	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		XBP1	Some
57	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1		AID	Some
58	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1		AID	Some
59	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1		Bcl6	OFF
60	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1		STAT5	OFF
61	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1		BCR	OFF
62	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1		XBP1	Some
63	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		STAT6	ON
64	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		XBP1	ON
65	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1		AID	OFF
66	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	BCR CA,CD40 KO	XBP1	ON
67	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0	BCR CA,CD40 KO	AID	OFF
68	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	STAT6 CA	Pax5	Some
69	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	STAT6 CA	XBP1	Some
70	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	STAT6 CA	AID	Some
71	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	STAT6 CA	ERK	OFF
72	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	CD40 CA,NF_kB CA	XBP1	ON
73	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	CD40 CA,NF_kB CA	AID	OFF
74	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	STAT5 CA	XBP1	Some
75	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	STAT5 CA	AID	Some
76	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Pax5 KO	XBP1	ON
77	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0	Pax5 KO	AID	OFF
78	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		XBP1	ON
79	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		CD40	OFF
80	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		AID	OFF
81	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0		Bach2	OFF
82	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_21R CA	XBP1	ON
83	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_21R CA	AID	OFF
84	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_21R CA	IL_2R	OFF
85	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Bcl6 CA,Blimp1 KO	STAT6	ON
86	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Bcl6 CA,Blimp1 KO	XBP1	OFF
87	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Bcl6 CA,Blimp1 KO	AID	ON
88	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Bcl6 CA,Blimp1 KO	STAT3	OFF
89	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		XBP1	Some
90	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		AID	Some
91	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		Blimp1	Some
92	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=0,IL_4=0		IL_2R	OFF
93	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	CD40 CA	XBP1	ON
94	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	CD40 CA	AID	OFF
95	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=1,IL_4=1	CD40 CA	ERK	ON
96	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Bach2 KO,CD40 CA	XBP1	ON
97	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Bach2 KO,CD40 CA	AID	OFF
98	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=0	Bach2 KO,CD40 CA	Bcl6	OFF
99	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bcl6 CA	XBP1	OFF
100	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bcl6 CA	AID	ON
101	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	Bcl6 CA	IL_2R	ON
102	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0		XBP1	ON
103	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0		AID	OFF
104	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0		STAT3	OFF
105	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0		IL_2R	OFF
106	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_2R CA	XBP1	ON
107	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_2R CA	AID	OFF
108	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=0,IL_4=0	IL_2R CA	Blimp1	ON
109	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	CD40 CA,STAT3 KO	XBP1	ON
110	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	CD40 CA,STAT3 KO	AID	OFF
111	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=1	CD40 CA,STAT3 KO	IL_4R	ON
112	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bach2 CA,STAT3 KO,STAT5 CA,STAT6 KO	XBP1	OFF
113	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bach2 CA,STAT3 KO,STAT5 CA,STAT6 KO	AID	OFF
114	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1		XBP1	ON
115	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1		AID	OFF
116	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	STAT5 CA	XBP1	ON
117	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	STAT5 CA	AID	OFF
118	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Blimp1 CA,NF_kB KO	XBP1	ON
119	1.0	Ag=1,CD40L=0,IL_2=1,IL_21=0,IL_4=0	Blimp1 CA,NF_kB KO	AID	OFF
120	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1		Pax5	Some
121	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1		XBP1	Some
122	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1		AID	Some
123	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0		XBP1	Some
124	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0		AID	Some
125	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	STAT5 CA	XBP1	Some
126	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1	STAT5 CA	AID	Some
127	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		XBP1	Some
128	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=0		AID	Some
129	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_4R KO	XBP1	ON
130	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_4R KO	IL_21R	ON
131	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	IL_4R KO	AID	OFF
132	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	BCR KO,Bach2 CA,Blimp1 KO,CD40 KO	XBP1	OFF
133	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	BCR KO,Bach2 CA,Blimp1 KO,CD40 KO	AID	OFF
134	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		XBP1	OFF/Some
135	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0		AID	OFF
136	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Bcl6 CA	XBP1	OFF
137	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Bcl6 CA	AID	ON
138	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	Bcl6 CA	STAT3	OFF
139	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_21R KO,STAT5 CA	XBP1	Some
140	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_21R KO,STAT5 CA	AID	Some
141	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=0,IL_4=1	IL_21R KO,STAT5 CA	Bcl6	OFF
142	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bcl6 CA,NF_kB KO	XBP1	OFF
143	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bcl6 CA,NF_kB KO	CD40	ON
144	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=0	Bcl6 CA,NF_kB KO	AID	OFF
145	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	STAT5 KO	XBP1	Some
146	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	STAT5 KO	AID	Some
147	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	STAT5 KO	STAT3	ON
148	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Bcl6 CA	XBP1	OFF
149	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Bcl6 CA	AID	ON
150	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	Bcl6 CA	ERK	ON
151	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		AID	Some
152	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		IL_2R	ON
153	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		STAT5	ON
154	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		Pax5	Some
155	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=1		XBP1	Some
156	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	IL_4R CA	XBP1	ON
157	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=0,IL_4=1	IL_4R CA	AID	OFF
158	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	CD40 CA	XBP1	ON
159	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	CD40 CA	AID	OFF
160	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0		STAT6	OFF
161	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0		XBP1	ON
162	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0		AID	OFF
163	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=0		STAT3	ON
164	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1		XBP1	Some
165	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1		AID	Some
166	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1		STAT3	ON
167	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_21R CA,Pax5 CA	XBP1	OFF
168	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_21R CA,Pax5 CA	AID	ON
169	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		XBP1	ON
170	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1		AID	OFF
171	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Bach2 KO,STAT6 CA	XBP1	Some
172	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=1	Bach2 KO,STAT6 CA	AID	Some
173	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	BCR KO,IL_21R KO,IL_2R CA	XBP1	Some
174	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=0,IL_4=0	BCR KO,IL_21R KO,IL_2R CA	AID	OFF
175	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R CA	XBP1	ON
176	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R CA	AID	OFF
177	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_21R CA	IL_2R	OFF
178	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Blimp1 KO,IL_21R CA	STAT3	ON
179	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Blimp1 KO,IL_21R CA	AID	OFF
180	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Blimp1 KO,IL_21R CA	NF_kB	OFF
181	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Blimp1 KO,IL_21R CA	XBP1	OFF
182	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=0,IL_4=0	Blimp1 KO,IL_21R CA	IL_4R	OFF
183	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	BCR KO,Bach2 CA,Pax5 KO	XBP1	OFF
184	1.0	Ag=1,CD40L=0,IL_2=0,IL_21=1,IL_4=1	BCR KO,Bach2 CA,Pax5 KO	AID	ON
185	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	Irf4 KO	XBP1	ON
186	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	Irf4 KO	AID	OFF
187	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	Irf4 KO	Blimp1	ON
188	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	Irf4 KO	IL_2R	OFF
189	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	NF_kB KO	BCR	OFF
190	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	NF_kB KO	XBP1	Some
191	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	NF_kB KO	AID	Some
192	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=1	NF_kB KO	Pax5	Some
193	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	STAT6 KO	XBP1	OFF/Some
194	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	STAT6 KO	AID	OFF
195	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	STAT5 KO	STAT6	ON
196	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	STAT5 KO	XBP1	ON
197	1.0	Ag=1,CD40L=1,IL_2=1,IL_21=1,IL_4=1	STAT5 KO	AID	OFF
198	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	BCR KO	XBP1	Some
199	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	BCR KO	AID	Some
200	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=0	BCR KO	STAT3	ON
201	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	CD40 CA,ERK KO	Pax5	Some
202	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	CD40 CA,ERK KO	XBP1	Some
203	1.0	Ag=1,CD40L=1,IL_2=0,IL_21=1,IL_4=1	CD40 CA,ERK KO	AID	Some
204	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_2R KO,Irf4 KO	STAT6	ON
205	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_2R KO,Irf4 KO	XBP1	Some
206	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_2R KO,Irf4 KO	AID	Some
207	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=1	IL_2R KO,Irf4 KO	ERK	OFF
208	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_2R KO	AID	Some
209	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_2R KO	CD40	ON
210	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_2R KO	NF_kB	ON
211	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_2R KO	BCR	OFF
212	1.0	Ag=0,CD40L=1,IL_2=0,IL_21=1,IL_4=0	IL_2R KO	XBP1	Some
213	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0		XBP1	Some
214	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0		AID	OFF
215	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=1,IL_4=0		ERK	OFF
216	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	NF_kB KO	XBP1	Some
217	1.0	Ag=0,CD40L=0,IL_2=1,IL_21=0,IL_4=1	NF_kB KO	AID	Some
218	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	STAT5 CA	XBP1	Some
219	1.0	Ag=0,CD40L=0,IL_2=0,IL_21=1,IL_4=1	STAT5 CA	AID	Some
220	1.0	Ag=0,CD40L=1,IL_2=1,IL_21=1,IL_4=0		XBP1	Some
