ID	Score	Source	Perturbation	Observed node	Categorization
56	1.0		FANCD1N CA	KU	OFF
57	1.0		FANCD1N CA	XPF	OFF
58	1.0		FANCD1N CA	CHK2	OFF
59	1.0		FANCD1N CA	ATR	OFF
60	1.0		FANCD1N CA	BRCA1	OFF
61	1.0		HRR CA	MRN	OFF
62	1.0		HRR CA	XPF	Some
63	1.0		HRR CA	ATM	OFF
64	1.0		HRR CA	MUS81	Some
65	1.0		HRR CA	DNAPK	OFF
66	1.0		HRR CA	BRCA1	OFF
67	1.0		CHKREC CA	ICL	OFF
68	1.0		CHKREC CA	KU	OFF
69	1.0		CHKREC CA	DNAPK	OFF
70	1.0		CHKREC CA	CHK2	OFF
71	1.0		CHK1 CA	ADD	OFF
72	1.0		CHK1 CA	USP1	OFF
73	1.0		H2AX KO,KU KO,ssDNARPA KO	FANCD1N	OFF
74	1.0		FANCJBRCA1 CA,ssDNARPA KO	NHEJ	OFF
75	1.0		ATM KO,FANCD2I KO	CHK1	OFF
76	1.0		ATM KO	ssDNARPA	OFF
77	1.0		ATM KO	FANCD1N	OFF
78	1.0		DNAPK KO	XPF	OFF
79	1.0		DSB KO	PCNATLS	OFF
80	1.0		DSB KO	ICL	Some
81	1.0		DSB KO	MUS81	Some
82	1.0		DSB KO	CHK1	Some
83	1.0		CHK2 CA	FAcore	OFF
84	1.0		CHK2 CA	FANCD1N	OFF
85	1.0		CHK2 CA	CHK1	OFF
86	1.0		CHK2 CA	HRR	OFF
87	1.0		CHK2 CA	FANCD2I	OFF
88	1.0		CHK2 CA	MUS81	OFF
89	1.0		MUS81 CA	KU	Some
90	1.0		MUS81 CA	FANCD1N	Some
91	1.0		FANCD2I CA,FANCM KO	FAcore	OFF
92	1.0		FANCD2I CA,FANCM KO	ATR	OFF
93	1.0		FANCD2I CA,FANCM KO	FAN1	OFF
94	1.0		HRR KO	RAD51	OFF/Some
95	1.0		HRR KO	FAcore	OFF
96	1.0		NHEJ KO	MRN	OFF
97	1.0		NHEJ KO	ATM	OFF
98	1.0		NHEJ KO	FAN1	OFF
99	1.0		NHEJ KO	BRCA1	OFF
100	1.0		NHEJ KO	MUS81	OFF
101	1.0		NHEJ KO	DNAPK	OFF
102	1.0		NHEJ KO	ADD	OFF
103	1.0		NHEJ KO	H2AX	OFF
104	1.0		ICL CA,RAD51 CA	CHKREC	OFF
105	1.0		ATR KO	CHK1	OFF
106	1.0		ATR KO	MRN	OFF
107	1.0		ATR KO	DNAPK	OFF
108	1.0		ATR KO	ADD	OFF
109	1.0		ATR KO	FANCJBRCA1	OFF
110	1.0		DNAPK CA	ssDNARPA	OFF
111	1.0		DNAPK CA	FAN1	OFF
112	1.0		DNAPK CA	FANCD2I	OFF
113	1.0		DNAPK CA	p53	Some
114	1.0		DNAPK CA	BRCA1	OFF
115	1.0		DNAPK CA	NHEJ	OFF
116	1.0		ATR KO,KU KO	FANCM	Some
117	1.0		ATR KO,KU KO	BRCA1	OFF
118	1.0		p53 KO,ssDNARPA KO	DNAPK	OFF
119	1.0		p53 KO,ssDNARPA KO	FAcore	OFF
120	1.0		CHK2 KO,ssDNARPA KO	PCNATLS	OFF
121	1.0		CHK2 KO,ssDNARPA KO	BRCA1	Some
122	1.0		CHK2 KO,ssDNARPA KO	p53	Some
123	1.0		MUS81 KO	ADD	OFF
124	1.0		MUS81 KO	ATM	Some
125	1.0		XPF KO	HRR	OFF
126	1.0		CHKREC KO,FAcore KO	H2AX	OFF
127	1.0		ICL CA	HRR	Some
128	1.0		ICL CA	XPF	Some
129	1.0		ICL CA	FANCM	Some
130	1.0		ICL CA	PCNATLS	Some
131	1.0		ICL CA	BRCA1	Some
132	1.0		CHKREC KO	ICL	OFF
133	1.0		CHKREC KO	CHK1	Some
134	1.0		FAN1 CA	PCNATLS	OFF
135	1.0		FAN1 CA	HRR	Some
136	1.0		FAN1 CA	ssDNARPA	Some
137	1.0		FAN1 CA	ATM	Some
138	1.0		CHK2 KO	ICL	OFF
139	1.0		CHK2 KO	FANCD2I	OFF
140	1.0		CHK2 KO	ssDNARPA	OFF
141	1.0		CHK2 KO	FANCD1N	OFF
142	1.0		CHK1 CA,FAcore KO	DNAPK	OFF
143	1.0		CHK1 CA,FAcore KO	FANCD2I	OFF
144	1.0		H2AX CA,USP1 KO	CHK2	OFF
145	1.0		FAN1 KO	BRCA1	OFF
146	1.0		FAN1 KO	FANCD1N	OFF
147	1.0		FAN1 KO	USP1	OFF
148	1.0		ATM KO,USP1 CA	DNAPK	OFF
149	1.0		DSB CA	MRN	Some
150	1.0		DSB CA	FANCD2I	OFF
151	1.0		DSB CA	NHEJ	OFF
152	1.0		USP1 CA	RAD51	OFF
153	1.0		USP1 CA	ssDNARPA	OFF
154	1.0		USP1 CA	HRR	OFF
155	1.0		USP1 CA	MUS81	OFF
156	1.0		USP1 CA	DNAPK	OFF
157	1.0		BRCA1 KO,ssDNARPA KO	DSB	Some
158	1.0		BRCA1 KO,ssDNARPA KO	FANCM	OFF
159	1.0		ICL KO,MUS81 CA	H2AX	Some
160	1.0		ICL KO,MUS81 CA	FAN1	OFF
161	1.0		FANCJBRCA1 CA	NHEJ	OFF
162	1.0		FANCJBRCA1 CA	FAcore	OFF
163	1.0		FANCJBRCA1 CA	FANCD1N	OFF
164	1.0		FANCJBRCA1 CA	FAN1	OFF
165	1.0		CHK2 CA,FAN1 KO,MRN KO	NHEJ	OFF
166	1.0		ATR CA,FANCJBRCA1 KO,HRR KO	ICL	OFF
167	1.0		ICL KO	KU	OFF
168	1.0		ICL KO	FANCD1N	OFF
169	1.0		ICL KO	NHEJ	OFF
170	1.0		RAD51 CA	DNAPK	Some
171	1.0		FAcore CA,PCNATLS CA	MRN	OFF
172	1.0		ATR CA,XPF CA	FAcore	OFF
173	1.0		ATR CA,XPF CA	FANCD1N	Some
174	1.0		CHKREC KO,USP1 CA	XPF	OFF
175	1.0		CHK2 CA,H2AX KO	CHKREC	Some
176	1.0		CHK2 CA,H2AX KO	NHEJ	OFF
177	1.0		MRN KO	ATR	Some
178	1.0		ssDNARPA CA	PCNATLS	OFF
179	1.0		ssDNARPA CA	XPF	OFF
180	1.0		ssDNARPA CA	H2AX	OFF
181	1.0		ssDNARPA CA	FAN1	OFF
182	1.0		FANCD1N KO	PCNATLS	OFF
183	1.0		FANCD1N KO	USP1	OFF
184	1.0		BRCA1 KO	HRR	OFF
185	1.0		BRCA1 KO	NHEJ	OFF
186	1.0		NHEJ KO,RAD51 KO	FAcore	OFF
187	1.0		CHK2 CA,H2AX CA	CHKREC	Some
188	1.0		KU KO,ssDNARPA KO	HRR	OFF
189	1.0		ADD KO	PCNATLS	OFF
190	1.0		ADD KO	ssDNARPA	OFF
191	1.0		ADD KO	ATR	OFF
192	1.0		FANCD2I KO	NHEJ	OFF
193	1.0		CHK2 KO,ICL KO	USP1	OFF
194	1.0		FAN1 CA,ICL CA	KU	Some
195	1.0		FAN1 CA,ICL CA	FANCJBRCA1	Some
196	1.0		H2AX CA	MRN	OFF
197	1.0		H2AX CA	CHKREC	Some
198	1.0		H2AX CA	BRCA1	OFF
199	1.0		H2AX CA	FAcore	OFF
200	1.0		p53 CA	NHEJ	OFF
201	1.0		CHK1 KO,ssDNARPA KO	XPF	OFF
202	1.0		ssDNARPA KO	RAD51	OFF
203	1.0		ssDNARPA KO	NHEJ	OFF
204	1.0		CHK1 CA,DNAPK KO	FANCM	OFF
205	1.0		CHK1 CA,DNAPK KO	ATR	OFF
206	1.0		FANCD1N KO,MRN CA	MUS81	OFF
207	1.0		FANCD1N KO,MRN CA	CHK2	Some
208	1.0		ATR CA,CHK1 CA,MRN KO	CHKREC	OFF/Some
209	1.0		ATR CA,CHK1 CA,MRN KO	CHK2	Some/ON
210	1.0		ATR CA,CHK1 CA,MRN KO	p53	Some/ON
211	1.0		DNAPK CA,MRN KO	FANCM	OFF
212	1.0		DNAPK CA,MRN KO	p53	Some/ON
213	1.0		DNAPK CA,FANCD2I CA,MRN CA	MUS81	OFF
214	1.0		FANCJBRCA1 CA,FAcore CA,RAD51 CA	BRCA1	Some
215	1.0		CHKREC CA,MRN KO	PCNATLS	OFF
216	1.0		CHKREC CA,MRN KO	FANCD1N	OFF
217	1.0		CHK1 KO	DNAPK	OFF
218	1.0		CHK1 KO	CHKREC	Some
219	1.0		CHK1 KO	DSB	OFF
220	1.0		CHK1 KO	XPF	OFF
221	1.0		DSB CA,ICL CA	HRR	Some
222	1.0		ATR KO,XPF CA	ICL	OFF
223	1.0		ATR KO,XPF CA	CHKREC	Some
224	1.0		ATR KO,XPF CA	FANCJBRCA1	Some
225	1.0		CHK1 CA,p53 KO,ssDNARPA KO	CHKREC	OFF/Some
226	1.0		CHK1 CA,ICL CA	CHKREC	Some
227	1.0		NHEJ KO,USP1 KO	MUS81	OFF
228	1.0		DNAPK KO,DSB CA,ICL CA,PCNATLS CA,ssDNARPA CA	CHKREC	OFF
229	1.0		DNAPK KO,DSB CA,ICL CA,PCNATLS CA,ssDNARPA CA	FANCJBRCA1	ON
230	1.0		FANCM CA	CHK2	Some
231	1.0		ADD KO,HRR CA	ATR	OFF
232	1.0		p53 KO	KU	OFF
233	1.0		FANCJBRCA1 KO	PCNATLS	OFF
234	1.0		FANCJBRCA1 KO	RAD51	OFF
235	1.0		XPF CA	FANCD2I	OFF
236	1.0		FAN1 CA,PCNATLS CA	FANCM	OFF
237	1.0		BRCA1 CA,FAN1 KO,USP1 KO	FANCD2I	OFF
238	1.0		CHKREC KO,ICL CA	p53	ON
239	1.0		CHKREC KO,ICL CA	ATR	ON
240	1.0		FANCD2I CA,H2AX KO,ICL KO,USP1 CA	CHK2	Some
241	1.0		FAN1 KO,H2AX KO,MUS81 CA	CHK1	Some
242	1.0		ATM CA,KU CA,MRN KO	BRCA1	Some
243	1.0		KU KO	CHKREC	Some
244	1.0		KU KO	RAD51	OFF
245	1.0		KU KO	XPF	OFF
246	1.0		KU KO	ATM	OFF
247	1.0		DSB CA,ssDNARPA KO	FAN1	OFF
248	1.0		FANCD1N KO,FANCM CA	XPF	OFF
249	1.0		H2AX KO	ssDNARPA	OFF
250	1.0		MRN CA,ssDNARPA KO	CHK2	Some
251	1.0		CHK1 KO,MUS81 KO	ADD	OFF
252	1.0		HRR KO,ssDNARPA KO	XPF	OFF
253	1.0		PCNATLS CA	USP1	ON
254	1.0		PCNATLS CA	ATR	OFF
255	1.0		ATR KO,DSB KO	USP1	OFF
256	1.0		CHKREC CA,ssDNARPA KO	CHK1	OFF
257	1.0		FAN1 CA,p53 CA	RAD51	Some
258	1.0		ATR CA,USP1 KO	FAN1	OFF
259	1.0		ATM KO,HRR CA,ICL CA	FAN1	OFF
260	1.0		FANCM CA,FAcore KO	ATM	Some
261	1.0		HRR KO,NHEJ CA	ATR	OFF
262	1.0		BRCA1 KO,RAD51 CA	NHEJ	OFF
263	1.0		CHK2 CA,PCNATLS CA	ssDNARPA	OFF
264	1.0		CHK2 CA,PCNATLS CA	NHEJ	OFF
265	1.0		BRCA1 CA,DSB KO,RAD51 CA	CHK2	Some
266	1.0		BRCA1 CA,DSB KO,RAD51 CA	p53	Some
267	1.0		ATR KO,FAcore KO	XPF	OFF
268	1.0		ATM CA,FANCD1N KO	PCNATLS	OFF
269	1.0		ATM CA,FANCD1N KO	DSB	Some
270	1.0		ADD CA,ATR KO,DNAPK KO,FANCD2I KO	XPF	OFF
271	1.0		ADD CA,ATR KO,DNAPK KO,FANCD2I KO	NHEJ	OFF
272	1.0		ADD CA,ATR KO,DNAPK KO,FANCD2I KO	FAN1	OFF
273	1.0		BRCA1 CA,HRR CA	ADD	OFF/Some
274	1.0		BRCA1 CA,HRR CA	FANCD1N	OFF
275	1.0		CHK2 KO,CHKREC CA	XPF	OFF
276	1.0		ICL KO,ssDNARPA CA	NHEJ	OFF
277	1.0		BRCA1 CA,CHKREC CA,MRN CA	DNAPK	OFF
278	1.0		BRCA1 KO,FANCJBRCA1 KO	FANCD2I	OFF
279	1.0		FAcore CA,NHEJ CA	MRN	OFF
280	1.0		DNAPK KO,FANCD2I KO	FANCM	OFF
