ID	Score	Source	Perturbation	Observed node	Categorization
46	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx1	OFF
47	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Dkk1	OFF
48	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_CanWnt_II	OFF
49	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_BMP2_II	ON
50	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Isl1	OFF
51	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx5	Some
52	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Mesp1	OFF
53	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		GATAs	Some
54	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Nkx2_5	Some
55	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx5 KO	exogen_CanWnt_II	OFF
56	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO	exogen_BMP2_II	ON
57	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO	Isl1	OFF
58	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO	exogen_CanWnt_II	OFF
59	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	exogen_BMP2_II KO	GATAs	ON
60	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	exogen_BMP2_II KO	Nkx2_5	ON
61	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO	exogen_BMP2_II	ON
62	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO	Fgf8	ON
63	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO,Mesp1 KO,canWnt CA,exogen_BMP2_II CA	Tbx5	OFF
64	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 KO,exogen_CanWnt_II CA	Tbx1	ON
65	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 KO,exogen_CanWnt_II CA	canWnt	ON
66	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx5 CA	Dkk1	OFF
67	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt CA	Foxc1_2	OFF
68	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt CA	Dkk1	OFF
69	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA,Isl1 CA	Tbx1	OFF
70	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO,Nkx2_5 CA	exogen_BMP2_II	ON
71	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO,Nkx2_5 CA	exogen_CanWnt_II	OFF
72	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,Mesp1 KO	Tbx5	Some
73	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO	Isl1	ON
74	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO	Tbx5	OFF
75	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO	Foxc1_2	ON
76	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Mesp1 CA,Nkx2_5 CA	exogen_CanWnt_II	OFF
77	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Mesp1 CA,Nkx2_5 CA	Dkk1	ON
78	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 CA,Dkk1 CA	Tbx1	ON
79	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 CA,Foxc1_2 KO	Tbx1	OFF
80	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Bmp2 KO	GATAs	ON
81	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 CA	Bmp2	OFF
82	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 CA	Tbx1	OFF
83	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Nkx2_5 CA	Foxc1_2	ON
84	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Nkx2_5 CA	canWnt	ON
85	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 KO	Tbx5	OFF
86	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	exogen_BMP2_II CA	Dkk1	OFF
87	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_BMP2_II KO	Fgf8	OFF
88	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_BMP2_II KO	Dkk1	OFF
89	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 KO,Fgf8 CA,Foxc1_2 CA,Nkx2_5 KO	Isl1	ON
90	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 KO,Fgf8 CA,Foxc1_2 CA,Nkx2_5 KO	Tbx5	OFF
91	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx5 CA	exogen_CanWnt_II	OFF
92	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx5 KO	Bmp2	OFF
93	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx5 KO	Mesp1	ON
94	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_CanWnt_II CA	Isl1	ON
95	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO,Mesp1 CA	Nkx2_5	ON
96	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 KO,Nkx2_5 KO,Tbx5 KO	Foxc1_2	ON
97	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_CanWnt_II KO	Dkk1	OFF
98	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA,Tbx5 CA	Tbx1	OFF
99	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA,Tbx5 CA	GATAs	ON
100	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO,Isl1 CA,Nkx2_5 CA	Tbx5	OFF
101	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO,Isl1 CA,Nkx2_5 CA	canWnt	ON
102	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Foxc1_2 KO,Nkx2_5 CA	Tbx5	ON
103	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Foxc1_2 KO,Nkx2_5 CA	Tbx1	OFF
104	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,Tbx1 CA	exogen_BMP2_II	OFF
105	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,Tbx1 CA	GATAs	ON
106	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,Tbx1 CA	Nkx2_5	ON
107	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx1 KO,exogen_BMP2_II KO	Isl1	ON
108	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx1 KO,exogen_BMP2_II KO	exogen_CanWnt_II	ON
109	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_CanWnt_II KO	Fgf8	OFF
110	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	exogen_CanWnt_II KO	GATAs	Some
111	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,exogen_CanWnt_II KO	Isl1	OFF
112	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,exogen_CanWnt_II KO	Nkx2_5	Some
113	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,exogen_CanWnt_II KO	Dkk1	OFF
114	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,exogen_CanWnt_II KO	canWnt	OFF
115	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 CA	Isl1	ON
116	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx1 CA,Tbx5 CA	exogen_BMP2_II	ON
117	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Bmp2 CA,Mesp1 CA	exogen_BMP2_II	ON
118	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Bmp2 CA,Mesp1 CA	exogen_CanWnt_II	ON
119	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA	exogen_CanWnt_II	OFF
120	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA	canWnt	OFF
121	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 KO,Foxc1_2 CA,exogen_BMP2_II KO	GATAs	ON
122	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 CA,exogen_BMP2_II CA	Bmp2	OFF
123	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,Tbx5 KO	Foxc1_2	OFF
124	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO	Foxc1_2	ON
125	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,Isl1 KO,exogen_CanWnt_II KO	exogen_BMP2_II	ON
126	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Foxc1_2 KO	canWnt	OFF
127	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx5 CA	Bmp2	OFF
128	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 KO	exogen_BMP2_II	OFF
129	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 KO	Foxc1_2	OFF
130	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA,Mesp1 CA,canWnt CA	Tbx5	OFF
131	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 KO,Nkx2_5 CA	Bmp2	ON
132	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 KO,Nkx2_5 CA	Tbx1	OFF
133	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 KO	GATAs	Some
134	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO	Bmp2	OFF
135	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO	Mesp1	ON
136	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO	Nkx2_5	ON
137	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO	Dkk1	ON
138	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs CA,Tbx1 CA	Bmp2	ON
139	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs CA,Tbx1 CA	Foxc1_2	OFF
140	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,canWnt CA	Isl1	OFF
141	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,canWnt CA	exogen_CanWnt_II	OFF
142	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,canWnt CA	Dkk1	OFF
143	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt CA	Bmp2	OFF
144	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 KO,Fgf8 KO,Mesp1 KO	Bmp2	OFF
145	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Mesp1 CA	Fgf8	OFF
146	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs KO,Nkx2_5 KO	canWnt	OFF
147	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx1 KO,exogen_CanWnt_II CA	exogen_BMP2_II	OFF
148	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx1 KO,exogen_CanWnt_II CA	Foxc1_2	ON
149	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	canWnt KO,exogen_CanWnt_II CA	Foxc1_2	OFF
150	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	canWnt KO	Tbx5	Some
