ID	Score	Source	Perturbation	Observed node	Categorization
54	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0		Raf	OFF
55	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0		Gap	OFF
56	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0		Aop	ON
57	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Targets	OFF
58	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Gap	OFF
59	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Targets	OFF
60	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Gap	ON
61	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Stumps	ON
62	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=0,Ths=0		Drk	OFF
63	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=0,Ths=0		Targets	OFF
64	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=0,Ths=0		Btl	ON
65	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=0,Ths=0		Gap	OFF
66	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	PLCg KO,Sos CA	Targets	OFF
67	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	PLCg KO,Sos CA	Btl	OFF
68	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	PLCg KO,Sos CA	Gap	OFF
69	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Btl CA	Targets	OFF
70	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Btl CA	Pnt	OFF
71	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Btl CA	Gap	ON
72	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=1	Aop KO,Sos CA	Targets	OFF
73	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=1	Aop KO,Sos CA	Raf	OFF
74	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=1	Aop KO,Sos CA	Gap	ON
75	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=0	Htl KO	Targets	OFF
76	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=0	Htl KO	Gap	OFF
77	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0	Aop CA,Htl CA	Targets	OFF
78	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0	Aop CA,Htl CA	Btl	ON
79	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0	Aop CA,Htl CA	Gap	ON
80	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=0	Pnt CA,Rl CA	Targets	ON
81	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=0	Pnt CA,Rl CA	Gap	OFF
82	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=0	Pnt CA,Rl CA	PLCg	OFF
83	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=1		Targets	OFF
84	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=1		Gap	OFF
85	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=1		Sos	OFF
86	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=1		Targets	OFF
87	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=1		Gap	OFF
88	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=0,Sty=0,Ths=1		PLCg	OFF
89	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1		Targets	OFF
90	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1		Gap	OFF
91	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1		Htl	ON
92	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=0,Ths=0	Pnt KO,Rl KO	Targets	OFF
93	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=0,Ths=0	Pnt KO,Rl KO	Gap	ON
94	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=0,Ths=0	Pnt KO,Rl KO	PLCg	ON
95	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=0	Aop CA	Targets	OFF
96	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=0	Aop CA	Gap	OFF
97	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0	Pnt KO	Targets	OFF
98	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0	Pnt KO	Drk	OFF
99	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0	Pnt KO	Gap	OFF
100	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Sos	OFF
101	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Targets	OFF
102	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Aop	ON
103	1.0	Bnl=0,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1		Gap	OFF
104	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Dsor1 CA	Sos	OFF
105	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Dsor1 CA	Targets	ON
106	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Dsor1 CA	Btl	ON
107	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Dsor1 CA	Pnt	ON
108	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Dsor1 CA	Gap	OFF
109	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Dsor1 CA	Stumps	ON
110	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=1		Targets	OFF
111	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=1		Gap	ON
112	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0	PLCg CA	Targets	OFF
113	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0	PLCg CA	Btl	ON
114	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0	PLCg CA	Gap	ON
115	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=0	PLCg CA	Stumps	ON
116	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=1	Aop KO,Sos CA	Targets	OFF
117	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=1	Aop KO,Sos CA	Gap	OFF
118	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=1		Targets	OFF
119	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=1		Aop	ON
120	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=1		Gap	ON
121	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=1		PLCg	ON
122	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=1	Pnt KO	Targets	OFF
123	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=1	Pnt KO	Gap	OFF
124	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=1	Pnt KO	Ras	OFF
125	1.0	Bnl=1,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=1	Pnt KO	PLCg	OFF
126	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=0	Pnt KO,Sos KO	Targets	OFF
127	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=0	Pnt KO,Sos KO	Gap	ON
128	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=0	Rl KO	Targets	OFF
129	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=0	Rl KO	Pnt	OFF
130	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=0	Rl KO	Gap	ON
131	1.0	Bnl=0,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=0	Rl KO	Stumps	ON
132	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1	Raf KO	Targets	OFF
133	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1	Raf KO	Aop	ON
134	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1	Raf KO	Gap	OFF
135	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0		Sos	ON
136	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0		Targets	OFF
137	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0		Gap	ON
138	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0		Htl	OFF
139	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=0		Targets	OFF
140	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=0		Gap	OFF
141	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=0,Ths=1		Targets	OFF
142	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=0,Ths=1		Gap	ON
143	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=1		Targets	OFF
144	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=1		Aop	ON
145	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=1		Raf	OFF
146	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=0,Msk=1,Pyr=0,Src42=0,Sty=1,Ths=1		Gap	ON
147	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=0,Sty=1,Ths=0	Ras KO	Targets	OFF
148	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=0,Sty=1,Ths=0	Ras KO	Gap	OFF
149	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=1	Sos CA	Targets	OFF
150	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=1	Sos CA	Rl	OFF
151	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=1	Sos CA	Aop	ON
152	1.0	Bnl=0,Cnk=0,Csw=1,Ksr=0,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=1	Sos CA	Gap	ON
153	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0	Sos CA,Stumps CA	Targets	OFF
154	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0	Sos CA,Stumps CA	Aop	ON
155	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0	Sos CA,Stumps CA	Gap	OFF
156	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=0	Sos CA,Stumps CA	Ras	ON
157	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=0,Ths=0	Dsor1 CA	Targets	ON
158	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=0,Src42=1,Sty=0,Ths=0	Dsor1 CA	Gap	OFF
159	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1	PLCg CA	Targets	OFF
160	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1	PLCg CA	Gap	ON
161	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=1,Ths=1	PLCg CA	Ras	ON
162	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=1		Targets	OFF
163	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=1		Gap	ON
164	1.0	Bnl=1,Cnk=1,Csw=1,Ksr=1,Msk=0,Pyr=1,Src42=0,Sty=1,Ths=1		Ras	ON
165	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Htl KO	Targets	OFF
166	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=0,Pyr=0,Src42=1,Sty=1,Ths=1	Htl KO	Gap	ON
167	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=0	Sos CA	Targets	OFF
168	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=0,Pyr=1,Src42=1,Sty=0,Ths=0	Sos CA	Gap	OFF
169	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=0	Aop KO	Targets	OFF
170	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=0	Aop KO	Rl	OFF
171	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=0	Aop KO	Gap	OFF
172	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=1,Msk=1,Pyr=1,Src42=1,Sty=1,Ths=0	Aop KO	PLCg	OFF
173	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=1		Targets	OFF
174	1.0	Bnl=1,Cnk=0,Csw=1,Ksr=1,Msk=1,Pyr=0,Src42=0,Sty=0,Ths=1		Gap	ON
175	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=1	Btl KO,Dsor1 KO,Raf KO	Targets	OFF
176	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=1	Btl KO,Dsor1 KO,Raf KO	Gap	OFF
177	1.0	Bnl=1,Cnk=0,Csw=0,Ksr=1,Msk=0,Pyr=0,Src42=0,Sty=0,Ths=1	Btl KO,Dsor1 KO,Raf KO	Stumps	ON
178	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1	Dsor1 KO,Ras CA,Sos KO,Stumps KO	Targets	OFF
179	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1	Dsor1 KO,Ras CA,Sos KO,Stumps KO	Pnt	OFF
180	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=0,Src42=1,Sty=1,Ths=1	Dsor1 KO,Ras CA,Sos KO,Stumps KO	Gap	OFF
181	1.0	Bnl=0,Cnk=1,Csw=0,Ksr=0,Msk=1,Pyr=1,Src42=0,Sty=1,Ths=1	Htl CA	Targets	OFF
