ID	Score	Source	Perturbation	Observed node	Categorization
52	1.0		NUC2 KO	DSB	OFF
53	1.0		ATR CA	FAHRR	OFF
54	1.0		ATR CA	DSB	OFF
55	1.0		ATR CA	TLS	OFF
56	1.0		ATR CA	ICL	OFF
57	1.0		ATR CA	HRR2	OFF
58	1.0		ATR CA	p53	Some
59	1.0		ATR CA	NUC2	OFF
60	1.0		ATR CA	ADD	OFF
61	1.0		ATR CA	NUC1	OFF
62	1.0		FAcore KO	FAHRR	OFF
63	1.0		FAcore KO	ICL	OFF
64	1.0		FAcore KO	HRR2	OFF
65	1.0		FAcore KO	DSB	OFF
66	1.0		FAcore KO	NHEJ	OFF
67	1.0		FAHRR CA	ICL	Some
68	1.0		FAHRR CA	FANCD2I	OFF
69	1.0		FAHRR CA	HRR2	OFF
70	1.0		FAHRR CA	ADD	OFF
71	1.0		FAHRR CA	NUC1	OFF
72	1.0		FAHRR CA	NHEJ	OFF
73	1.0		FAHRR KO	DSB	OFF
74	1.0		FAHRR KO	NUC1	OFF
75	1.0		FAHRR KO	ATM	OFF
76	1.0		TLS KO	CHKREC	Some
77	1.0		TLS KO	DSB	OFF
78	1.0		TLS KO	NUC1	OFF
79	1.0		ICL CA,NHEJ CA	CHKREC	ON
80	1.0		ATR CA,FAcore KO,ICL CA,TLS CA	p53	Some
81	1.0		ICL KO	TLS	OFF
82	1.0		ICL KO	CHKREC	Some
83	1.0		ICL KO	HRR2	OFF
84	1.0		ICL KO	DSB	OFF
85	1.0		ICL KO	NHEJ	OFF
86	1.0		DSB CA,NUC1 CA	ATR	ON
87	1.0		NUC2 CA	ICL	OFF
88	1.0		NUC2 CA	ADD	Some
89	1.0		NUC2 CA	NHEJ	Some
90	1.0		DSB KO	FANCD2I	OFF/Some
91	1.0		DSB KO	NUC1	OFF/Some
92	1.0		DSB KO	FAHRR	OFF
93	1.0		DSB KO	CHKREC	Some
94	1.0		p53 KO	ICL	OFF
95	1.0		p53 KO	CHKREC	Some
96	1.0		p53 KO	HRR2	OFF
97	1.0		p53 KO	ATM	OFF
98	1.0		FANCD2I KO	NHEJ	OFF
99	1.0		FANCD2I CA	CHKREC	Some
100	1.0		FANCD2I CA	p53	OFF
101	1.0		ADD KO	DSB	OFF
102	1.0		ADD KO	ATM	OFF
103	1.0		ICL CA	CHKREC	Some
104	1.0		ICL CA	ATR	Some
105	1.0		HRR2 KO	ICL	OFF
106	1.0		HRR2 KO	ATR	OFF
107	1.0		FAcore CA	FAHRR	OFF
108	1.0		FAcore CA	ICL	OFF
109	1.0		FAcore CA	CHKREC	Some
110	1.0		FAcore CA	p53	OFF
111	1.0		FAcore CA	NUC1	OFF
112	1.0		FAcore CA	NHEJ	OFF
113	1.0		FAcore KO,NUC1 CA	ADD	Some
114	1.0		ATR KO	NUC2	OFF
115	1.0		DSB CA	TLS	OFF
116	1.0		HRR2 CA	CHKREC	ON
117	1.0		HRR2 CA	DSB	OFF
118	1.0		HRR2 CA	FAHRR	OFF
119	1.0		HRR2 CA	p53	OFF
120	1.0		ATM KO	HRR2	OFF
121	1.0		ATM KO	NUC2	OFF
122	1.0		ATR KO,FAcore CA	ADD	OFF
123	1.0		NHEJ CA	ICL	Some
124	1.0		NHEJ CA	FANCD2I	OFF
125	1.0		NHEJ CA	NUC1	OFF
126	1.0		FAHRR KO,NUC2 CA,TLS CA	ADD	OFF
127	1.0		CHKREC CA,p53 CA	NUC1	OFF
128	1.0		NUC1 KO,NUC2 KO	CHKREC	OFF/Some
129	1.0		NUC1 KO,NUC2 KO	ADD	OFF
130	1.0		p53 CA	NUC1	OFF
131	1.0		p53 CA	NUC2	OFF
132	1.0		ATM CA,DSB CA	FAcore	OFF
133	1.0		ADD CA,HRR2 CA,p53 KO	FANCD2I	OFF
134	1.0		ATR CA,NUC1 KO,TLS CA	HRR2	OFF
135	1.0		CHKREC KO,NUC2 KO	p53	Some
136	1.0		CHKREC KO,NUC2 KO	DSB	OFF
137	1.0		CHKREC KO,NUC2 KO	FAcore	OFF
138	1.0		ATM KO,ICL KO	DSB	OFF
139	1.0		FANCD2I KO,TLS KO	DSB	OFF
140	1.0		ATM CA,FANCD2I KO,NHEJ KO	p53	Some
141	1.0		DSB CA,TLS KO	FAHRR	OFF
142	1.0		FAHRR CA,NHEJ KO	ICL	Some
143	1.0		FANCD2I KO,p53 KO	NUC2	OFF
144	1.0		FAcore CA,NHEJ CA	p53	OFF
145	1.0		CHKREC KO,ICL KO	FANCD2I	OFF
146	1.0		CHKREC KO,ICL KO	NHEJ	OFF
147	1.0		DSB KO,ICL KO	CHKREC	Some
148	1.0		DSB KO,HRR2 CA	p53	OFF
149	1.0		DSB KO,HRR2 CA	NUC1	OFF
150	1.0		DSB KO,HRR2 CA	ATR	OFF
