ID	Score	Source	Perturbation	Observed node	Categorization
55	1.0	FADD=1,FASL=1,TNF=1	IKK CA	NFkB	Some
56	1.0	FADD=1,FASL=1,TNF=1	IKK CA	apoptosis	Some
57	1.0	FADD=0,FASL=1,TNF=0		NFkB	OFF
58	1.0	FADD=0,FASL=1,TNF=0		BAX	OFF/Some
59	1.0	FADD=0,FASL=1,TNF=0		survival	OFF
60	1.0	FADD=0,FASL=1,TNF=0		Cyt_c	Some
61	1.0	FADD=0,FASL=1,TNF=0		apoptosis	OFF/Some
62	1.0	FADD=0,FASL=1,TNF=0		DISC_FAS	OFF
63	1.0	FADD=0,FASL=1,TNF=0		NonACD	OFF/Some
64	1.0	FADD=0,FASL=1,TNF=0		CASP8	OFF/Some
65	1.0	FADD=0,FASL=0,TNF=1	DISC_FAS CA,IKK KO,MPT KO	NonACD	OFF
66	1.0	FADD=0,FASL=0,TNF=1	DISC_FAS CA,IKK KO,MPT KO	SMAC	ON
67	1.0	FADD=0,FASL=0,TNF=1	DISC_FAS CA,IKK KO,MPT KO	survival	OFF
68	1.0	FADD=0,FASL=0,TNF=1	DISC_FAS CA,IKK KO,MPT KO	apoptosis	ON
69	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS CA	NonACD	Some
70	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS CA	TNFR	ON
71	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS CA	survival	Some
72	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS CA	apoptosis	Some
73	1.0	FADD=0,FASL=1,TNF=1	MOMP CA	BAX	Some
74	1.0	FADD=0,FASL=1,TNF=1	MOMP CA	XIAP	OFF
75	1.0	FADD=0,FASL=1,TNF=1	MOMP CA	survival	OFF
76	1.0	FADD=0,FASL=1,TNF=1	MOMP CA	apoptosis	Some
77	1.0	FADD=0,FASL=1,TNF=1	MOMP CA	NonACD	Some
78	1.0	FADD=0,FASL=0,TNF=0	DISC_FAS KO	NonACD	OFF/Some
79	1.0	FADD=0,FASL=0,TNF=0	DISC_FAS KO	IKK	OFF
80	1.0	FADD=0,FASL=0,TNF=0	DISC_FAS KO	survival	OFF
81	1.0	FADD=0,FASL=0,TNF=0	DISC_FAS KO	apoptosis	OFF/Some
82	1.0	FADD=0,FASL=0,TNF=0	MOMP KO	XIAP	OFF
83	1.0	FADD=0,FASL=0,TNF=0	MOMP KO	survival	OFF
84	1.0	FADD=0,FASL=0,TNF=0	MOMP KO	apoptosis	OFF
85	1.0	FADD=0,FASL=0,TNF=0	MOMP KO	NonACD	Some
86	1.0	FADD=0,FASL=0,TNF=0	MOMP KO	cFLIP	OFF
87	1.0	FADD=1,FASL=0,TNF=1	BCL2 CA,MOMP CA,NFkB CA,RIP1k KO	NonACD	OFF
88	1.0	FADD=1,FASL=0,TNF=1	BCL2 CA,MOMP CA,NFkB CA,RIP1k KO	survival	ON
89	1.0	FADD=1,FASL=0,TNF=1	BCL2 CA,MOMP CA,NFkB CA,RIP1k KO	RIP1ub	OFF
90	1.0	FADD=1,FASL=0,TNF=1	BCL2 CA,MOMP CA,NFkB CA,RIP1k KO	apoptosis	ON
91	1.0	FADD=1,FASL=0,TNF=1		MOMP	Some
92	1.0	FADD=1,FASL=0,TNF=1		CASP3	Some
93	1.0	FADD=1,FASL=0,TNF=1		survival	Some
94	1.0	FADD=1,FASL=0,TNF=1		apoptosis	Some
95	1.0	FADD=1,FASL=0,TNF=1		NonACD	Some
96	1.0	FADD=1,FASL=0,TNF=1		CASP8	Some
97	1.0	FADD=1,FASL=0,TNF=1		DISC_TNF	ON
98	1.0	FADD=1,FASL=0,TNF=1		RIP1ub	Some
99	1.0	FADD=1,FASL=0,TNF=1		RIP1k	Some
100	1.0	FADD=1,FASL=0,TNF=1		cIAP	Some
101	1.0	FADD=1,FASL=0,TNF=1		apoptosome	Some
102	1.0	FADD=1,FASL=0,TNF=1		ATP	Some
103	1.0	FADD=1,FASL=0,TNF=0	CASP3 CA,XIAP KO	NonACD	Some
104	1.0	FADD=1,FASL=0,TNF=0	CASP3 CA,XIAP KO	survival	OFF
105	1.0	FADD=1,FASL=0,TNF=0	CASP3 CA,XIAP KO	apoptosis	ON
106	1.0	FADD=0,FASL=1,TNF=0	RIP1k KO	NonACD	OFF/Some
107	1.0	FADD=0,FASL=1,TNF=0	RIP1k KO	survival	OFF
108	1.0	FADD=0,FASL=1,TNF=0	RIP1k KO	apoptosis	OFF/Some
109	1.0	FADD=1,FASL=1,TNF=0	BCL2 CA,MOMP CA	NonACD	OFF
110	1.0	FADD=1,FASL=1,TNF=0	BCL2 CA,MOMP CA	survival	OFF
111	1.0	FADD=1,FASL=1,TNF=0	BCL2 CA,MOMP CA	apoptosis	ON
112	1.0	FADD=1,FASL=1,TNF=0	BCL2 CA,MOMP CA	XIAP	OFF
113	1.0	FADD=0,FASL=0,TNF=1	BCL2 KO,IKK KO	BAX	Some
114	1.0	FADD=0,FASL=0,TNF=1	BCL2 KO,IKK KO	survival	OFF
115	1.0	FADD=0,FASL=0,TNF=1	BCL2 KO,IKK KO	apoptosis	Some
116	1.0	FADD=0,FASL=0,TNF=1	BCL2 KO,IKK KO	NonACD	Some
117	1.0	FADD=0,FASL=0,TNF=1	BCL2 KO,IKK KO	DISC_TNF	OFF
118	1.0	FADD=0,FASL=0,TNF=1	BCL2 KO,IKK KO	cIAP	OFF
119	1.0	FADD=1,FASL=0,TNF=1	BAX KO,IKK CA,SMAC KO,cFLIP CA	NonACD	OFF
120	1.0	FADD=1,FASL=0,TNF=1	BAX KO,IKK CA,SMAC KO,cFLIP CA	survival	ON
121	1.0	FADD=1,FASL=0,TNF=1	BAX KO,IKK CA,SMAC KO,cFLIP CA	CASP8	OFF
122	1.0	FADD=1,FASL=0,TNF=1	BAX KO,IKK CA,SMAC KO,cFLIP CA	apoptosis	OFF
123	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS CA	NFkB	Some
124	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS CA	survival	Some
125	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS CA	apoptosis	Some
126	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS CA	NonACD	Some
127	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS CA	cIAP	Some
128	1.0	FADD=0,FASL=1,TNF=1	DISC_FAS CA	ATP	Some
129	1.0	FADD=1,FASL=0,TNF=1	cFLIP CA	NonACD	Some
130	1.0	FADD=1,FASL=0,TNF=1	cFLIP CA	survival	Some
131	1.0	FADD=1,FASL=0,TNF=1	cFLIP CA	apoptosis	OFF
132	1.0	FADD=1,FASL=0,TNF=0	Cyt_c KO,RIP1k KO,XIAP KO	NonACD	Some
133	1.0	FADD=1,FASL=0,TNF=0	Cyt_c KO,RIP1k KO,XIAP KO	survival	OFF
134	1.0	FADD=1,FASL=0,TNF=0	Cyt_c KO,RIP1k KO,XIAP KO	apoptosis	OFF
135	1.0	FADD=1,FASL=0,TNF=1	XIAP KO	NonACD	Some
136	1.0	FADD=1,FASL=0,TNF=1	XIAP KO	survival	Some
137	1.0	FADD=1,FASL=0,TNF=1	XIAP KO	apoptosis	Some
138	1.0	FADD=0,FASL=0,TNF=0	RIP1ub CA	NonACD	OFF
139	1.0	FADD=0,FASL=0,TNF=0	RIP1ub CA	survival	Some
140	1.0	FADD=0,FASL=0,TNF=0	RIP1ub CA	apoptosis	Some
141	1.0	FADD=1,FASL=0,TNF=1	BAX CA,Cyt_c CA	NonACD	Some
142	1.0	FADD=1,FASL=0,TNF=1	BAX CA,Cyt_c CA	cFLIP	OFF
143	1.0	FADD=1,FASL=0,TNF=1	BAX CA,Cyt_c CA	survival	OFF
144	1.0	FADD=1,FASL=0,TNF=1	BAX CA,Cyt_c CA	apoptosis	Some
145	1.0	FADD=1,FASL=0,TNF=1	MPT KO,ROS KO	CASP3	Some
146	1.0	FADD=1,FASL=0,TNF=1	MPT KO,ROS KO	survival	Some
147	1.0	FADD=1,FASL=0,TNF=1	MPT KO,ROS KO	apoptosis	Some
148	1.0	FADD=1,FASL=0,TNF=1	MPT KO,ROS KO	NonACD	OFF
149	1.0	FADD=1,FASL=0,TNF=1	MPT KO,ROS KO	RIP1k	Some
150	1.0	FADD=0,FASL=0,TNF=1	BCL2 KO,MPT CA	survival	OFF
151	1.0	FADD=0,FASL=0,TNF=1	BCL2 KO,MPT CA	apoptosis	OFF
152	1.0	FADD=0,FASL=0,TNF=1	BCL2 KO,MPT CA	DISC_FAS	OFF
153	1.0	FADD=0,FASL=0,TNF=1	BCL2 KO,MPT CA	NonACD	ON
154	1.0	FADD=0,FASL=0,TNF=1	BCL2 KO,MPT CA	RIP1k	ON
155	1.0	FADD=1,FASL=0,TNF=0	SMAC CA	NonACD	Some
156	1.0	FADD=1,FASL=0,TNF=0	SMAC CA	survival	OFF
157	1.0	FADD=1,FASL=0,TNF=0	SMAC CA	ATP	Some
158	1.0	FADD=1,FASL=0,TNF=0	SMAC CA	apoptosis	Some
159	1.0	FADD=0,FASL=1,TNF=0	NFkB KO	NonACD	OFF/Some
160	1.0	FADD=0,FASL=1,TNF=0	NFkB KO	survival	OFF
161	1.0	FADD=0,FASL=1,TNF=0	NFkB KO	CASP8	OFF/Some
162	1.0	FADD=0,FASL=1,TNF=0	NFkB KO	apoptosis	OFF/Some
163	1.0	FADD=1,FASL=0,TNF=0	CASP8 CA,IKK KO,apoptosome KO	NonACD	Some
164	1.0	FADD=1,FASL=0,TNF=0	CASP8 CA,IKK KO,apoptosome KO	survival	OFF
165	1.0	FADD=1,FASL=0,TNF=0	CASP8 CA,IKK KO,apoptosome KO	apoptosis	OFF
166	1.0	FADD=1,FASL=0,TNF=1	BCL2 CA,XIAP KO	NonACD	OFF
167	1.0	FADD=1,FASL=0,TNF=1	BCL2 CA,XIAP KO	survival	Some
168	1.0	FADD=1,FASL=0,TNF=1	BCL2 CA,XIAP KO	apoptosis	OFF
169	1.0	FADD=1,FASL=0,TNF=0	NFkB CA	NonACD	OFF
170	1.0	FADD=1,FASL=0,TNF=0	NFkB CA	survival	ON
171	1.0	FADD=1,FASL=0,TNF=0	NFkB CA	apoptosis	OFF
172	1.0	FADD=1,FASL=0,TNF=1	RIP1ub CA,SMAC KO	NonACD	OFF
173	1.0	FADD=1,FASL=0,TNF=1	RIP1ub CA,SMAC KO	survival	Some
174	1.0	FADD=1,FASL=0,TNF=1	RIP1ub CA,SMAC KO	apoptosis	Some
175	1.0	FADD=1,FASL=1,TNF=0	RIP1k CA	survival	Some
176	1.0	FADD=1,FASL=1,TNF=0	RIP1k CA	apoptosis	OFF
177	1.0	FADD=1,FASL=1,TNF=0	RIP1k CA	NonACD	Some
178	1.0	FADD=1,FASL=1,TNF=0	RIP1k CA	RIP1	Some
179	1.0	FADD=1,FASL=1,TNF=0	RIP1k CA	ATP	Some
180	1.0	FADD=0,FASL=1,TNF=1	cFLIP CA	IKK	Some
181	1.0	FADD=0,FASL=1,TNF=1	cFLIP CA	CASP3	OFF
182	1.0	FADD=0,FASL=1,TNF=1	cFLIP CA	survival	Some
183	1.0	FADD=0,FASL=1,TNF=1	cFLIP CA	apoptosis	OFF
184	1.0	FADD=0,FASL=1,TNF=1	cFLIP CA	MPT	Some
185	1.0	FADD=0,FASL=1,TNF=1	cFLIP CA	NonACD	Some
186	1.0	FADD=1,FASL=1,TNF=1	RIP1k CA	NonACD	Some
187	1.0	FADD=1,FASL=1,TNF=1	RIP1k CA	survival	Some
188	1.0	FADD=1,FASL=1,TNF=1	RIP1k CA	RIP1ub	Some
189	1.0	FADD=1,FASL=1,TNF=1	RIP1k CA	apoptosis	OFF
190	1.0	FADD=0,FASL=0,TNF=0	SMAC CA	NonACD	Some
191	1.0	FADD=0,FASL=0,TNF=0	SMAC CA	apoptosome	Some
192	1.0	FADD=0,FASL=0,TNF=0	SMAC CA	survival	OFF
193	1.0	FADD=0,FASL=0,TNF=0	SMAC CA	apoptosis	Some
194	1.0	FADD=0,FASL=1,TNF=0	cFLIP KO,cIAP KO	NonACD	Some
195	1.0	FADD=0,FASL=1,TNF=0	cFLIP KO,cIAP KO	RIP1	OFF
196	1.0	FADD=0,FASL=1,TNF=0	cFLIP KO,cIAP KO	survival	OFF
197	1.0	FADD=0,FASL=1,TNF=0	cFLIP KO,cIAP KO	apoptosis	Some
198	1.0	FADD=1,FASL=0,TNF=1	ATP KO,CASP8 KO,MPT CA	NonACD	ON
199	1.0	FADD=1,FASL=0,TNF=1	ATP KO,CASP8 KO,MPT CA	IKK	OFF
200	1.0	FADD=1,FASL=0,TNF=1	ATP KO,CASP8 KO,MPT CA	survival	OFF
201	1.0	FADD=1,FASL=0,TNF=1	ATP KO,CASP8 KO,MPT CA	apoptosis	OFF
202	1.0	FADD=0,FASL=0,TNF=1	BAX KO,MPT KO	NonACD	OFF
203	1.0	FADD=0,FASL=0,TNF=1	BAX KO,MPT KO	survival	Some
204	1.0	FADD=0,FASL=0,TNF=1	BAX KO,MPT KO	apoptosis	OFF
205	1.0	FADD=1,FASL=1,TNF=1	ROS KO	NonACD	OFF
206	1.0	FADD=1,FASL=1,TNF=1	ROS KO	survival	Some
207	1.0	FADD=1,FASL=1,TNF=1	ROS KO	apoptosis	Some
208	1.0	FADD=1,FASL=1,TNF=1	ROS KO	MOMP	Some
209	1.0	FADD=1,FASL=1,TNF=0	cFLIP CA	survival	Some
210	1.0	FADD=1,FASL=1,TNF=0	cFLIP CA	apoptosis	OFF
211	1.0	FADD=1,FASL=1,TNF=0	cFLIP CA	NonACD	Some
212	1.0	FADD=1,FASL=1,TNF=0	cFLIP CA	TNFR	OFF
213	1.0	FADD=1,FASL=1,TNF=0	cFLIP CA	apoptosome	OFF
214	1.0	FADD=0,FASL=1,TNF=0	CASP8 CA,IKK KO,MOMP KO,RIP1k CA	NonACD	ON
215	1.0	FADD=0,FASL=1,TNF=0	CASP8 CA,IKK KO,MOMP KO,RIP1k CA	survival	OFF
216	1.0	FADD=0,FASL=1,TNF=0	CASP8 CA,IKK KO,MOMP KO,RIP1k CA	BAX	ON
217	1.0	FADD=0,FASL=1,TNF=0	CASP8 CA,IKK KO,MOMP KO,RIP1k CA	apoptosis	OFF
218	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA,RIP1 KO,RIP1k CA	NonACD	ON
219	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA,RIP1 KO,RIP1k CA	cIAP	OFF
220	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA,RIP1 KO,RIP1k CA	survival	OFF
221	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF CA,RIP1 KO,RIP1k CA	apoptosis	OFF
222	1.0	FADD=1,FASL=1,TNF=1	CASP8 CA	XIAP	OFF
223	1.0	FADD=1,FASL=1,TNF=1	CASP8 CA	survival	OFF
224	1.0	FADD=1,FASL=1,TNF=1	CASP8 CA	apoptosis	Some
225	1.0	FADD=1,FASL=1,TNF=1	CASP8 CA	DISC_FAS	ON
226	1.0	FADD=1,FASL=1,TNF=1	CASP8 CA	NonACD	Some
227	1.0	FADD=1,FASL=1,TNF=1	CASP8 CA	cFLIP	OFF
228	1.0	FADD=1,FASL=1,TNF=0	NFkB CA,RIP1ub CA	XIAP	ON
229	1.0	FADD=1,FASL=1,TNF=0	NFkB CA,RIP1ub CA	survival	ON
230	1.0	FADD=1,FASL=1,TNF=0	NFkB CA,RIP1ub CA	apoptosis	OFF
231	1.0	FADD=1,FASL=1,TNF=0	NFkB CA,RIP1ub CA	NonACD	OFF
232	1.0	FADD=1,FASL=1,TNF=0	NFkB CA,RIP1ub CA	ATP	ON
233	1.0	FADD=1,FASL=0,TNF=1	CASP3 CA	NonACD	Some
234	1.0	FADD=1,FASL=0,TNF=1	CASP3 CA	survival	OFF
235	1.0	FADD=1,FASL=0,TNF=1	CASP3 CA	apoptosis	ON
236	1.0	FADD=1,FASL=0,TNF=1	CASP3 CA	DISC_FAS	OFF
237	1.0	FADD=1,FASL=0,TNF=0	RIP1k KO	NonACD	OFF/Some
238	1.0	FADD=1,FASL=0,TNF=0	RIP1k KO	survival	OFF
239	1.0	FADD=1,FASL=0,TNF=0	RIP1k KO	apoptosis	OFF/Some
240	1.0	FADD=1,FASL=0,TNF=0	DISC_FAS CA	NonACD	Some
241	1.0	FADD=1,FASL=0,TNF=0	DISC_FAS CA	survival	Some
242	1.0	FADD=1,FASL=0,TNF=0	DISC_FAS CA	apoptosis	Some
243	1.0	FADD=0,FASL=0,TNF=0	CASP8 KO,RIP1k CA	NonACD	ON
244	1.0	FADD=0,FASL=0,TNF=0	CASP8 KO,RIP1k CA	survival	OFF
245	1.0	FADD=0,FASL=0,TNF=0	CASP8 KO,RIP1k CA	apoptosis	OFF
246	1.0	FADD=0,FASL=0,TNF=1	IKK KO,MPT CA	NonACD	ON
247	1.0	FADD=0,FASL=0,TNF=1	IKK KO,MPT CA	survival	OFF
248	1.0	FADD=0,FASL=0,TNF=1	IKK KO,MPT CA	apoptosis	OFF
249	1.0	FADD=1,FASL=1,TNF=0	DISC_TNF KO,XIAP CA	NonACD	Some
250	1.0	FADD=1,FASL=1,TNF=0	DISC_TNF KO,XIAP CA	survival	Some
251	1.0	FADD=1,FASL=1,TNF=0	DISC_TNF KO,XIAP CA	RIP1ub	Some
252	1.0	FADD=1,FASL=1,TNF=0	DISC_TNF KO,XIAP CA	apoptosis	OFF
253	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF KO,apoptosome CA	NonACD	Some
254	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF KO,apoptosome CA	survival	Some
255	1.0	FADD=1,FASL=1,TNF=1	DISC_TNF KO,apoptosome CA	apoptosis	Some
256	1.0	FADD=0,FASL=0,TNF=0	BAX KO,DISC_FAS CA	NonACD	OFF/Some
257	1.0	FADD=0,FASL=0,TNF=0	BAX KO,DISC_FAS CA	survival	OFF/Some
258	1.0	FADD=0,FASL=0,TNF=0	BAX KO,DISC_FAS CA	apoptosis	OFF
259	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF KO,apoptosome KO	NonACD	Some
260	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF KO,apoptosome KO	survival	Some
261	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF KO,apoptosome KO	RIP1ub	Some
262	1.0	FADD=0,FASL=1,TNF=1	DISC_TNF KO,apoptosome KO	apoptosis	OFF
263	1.0	FADD=0,FASL=1,TNF=1	TNFR KO	NonACD	OFF/Some
264	1.0	FADD=0,FASL=1,TNF=1	TNFR KO	survival	OFF
265	1.0	FADD=0,FASL=1,TNF=1	TNFR KO	apoptosis	OFF/Some
266	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS KO,apoptosome KO,cFLIP KO	NonACD	Some
267	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS KO,apoptosome KO,cFLIP KO	survival	OFF
268	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS KO,apoptosome KO,cFLIP KO	BAX	ON
269	1.0	FADD=1,FASL=0,TNF=1	DISC_FAS KO,apoptosome KO,cFLIP KO	apoptosis	OFF
270	1.0	FADD=1,FASL=0,TNF=1	RIP1ub CA	NonACD	OFF
271	1.0	FADD=1,FASL=0,TNF=1	RIP1ub CA	apoptosome	Some
272	1.0	FADD=1,FASL=0,TNF=1	RIP1ub CA	survival	Some
273	1.0	FADD=1,FASL=0,TNF=1	RIP1ub CA	apoptosis	Some
274	1.0	FADD=1,FASL=1,TNF=1	ATP KO,MOMP CA,SMAC KO	NonACD	ON
275	1.0	FADD=1,FASL=1,TNF=1	ATP KO,MOMP CA,SMAC KO	TNFR	ON
276	1.0	FADD=1,FASL=1,TNF=1	ATP KO,MOMP CA,SMAC KO	survival	OFF/Some
277	1.0	FADD=1,FASL=1,TNF=1	ATP KO,MOMP CA,SMAC KO	apoptosis	OFF
278	1.0	FADD=0,FASL=0,TNF=1	CASP8 KO	NonACD	Some
279	1.0	FADD=0,FASL=0,TNF=1	CASP8 KO	TNFR	ON
280	1.0	FADD=0,FASL=0,TNF=1	CASP8 KO	survival	Some
