ID	Score	Source	Perturbation	Observed node	Categorization
21	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_CanWnt_II	OFF
22	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		exogen_BMP2_II	ON
23	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Isl1	OFF
24	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Tbx5	Some
25	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Mesp1	OFF
26	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0		Nkx2_5	Some
27	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_CanWnt_II KO	Foxc1_2	OFF
28	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	exogen_CanWnt_II KO	Tbx1	OFF
29	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO,Foxc1_2 CA,exogen_CanWnt_II CA	Tbx5	OFF
30	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt KO	Bmp2	OFF
31	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt KO	exogen_CanWnt_II	ON
32	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Fgf8	ON
33	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Foxc1_2	ON
34	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Bmp2	OFF
35	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx1	ON
36	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Dkk1	OFF
37	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		canWnt	ON
38	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		exogen_BMP2_II	ON
39	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Isl1	ON
40	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Tbx5	OFF
41	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		Mesp1	OFF
42	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1		GATAs	ON
43	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 CA,exogen_CanWnt_II KO	exogen_BMP2_II	OFF
44	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 CA,exogen_CanWnt_II KO	Isl1	OFF
45	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO	Fgf8	OFF
46	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO	Tbx1	OFF
47	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO	Dkk1	OFF
48	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 KO	Tbx5	Some
49	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Foxc1_2 KO	Fgf8	OFF
50	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Mesp1 CA	Tbx1	OFF
51	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA,Tbx5 CA,exogen_BMP2_II CA	Bmp2	OFF
52	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA,Tbx5 CA,exogen_BMP2_II CA	Foxc1_2	ON
53	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO	exogen_BMP2_II	OFF
54	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO	canWnt	OFF
55	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx5 KO	Bmp2	OFF
56	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Tbx5 KO	canWnt	ON
57	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx5 CA	Bmp2	OFF
58	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 CA	exogen_BMP2_II	ON
59	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 KO,Nkx2_5 KO	Tbx1	ON
60	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 KO,Nkx2_5 KO	GATAs	OFF
61	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,Foxc1_2 KO	Isl1	OFF
62	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,Foxc1_2 KO	GATAs	Some
63	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Fgf8	OFF
64	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx1	ON
65	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Dkk1	ON
66	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		canWnt	ON
67	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Isl1	ON
68	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Tbx5	OFF
69	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Mesp1	ON
70	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1		Nkx2_5	ON
71	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO	exogen_BMP2_II	ON
72	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO	GATAs	Some
73	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Isl1 CA	Mesp1	OFF
74	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO	Mesp1	OFF
75	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	GATAs KO	Tbx1	ON
76	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt KO	Fgf8	OFF
77	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt KO	Nkx2_5	Some
78	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Bmp2 CA,exogen_BMP2_II CA	Dkk1	OFF
79	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 CA	Foxc1_2	ON
80	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 CA	Dkk1	OFF
81	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Tbx1 KO	canWnt	OFF
82	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO,Tbx5 KO	Isl1	OFF
83	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 KO,Tbx5 KO	Foxc1_2	OFF
84	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,GATAs CA	Foxc1_2	OFF
85	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,GATAs CA	Mesp1	OFF
86	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 CA,GATAs CA	canWnt	OFF
87	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 KO	exogen_BMP2_II	ON
88	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Isl1 KO	Mesp1	OFF
89	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	GATAs CA	canWnt	OFF
90	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO,Mesp1 KO	Foxc1_2	ON
91	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO,Mesp1 KO	Tbx1	ON
92	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	canWnt CA	exogen_BMP2_II	ON
93	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA	Fgf8	OFF
94	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA	Foxc1_2	ON
95	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA	exogen_CanWnt_II	ON
96	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Mesp1 KO,exogen_BMP2_II KO	Nkx2_5	Some
97	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	canWnt CA	Foxc1_2	ON
98	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Isl1 CA,exogen_BMP2_II KO	Dkk1	ON
99	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 CA	Foxc1_2	OFF
100	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 CA	Tbx1	OFF
101	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Nkx2_5 CA	Mesp1	OFF
102	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx1 KO	Fgf8	OFF
103	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx1 KO	Mesp1	ON
104	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx1 KO	Tbx5	OFF
105	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO,Tbx1 CA	exogen_BMP2_II	OFF
106	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO,Tbx1 CA	Nkx2_5	ON
107	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO	Isl1	ON
108	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO	Bmp2	OFF
109	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Dkk1 KO	Tbx1	ON
110	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Tbx5 CA	exogen_CanWnt_II	ON
111	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO	Tbx1	OFF
112	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Mesp1 CA,exogen_CanWnt_II KO	Fgf8	OFF
113	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 CA	Dkk1	OFF
114	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Dkk1 KO	GATAs	Some
115	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO,Nkx2_5 KO	Tbx5	OFF
116	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO,Nkx2_5 KO	Foxc1_2	ON
117	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Bmp2 KO,Nkx2_5 KO	Mesp1	ON
118	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Isl1 KO,Mesp1 KO,exogen_CanWnt_II KO	Foxc1_2	OFF
119	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Isl1 KO,Mesp1 KO,exogen_CanWnt_II KO	Dkk1	OFF
120	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Nkx2_5 KO,Tbx1 KO,exogen_CanWnt_II KO	Bmp2	ON
121	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	GATAs CA	Foxc1_2	OFF
122	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA	Tbx1	OFF
123	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Mesp1 CA,Tbx1 KO	GATAs	ON
124	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA,Tbx1 CA,exogen_BMP2_II CA	Fgf8	ON
125	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Dkk1 CA,Tbx1 CA,exogen_BMP2_II CA	Nkx2_5	ON
126	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Tbx5 KO,canWnt CA,exogen_CanWnt_II CA	Bmp2	OFF
127	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 KO,Fgf8 KO	Nkx2_5	Some
128	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	exogen_BMP2_II CA	Isl1	ON
129	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	exogen_BMP2_II CA	exogen_CanWnt_II	ON
130	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA,Tbx5 CA	Mesp1	OFF
131	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Bmp2 CA,Tbx5 CA	Dkk1	OFF
132	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO	Foxc1_2	OFF
133	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Foxc1_2 KO,Isl1 CA	GATAs	ON
134	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 KO,Isl1 KO	Foxc1_2	OFF
135	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Mesp1 CA	Tbx5	OFF
136	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Mesp1 CA	Tbx1	ON
137	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Dkk1 KO,Fgf8 KO,Foxc1_2 KO	GATAs	ON
138	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	canWnt CA	Isl1	ON
139	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=0	Fgf8 CA	Tbx1	OFF
140	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Dkk1 CA,Tbx5 KO	Fgf8	OFF
141	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Fgf8 CA,Foxc1_2 KO	Isl1	ON
142	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Dkk1 CA,Mesp1 KO	Fgf8	ON
143	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,Mesp1 CA	exogen_CanWnt_II	OFF
144	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=0	Fgf8 KO,Mesp1 CA	GATAs	ON
145	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Mesp1 KO	Bmp2	OFF
146	1.0	exogen_BMP2_I=1,exogen_CanWnt_I=1	Mesp1 KO	Nkx2_5	ON
147	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Fgf8 KO	Bmp2	OFF
148	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Nkx2_5 CA	Foxc1_2	ON
149	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	Nkx2_5 CA	exogen_CanWnt_II	ON
150	1.0	exogen_BMP2_I=0,exogen_CanWnt_I=1	exogen_CanWnt_II KO	Tbx1	OFF
