ID	Score	Source	Perturbation	Observed node	Categorization
60	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL10 KO	TBET	Some
61	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		FOXP3	OFF/Some
62	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		IL10	OFF/Some
63	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL21 KO	BCL6	OFF
64	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	GATA3 KO,IL4 CA	FOXP3	OFF
65	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	TGFB CA	BCL6	OFF
66	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	TGFB CA	FOXP3	OFF
67	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	TGFB CA	IL2	OFF
68	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	TGFB CA	IL10	ON
69	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IL9 CA	IFNG	OFF
70	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL10 KO	FOXP3	Some
71	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL10 KO	TBET	Some
72	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL10 KO	TGFB	ON
73	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	GATA3 CA,IL4 CA,TBET CA	IL2	OFF
74	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	GATA3 CA,IL4 CA,TBET CA	IL10	Some
75	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IFNG KO	IL2	OFF
76	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	GATA3 KO	RORGT	OFF
77	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		IL21	OFF/Some
78	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		IL2	OFF
79	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL21 CA,IL9 KO	IL10	Some
80	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		IL21	OFF/Some
81	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL2 KO	BCL6	OFF/Some
82	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL2 KO	IL10	Some
83	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	BCL6 KO,IL9 KO	IL2	OFF/Some
84	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	BCL6 KO,IL9 KO	TGFB	Some
85	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	TBET CA,TGFB CA	IL4	OFF
86	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	TBET CA,TGFB CA	RORGT	OFF
87	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	GATA3 CA	RORGT	OFF
88	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IL4 CA	IL2	OFF
89	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IL4 CA	IL10	ON
90	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		IL21	OFF
91	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	BCL6 KO,IL4 CA	IL21	OFF
92	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		BCL6	OFF/Some
93	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		TGFB	Some
94	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL4	Some
95	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		TBET	OFF/Some
96	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	FOXP3 CA,TBET CA	IL9	ON
97	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	FOXP3 CA,TBET CA	IFNG	OFF
98	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL2	OFF/Some
99	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		RORGT	OFF
100	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		TBET	Some
101	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	FOXP3 KO,IL2 KO	IL10	ON
102	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1		IL21	OFF/Some
103	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	GATA3 KO,IL21 CA,TBET CA	BCL6	OFF
104	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	GATA3 KO,IL21 CA,TBET CA	IL9	OFF
105	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	TBET KO	IL9	ON
106	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	TGFB CA	IL10	ON
107	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	BCL6 KO,GATA3 KO	IL21	OFF
108	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	BCL6 KO,GATA3 KO	IL2	OFF
109	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		IL4	Some
110	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		IL10	Some
111	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		BCL6	OFF
112	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL4	OFF/Some
113	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL10 KO	FOXP3	OFF
114	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL10 KO	IFNG	OFF
115	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	IL10 CA,IL9 KO	GATA3	OFF
116	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL9 CA	GATA3	Some
117	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL2 CA,IL9 KO	IL4	ON
118	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	TBET CA,TGFB KO	GATA3	OFF
119	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL4 KO	TGFB	ON
120	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		TGFB	ON
121	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		IL9	ON
122	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	GATA3 KO,IL4 CA,IL9 KO	BCL6	OFF
123	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		TGFB	Some
124	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	TBET KO	FOXP3	OFF
125	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	TBET KO	GATA3	Some
126	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL4 KO,TGFB CA	IL2	Some
127	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	RORGT CA,TGFB CA	IL4	ON
128	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1		TGFB	ON
129	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1		RORGT	OFF
130	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	BCL6 CA	TGFB	ON
131	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		FOXP3	OFF
132	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		IL2	OFF
133	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		TGFB	ON
134	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IFNG KO	TGFB	ON
135	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	GATA3 CA,IL9 KO,TGFB KO	IL4	Some
136	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	FOXP3 CA	IL2	Some
137	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		FOXP3	OFF
138	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		TBET	OFF
139	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IL10	ON
140	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	FOXP3 KO,IL21 CA,IL4 KO,TGFB KO	GATA3	OFF
141	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	FOXP3 KO,IL21 CA,IL4 KO,TGFB KO	IFNG	OFF
142	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	BCL6 CA,IL10 CA,IL4 CA,TBET CA	FOXP3	OFF
143	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	BCL6 CA,IL10 CA,IL4 CA,TBET CA	TGFB	Some
144	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	TBET KO	RORGT	OFF
145	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL9	OFF
146	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		GATA3	Some
147	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	GATA3 CA,TBET KO	IL4	Some
148	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		RORGT	OFF
149	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		TGFB	Some
150	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IFNG	OFF
151	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		TGFB	ON
152	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		IL10	ON
153	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL10 KO	IL21	OFF/Some
154	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL10 KO	TGFB	OFF/Some
155	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	FOXP3 CA,GATA3 KO	IL21	Some
156	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	FOXP3 CA,GATA3 KO	TBET	OFF
157	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	FOXP3 CA,GATA3 KO	IFNG	OFF
158	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IL10 KO	IL21	OFF/Some
159	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0	IL10 KO	GATA3	OFF/Some
160	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL2 KO,IL9 CA	RORGT	OFF
161	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL2 KO,IL9 CA	IFNG	OFF
162	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IFNG CA	BCL6	OFF
163	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IFNG CA,IL21 KO	IL9	OFF
164	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IFNG CA,IL21 KO	TBET	ON
165	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	BCL6 CA,IFNG CA	IL2	OFF
166	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	FOXP3 CA,IL9 KO	IL10	Some
167	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	GATA3 CA,IFNG CA	TBET	OFF
168	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	GATA3 CA,IFNG CA	TGFB	ON
169	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	BCL6 KO	RORGT	OFF
170	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IL10 CA	RORGT	OFF
171	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL2 CA	TBET	Some
172	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL2 CA	TGFB	Some
173	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	FOXP3 KO	IL9	OFF
174	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	FOXP3 KO	IL10	OFF/Some
175	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	BCL6 CA	IL21	OFF/Some
176	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	IL10 KO	IL9	OFF/Some
177	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	IL10 KO	IL21	OFF/Some
178	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	BCL6 KO,IL9 CA,RORGT KO,TBET CA	GATA3	OFF
179	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	BCL6 KO,IL9 CA,RORGT KO,TBET CA	TGFB	Some
180	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IFNG KO,IL2 CA	IL10	ON
