ID	Score	Source	Perturbation	Observed node	Categorization
69	1.0		E2Fa CA	E2Fb	Some
70	1.0		E2Fa CA	E2Fc	Some
71	1.0		E2Fa CA	SCF	Some
72	1.0		MYB3R1_4 KO	MYB77	Some
73	1.0		MYB3R1_4 KO	E2Fa	Some
74	1.0		E2Fb CA	E2Fa	Some
75	1.0		CYCA2_3 KO,KRP1 KO,MYB77 CA	RBR	ON
76	1.0		E2Fe KO,RBR KO	APC_C	ON
77	1.0		E2Fe KO,RBR KO	E2Fa	ON
78	1.0		E2Fe KO,RBR KO	SCF	OFF
79	1.0		E2Fe KO,RBR KO	MYB77	ON
80	1.0		CYCA2_3 KO,E2Fb CA	CYCB1_1	Some
81	1.0		CYCA2_3 KO,E2Fb CA	E2Fc	Some
82	1.0		CDKB1_1 CA	E2Fb	Some
83	1.0		CDKB1_1 CA	E2Fa	Some
84	1.0		CDKB1_1 CA	MYB3R1_4	Some
85	1.0		CDKB1_1 CA	SCF	Some
86	1.0		CDKB1_1 CA	E2Fe	Some
87	1.0		APC_C KO,E2Fe KO,SCF KO	MYB3R1_4	Some
88	1.0		SCF KO	CYCD3_1	ON
89	1.0		SCF KO	CYCB1_1	Some
90	1.0		SCF KO	CYCA2_3	Some
91	1.0		E2Fc CA	KRP1	OFF
92	1.0		E2Fc CA	E2Fa	OFF
93	1.0		E2Fc CA	SCF	OFF
94	1.0		E2Fc KO,MYB77 CA	KRP1	OFF
95	1.0		APC_C KO	MYB77	OFF
96	1.0		APC_C KO	MYB3R1_4	ON
97	1.0		APC_C KO	E2Fe	OFF
98	1.0		KRP1 CA	E2Fb	Some
99	1.0		KRP1 CA	MYB77	Some
100	1.0		KRP1 CA	MYB3R1_4	Some
101	1.0		KRP1 CA	E2Fa	Some
102	1.0		CYCB1_1 CA,E2Fe KO,KRP1 CA	E2Fc	Some
103	1.0		CDKB1_1 KO	CYCD3_1	Some
104	1.0		CDKB1_1 KO	MYB77	Some
105	1.0		CDKB1_1 KO	SCF	Some
106	1.0		E2Fa KO,E2Fc CA	APC_C	OFF
107	1.0		E2Fa KO,E2Fc CA	RBR	OFF
108	1.0		E2Fc KO,E2Fe KO	MYB3R1_4	Some
109	1.0		CYCD3_1 CA,RBR KO	MYB3R1_4	ON
110	1.0		APC_C CA,RBR KO	MYB77	ON
111	1.0		APC_C CA,RBR KO	CYCA2_3	OFF
112	1.0		E2Fe KO,MYB3R1_4 KO	E2Fb	Some
113	1.0		CYCD3_1 KO,KRP1 KO	CYCB1_1	Some
114	1.0		CYCD3_1 KO,KRP1 KO	E2Fa	Some
115	1.0		CYCD3_1 KO,E2Fc KO,E2Fe CA,KRP1 CA	MYB3R1_4	Some
116	1.0		APC_C CA	MYB3R1_4	Some
117	1.0		APC_C CA	E2Fe	Some
118	1.0		E2Fa KO,E2Fe CA,RBR CA	MYB77	OFF
119	1.0		APC_C CA,E2Fb KO,RBR KO	MYB77	OFF
120	1.0		APC_C KO,E2Fa CA	CDKB1_1	ON
121	1.0		RBR CA	MYB77	OFF
122	1.0		RBR CA	E2Fc	OFF
123	1.0		CYCA2_3 KO,E2Fc KO	E2Fb	Some
124	1.0		CYCA2_3 KO,E2Fc KO	E2Fa	ON
125	1.0		CYCA2_3 KO,E2Fc KO	CYCD3_1	Some
126	1.0		CYCA2_3 KO,E2Fc KO	MYB3R1_4	Some
127	1.0		CYCA2_3 KO,E2Fc KO	E2Fe	ON
128	1.0		APC_C CA,E2Fa CA	SCF	OFF
129	1.0		APC_C CA,E2Fa CA	E2Fe	Some
130	1.0		MYB3R1_4 CA,MYB77 KO	KRP1	ON
131	1.0		KRP1 CA,MYB3R1_4 KO	CYCA2_3	Some
132	1.0		E2Fa CA,E2Fc CA	E2Fb	Some
133	1.0		CYCA2_3 CA,E2Fb CA	CYCD3_1	Some
134	1.0		MYB77 KO,RBR KO	E2Fb	ON
135	1.0		APC_C KO,E2Fe KO	MYB77	OFF
136	1.0		APC_C KO,E2Fc KO,MYB77 CA	CYCB1_1	ON
137	1.0		CYCB1_1 CA,RBR CA	MYB3R1_4	OFF
138	1.0		MYB3R1_4 KO,MYB77 KO	APC_C	Some
139	1.0		E2Fb CA,MYB77 CA,RBR CA	CYCD3_1	OFF
140	1.0		E2Fb CA,MYB77 CA,RBR CA	E2Fc	ON
