ID	Score	Source	Perturbation	Observed node	Categorization
66	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	T KO	A	OFF
67	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	T KO	E	ON
68	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	T KO	L	OFF
69	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	A CA	E	OFF
70	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	A CA	Am	ON
71	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	A CA	L	OFF
72	1.0	Ae=1,Aem=0,Ara_=0,Ge=0	A CA	MT	OFF
73	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	A KO	E	OFF
74	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	A KO	Am	OFF
75	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	A KO	L	OFF
76	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	Am KO,C KO,MS CA	E	ON
77	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	Am KO,C KO,MS CA	L	OFF
78	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	MS CA	E	ON
79	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	MS CA	L	OFF
80	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	Am KO	E	OFF
81	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	Am KO	L	ON
82	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	Am KO	MS	OFF
83	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	Ara_plus_ KO,C KO	E	OFF
84	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	Ara_plus_ KO,C KO	Am	OFF
85	1.0	Ae=0,Aem=0,Ara_=0,Ge=1	Ara_plus_ KO,C KO	L	OFF
86	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	Ara_plus_ CA,T CA	E	OFF
87	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	Ara_plus_ CA,T CA	L	OFF
88	1.0	Ae=0,Aem=1,Ara_=0,Ge=1		E	OFF
89	1.0	Ae=0,Aem=1,Ara_=0,Ge=1		C	OFF
90	1.0	Ae=0,Aem=1,Ara_=0,Ge=1		L	OFF
91	1.0	Ae=0,Aem=1,Ara_=0,Ge=1		MS	OFF
92	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	Ara_plus_ KO	E	OFF
93	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	Ara_plus_ KO	C	OFF
94	1.0	Ae=1,Aem=1,Ara_=1,Ge=1	Ara_plus_ KO	L	ON
95	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	MT KO	E	OFF
96	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	MT KO	Am	OFF
97	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	MT KO	L	OFF
98	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	MT KO	MS	OFF
99	1.0	Ae=1,Aem=1,Ara_=0,Ge=1		A	OFF
100	1.0	Ae=1,Aem=1,Ara_=0,Ge=1		E	OFF
101	1.0	Ae=1,Aem=1,Ara_=0,Ge=1		Ara_plus_	OFF
102	1.0	Ae=1,Aem=1,Ara_=0,Ge=1		MT	OFF
103	1.0	Ae=1,Aem=1,Ara_=0,Ge=1		T	OFF
104	1.0	Ae=1,Aem=1,Ara_=0,Ge=1		L	OFF
105	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	MS CA	E	ON
106	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	MS CA	T	OFF
107	1.0	Ae=0,Aem=0,Ara_=1,Ge=0	MS CA	L	ON
108	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	C CA,MT KO	E	OFF
109	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	C CA,MT KO	Ara_plus_	OFF
110	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	C CA,MT KO	L	OFF
111	1.0	Ae=1,Aem=0,Ara_=0,Ge=1	C CA,MT KO	MS	OFF
112	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	C CA	E	Some
113	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	C CA	T	Some
114	1.0	Ae=0,Aem=1,Ara_=1,Ge=1	C CA	L	Some
115	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	Ara_plus_ KO	E	OFF
116	1.0	Ae=1,Aem=1,Ara_=0,Ge=1	Ara_plus_ KO	L	OFF
117	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO,Am CA,MT CA	E	ON
118	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO,Am CA,MT CA	L	OFF
119	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	A KO,Am CA,MT CA	MS	ON
120	1.0	Ae=1,Aem=0,Ara_=1,Ge=0	Ara_plus_ KO	E	OFF
121	1.0	Ae=1,Aem=0,Ara_=1,Ge=0	Ara_plus_ KO	Am	ON
122	1.0	Ae=1,Aem=0,Ara_=1,Ge=0	Ara_plus_ KO	T	OFF
123	1.0	Ae=1,Aem=0,Ara_=1,Ge=0	Ara_plus_ KO	L	ON
124	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	Am KO,C CA	E	Some
125	1.0	Ae=1,Aem=1,Ara_=1,Ge=0	Am KO,C CA	L	Some
126	1.0	Ae=0,Aem=1,Ara_=0,Ge=0	C CA	E	OFF
127	1.0	Ae=0,Aem=1,Ara_=0,Ge=0	C CA	Am	OFF
128	1.0	Ae=0,Aem=1,Ara_=0,Ge=0	C CA	L	OFF
129	1.0	Ae=0,Aem=1,Ara_=0,Ge=0	C CA	MT	OFF
130	1.0	Ae=0,Aem=1,Ara_=0,Ge=1	Ara_plus_ CA,MS CA	E	ON
