ID	Score	Source	Perturbation	Observed node	Categorization
141	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	Cdh1 KO,SFF CA	Clb5	OFF
142	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	Cdh1 KO	Cdc20	OFF
143	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cdh1 CA	SFF	OFF
144	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	SFF CA	Cln2	ON
145	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	SFF CA	Swe1	ON
146	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=1	SFF CA	SMBF	ON
147	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	MEN KO	Cln2	Some
148	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	MEN KO	SFF	OFF
149	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	MEN KO	Clb5	Some
150	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Cdh1 CA,Clb2 CA	Cln2	OFF
151	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Cln3 KO	FEAR	OFF
152	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Cln3 KO	SFF	OFF
153	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Cln3 KO	MEN	OFF
154	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Cln3 KO	Clb2	OFF
155	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Cln3 KO	Swi5	OFF
156	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Clb2 KO,SMBF CA	Cdc20	OFF
157	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Swe1 KO	Clb5	OFF
158	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Swe1 CA	MEN	OFF
159	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	Yhp1 KO	SFF	OFF
160	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	Yhp1 KO	Whi5	Some
161	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	Yhp1 KO	Swe1	ON
162	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=1	Yhp1 KO	Cln3	OFF
163	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Clb5 KO	Swe1	OFF
164	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Clb5 KO	Cln3	ON
165	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc14 KO,MEN KO	Clb2	Some
166	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc14 KO,MEN KO	Swe1	OFF
167	1.0	BuddingCP=0,Size=1,SpindleCP=1,Start=1	Swe1 KO,Yhp1 KO	Cdc14	Some
168	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Clb5 CA,Whi5 CA	MEN	OFF
169	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Clb5 CA,Whi5 CA	Sic1	OFF
170	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=0	Cdh1 CA	Yhp1	OFF
171	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Clb5 CA,Whi5 KO	Swi5	OFF
172	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Cdc20 KO	Cdh1	OFF
173	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=0	Clb5 CA,FEAR KO	Swi5	OFF
174	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	MEN KO	Swi5	OFF
175	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	MEN KO	SFF	Some
176	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Clb2 CA	Cdh1	OFF
177	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Clb2 CA	Clb5	OFF
178	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cdc20 CA	Clb2	OFF
179	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cdc20 CA	Yhp1	Some
180	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	Cdc20 CA	Cln3	OFF
181	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cdc14 KO	Swi5	OFF
182	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	Cdc14 KO	Yhp1	OFF
183	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Cdc20 CA,Yhp1 CA	Clb2	OFF
184	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Cdc20 KO	Swi5	OFF
185	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=1	Cdc20 CA,Cdh1 CA,Swe1 KO,Whi5 CA	Cln3	OFF
186	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=0	Sic1 KO	SMBF	OFF
187	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	Cdh1 CA,FEAR CA,Swi5 KO	Yhp1	OFF
188	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=0	Swi5 KO	Cdc20	OFF
189	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Cdh1 CA,Cln3 KO	Cdc20	OFF
190	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Cdh1 CA,Cln3 KO	Swi5	OFF
191	1.0	BuddingCP=1,Size=1,SpindleCP=1,Start=1	Cdh1 CA,Cln3 KO	Sic1	Some
192	1.0	BuddingCP=0,Size=0,SpindleCP=1,Start=0	Swe1 KO,Swi5 CA	FEAR	OFF
193	1.0	BuddingCP=1,Size=0,SpindleCP=1,Start=1	SFF CA,Whi5 KO	Cln2	Some
194	1.0	BuddingCP=0,Size=1,SpindleCP=0,Start=0	FEAR KO,SMBF CA	Yhp1	ON
195	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Cdc20 KO,Clb5 CA	SMBF	OFF
196	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Cdc20 KO,Swi5 CA,Yhp1 CA	Whi5	ON
197	1.0	BuddingCP=0,Size=0,SpindleCP=0,Start=0	Cln3 KO,Sic1 KO	FEAR	OFF
198	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	FEAR KO	Clb2	ON
199	1.0	BuddingCP=1,Size=1,SpindleCP=0,Start=1	FEAR KO	Cdc14	OFF
200	1.0	BuddingCP=1,Size=0,SpindleCP=0,Start=1	Cln2 CA,FEAR KO,MEN KO	Cdc20	OFF
