ID	Score	Source	Perturbation	Observed node	Categorization
36	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		FOXP3	OFF
37	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		FOXP3	OFF
38	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		IL10	ON
39	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		GATA3	OFF
40	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL21 KO	TBET	OFF/Some
41	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	TBET KO	IL10	Some
42	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IFNG KO	IL21	OFF/Some
43	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IFNG KO	RORGT	OFF
44	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	RORGT CA	TGFB	ON
45	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	FOXP3 KO,IL2 KO	RORGT	OFF/Some
46	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		GATA3	Some
47	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		IL10	OFF/Some
48	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IL9 CA	TBET	OFF
49	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	IL9 CA	IFNG	OFF
50	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	BCL6 KO	FOXP3	OFF
51	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	FOXP3 CA	TGFB	Some
52	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	FOXP3 CA	IL10	Some
53	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL9	OFF
54	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		BCL6	OFF
55	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IL10	ON
56	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		TGFB	Some
57	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		FOXP3	OFF
58	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		IFNG	OFF
59	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=1	TGFB KO	IL10	Some
60	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		TBET	Some
61	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		GATA3	Some
62	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		IL4	OFF/Some
63	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		RORGT	OFF
64	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL10 KO	IL4	Some
65	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IFNG CA	GATA3	OFF
66	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		TBET	OFF
67	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		BCL6	OFF/Some
68	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		IL2	OFF/Some
69	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0		RORGT	OFF
70	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		FOXP3	OFF
71	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0		IL4	ON
72	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	BCL6 KO	FOXP3	OFF
73	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IFNG KO,RORGT CA	IL9	ON
74	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IFNG KO,RORGT CA	IL4	ON
75	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL9 KO,TGFB CA	IL21	OFF/Some
76	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	IL9 KO,TGFB CA	IFNG	OFF/Some
77	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL9	Some
78	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		TBET	OFF
79	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		GATA3	Some
80	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		BCL6	OFF
81	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL21	OFF
82	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL4	Some
83	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL10	OFF/Some
84	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		BCL6	OFF
85	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		GATA3	OFF
86	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1		IL4	OFF
87	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		BCL6	OFF/Some
88	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=0		FOXP3	OFF
89	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IFNG CA	IL9	OFF
90	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1		FOXP3	Some
91	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	BCL6 KO	IL4	OFF
92	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	BCL6 KO	IL10	Some
93	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL2 KO	IL9	ON
94	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IL2 KO	IL10	ON
95	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		BCL6	OFF
96	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=0	BCL6 CA,IFNG CA,IL2 CA	RORGT	OFF
97	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IL4 CA	IL2	OFF/Some
98	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL21 KO	TBET	Some
99	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IL2	OFF/Some
100	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		RORGT	OFF
101	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	RORGT KO,TBET CA	IL4	ON
102	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL9 CA	TBET	OFF
103	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL9 CA	GATA3	Some
104	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		IL9	OFF
105	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		IL4	OFF
106	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IFNG KO	BCL6	OFF
107	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IFNG KO	IL4	OFF
108	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IFNG KO	RORGT	OFF
109	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=1		GATA3	OFF
110	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0		IL4	Some
111	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL10 CA	TGFB	Some
112	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IFNG KO,IL10 KO,IL2 CA,IL4 KO	BCL6	OFF
113	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IFNG KO,IL10 KO,IL2 CA,IL4 KO	TBET	Some
114	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IFNG KO,IL10 KO,IL2 CA,IL4 KO	GATA3	OFF/Some
115	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IFNG KO,IL10 KO,IL2 CA,IL4 KO	IL9	OFF
116	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	TBET KO	GATA3	Some
117	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	FOXP3 CA	TBET	Some
118	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IL9 KO,RORGT CA	TBET	OFF/Some
119	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	IL4 KO	IFNG	OFF/Some
120	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	IL4 KO	RORGT	OFF
121	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	GATA3 KO	IL4	ON
122	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		FOXP3	OFF
123	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0		IL9	Some
124	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1		GATA3	OFF
125	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1		IL9	ON
126	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	IFNG CA,RORGT KO,TBET CA	IL10	Some
127	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=0,TGFBe=1	GATA3 CA	TBET	OFF
128	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	BCL6 KO	RORGT	OFF
129	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	FOXP3 CA,IL2 CA,IL4 CA	RORGT	OFF
130	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	TBET CA	IL2	Some
131	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	IFNG CA,TBET KO	GATA3	OFF
132	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	GATA3 CA,IFNG CA	BCL6	OFF
133	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	GATA3 CA,IFNG CA	TGFB	ON
134	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	RORGT CA	IFNG	OFF
135	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=1,IL4e=0,TGFBe=1		IFNG	OFF
136	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	BCL6 KO	IL10	ON
137	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL21 CA	BCL6	OFF
138	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=1,IL4e=1,TGFBe=1	IL21 CA	IL9	OFF
139	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		TGFB	ON
140	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=1		RORGT	Some
141	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	BCL6 CA,GATA3 CA	IL21	OFF
142	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	BCL6 CA,GATA3 CA	IFNG	OFF
143	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IFNG CA,IL4 KO	FOXP3	OFF
144	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IFNG CA,IL4 KO	RORGT	OFF
145	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IFNG CA,IL4 KO	IL10	Some
146	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=1,IL4e=1,TGFBe=0	FOXP3 KO,IL21 CA	IFNG	OFF
147	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	FOXP3 CA,GATA3 CA,TBET CA	RORGT	OFF
148	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IFNG CA,IL10 CA	IL9	OFF
149	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	IL2 KO	IL21	OFF
150	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=1,TGFBe=1	RORGT CA	BCL6	OFF
151	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IFNG CA,TGFB KO	IL9	OFF
152	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IFNG CA,TGFB KO	IL21	OFF
153	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL4 CA,TGFB CA	IL21	OFF
154	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL4 CA,TGFB CA	TBET	OFF
155	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	IL4 CA,TGFB CA	IL2	OFF
156	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=1		GATA3	OFF
157	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IL10 KO,IL21 KO,TBET KO	IL2	Some
158	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	FOXP3 KO,TBET CA	GATA3	OFF
159	1.0	IFNGe=0,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=1	FOXP3 KO,TBET CA	RORGT	OFF
160	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=1,TGFBe=0	TGFB KO	RORGT	OFF
161	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1		IL10	Some
162	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=1,TGFBe=0	GATA3 KO,IL21 CA,IL4 KO	FOXP3	OFF
163	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	RORGT CA	IL10	Some
164	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IFNG KO	BCL6	OFF/Some
165	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IFNG KO	IL9	OFF
166	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IFNG KO	IL4	Some
167	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=0		RORGT	OFF
168	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		IL21	OFF/Some
169	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=0		GATA3	Some
170	1.0	IFNGe=1,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	IL2 KO	FOXP3	OFF
171	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IL2	OFF/Some
172	1.0	IFNGe=1,IL10e=0,IL21e=0,IL2e=0,IL4e=1,TGFBe=0		IL10	OFF/Some
173	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=1,TGFBe=1	IL4 KO	BCL6	OFF
174	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IFNG CA	GATA3	OFF
175	1.0	IFNGe=0,IL10e=1,IL21e=1,IL2e=0,IL4e=0,TGFBe=0	IFNG CA	TGFB	Some
176	1.0	IFNGe=0,IL10e=0,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IL2 KO	IFNG	OFF/Some
177	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=0,IL4e=0,TGFBe=0	IFNG CA,IL10 CA,TBET CA	GATA3	OFF
178	1.0	IFNGe=0,IL10e=0,IL21e=1,IL2e=0,IL4e=0,TGFBe=1	FOXP3 CA	RORGT	OFF
179	1.0	IFNGe=1,IL10e=1,IL21e=0,IL2e=1,IL4e=0,TGFBe=1	IL10 CA,IL21 CA	FOXP3	OFF
180	1.0	IFNGe=1,IL10e=0,IL21e=1,IL2e=1,IL4e=1,TGFBe=0	IL2 KO,TGFB KO	RORGT	OFF
