ID	Score	Source	Perturbation	Observed node	Categorization
135	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	STAT1 KO	IFNbR	OFF
136	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IRAK KO,STAT1 CA	IL4	OFF
137	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR KO,IRAK CA,STAT3 KO	JAK1	OFF
138	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR KO,IRAK CA,STAT3 KO	IL10	Some
139	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA,STAT4 KO	STAT1	OFF/Some
140	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA,STAT4 KO	IRAK	OFF
141	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA,STAT4 KO	NFAT	ON
142	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA,STAT4 KO	STAT3	Some
143	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IFNbR KO,IL12R CA,IL18R CA,STAT1 KO	STAT4	Some
144	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IFNbR KO,IL12R CA,IL18R CA,STAT1 KO	IL4	Some
145	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	STAT1 KO,Tbet CA	IRAK	ON
146	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IFNgR CA	STAT1	OFF/Some
147	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	GATA3 KO,IL18R CA,STAT6 KO	IRAK	ON
148	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	GATA3 KO,IL18R CA,STAT6 KO	JAK1	OFF
149	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	GATA3 KO,IL18R CA,STAT6 KO	IL4	OFF
150	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL4 KO,STAT1 KO	GATA3	Some
151	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL10 KO,IL12R CA,IRAK KO	STAT4	Some
152	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL10 KO,IL12R CA,IRAK KO	GATA3	Some
153	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	JAK1 KO	IL4R	Some
154	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	JAK1 KO	IL12R	ON
155	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	JAK1 KO	IL4	Some
156	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL18R CA,IL4R CA,IRAK KO	IL10R	Some
157	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IL18R CA,IL4R CA,IRAK KO	IL4	OFF
158	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	SOCS1 CA	IL4R	OFF
159	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	SOCS1 CA	JAK1	OFF
160	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	SOCS1 CA	STAT3	Some
161	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	SOCS1 CA	IL10	Some
162	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL4R KO	Tbet	Some
163	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL4R KO	IL10	Some
164	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	NFAT CA,Tbet KO	IFNg	Some
165	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNg KO,Tbet KO	SOCS1	OFF
166	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL10R KO	IFNg	ON
167	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL10R KO	IL12R	ON
168	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL10R KO	GATA3	Some
169	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL10R CA	JAK1	OFF
170	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL10R CA	STAT3	ON
171	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IRAK KO	JAK1	OFF
172	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IRAK KO	IFNgR	Some
173	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL10R CA,JAK1 CA,NFAT KO	STAT3	ON
174	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL10R CA,JAK1 CA,NFAT KO	IL10	Some
175	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL10R CA,JAK1 CA,NFAT KO	IL4	OFF
176	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	STAT6 KO	NFAT	ON
177	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	JAK1 KO	GATA3	Some
178	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	GATA3 CA	IFNg	OFF
179	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	GATA3 CA	Tbet	OFF
180	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL10 KO,SOCS1 CA	IL18R	ON
181	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	GATA3 KO,IRAK CA,NFAT KO	IL4	OFF
182	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	STAT1 KO,STAT4 KO	IRAK	OFF
183	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	STAT1 KO,STAT4 KO	IL10R	Some
184	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	GATA3 CA,IFNbR CA	NFAT	ON
185	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL10R CA,IL12R KO	NFAT	OFF
186	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IFNgR CA,IRAK KO	IL12R	ON
187	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL12R CA	IL18R	OFF
188	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL10R CA	STAT3	ON
189	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IFNg KO,IFNgR KO	STAT6	OFF
190	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL4R KO,SOCS1 KO	IRAK	OFF
191	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL12R KO	NFAT	ON
192	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNg KO,IL18R CA	IL4R	OFF
193	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNg CA	Tbet	Some
194	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNg CA	NFAT	ON
195	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNg CA	STAT6	OFF
196	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNg CA	IL4	OFF
197	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	STAT6 KO	IL4R	Some
198	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	STAT6 KO	IRAK	OFF
199	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10 KO	GATA3	Some
200	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10 KO	IL4	Some
201	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL4 KO,STAT1 CA	IL10	Some
202	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL4 KO,STAT1 CA	STAT6	OFF
203	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4R CA	NFAT	OFF
204	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4R CA	STAT4	OFF
205	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	SOCS1 KO	IL4R	OFF
206	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL4 KO,STAT4 CA	IL10	Some
207	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL4 KO,STAT4 CA	IL18R	OFF
208	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL4 KO,STAT4 CA	STAT6	OFF
209	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL10R KO,STAT1 CA	STAT4	OFF
210	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IFNgR CA	IL4R	OFF
211	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL12R CA	NFAT	ON
212	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNg CA,SOCS1 KO	IL4R	OFF
213	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNg CA,SOCS1 KO	GATA3	Some
214	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	Tbet KO	JAK1	OFF/Some
215	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	Tbet KO	IL4	Some
216	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IFNg KO,IL18R CA	JAK1	OFF
217	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IL4R KO	IFNg	Some
218	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	IFNbR CA,IL10 CA	IL4	OFF
219	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10R KO,JAK1 CA	STAT3	OFF
220	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10R KO,JAK1 CA	IFNgR	Some
221	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10R KO,JAK1 CA	STAT4	Some
222	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	NFAT CA	IL18R	OFF
223	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT4 CA	Tbet	Some
224	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	STAT4 CA	IL4R	Some
225	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR KO	IFNg	Some
226	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR KO	IL10	Some
227	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR KO	IL18R	OFF
228	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL10R KO	STAT3	OFF
229	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL10R KO	IFNgR	ON
230	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IL4 KO,STAT3 KO	IFNg	ON
