ID	Score	Source	Perturbation	Observed node	Categorization
94	0.0	src=1,trika1=0		tdum_irak1c_irak12	OFF
95	0.0	src=1,trika1=0		tdum_mkp1_p38_jnk_erk12	OFF
96	0.0	src=1,trika1=0		tdum_tpl2_degr_tp2	OFF
97	0.0	src=1,trika1=0		tpl2	OFF
98	0.0	src=1,trika1=0		traf6_ub	OFF
99	1.0	src=0,trika1=1	pi3k KO	ccl2	OFF
100	0.0	src=0,trika1=1	pi3k KO	cox2	OFF
101	0.0	src=0,trika1=1	pi3k KO	hgf	OFF
102	0.0	src=0,trika1=1	pi3k KO	il1b_new	OFF
103	0.0	src=0,trika1=1	pi3k KO	il6	OFF
104	0.0	src=0,trika1=1	pi3k KO	il8	OFF
105	0.0	src=0,trika1=1	pi3k KO	irs1_ps	OFF
106	0.0	src=0,trika1=1	pi3k KO	lbp	OFF
107	0.0	src=0,trika1=1	pi3k KO	nc_nfkb_pathway	OFF
109	0.0	src=0,trika1=1	pi3k KO	sil1r_ap	OFF
110	0.0	src=0,trika1=1	pi3k KO	tdum_a20_traf6_ub	ON
111	0.0	src=0,trika1=1	pi3k KO	tdum_cyt_p38_tak1_tab	OFF
112	0.0	src=0,trika1=1	pi3k KO	tdum_hsp27_ps_traf6_ub	OFF
113	0.0	src=0,trika1=1	pi3k KO	tdum_il1r2_il1rc	OFF
114	0.0	src=0,trika1=1	pi3k KO	tdum_il1ra_ilr12	OFF
115	0.0	src=0,trika1=1	pi3k KO	tdum_irak1c_irak12	OFF
116	0.0	src=0,trika1=1	pi3k KO	tdum_mkp1_p38_jnk_erk12	OFF
117	1.0	src=0,trika1=1	pi3k KO	tdum_tpl2_degr_tp2	OFF
118	0.0	src=0,trika1=1	pi3k KO	ttp	ON
119	0.0	src=1,trika1=1	ksrp CA	ccl2	OFF
120	0.0	src=1,trika1=1	ksrp CA	cox2	OFF
121	0.0	src=1,trika1=1	ksrp CA	hgf	OFF
122	0.0	src=1,trika1=1	ksrp CA	il1b_new	OFF
124	1.0	src=1,trika1=1	ksrp CA	il6	OFF
125	0.0	src=1,trika1=1	ksrp CA	il8	OFF
126	0.0	src=1,trika1=1	ksrp CA	irs1_ps	OFF
127	0.0	src=1,trika1=1	ksrp CA	lbp	OFF
128	0.0	src=1,trika1=1	ksrp CA	nc_nfkb_pathway	OFF
129	0.0	src=1,trika1=1	ksrp CA	saa	OFF
130	0.0	src=1,trika1=1	ksrp CA	sil1r_ap	OFF
131	0.0	src=1,trika1=1	ksrp CA	tdum_a20_traf6_ub	ON
132	0.0	src=1,trika1=1	ksrp CA	tdum_cyt_p38_tak1_tab	OFF
133	1.0	src=1,trika1=1	ksrp CA	tdum_hsp27_ps_traf6_ub	OFF
134	0.0	src=1,trika1=1	ksrp CA	tdum_il1r2_il1rc	OFF
135	0.0	src=1,trika1=1	ksrp CA	tdum_il1ra_ilr12	OFF
136	0.0	src=1,trika1=1	ksrp CA	tdum_irak1c_irak12	OFF
137	1.0	src=1,trika1=1	ksrp CA	tdum_mkp1_p38_jnk_erk12	OFF
138	0.0	src=1,trika1=1	ksrp CA	tdum_tpl2_degr_tp2	OFF
139	0.0	src=0,trika1=0	elk1 KO,nfkb CA	ap1	OFF
140	0.0	src=0,trika1=0	elk1 KO,nfkb CA	ccl2	OFF
141	0.0	src=0,trika1=0	elk1 KO,nfkb CA	cjun	OFF
142	0.0	src=0,trika1=0	elk1 KO,nfkb CA	cox2	ON
143	0.0	src=0,trika1=0	elk1 KO,nfkb CA	dum_cebp_cox2	OFF
144	0.0	src=0,trika1=0	elk1 KO,nfkb CA	hgf	OFF
145	0.0	src=0,trika1=0	elk1 KO,nfkb CA	il1b_new	OFF
146	1.0	src=0,trika1=0	elk1 KO,nfkb CA	il6	OFF
147	0.0	src=0,trika1=0	elk1 KO,nfkb CA	il8	OFF
148	1.0	src=0,trika1=0	elk1 KO,nfkb CA	irs1_ps	OFF
149	0.0	src=0,trika1=0	elk1 KO,nfkb CA	lbp	OFF
150	0.0	src=0,trika1=0	elk1 KO,nfkb CA	nc_nfkb_pathway	OFF
151	0.0	src=0,trika1=0	elk1 KO,nfkb CA	saa	OFF
152	0.0	src=0,trika1=0	elk1 KO,nfkb CA	sil1r_ap	OFF
153	0.0	src=0,trika1=0	elk1 KO,nfkb CA	tdum_a20_traf6_ub	ON
154	0.0	src=0,trika1=0	elk1 KO,nfkb CA	tdum_cyt_p38_tak1_tab	OFF
155	0.0	src=0,trika1=0	elk1 KO,nfkb CA	tdum_hsp27_ps_traf6_ub	OFF
156	0.0	src=0,trika1=0	elk1 KO,nfkb CA	tdum_il1r2_il1rc	OFF
157	0.0	src=0,trika1=0	elk1 KO,nfkb CA	tdum_il1ra_ilr12	OFF
158	0.0	src=0,trika1=0	elk1 KO,nfkb CA	tdum_irak1c_irak12	OFF
159	0.0	src=0,trika1=0	elk1 KO,nfkb CA	tdum_mkp1_p38_jnk_erk12	OFF
160	1.0	src=0,trika1=0	elk1 KO,nfkb CA	tdum_tpl2_degr_tp2	OFF
161	0.0	src=0,trika1=1	il1b CA	ccl2	OFF
162	0.0	src=0,trika1=1	il1b CA	cox2	OFF
163	0.0	src=0,trika1=1	il1b CA	hgf	OFF
164	0.0	src=0,trika1=1	il1b CA	il1b_new	OFF
165	0.0	src=0,trika1=1	il1b CA	il6	OFF
166	0.0	src=0,trika1=1	il1b CA	il8	OFF
167	0.0	src=0,trika1=1	il1b CA	irs1_ps	OFF
168	0.0	src=0,trika1=1	il1b CA	lbp	OFF
169	0.0	src=0,trika1=1	il1b CA	nc_nfkb_pathway	OFF
170	0.0	src=0,trika1=1	il1b CA	p105	ON
171	0.0	src=0,trika1=1	il1b CA	saa	OFF
172	0.0	src=0,trika1=1	il1b CA	sil1r_ap	OFF
174	0.0	src=0,trika1=1	il1b CA	tdum_cyt_p38_tak1_tab	OFF
175	1.0	src=0,trika1=1	il1b CA	tdum_hsp27_ps_traf6_ub	OFF
176	0.0	src=0,trika1=1	il1b CA	tdum_il1r2_il1rc	ON
177	0.0	src=0,trika1=1	il1b CA	tdum_il1ra_ilr12	OFF
178	1.0	src=0,trika1=1	il1b CA	tdum_irak1c_irak12	OFF
179	0.0	src=0,trika1=1	il1b CA	tdum_mkp1_p38_jnk_erk12	OFF
180	0.0	src=0,trika1=1	il1b CA	tdum_tpl2_degr_tp2	OFF
181	0.0	src=0,trika1=0	akt CA	ccl2	OFF
182	1.0	src=0,trika1=0	akt CA	cox2	OFF
183	0.0	src=0,trika1=0	akt CA	hgf	OFF
184	0.0	src=0,trika1=0	akt CA	il1b_new	OFF
185	0.0	src=0,trika1=0	akt CA	il6	OFF
186	0.0	src=0,trika1=0	akt CA	il8	OFF
187	0.0	src=0,trika1=0	akt CA	irs1_ps	OFF
188	0.0	src=0,trika1=0	akt CA	lbp	OFF
189	0.0	src=0,trika1=0	akt CA	nc_nfkb_pathway	OFF
190	0.0	src=0,trika1=0	akt CA	pro_hgf	OFF
191	0.0	src=0,trika1=0	akt CA	saa	OFF
192	1.0	src=0,trika1=0	akt CA	sil1r_ap	OFF
193	0.0	src=0,trika1=0	akt CA	tdum_a20_traf6_ub	ON
194	0.0	src=0,trika1=0	akt CA	tdum_cyt_p38_tak1_tab	OFF
195	0.0	src=0,trika1=0	akt CA	tdum_hsp27_ps_traf6_ub	OFF
196	0.0	src=0,trika1=0	akt CA	tdum_il1r2_il1rc	OFF
197	1.0	src=0,trika1=0	akt CA	tdum_il1ra_ilr12	OFF
198	0.0	src=0,trika1=0	akt CA	tdum_irak1c_irak12	OFF
199	0.0	src=0,trika1=0	akt CA	tdum_mkp1_p38_jnk_erk12	OFF
200	0.0	src=0,trika1=0	akt CA	tdum_tpl2_degr_tp2	OFF
201	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	ccl2	OFF
202	1.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	cox2	OFF
203	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	hgf	OFF
204	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	il1b_new	OFF
205	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	il6	OFF
206	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	il8	OFF
207	1.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	irs1_ps	OFF
208	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	lbp	OFF
209	1.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	nc_nfkb_pathway	OFF
210	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	saa	OFF
211	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	sil1r_ap	OFF
212	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	tdum_a20_traf6_ub	ON
213	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	tdum_cyt_p38_tak1_tab	OFF
214	1.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	tdum_hsp27_ps_traf6_ub	OFF
215	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	tdum_il1r2_il1rc	OFF
217	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	tdum_irak1c_irak12	OFF
218	0.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	tdum_mkp1_p38_jnk_erk12	OFF
219	1.0	src=1,trika1=1	dum_ikkab_or_ikkbb_nemo_ikkb_a CA	tdum_tpl2_degr_tp2	OFF
220	0.0	src=1,trika1=1	a20 KO	ccl2	OFF
221	0.0	src=1,trika1=1	a20 KO	cox2	OFF
222	0.0	src=1,trika1=1	a20 KO	hgf	OFF
223	0.0	src=1,trika1=1	a20 KO	il1b_new	OFF
224	0.0	src=1,trika1=1	a20 KO	il6	OFF
225	0.0	src=1,trika1=1	a20 KO	il8	OFF
226	0.0	src=1,trika1=1	a20 KO	irs1_ps	OFF
227	1.0	src=1,trika1=1	a20 KO	lbp	OFF
228	1.0	src=1,trika1=1	a20 KO	nc_nfkb_pathway	OFF
229	0.0	src=1,trika1=1	a20 KO	saa	OFF
230	1.0	src=1,trika1=1	a20 KO	sil1r_ap	OFF
231	0.0	src=1,trika1=1	a20 KO	tdum_a20_traf6_ub	OFF
232	0.0	src=1,trika1=1	a20 KO	tdum_cyt_p38_tak1_tab	OFF
233	0.0	src=1,trika1=1	a20 KO	tdum_hsp27_ps_traf6_ub	OFF
234	0.0	src=1,trika1=1	a20 KO	tdum_il1r2_il1rc	OFF
235	0.0	src=1,trika1=1	a20 KO	tdum_il1ra_ilr12	OFF
236	0.0	src=1,trika1=1	a20 KO	tdum_irak1c_irak12	OFF
237	0.0	src=1,trika1=1	a20 KO	tdum_mkp1_p38_jnk_erk12	OFF
238	0.0	src=1,trika1=1	a20 KO	tdum_tpl2_degr_tp2	OFF
239	1.0	src=0,trika1=1		akt	OFF
240	0.0	src=0,trika1=1		ccl2	OFF
241	0.0	src=0,trika1=1		cox2	OFF
242	0.0	src=0,trika1=1		dum_mek3_or_4_or_6_nuc_p38	OFF
243	0.0	src=0,trika1=1		dum_sap1_or_elk_cfos	OFF
244	0.0	src=0,trika1=1		hgf	OFF
245	0.0	src=0,trika1=1		il1b_new	OFF
246	0.0	src=0,trika1=1		il6	OFF
247	1.0	src=0,trika1=1		il8	OFF
248	0.0	src=0,trika1=1		irak1c	OFF
249	0.0	src=0,trika1=1		irs1_ps	OFF
250	0.0	src=0,trika1=1		jnk	OFF
251	0.0	src=0,trika1=1		lbp	OFF
253	0.0	src=0,trika1=1		saa	OFF
254	1.0	src=0,trika1=1		sap1	OFF
255	0.0	src=0,trika1=1		sil1r_ap	OFF
256	0.0	src=0,trika1=1		tdum_a20_traf6_ub	ON
257	0.0	src=0,trika1=1		tdum_cyt_p38_tak1_tab	OFF
258	0.0	src=0,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
259	0.0	src=0,trika1=1		tdum_il1r2_il1rc	OFF
260	0.0	src=0,trika1=1		tdum_il1ra_ilr12	OFF
261	0.0	src=0,trika1=1		tdum_irak1c_irak12	OFF
262	0.0	src=0,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
263	0.0	src=0,trika1=1		tdum_tpl2_degr_tp2	OFF
264	1.0	src=0,trika1=1		tollip	OFF
265	0.0	src=0,trika1=1		traf6	OFF
266	0.0	src=1,trika1=0	irak1_ub KO	ccl2	OFF
267	0.0	src=1,trika1=0	irak1_ub KO	cox2	OFF
268	0.0	src=1,trika1=0	irak1_ub KO	hgf	OFF
269	0.0	src=1,trika1=0	irak1_ub KO	ikkab_nemo	OFF
270	0.0	src=1,trika1=0	irak1_ub KO	il1b_new	OFF
271	1.0	src=1,trika1=0	irak1_ub KO	il6	OFF
272	0.0	src=1,trika1=0	irak1_ub KO	il8	OFF
273	0.0	src=1,trika1=0	irak1_ub KO	irs1_ps	OFF
274	1.0	src=1,trika1=0	irak1_ub KO	lbp	OFF
275	0.0	src=1,trika1=0	irak1_ub KO	nc_nfkb_pathway	OFF
276	0.0	src=1,trika1=0	irak1_ub KO	saa	OFF
277	0.0	src=1,trika1=0	irak1_ub KO	sil1r_ap	OFF
278	0.0	src=1,trika1=0	irak1_ub KO	tdum_a20_traf6_ub	ON
279	1.0	src=1,trika1=0	irak1_ub KO	tdum_cyt_p38_tak1_tab	OFF
280	0.0	src=1,trika1=0	irak1_ub KO	tdum_hsp27_ps_traf6_ub	OFF
281	0.0	src=1,trika1=0	irak1_ub KO	tdum_il1r2_il1rc	OFF
282	1.0	src=1,trika1=0	irak1_ub KO	tdum_il1ra_ilr12	OFF
283	1.0	src=1,trika1=0	irak1_ub KO	tdum_irak1c_irak12	OFF
285	0.0	src=1,trika1=0	irak1_ub KO	tdum_tpl2_degr_tp2	OFF
286	0.0	src=1,trika1=1	pellino KO	atf2	OFF
287	0.0	src=1,trika1=1	pellino KO	ccl2	OFF
288	0.0	src=1,trika1=1	pellino KO	cox2	OFF
289	0.0	src=1,trika1=1	pellino KO	hgf	OFF
290	0.0	src=1,trika1=1	pellino KO	il1b_new	OFF
291	0.0	src=1,trika1=1	pellino KO	il6	OFF
292	0.0	src=1,trika1=1	pellino KO	il8	OFF
293	0.0	src=1,trika1=1	pellino KO	irs1_ps	OFF
294	0.0	src=1,trika1=1	pellino KO	lbp	OFF
295	0.0	src=1,trika1=1	pellino KO	nc_nfkb_pathway	OFF
296	0.0	src=1,trika1=1	pellino KO	nuc_p38	OFF
297	0.0	src=1,trika1=1	pellino KO	saa	OFF
298	0.0	src=1,trika1=1	pellino KO	sil1r_ap	OFF
299	0.0	src=1,trika1=1	pellino KO	tdum_a20_traf6_ub	ON
300	0.0	src=1,trika1=1	pellino KO	tdum_cyt_p38_tak1_tab	OFF
301	0.0	src=1,trika1=1	pellino KO	tdum_hsp27_ps_traf6_ub	OFF
302	0.0	src=1,trika1=1	pellino KO	tdum_il1r2_il1rc	OFF
303	0.0	src=1,trika1=1	pellino KO	tdum_il1ra_ilr12	OFF
304	0.0	src=1,trika1=1	pellino KO	tdum_irak1c_irak12	OFF
305	0.0	src=1,trika1=1	pellino KO	tdum_mkp1_p38_jnk_erk12	OFF
306	0.0	src=1,trika1=1	pellino KO	tdum_tpl2_degr_tp2	OFF
307	1.0	src=0,trika1=0	il1r1 CA,socs1 CA	ccl2	OFF
308	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	cox2	OFF
309	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	dum_irak1_or_2_traf6_ub	OFF
310	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	hgf	OFF
311	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	il1b_new	OFF
312	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	il6	OFF
313	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	il8	OFF
314	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	irs1_ps	OFF
315	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	lbp	OFF
316	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	nc_nfkb_pathway	OFF
318	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	sil1r_ap	OFF
319	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	tdum_a20_traf6_ub	ON
320	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	tdum_cyt_p38_tak1_tab	OFF
321	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	tdum_hsp27_ps_traf6_ub	OFF
322	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	tdum_il1r2_il1rc	OFF
323	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	tdum_il1ra_ilr12	OFF
324	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	tdum_irak1c_irak12	ON
325	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	tdum_mkp1_p38_jnk_erk12	OFF
326	0.0	src=0,trika1=0	il1r1 CA,socs1 CA	tdum_tpl2_degr_tp2	OFF
327	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	ccl2	OFF
328	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	cox2	OFF
329	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	dum_tak1_tab_or_mekk3_ikkb_a	OFF
330	1.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	hgf	OFF
331	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	il1b_new	OFF
332	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	il6	OFF
333	1.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	il8	OFF
334	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	irs1_ps	OFF
335	1.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	lbp	OFF
336	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	nc_nfkb_pathway	OFF
337	1.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	nik	OFF
338	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	saa	OFF
339	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	sil1r_ap	OFF
340	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	tdum_a20_traf6_ub	ON
341	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	tdum_cyt_p38_tak1_tab	OFF
342	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	tdum_hsp27_ps_traf6_ub	OFF
344	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	tdum_il1ra_ilr12	OFF
345	1.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	tdum_irak1c_irak12	OFF
346	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	tdum_mkp1_p38_jnk_erk12	OFF
347	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	tdum_tpl2_degr_tp2	OFF
348	0.0	src=0,trika1=0	dum_sap1_or_elk_cfos CA	tollip	OFF
349	0.0	src=0,trika1=0	mek1 CA	ccl2	OFF
350	0.0	src=0,trika1=0	mek1 CA	cox2	Some
351	0.0	src=0,trika1=0	mek1 CA	hgf	Some
352	1.0	src=0,trika1=0	mek1 CA	il1b_new	OFF
353	0.0	src=0,trika1=0	mek1 CA	il6	OFF
354	1.0	src=0,trika1=0	mek1 CA	il8	OFF
355	1.0	src=0,trika1=0	mek1 CA	irs1_ps	Some
356	0.0	src=0,trika1=0	mek1 CA	lbp	Some
357	0.0	src=0,trika1=0	mek1 CA	nc_nfkb_pathway	OFF
358	1.0	src=0,trika1=0	mek1 CA	saa	OFF
359	0.0	src=0,trika1=0	mek1 CA	sil1r_ap	OFF
360	0.0	src=0,trika1=0	mek1 CA	tdum_a20_traf6_ub	ON
361	1.0	src=0,trika1=0	mek1 CA	tdum_cyt_p38_tak1_tab	OFF
362	0.0	src=0,trika1=0	mek1 CA	tdum_hsp27_ps_traf6_ub	OFF
363	0.0	src=0,trika1=0	mek1 CA	tdum_il1r2_il1rc	OFF
364	1.0	src=0,trika1=0	mek1 CA	tdum_il1ra_ilr12	OFF
365	0.0	src=0,trika1=0	mek1 CA	tdum_irak1c_irak12	OFF
366	0.0	src=0,trika1=0	mek1 CA	tdum_mkp1_p38_jnk_erk12	Some
367	0.0	src=0,trika1=0	mek1 CA	tdum_tpl2_degr_tp2	OFF
368	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	ccl2	OFF
369	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	cox2	OFF
370	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	hgf	OFF
371	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	il1b_new	OFF
372	1.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	il6	OFF
373	0.0	src=1,trika1=1	dum_cebp_il1ra KO,il1ra KO	il8	OFF
