ID	Score	Source	Perturbation	Observed node	Categorization
72	1.0	src=0,trika1=0		mek4	OFF
74	1.0	src=0,trika1=0		nc_nfkb_pathway	OFF
75	1.0	src=0,trika1=0		pellino	OFF
78	1.0	src=0,trika1=0		tak1_tab	OFF
79	1.0	src=0,trika1=0		tdum_a20_traf6_ub	ON
80	1.0	src=0,trika1=0		tdum_cyt_p38_tak1_tab	OFF
81	1.0	src=0,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
82	1.0	src=0,trika1=0		tdum_il1r2_il1rc	OFF
83	1.0	src=0,trika1=0		tdum_il1ra_ilr12	OFF
87	1.0	src=0,trika1=1	mek3 CA	ccl2	OFF
88	1.0	src=0,trika1=1	mek3 CA	cox2	Some
91	1.0	src=0,trika1=1	mek3 CA	il6	OFF
92	1.0	src=0,trika1=1	mek3 CA	il8	OFF
94	1.0	src=0,trika1=1	mek3 CA	irs1_ps	OFF
95	1.0	src=0,trika1=1	mek3 CA	lbp	Some
97	1.0	src=0,trika1=1	mek3 CA	saa	OFF
98	1.0	src=0,trika1=1	mek3 CA	sil1r_ap	OFF
99	1.0	src=0,trika1=1	mek3 CA	tdum_a20_traf6_ub	ON
100	1.0	src=0,trika1=1	mek3 CA	tdum_cyt_p38_tak1_tab	Some
101	1.0	src=0,trika1=1	mek3 CA	tdum_hsp27_ps_traf6_ub	Some
102	1.0	src=0,trika1=1	mek3 CA	tdum_il1r2_il1rc	OFF
103	1.0	src=0,trika1=1	mek3 CA	tdum_il1ra_ilr12	OFF
104	1.0	src=0,trika1=1	mek3 CA	tdum_irak1c_irak12	OFF
105	1.0	src=0,trika1=1	mek3 CA	tdum_mkp1_p38_jnk_erk12	Some
106	1.0	src=0,trika1=1	mek3 CA	tdum_tpl2_degr_tp2	OFF
108	1.0	src=1,trika1=1	atf2 CA	cox2	ON
109	1.0	src=1,trika1=1	atf2 CA	hgf	OFF
110	1.0	src=1,trika1=1	atf2 CA	il1b_new	OFF
112	1.0	src=1,trika1=1	atf2 CA	il8	OFF
113	1.0	src=1,trika1=1	atf2 CA	irs1_ps	OFF
114	1.0	src=1,trika1=1	atf2 CA	lbp	OFF
116	1.0	src=1,trika1=1	atf2 CA	saa	OFF
117	1.0	src=1,trika1=1	atf2 CA	sil1r_ap	OFF
118	1.0	src=1,trika1=1	atf2 CA	tdum_a20_traf6_ub	ON
119	1.0	src=1,trika1=1	atf2 CA	tdum_cyt_p38_tak1_tab	OFF
120	1.0	src=1,trika1=1	atf2 CA	tdum_hsp27_ps_traf6_ub	OFF
121	1.0	src=1,trika1=1	atf2 CA	tdum_il1r2_il1rc	OFF
124	1.0	src=1,trika1=1	atf2 CA	tdum_mkp1_p38_jnk_erk12	ON
126	1.0	src=1,trika1=1	ikba_diss CA	ccl2	OFF
127	1.0	src=1,trika1=1	ikba_diss CA	cox2	OFF
130	1.0	src=1,trika1=1	ikba_diss CA	il6	OFF
131	1.0	src=1,trika1=1	ikba_diss CA	il8	OFF
132	1.0	src=1,trika1=1	ikba_diss CA	irs1_ps	OFF
133	1.0	src=1,trika1=1	ikba_diss CA	lbp	OFF
134	1.0	src=1,trika1=1	ikba_diss CA	nc_nfkb_pathway	OFF
135	1.0	src=1,trika1=1	ikba_diss CA	saa	OFF
136	1.0	src=1,trika1=1	ikba_diss CA	sil1r_ap	OFF
137	1.0	src=1,trika1=1	ikba_diss CA	tdum_a20_traf6_ub	ON
139	1.0	src=1,trika1=1	ikba_diss CA	tdum_hsp27_ps_traf6_ub	OFF
140	1.0	src=1,trika1=1	ikba_diss CA	tdum_il1r2_il1rc	OFF
141	1.0	src=1,trika1=1	ikba_diss CA	tdum_il1ra_ilr12	OFF
142	1.0	src=1,trika1=1	ikba_diss CA	tdum_irak1c_irak12	OFF
143	1.0	src=1,trika1=1	ikba_diss CA	tdum_mkp1_p38_jnk_erk12	OFF
144	1.0	src=1,trika1=1	ikba_diss CA	tdum_tpl2_degr_tp2	OFF
145	1.0	src=1,trika1=1	pip3 CA	ccl2	OFF
146	1.0	src=1,trika1=1	pip3 CA	cox2	OFF
147	1.0	src=1,trika1=1	pip3 CA	dum_cebp_cox2	OFF
148	1.0	src=1,trika1=1	pip3 CA	elk1	OFF
149	1.0	src=1,trika1=1	pip3 CA	hgf	OFF
150	1.0	src=1,trika1=1	pip3 CA	il1b_new	OFF
151	1.0	src=1,trika1=1	pip3 CA	il6	OFF
152	1.0	src=1,trika1=1	pip3 CA	il8	OFF
153	1.0	src=1,trika1=1	pip3 CA	irs1_ps	OFF
156	1.0	src=1,trika1=1	pip3 CA	saa	OFF
157	1.0	src=1,trika1=1	pip3 CA	sil1r_ap	OFF
158	1.0	src=1,trika1=1	pip3 CA	tdum_a20_traf6_ub	ON
159	1.0	src=1,trika1=1	pip3 CA	tdum_cyt_p38_tak1_tab	OFF
160	1.0	src=1,trika1=1	pip3 CA	tdum_hsp27_ps_traf6_ub	OFF
162	1.0	src=1,trika1=1	pip3 CA	tdum_il1ra_ilr12	OFF
164	1.0	src=1,trika1=1	pip3 CA	tdum_mkp1_p38_jnk_erk12	OFF
166	1.0	src=1,trika1=1		ccl2	OFF
167	1.0	src=1,trika1=1		cox2	OFF
169	1.0	src=1,trika1=1		hgf	OFF
170	1.0	src=1,trika1=1		il1b_new	OFF
172	1.0	src=1,trika1=1		il8	OFF
173	1.0	src=1,trika1=1		irak4	OFF
174	1.0	src=1,trika1=1		irs1_ps	OFF
175	1.0	src=1,trika1=1		lbp	OFF
177	1.0	src=1,trika1=1		mek7	OFF
178	1.0	src=1,trika1=1		nc_nfkb_pathway	OFF
180	1.0	src=1,trika1=1		saa	OFF
182	1.0	src=1,trika1=1		tdum_a20_traf6_ub	ON
183	1.0	src=1,trika1=1		tdum_cyt_p38_tak1_tab	OFF
184	1.0	src=1,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
186	1.0	src=1,trika1=1		tdum_il1ra_ilr12	OFF
188	1.0	src=1,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
189	1.0	src=1,trika1=1		tdum_tpl2_degr_tp2	OFF
190	1.0	src=1,trika1=1		ttp	ON
191	1.0	src=1,trika1=1	mek6 CA	ccl2	OFF
192	1.0	src=1,trika1=1	mek6 CA	cox2	Some
194	1.0	src=1,trika1=1	mek6 CA	il1b_new	OFF
195	1.0	src=1,trika1=1	mek6 CA	il6	OFF
196	1.0	src=1,trika1=1	mek6 CA	il8	OFF
197	1.0	src=1,trika1=1	mek6 CA	irs1_ps	OFF
198	1.0	src=1,trika1=1	mek6 CA	lbp	Some
199	1.0	src=1,trika1=1	mek6 CA	nc_nfkb_pathway	OFF
200	1.0	src=1,trika1=1	mek6 CA	saa	OFF
202	1.0	src=1,trika1=1	mek6 CA	tdum_a20_traf6_ub	ON
203	1.0	src=1,trika1=1	mek6 CA	tdum_cyt_p38_tak1_tab	Some
204	1.0	src=1,trika1=1	mek6 CA	tdum_hsp27_ps_traf6_ub	Some
205	1.0	src=1,trika1=1	mek6 CA	tdum_il1r2_il1rc	OFF
206	1.0	src=1,trika1=1	mek6 CA	tdum_il1ra_ilr12	OFF
207	1.0	src=1,trika1=1	mek6 CA	tdum_irak1c_irak12	OFF
208	1.0	src=1,trika1=1	mek6 CA	tdum_mkp1_p38_jnk_erk12	Some
210	1.0	src=0,trika1=0	irak1 KO,ttp KO	ccl2	OFF
211	1.0	src=0,trika1=0	irak1 KO,ttp KO	cox2	OFF
212	1.0	src=0,trika1=0	irak1 KO,ttp KO	hgf	OFF
213	1.0	src=0,trika1=0	irak1 KO,ttp KO	ikkaa_nemo	OFF
215	1.0	src=0,trika1=0	irak1 KO,ttp KO	il6	OFF
216	1.0	src=0,trika1=0	irak1 KO,ttp KO	il8	OFF
217	1.0	src=0,trika1=0	irak1 KO,ttp KO	irs1_ps	OFF
218	1.0	src=0,trika1=0	irak1 KO,ttp KO	lbp	OFF
219	1.0	src=0,trika1=0	irak1 KO,ttp KO	nc_nfkb_pathway	OFF
221	1.0	src=0,trika1=0	irak1 KO,ttp KO	sil1r_ap	OFF
222	1.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_a20_traf6_ub	ON
223	1.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_cyt_p38_tak1_tab	OFF
224	1.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_hsp27_ps_traf6_ub	OFF
225	1.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_il1r2_il1rc	OFF
226	1.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_il1ra_ilr12	OFF
227	1.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_irak1c_irak12	OFF
228	1.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_mkp1_p38_jnk_erk12	OFF
229	1.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_tpl2_degr_tp2	OFF
230	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	ccl2	OFF
231	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	cox2	OFF
232	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	hgf	OFF
233	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	il1b_new	OFF
236	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	irs1_ps	OFF
237	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	lbp	OFF
238	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	nc_nfkb_pathway	OFF
239	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	saa	OFF
241	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_a20_traf6_ub	ON
243	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_hsp27_ps_traf6_ub	OFF
244	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_il1r2_il1rc	OFF
245	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_il1ra_ilr12	OFF
246	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_irak1c_irak12	OFF
247	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_mkp1_p38_jnk_erk12	OFF
248	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_tpl2_degr_tp2	OFF
249	1.0	src=0,trika1=1	nemo CA	ccl2	OFF
250	1.0	src=0,trika1=1	nemo CA	cox2	OFF
251	1.0	src=0,trika1=1	nemo CA	hgf	OFF
252	1.0	src=0,trika1=1	nemo CA	il1b_new	OFF
254	1.0	src=0,trika1=1	nemo CA	il8	OFF
255	1.0	src=0,trika1=1	nemo CA	irs1_ps	OFF
256	1.0	src=0,trika1=1	nemo CA	lbp	OFF
257	1.0	src=0,trika1=1	nemo CA	mek3	OFF
258	1.0	src=0,trika1=1	nemo CA	nc_nfkb_pathway	OFF
259	1.0	src=0,trika1=1	nemo CA	saa	OFF
260	1.0	src=0,trika1=1	nemo CA	sil1r_ap	OFF
263	1.0	src=0,trika1=1	nemo CA	tdum_hsp27_ps_traf6_ub	OFF
264	1.0	src=0,trika1=1	nemo CA	tdum_il1r2_il1rc	OFF
265	1.0	src=0,trika1=1	nemo CA	tdum_il1ra_ilr12	OFF
267	1.0	src=0,trika1=1	nemo CA	tdum_mkp1_p38_jnk_erk12	OFF
268	1.0	src=0,trika1=1	nemo CA	tdum_tpl2_degr_tp2	OFF
269	1.0	src=0,trika1=1	inos CA	ccl2	OFF
270	1.0	src=0,trika1=1	inos CA	cox2	OFF
271	1.0	src=0,trika1=1	inos CA	hgf	OFF
272	1.0	src=0,trika1=1	inos CA	il1b_new	OFF
273	1.0	src=0,trika1=1	inos CA	il6	OFF
274	1.0	src=0,trika1=1	inos CA	il8	OFF
275	1.0	src=0,trika1=1	inos CA	irs1_ps	OFF
276	1.0	src=0,trika1=1	inos CA	lbp	OFF
277	1.0	src=0,trika1=1	inos CA	nc_nfkb_pathway	OFF
278	1.0	src=0,trika1=1	inos CA	saa	OFF
279	1.0	src=0,trika1=1	inos CA	sil1r_ap	OFF
280	1.0	src=0,trika1=1	inos CA	tdum_a20_traf6_ub	ON
281	1.0	src=0,trika1=1	inos CA	tdum_cyt_p38_tak1_tab	OFF
282	1.0	src=0,trika1=1	inos CA	tdum_hsp27_ps_traf6_ub	OFF
283	1.0	src=0,trika1=1	inos CA	tdum_il1r2_il1rc	OFF
285	1.0	src=0,trika1=1	inos CA	tdum_irak1c_irak12	OFF
286	1.0	src=0,trika1=1	inos CA	tdum_mkp1_p38_jnk_erk12	OFF
287	1.0	src=0,trika1=1	inos CA	tdum_tpl2_degr_tp2	OFF
288	1.0	src=1,trika1=0	irak1_ub KO	ccl2	OFF
290	1.0	src=1,trika1=0	irak1_ub KO	hgf	OFF
291	1.0	src=1,trika1=0	irak1_ub KO	il1b_new	OFF
292	1.0	src=1,trika1=0	irak1_ub KO	il6	OFF
293	1.0	src=1,trika1=0	irak1_ub KO	il8	OFF
294	1.0	src=1,trika1=0	irak1_ub KO	irs1_ps	OFF
296	1.0	src=1,trika1=0	irak1_ub KO	nc_nfkb_pathway	OFF
297	1.0	src=1,trika1=0	irak1_ub KO	saa	OFF
298	1.0	src=1,trika1=0	irak1_ub KO	sil1r_ap	OFF
299	1.0	src=1,trika1=0	irak1_ub KO	tdum_a20_traf6_ub	ON
300	1.0	src=1,trika1=0	irak1_ub KO	tdum_cyt_p38_tak1_tab	OFF
301	1.0	src=1,trika1=0	irak1_ub KO	tdum_hsp27_ps_traf6_ub	OFF
303	1.0	src=1,trika1=0	irak1_ub KO	tdum_il1ra_ilr12	OFF
304	1.0	src=1,trika1=0	irak1_ub KO	tdum_irak1c_irak12	OFF
305	1.0	src=1,trika1=0	irak1_ub KO	tdum_mkp1_p38_jnk_erk12	OFF
306	1.0	src=1,trika1=0	irak1_ub KO	tdum_tpl2_degr_tp2	OFF
307	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	ccl2	OFF
308	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	cox2	ON
309	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	hgf	OFF
310	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	ikkb_a	OFF
312	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	il6	OFF
313	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	il8	OFF
314	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	irs1_ps	OFF
315	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	lbp	OFF
316	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	nc_nfkb_pathway	OFF
317	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	saa	OFF
319	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_a20_traf6_ub	ON
320	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_cyt_p38_tak1_tab	OFF
321	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_hsp27_ps_traf6_ub	OFF
323	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_il1ra_ilr12	OFF
324	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_irak1c_irak12	OFF
325	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_mkp1_p38_jnk_erk12	ON
327	1.0	src=1,trika1=0		ccl2	OFF
328	1.0	src=1,trika1=0		cjun_gene	OFF
329	1.0	src=1,trika1=0		cox2	OFF
331	1.0	src=1,trika1=0		hgf	OFF
332	1.0	src=1,trika1=0		il1b	OFF
333	1.0	src=1,trika1=0		il1b_new	OFF
334	1.0	src=1,trika1=0		il6	OFF
337	1.0	src=1,trika1=0		lbp	OFF
338	1.0	src=1,trika1=0		nc_nfkb_pathway	OFF
339	1.0	src=1,trika1=0		saa	OFF
340	1.0	src=1,trika1=0		sil1r_ap	OFF
341	1.0	src=1,trika1=0		tdum_a20_traf6_ub	ON
344	1.0	src=1,trika1=0		tdum_il1r2_il1rc	OFF
345	1.0	src=1,trika1=0		tdum_il1ra_ilr12	OFF
346	1.0	src=1,trika1=0		tdum_irak1c_irak12	OFF
348	1.0	src=1,trika1=0		tdum_tpl2_degr_tp2	OFF
349	1.0	src=1,trika1=0	tpl2 CA	ccl2	OFF
351	1.0	src=1,trika1=0	tpl2 CA	cyt_p38	OFF
353	1.0	src=1,trika1=0	tpl2 CA	il1b_new	OFF
354	1.0	src=1,trika1=0	tpl2 CA	il6	OFF
355	1.0	src=1,trika1=0	tpl2 CA	il8	OFF
356	1.0	src=1,trika1=0	tpl2 CA	irs1_ps	Some
357	1.0	src=1,trika1=0	tpl2 CA	lbp	Some
359	1.0	src=1,trika1=0	tpl2 CA	saa	OFF
360	1.0	src=1,trika1=0	tpl2 CA	sil1r_ap	OFF
361	1.0	src=1,trika1=0	tpl2 CA	tdum_a20_traf6_ub	ON
362	1.0	src=1,trika1=0	tpl2 CA	tdum_cyt_p38_tak1_tab	OFF
363	1.0	src=1,trika1=0	tpl2 CA	tdum_hsp27_ps_traf6_ub	OFF
364	1.0	src=1,trika1=0	tpl2 CA	tdum_il1r2_il1rc	OFF
365	1.0	src=1,trika1=0	tpl2 CA	tdum_il1ra_ilr12	OFF
366	1.0	src=1,trika1=0	tpl2 CA	tdum_irak1c_irak12	OFF
367	1.0	src=1,trika1=0	tpl2 CA	tdum_mkp1_p38_jnk_erk12	Some
370	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	cox2	ON
371	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	hgf	OFF
372	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	il1b_new	OFF
373	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	il6	OFF
374	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	il8	OFF
375	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	irs1_ps	OFF
376	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	lbp	OFF
377	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	nc_nfkb_pathway	OFF
378	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	saa	OFF
379	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	sil1r_ap	OFF
380	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_a20_traf6_ub	ON
382	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_hsp27_ps_traf6_ub	OFF
383	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_il1r2_il1rc	OFF
384	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_il1ra_ilr12	OFF
385	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_irak1c_irak12	OFF
386	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_mkp1_p38_jnk_erk12	ON
387	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_tpl2_degr_tp2	OFF
388	1.0	src=0,trika1=1	a20 CA	ccl2	OFF
390	1.0	src=0,trika1=1	a20 CA	hgf	OFF
391	1.0	src=0,trika1=1	a20 CA	il1b_new	OFF
392	1.0	src=0,trika1=1	a20 CA	il6	OFF
393	1.0	src=0,trika1=1	a20 CA	il8	OFF
394	1.0	src=0,trika1=1	a20 CA	irs1_ps	OFF
395	1.0	src=0,trika1=1	a20 CA	lbp	OFF
398	1.0	src=0,trika1=1	a20 CA	sil1r_ap	OFF
399	1.0	src=0,trika1=1	a20 CA	tak1_tab	OFF
400	1.0	src=0,trika1=1	a20 CA	tdum_a20_traf6_ub	ON
402	1.0	src=0,trika1=1	a20 CA	tdum_hsp27_ps_traf6_ub	OFF
403	1.0	src=0,trika1=1	a20 CA	tdum_il1r2_il1rc	OFF
406	1.0	src=0,trika1=1	a20 CA	tdum_mkp1_p38_jnk_erk12	OFF
407	1.0	src=0,trika1=1	a20 CA	tdum_tpl2_degr_tp2	OFF
408	1.0	src=0,trika1=1	msk1 CA	ccl2	OFF
409	1.0	src=0,trika1=1	msk1 CA	cox2	ON
410	1.0	src=0,trika1=1	msk1 CA	hgf	OFF
412	1.0	src=0,trika1=1	msk1 CA	il6	OFF
413	1.0	src=0,trika1=1	msk1 CA	il8	OFF
414	1.0	src=0,trika1=1	msk1 CA	irs1_ps	OFF
416	1.0	src=0,trika1=1	msk1 CA	nc_nfkb_pathway	OFF
417	1.0	src=0,trika1=1	msk1 CA	saa	OFF
419	1.0	src=0,trika1=1	msk1 CA	tdum_a20_traf6_ub	ON
421	1.0	src=0,trika1=1	msk1 CA	tdum_hsp27_ps_traf6_ub	OFF
422	1.0	src=0,trika1=1	msk1 CA	tdum_il1r2_il1rc	OFF
423	1.0	src=0,trika1=1	msk1 CA	tdum_il1ra_ilr12	OFF
424	1.0	src=0,trika1=1	msk1 CA	tdum_irak1c_irak12	OFF
426	1.0	src=0,trika1=1	msk1 CA	tdum_tpl2_degr_tp2	OFF
427	1.0	src=0,trika1=0	cjun_gene KO	akt	OFF
428	1.0	src=0,trika1=0	cjun_gene KO	ccl2	OFF
432	1.0	src=0,trika1=0	cjun_gene KO	il1r1	OFF
433	1.0	src=0,trika1=0	cjun_gene KO	il6	OFF
434	1.0	src=0,trika1=0	cjun_gene KO	il8	OFF
435	1.0	src=0,trika1=0	cjun_gene KO	irs1_ps	OFF
439	1.0	src=0,trika1=0	cjun_gene KO	sil1r_ap	OFF
440	1.0	src=0,trika1=0	cjun_gene KO	tdum_a20_traf6_ub	ON
441	1.0	src=0,trika1=0	cjun_gene KO	tdum_cyt_p38_tak1_tab	OFF
442	1.0	src=0,trika1=0	cjun_gene KO	tdum_hsp27_ps_traf6_ub	OFF
443	1.0	src=0,trika1=0	cjun_gene KO	tdum_il1r2_il1rc	OFF
444	1.0	src=0,trika1=0	cjun_gene KO	tdum_il1ra_ilr12	OFF
448	1.0	src=0,trika1=1	cjun CA,pten KO	ccl2	OFF
449	1.0	src=0,trika1=1	cjun CA,pten KO	cox2	ON
450	1.0	src=0,trika1=1	cjun CA,pten KO	dum_ikkab_or_ikkbb_nemo_ikkb_a	OFF
451	1.0	src=0,trika1=1	cjun CA,pten KO	hgf	OFF
452	1.0	src=0,trika1=1	cjun CA,pten KO	il1b_new	OFF
455	1.0	src=0,trika1=1	cjun CA,pten KO	irs1_ps	OFF
456	1.0	src=0,trika1=1	cjun CA,pten KO	lbp	OFF
457	1.0	src=0,trika1=1	cjun CA,pten KO	nc_nfkb_pathway	OFF
458	1.0	src=0,trika1=1	cjun CA,pten KO	saa	OFF
459	1.0	src=0,trika1=1	cjun CA,pten KO	sil1r_ap	OFF
462	1.0	src=0,trika1=1	cjun CA,pten KO	tdum_hsp27_ps_traf6_ub	OFF
463	1.0	src=0,trika1=1	cjun CA,pten KO	tdum_il1r2_il1rc	OFF
464	1.0	src=0,trika1=1	cjun CA,pten KO	tdum_il1ra_ilr12	OFF
465	1.0	src=0,trika1=1	cjun CA,pten KO	tdum_irak1c_irak12	OFF
466	1.0	src=0,trika1=1	cjun CA,pten KO	tdum_mkp1_p38_jnk_erk12	ON
467	1.0	src=0,trika1=1	cjun CA,pten KO	tdum_tpl2_degr_tp2	OFF
468	1.0	src=0,trika1=1	tollip CA	ccl2	OFF
469	1.0	src=0,trika1=1	tollip CA	cox2	OFF
