ID	Score	Source	Perturbation	Observed node	Categorization
90	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MDH2	OFF
91	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MEL1	OFF
92	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MLS1	OFF
93	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Mig3p	ON
96	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SUC2	OFF
98	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	ACS1	ON
101	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	GAL5	Some
103	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	Gal11p	ON
104	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	HXT1	OFF
105	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	HXT2	OFF
107	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	HXT4	OFF
109	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	HXT8	OFF
110	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	ICL1	ON
111	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	IDP2	ON
112	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	JEN1	ON
113	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	MALS	OFF
114	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	MDH2	ON
115	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	MEL1	ON
117	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	Mig3p	OFF
118	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	PCK1	ON
119	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	SFC1	ON
120	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	SUC2	ON
121	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MALT KO	number_4ORFs	OFF
122	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	ACS1	ON
125	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	GAL5	ON
126	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	GAL7	ON
128	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	Gal2p	ON
129	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	HXT1	OFF
130	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	HXT2	OFF
131	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	HXT3	OFF
133	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	HXT5	OFF
134	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	HXT8	OFF
135	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	ICL1	ON
136	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	IDP2	ON
137	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	JEN1	ON
139	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	MDH2	ON
140	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	MEL1	ON
141	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	MLS1	ON
142	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	Mig3p	OFF
143	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	PCK1	ON
144	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	SFC1	ON
146	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MalRp KO,SCF_grr1 CA	number_4ORFs	OFF
147	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	ACS1	ON
150	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	GAL5	Some
152	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	Gal11p	ON
153	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	HXT1	OFF
154	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	HXT2	OFF
158	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	HXT8	OFF
159	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	ICL1	ON
161	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	JEN1	ON
162	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	MALS	ON
163	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	MDH2	ON
164	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	MEL1	ON
165	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	MLS1	ON
166	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	Mig1p	OFF
167	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	Mig3p	OFF
168	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	PCK1	ON
169	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	Rgt2p	OFF
170	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	SFC1	ON
171	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	SUC2	ON
172	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	GAL2 CA,GAL80 CA	number_4ORFs	OFF
173	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	ACS1	ON
174	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	FBP1	ON
175	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	GAL10	ON
176	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	GAL5	Some
177	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	GAL7	ON
178	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	Gal11p	ON
179	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	HXT1	OFF
180	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	HXT2	OFF
182	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	HXT4	OFF
183	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	HXT5	OFF
184	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	HXT8	OFF
185	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	ICL1	ON
186	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	IDP2	ON
187	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	JEN1	ON
188	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	MALS	ON
189	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	MDH2	ON
190	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	MEL1	ON
191	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	MLS1	ON
192	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	Mig3p	OFF
193	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	PCK1	ON
194	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	SFC1	ON
196	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	maltose_int CA	number_4ORFs	OFF
197	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ACS1	OFF
199	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		GAL10	OFF
203	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT1	ON
204	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT2	OFF
205	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT3	ON
206	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT4	OFF
207	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT5	ON
208	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		HXT8	ON
209	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		ICL1	OFF
210	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		IDP2	OFF
211	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		JEN1	OFF
212	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MALS	OFF
213	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MDH2	OFF
214	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		MEL1	OFF
217	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		Mig3p	ON
218	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		PCK1	OFF
219	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SFC1	OFF
220	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1		SUC2	OFF
222	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	ACS1	ON
223	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	FBP1	ON
224	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	GAL10	ON
225	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	GAL5	Some
226	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	GAL7	ON
227	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	Gal11p	ON
229	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	HXT2	OFF
230	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	HXT3	OFF
234	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	ICL1	ON
236	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	JEN1	ON
237	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	MALS	OFF
238	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	MDH2	ON
239	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	MEL1	ON
240	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	MLS1	ON
241	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	Mig3p	OFF
242	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	Mth1p	ON
243	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	PCK1	ON
244	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	SFC1	ON
245	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	SUC2	ON
246	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Sip4p KO	number_4ORFs	OFF
247	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	ACS1	ON
248	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	FBP1	ON
250	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	GAL5	Some
251	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	GAL7	ON
253	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	HXT1	OFF
254	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	HXT2	OFF
258	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	HXT8	OFF
259	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	ICL1	ON
260	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	IDP2	ON
261	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	JEN1	ON
262	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	MALS	ON
263	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	MDH2	ON
265	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	MLS1	ON
266	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	Mig2p	OFF
267	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	Mig3p	OFF
268	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	PCK1	ON
269	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	SFC1	ON
270	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	SUC2	ON
271	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	SIP4 CA	number_4ORFs	OFF
272	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	ACS1	OFF
275	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	GAL5	OFF
276	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	GAL7	OFF
277	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	Gal11p	ON
278	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT1	ON
279	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT2	OFF
280	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT3	ON
281	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT4	OFF
282	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT5	ON
283	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	HXT8	ON
284	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	ICL1	OFF
286	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	JEN1	OFF
287	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	MALS	OFF
288	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	MDH2	OFF
291	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	Mig3p	ON
292	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	PCK1	OFF
293	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	SFC1	OFF
294	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	SUC2	OFF
295	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Gal2p KO,Rgt2p KO	maltose_int	OFF
297	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	ACS1	OFF
298	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	FBP1	OFF
299	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	GAL10	OFF
300	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	GAL5	OFF
301	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	GAL7	OFF
303	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	Glc7Reg1	ON
304	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	HXT1	ON
307	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	HXT4	OFF
308	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	HXT5	ON
309	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	HXT8	ON
310	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	ICL1	OFF
311	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	IDP2	OFF
312	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	JEN1	OFF
313	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	MALS	OFF
314	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	MDH2	OFF
315	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	MEL1	OFF
317	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	Mig3p	ON
319	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	SFC1	OFF
320	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	SUC2	OFF
321	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Snf3p KO	number_4ORFs	OFF
322	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	ACS1	ON
323	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	FBP1	ON
324	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL10	ON
326	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL7	ON
327	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	Gal11p	ON
328	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT1	OFF
329	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT2	OFF
330	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT3	OFF
333	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT8	OFF
