ID	Score	Source	Perturbation	Observed node	Categorization
111	1.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	hgf	OFF
112	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	il1b_new	OFF
113	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	il6	OFF
114	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	il8	OFF
115	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	irs1_ps	OFF
116	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	lbp	OFF
117	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	msk1	OFF
118	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	nc_nfkb_pathway	OFF
119	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	saa	OFF
120	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	sil1r_ap	OFF
121	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	tdum_a20_traf6_ub	ON
122	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	tdum_cyt_p38_tak1_tab	OFF
123	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	tdum_hsp27_ps_traf6_ub	OFF
124	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	tdum_il1r2_il1rc	OFF
125	1.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	tdum_il1ra_ilr12	OFF
126	1.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	tdum_irak1c_irak12	OFF
127	1.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	tdum_mkp1_p38_jnk_erk12	OFF
128	0.0	src=1,trika1=1	ikkaa_nemo CA,mkp1 KO	tdum_tpl2_degr_tp2	OFF
129	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	ccl2	OFF
130	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	cox2	ON
131	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	hgf	OFF
132	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	il1b_new	OFF
133	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	il6	OFF
134	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	il8	OFF
135	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	irak1	OFF
136	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	irs1_ps	ON
137	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	lbp	OFF
138	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	myd88	ON
139	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	nc_nfkb_pathway	OFF
140	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	saa	OFF
141	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	sil1r_ap	OFF
142	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	tdum_a20_traf6_ub	ON
143	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	tdum_cyt_p38_tak1_tab	OFF
144	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	tdum_hsp27_ps_traf6_ub	OFF
145	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	tdum_il1r2_il1rc	OFF
146	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	tdum_il1ra_ilr12	OFF
147	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	tdum_irak1c_irak12	ON
148	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	tdum_mkp1_p38_jnk_erk12	ON
149	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a CA,ikba_diss CA,il1r1 CA,jnk CA	tdum_tpl2_degr_tp2	OFF
150	0.0	src=1,trika1=1	hnf4a KO	ccl2	OFF
151	0.0	src=1,trika1=1	hnf4a KO	cox2	OFF
152	0.0	src=1,trika1=1	hnf4a KO	hgf	OFF
153	0.0	src=1,trika1=1	hnf4a KO	ikkaa_nemo	OFF
154	0.0	src=1,trika1=1	hnf4a KO	il1b_new	OFF
155	0.0	src=1,trika1=1	hnf4a KO	il6	OFF
156	0.0	src=1,trika1=1	hnf4a KO	il8	OFF
157	0.0	src=1,trika1=1	hnf4a KO	irs1_ps	OFF
158	0.0	src=1,trika1=1	hnf4a KO	lbp	OFF
159	1.0	src=1,trika1=1	hnf4a KO	nc_nfkb_pathway	OFF
160	0.0	src=1,trika1=1	hnf4a KO	saa	OFF
161	0.0	src=1,trika1=1	hnf4a KO	sil1r_ap	OFF
162	0.0	src=1,trika1=1	hnf4a KO	tdum_a20_traf6_ub	ON
163	0.0	src=1,trika1=1	hnf4a KO	tdum_cyt_p38_tak1_tab	OFF
164	0.0	src=1,trika1=1	hnf4a KO	tdum_hsp27_ps_traf6_ub	OFF
165	1.0	src=1,trika1=1	hnf4a KO	tdum_il1r2_il1rc	OFF
166	0.0	src=1,trika1=1	hnf4a KO	tdum_il1ra_ilr12	OFF
167	0.0	src=1,trika1=1	hnf4a KO	tdum_irak1c_irak12	OFF
168	0.0	src=1,trika1=1	hnf4a KO	tdum_mkp1_p38_jnk_erk12	OFF
169	0.0	src=1,trika1=1	hnf4a KO	tdum_tpl2_degr_tp2	OFF
170	0.0	src=1,trika1=1	pdk1 KO	ccl2	OFF
171	0.0	src=1,trika1=1	pdk1 KO	cox2	OFF
172	0.0	src=1,trika1=1	pdk1 KO	hgf	OFF
173	0.0	src=1,trika1=1	pdk1 KO	il1b_new	OFF
174	0.0	src=1,trika1=1	pdk1 KO	il1rc	OFF
175	0.0	src=1,trika1=1	pdk1 KO	il6	OFF
176	0.0	src=1,trika1=1	pdk1 KO	il8	OFF
177	1.0	src=1,trika1=1	pdk1 KO	irak4	OFF
178	0.0	src=1,trika1=1	pdk1 KO	irs1_ps	OFF
179	0.0	src=1,trika1=1	pdk1 KO	lbp	OFF
180	0.0	src=1,trika1=1	pdk1 KO	nc_nfkb_pathway	OFF
181	0.0	src=1,trika1=1	pdk1 KO	saa	OFF
182	0.0	src=1,trika1=1	pdk1 KO	sil1r_ap	OFF
183	1.0	src=1,trika1=1	pdk1 KO	tdum_a20_traf6_ub	ON
184	0.0	src=1,trika1=1	pdk1 KO	tdum_cyt_p38_tak1_tab	OFF
185	0.0	src=1,trika1=1	pdk1 KO	tdum_hsp27_ps_traf6_ub	OFF
186	0.0	src=1,trika1=1	pdk1 KO	tdum_il1r2_il1rc	OFF
187	0.0	src=1,trika1=1	pdk1 KO	tdum_il1ra_ilr12	OFF
188	0.0	src=1,trika1=1	pdk1 KO	tdum_irak1c_irak12	OFF
189	0.0	src=1,trika1=1	pdk1 KO	tdum_mkp1_p38_jnk_erk12	OFF
190	0.0	src=1,trika1=1	pdk1 KO	tdum_tpl2_degr_tp2	OFF
191	0.0	src=1,trika1=0	mek1 KO	ccl2	OFF
192	0.0	src=1,trika1=0	mek1 KO	cox2	OFF
193	0.0	src=1,trika1=0	mek1 KO	hgf	OFF
194	0.0	src=1,trika1=0	mek1 KO	il1b_new	OFF
195	0.0	src=1,trika1=0	mek1 KO	il6	OFF
196	0.0	src=1,trika1=0	mek1 KO	il8	OFF
197	0.0	src=1,trika1=0	mek1 KO	irs1_ps	OFF
198	0.0	src=1,trika1=0	mek1 KO	lbp	OFF
199	0.0	src=1,trika1=0	mek1 KO	nc_nfkb_pathway	OFF
200	1.0	src=1,trika1=0	mek1 KO	saa	OFF
201	1.0	src=1,trika1=0	mek1 KO	sil1r_ap	OFF
202	0.0	src=1,trika1=0	mek1 KO	tdum_a20_traf6_ub	ON
203	0.0	src=1,trika1=0	mek1 KO	tdum_cyt_p38_tak1_tab	OFF
204	0.0	src=1,trika1=0	mek1 KO	tdum_hsp27_ps_traf6_ub	OFF
205	0.0	src=1,trika1=0	mek1 KO	tdum_il1r2_il1rc	OFF
206	0.0	src=1,trika1=0	mek1 KO	tdum_il1ra_ilr12	OFF
207	0.0	src=1,trika1=0	mek1 KO	tdum_irak1c_irak12	OFF
208	0.0	src=1,trika1=0	mek1 KO	tdum_mkp1_p38_jnk_erk12	OFF
209	0.0	src=1,trika1=0	mek1 KO	tdum_tpl2_degr_tp2	OFF
210	1.0	src=1,trika1=1	irak1c KO	ccl2	OFF
211	0.0	src=1,trika1=1	irak1c KO	cox2	OFF
212	1.0	src=1,trika1=1	irak1c KO	hgf	OFF
213	0.0	src=1,trika1=1	irak1c KO	il1b_new	OFF
214	0.0	src=1,trika1=1	irak1c KO	il6	OFF
215	1.0	src=1,trika1=1	irak1c KO	il8	OFF
216	1.0	src=1,trika1=1	irak1c KO	irs1_ps	OFF
217	0.0	src=1,trika1=1	irak1c KO	lbp	OFF
218	0.0	src=1,trika1=1	irak1c KO	nc_nfkb_pathway	OFF
219	0.0	src=1,trika1=1	irak1c KO	saa	OFF
220	0.0	src=1,trika1=1	irak1c KO	sil1r_ap	OFF
221	0.0	src=1,trika1=1	irak1c KO	tdum_a20_traf6_ub	ON
222	0.0	src=1,trika1=1	irak1c KO	tdum_cyt_p38_tak1_tab	OFF
223	1.0	src=1,trika1=1	irak1c KO	tdum_hsp27_ps_traf6_ub	OFF
224	0.0	src=1,trika1=1	irak1c KO	tdum_il1r2_il1rc	OFF
225	0.0	src=1,trika1=1	irak1c KO	tdum_il1ra_ilr12	OFF
226	0.0	src=1,trika1=1	irak1c KO	tdum_irak1c_irak12	OFF
227	0.0	src=1,trika1=1	irak1c KO	tdum_mkp1_p38_jnk_erk12	OFF
228	0.0	src=1,trika1=1	irak1c KO	tdum_tpl2_degr_tp2	OFF
229	0.0	src=1,trika1=0	hsp27_ps KO	ccl2	OFF
230	0.0	src=1,trika1=0	hsp27_ps KO	cox2	OFF
231	0.0	src=1,trika1=0	hsp27_ps KO	hgf	OFF
232	0.0	src=1,trika1=0	hsp27_ps KO	il1b_new	OFF
233	0.0	src=1,trika1=0	hsp27_ps KO	il6	OFF
234	1.0	src=1,trika1=0	hsp27_ps KO	il8	OFF
235	0.0	src=1,trika1=0	hsp27_ps KO	irak2	OFF
236	0.0	src=1,trika1=0	hsp27_ps KO	irs1_ps	OFF
237	0.0	src=1,trika1=0	hsp27_ps KO	lbp	OFF
238	0.0	src=1,trika1=0	hsp27_ps KO	nc_nfkb_pathway	OFF
239	0.0	src=1,trika1=0	hsp27_ps KO	saa	OFF
240	0.0	src=1,trika1=0	hsp27_ps KO	sil1r_ap	OFF
241	0.0	src=1,trika1=0	hsp27_ps KO	tdum_a20_traf6_ub	ON
242	0.0	src=1,trika1=0	hsp27_ps KO	tdum_cyt_p38_tak1_tab	OFF
243	0.0	src=1,trika1=0	hsp27_ps KO	tdum_hsp27_ps_traf6_ub	OFF
244	0.0	src=1,trika1=0	hsp27_ps KO	tdum_il1r2_il1rc	OFF
245	1.0	src=1,trika1=0	hsp27_ps KO	tdum_il1ra_ilr12	OFF
246	1.0	src=1,trika1=0	hsp27_ps KO	tdum_irak1c_irak12	OFF
247	1.0	src=1,trika1=0	hsp27_ps KO	tdum_mkp1_p38_jnk_erk12	OFF
248	0.0	src=1,trika1=0	hsp27_ps KO	tdum_tpl2_degr_tp2	OFF
249	1.0	src=0,trika1=0		ccl2	OFF
250	0.0	src=0,trika1=0		cebpb	OFF
251	0.0	src=0,trika1=0		cox2	OFF
252	1.0	src=0,trika1=0		dum_cebp_pro_il1b	OFF
253	0.0	src=0,trika1=0		dum_il1_r2	OFF
254	0.0	src=0,trika1=0		hgf	OFF
255	0.0	src=0,trika1=0		il1b_new	OFF
256	1.0	src=0,trika1=0		il6	OFF
257	0.0	src=0,trika1=0		il8	OFF
258	1.0	src=0,trika1=0		irs1_ps	OFF
259	0.0	src=0,trika1=0		lbp	OFF
260	0.0	src=0,trika1=0		nc_nfkb_pathway	OFF
261	0.0	src=0,trika1=0		nemo	OFF
262	0.0	src=0,trika1=0		saa	OFF
263	0.0	src=0,trika1=0		sil1r_ap	OFF
264	0.0	src=0,trika1=0		tdum_a20_traf6_ub	ON
265	1.0	src=0,trika1=0		tdum_cyt_p38_tak1_tab	OFF
266	0.0	src=0,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
267	1.0	src=0,trika1=0		tdum_il1r2_il1rc	OFF
268	0.0	src=0,trika1=0		tdum_il1ra_ilr12	OFF
269	1.0	src=0,trika1=0		tdum_irak1c_irak12	OFF
270	0.0	src=0,trika1=0		tdum_mkp1_p38_jnk_erk12	OFF
271	1.0	src=0,trika1=0		tdum_tpl2_degr_tp2	OFF
272	0.0	src=0,trika1=1	cebpb KO,mek1 CA	ccl2	OFF
273	0.0	src=0,trika1=1	cebpb KO,mek1 CA	cox2	Some
274	1.0	src=0,trika1=1	cebpb KO,mek1 CA	hgf	OFF
275	0.0	src=0,trika1=1	cebpb KO,mek1 CA	il1b_new	OFF
276	1.0	src=0,trika1=1	cebpb KO,mek1 CA	il6	OFF
277	0.0	src=0,trika1=1	cebpb KO,mek1 CA	il8	OFF
278	0.0	src=0,trika1=1	cebpb KO,mek1 CA	irs1_ps	Some
279	0.0	src=0,trika1=1	cebpb KO,mek1 CA	lbp	OFF
280	1.0	src=0,trika1=1	cebpb KO,mek1 CA	nc_nfkb_pathway	OFF
281	0.0	src=0,trika1=1	cebpb KO,mek1 CA	saa	OFF
282	0.0	src=0,trika1=1	cebpb KO,mek1 CA	sil1r_ap	OFF
283	0.0	src=0,trika1=1	cebpb KO,mek1 CA	tdum_a20_traf6_ub	ON
284	0.0	src=0,trika1=1	cebpb KO,mek1 CA	tdum_cyt_p38_tak1_tab	OFF
285	1.0	src=0,trika1=1	cebpb KO,mek1 CA	tdum_hsp27_ps_traf6_ub	OFF
286	0.0	src=0,trika1=1	cebpb KO,mek1 CA	tdum_il1r2_il1rc	OFF
287	0.0	src=0,trika1=1	cebpb KO,mek1 CA	tdum_il1ra_ilr12	OFF
288	0.0	src=0,trika1=1	cebpb KO,mek1 CA	tdum_irak1c_irak12	OFF
289	0.0	src=0,trika1=1	cebpb KO,mek1 CA	tdum_mkp1_p38_jnk_erk12	Some
290	0.0	src=0,trika1=1	cebpb KO,mek1 CA	tdum_tpl2_degr_tp2	OFF
291	0.0	src=0,trika1=1	cebpb KO,mek1 CA	traf6_ub	OFF
292	0.0	src=0,trika1=1	smyd88 CA	ccl2	OFF
293	0.0	src=0,trika1=1	smyd88 CA	cox2	OFF
294	0.0	src=0,trika1=1	smyd88 CA	hgf	OFF
295	0.0	src=0,trika1=1	smyd88 CA	il1b_new	OFF
296	0.0	src=0,trika1=1	smyd88 CA	il6	OFF
297	0.0	src=0,trika1=1	smyd88 CA	il8	OFF
298	0.0	src=0,trika1=1	smyd88 CA	irs1_ps	OFF
299	0.0	src=0,trika1=1	smyd88 CA	lbp	OFF
300	0.0	src=0,trika1=1	smyd88 CA	nc_nfkb_pathway	OFF
301	0.0	src=0,trika1=1	smyd88 CA	saa	OFF
302	0.0	src=0,trika1=1	smyd88 CA	sil1r_ap	OFF
303	0.0	src=0,trika1=1	smyd88 CA	tdum_a20_traf6_ub	ON
304	0.0	src=0,trika1=1	smyd88 CA	tdum_cyt_p38_tak1_tab	OFF
305	0.0	src=0,trika1=1	smyd88 CA	tdum_hsp27_ps_traf6_ub	OFF
306	0.0	src=0,trika1=1	smyd88 CA	tdum_il1r2_il1rc	OFF
307	0.0	src=0,trika1=1	smyd88 CA	tdum_il1ra_ilr12	OFF
308	0.0	src=0,trika1=1	smyd88 CA	tdum_irak1c_irak12	OFF
309	0.0	src=0,trika1=1	smyd88 CA	tdum_mkp1_p38_jnk_erk12	OFF
310	1.0	src=0,trika1=1	smyd88 CA	tdum_tpl2_degr_tp2	OFF
311	0.0	src=1,trika1=1	atf2 CA,p105 CA	ccl2	OFF
312	1.0	src=1,trika1=1	atf2 CA,p105 CA	cox2	ON
313	0.0	src=1,trika1=1	atf2 CA,p105 CA	hgf	OFF
314	0.0	src=1,trika1=1	atf2 CA,p105 CA	il1b_new	OFF
315	0.0	src=1,trika1=1	atf2 CA,p105 CA	il1r2	OFF
316	0.0	src=1,trika1=1	atf2 CA,p105 CA	il6	OFF
317	0.0	src=1,trika1=1	atf2 CA,p105 CA	il8	OFF
318	0.0	src=1,trika1=1	atf2 CA,p105 CA	irs1_ps	OFF
319	0.0	src=1,trika1=1	atf2 CA,p105 CA	lbp	OFF
320	0.0	src=1,trika1=1	atf2 CA,p105 CA	nc_nfkb_pathway	OFF
321	1.0	src=1,trika1=1	atf2 CA,p105 CA	saa	OFF
322	0.0	src=1,trika1=1	atf2 CA,p105 CA	sil1r_ap	OFF
323	0.0	src=1,trika1=1	atf2 CA,p105 CA	tdum_a20_traf6_ub	ON
324	0.0	src=1,trika1=1	atf2 CA,p105 CA	tdum_cyt_p38_tak1_tab	OFF
325	0.0	src=1,trika1=1	atf2 CA,p105 CA	tdum_hsp27_ps_traf6_ub	OFF
326	0.0	src=1,trika1=1	atf2 CA,p105 CA	tdum_il1r2_il1rc	OFF
327	0.0	src=1,trika1=1	atf2 CA,p105 CA	tdum_il1ra_ilr12	OFF
328	1.0	src=1,trika1=1	atf2 CA,p105 CA	tdum_irak1c_irak12	OFF
329	0.0	src=1,trika1=1	atf2 CA,p105 CA	tdum_mkp1_p38_jnk_erk12	ON
330	0.0	src=1,trika1=1	atf2 CA,p105 CA	tdum_tpl2_degr_tp2	OFF
331	0.0	src=0,trika1=0	pip3 KO	ccl2	OFF
332	0.0	src=0,trika1=0	pip3 KO	cox2	OFF
333	0.0	src=0,trika1=0	pip3 KO	hgf	OFF
334	0.0	src=0,trika1=0	pip3 KO	il1b_new	OFF
335	0.0	src=0,trika1=0	pip3 KO	il6	OFF
336	1.0	src=0,trika1=0	pip3 KO	il8	OFF
337	0.0	src=0,trika1=0	pip3 KO	irs1_ps	OFF
339	0.0	src=0,trika1=0	pip3 KO	nc_nfkb_pathway	OFF
340	0.0	src=0,trika1=0	pip3 KO	saa	OFF
341	0.0	src=0,trika1=0	pip3 KO	sil1r_ap	OFF
342	0.0	src=0,trika1=0	pip3 KO	tdum_a20_traf6_ub	ON
343	0.0	src=0,trika1=0	pip3 KO	tdum_cyt_p38_tak1_tab	OFF
344	0.0	src=0,trika1=0	pip3 KO	tdum_hsp27_ps_traf6_ub	OFF
345	0.0	src=0,trika1=0	pip3 KO	tdum_il1r2_il1rc	OFF
346	0.0	src=0,trika1=0	pip3 KO	tdum_il1ra_ilr12	OFF
347	0.0	src=0,trika1=0	pip3 KO	tdum_irak1c_irak12	OFF
348	0.0	src=0,trika1=0	pip3 KO	tdum_mkp1_p38_jnk_erk12	OFF
349	1.0	src=0,trika1=0	pip3 KO	tdum_tpl2_degr_tp2	OFF
350	0.0	src=0,trika1=1	irak4 CA	ccl2	OFF
