ID	Score	Source	Perturbation	Observed node	Categorization
71	1.0		Apoptosis CA,TCR CA	CREB	OFF
72	0.0		TCR KO	CREB	OFF
73	0.0		Caspase CA,IFNG CA	CREB	OFF
74	0.0		Caspase CA,IFNG CA	Ceramide	OFF
75	1.0		S1P CA	CREB	OFF
76	0.0		FLIP KO,P2 KO,SMAD CA	CREB	OFF
77	0.0		FLIP KO,P2 KO,SMAD CA	IAP	Some
78	1.0		MCL1 CA	CREB	OFF
79	0.0		MCL1 CA	Ceramide	OFF
80	1.0		MCL1 CA	FLIP	Some
81	0.0		MCL1 CA	Fas	OFF
82	0.0		MCL1 CA	SMAD	Some
83	0.0		Apoptosis CA,FLIP CA,P2 KO	BID	OFF
84	0.0		Apoptosis CA,FLIP CA,P2 KO	CREB	OFF
85	0.0		Apoptosis CA,FLIP CA,P2 KO	Caspase	OFF
86	0.0		sFas KO	CREB	OFF
87	1.0		sFas KO	CTLA4	Some
88	0.0		Apoptosis KO,CTLA4 KO,SMAD KO	CREB	OFF
89	0.0		Fas KO	BID	OFF
90	0.0		Fas KO	CREB	OFF
91	0.0		Apoptosis CA,Ceramide CA,Fas CA	CREB	OFF
92	0.0		Fas CA,SMAD KO	CREB	OFF
93	1.0		Fas CA,SMAD KO	GPCR	Some
94	0.0		sFas CA	CREB	OFF
95	0.0		sFas CA	IAP	Some
96	1.0		Apoptosis KO	CREB	OFF
97	0.0		Apoptosis KO	IAP	Some
98	0.0		BID CA,TCR KO	CREB	OFF
99	0.0		BID CA,TCR KO	CTLA4	OFF
100	1.0		Apoptosis CA	BID	OFF
101	0.0		Apoptosis CA	CREB	OFF
102	1.0		SMAD CA	CREB	OFF
103	1.0		Ceramide CA,GPCR CA,IFNG CA,sFas CA	CREB	OFF
104	0.0		Ceramide CA,GPCR CA,IFNG CA,sFas CA	S1P	OFF
105	0.0		DISC KO	Apoptosis	OFF/Some
106	0.0		DISC KO	BID	OFF
107	0.0		DISC KO	CREB	OFF
108	0.0		DISC KO	GPCR	Some
109	0.0		CTLA4 CA	BID	OFF
110	0.0		CTLA4 CA	CREB	OFF
111	0.0		CTLA4 CA	Caspase	OFF
112	0.0		CTLA4 CA	Ceramide	OFF
113	0.0		CTLA4 CA	Fas	OFF
114	0.0		Fas CA,S1P CA	CREB	OFF
115	0.0		Fas CA,S1P CA	MCL1	Some
116	0.0		Fas CA,S1P CA	TCR	Some
117	0.0		P2 KO	Apoptosis	Some
118	0.0		P2 KO	CREB	OFF
119	0.0		P2 KO	SMAD	Some
120	0.0		P2 KO	sFas	Some
121	0.0		IAP KO,sFas CA	CREB	OFF
122	0.0		BID KO,IFNG KO	CREB	OFF
123	1.0		IAP KO	CREB	OFF
124	0.0		Caspase KO,DISC CA,SMAD KO	CREB	OFF
125	0.0		Caspase KO,DISC CA,SMAD KO	Ceramide	Some
126	0.0		IAP CA,P2 CA,TCR CA	CREB	OFF
127	0.0		IAP CA,P2 CA,TCR CA	S1P	Some
128	0.0		CTLA4 CA,Caspase CA	CREB	OFF
129	0.0		CTLA4 CA,Caspase CA	IFNG	OFF
130	1.0		CTLA4 CA,Caspase CA	MCL1	OFF
131	0.0		GPCR CA	CREB	OFF
132	0.0		Fas KO,P2 CA	BID	OFF
133	0.0		Fas KO,P2 CA	CREB	OFF
134	1.0		Fas KO,P2 CA	Ceramide	OFF
135	0.0		Fas KO,P2 CA	FLIP	Some
136	0.0		Fas KO,P2 CA	GPCR	Some
137	0.0		Fas KO,IFNG KO	CREB	OFF
138	1.0		Fas KO,IFNG KO	IAP	Some
139	0.0		CTLA4 CA,DISC CA	CREB	OFF
140	0.0		CTLA4 CA,DISC CA	MCL1	OFF
141	1.0		P2 CA,S1P KO	CREB	OFF
142	0.0		BID KO,S1P KO	CREB	OFF
143	0.0		BID CA,DISC CA,S1P KO	CREB	OFF
144	0.0		BID CA,DISC CA,S1P KO	FLIP	OFF
145	0.0		BID CA,DISC CA,S1P KO	MCL1	OFF
146	0.0		FLIP KO	CREB	OFF
147	0.0		Caspase CA,FLIP CA	CREB	OFF
148	0.0		GPCR KO	CREB	OFF
149	0.0		GPCR KO	IAP	Some
150	0.0		BID KO,TCR CA	CREB	OFF
151	0.0		BID KO,TCR CA	SMAD	Some
152	0.0		BID CA,FLIP KO	CREB	OFF
153	0.0		BID CA,FLIP KO	MCL1	OFF
154	0.0		CTLA4 KO,P2 CA	CREB	OFF
155	0.0		Ceramide CA,DISC KO,MCL1 KO	BID	OFF
156	0.0		Ceramide CA,DISC KO,MCL1 KO	CREB	OFF
157	0.0		Apoptosis KO,TCR CA	CREB	OFF
158	0.0		GPCR CA,P2 CA	CREB	OFF
159	0.0		GPCR CA,P2 CA	CTLA4	OFF/Some
160	0.0		GPCR CA,P2 CA	DISC	OFF
161	0.0		TCR CA	CREB	OFF
162	0.0		TCR CA	Fas	OFF
163	0.0		TCR CA	MCL1	Some
164	0.0		TCR CA	sFas	Some
165	0.0		BID KO,Ceramide CA	Apoptosis	ON
166	0.0		BID KO,Ceramide CA	CREB	OFF
167	0.0		BID KO,Ceramide CA	CTLA4	OFF
168	0.0		DISC KO,sFas CA	CREB	OFF
169	1.0		DISC KO,sFas CA	SMAD	Some
170	0.0		Caspase CA,sFas KO	CREB	OFF
171	0.0		IFNG KO,SMAD CA	CREB	OFF
172	0.0		GPCR CA,IAP CA	BID	OFF
173	0.0		GPCR CA,IAP CA	CREB	OFF
174	0.0		SMAD KO	CREB	OFF
175	0.0		CTLA4 CA,TCR CA	CREB	OFF
176	0.0		CTLA4 CA,TCR CA	Fas	OFF
177	0.0		BID KO,CTLA4 KO,S1P KO	CREB	OFF
178	0.0		BID KO,CTLA4 KO,S1P KO	IAP	OFF
179	0.0		FLIP KO,SMAD KO	CREB	OFF
180	0.0		FLIP KO,SMAD KO	DISC	OFF
