ID	Score	Source	Perturbation	Observed node	Categorization
120	1.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_irak1c_irak12	OFF
121	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_mkp1_p38_jnk_erk12	OFF
122	0.0	src=0,trika1=1	dum_cebp_pro_il1b CA,il1rc KO	tdum_tpl2_degr_tp2	OFF
123	0.0	src=1,trika1=0	il1a CA,p65 KO	ccl2	OFF
124	0.0	src=1,trika1=0	il1a CA,p65 KO	cox2	OFF
125	0.0	src=1,trika1=0	il1a CA,p65 KO	hgf	OFF
126	0.0	src=1,trika1=0	il1a CA,p65 KO	il1b_new	OFF
127	1.0	src=1,trika1=0	il1a CA,p65 KO	il6	OFF
128	0.0	src=1,trika1=0	il1a CA,p65 KO	il8	OFF
129	1.0	src=1,trika1=0	il1a CA,p65 KO	irs1_ps	OFF
130	1.0	src=1,trika1=0	il1a CA,p65 KO	lbp	OFF
131	0.0	src=1,trika1=0	il1a CA,p65 KO	nc_nfkb_pathway	OFF
132	1.0	src=1,trika1=0	il1a CA,p65 KO	saa	OFF
133	0.0	src=1,trika1=0	il1a CA,p65 KO	sil1r_ap	OFF
134	0.0	src=1,trika1=0	il1a CA,p65 KO	tdum_a20_traf6_ub	ON
135	0.0	src=1,trika1=0	il1a CA,p65 KO	tdum_cyt_p38_tak1_tab	OFF
136	0.0	src=1,trika1=0	il1a CA,p65 KO	tdum_hsp27_ps_traf6_ub	OFF
137	0.0	src=1,trika1=0	il1a CA,p65 KO	tdum_il1r2_il1rc	ON
138	0.0	src=1,trika1=0	il1a CA,p65 KO	tdum_il1ra_ilr12	OFF
139	0.0	src=1,trika1=0	il1a CA,p65 KO	tdum_irak1c_irak12	OFF
140	0.0	src=1,trika1=0	il1a CA,p65 KO	tdum_mkp1_p38_jnk_erk12	OFF
141	0.0	src=1,trika1=0	il1a CA,p65 KO	tdum_tpl2_degr_tp2	OFF
142	0.0	src=1,trika1=0	il1a CA,p65 KO	upa	OFF
143	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	ccl2	OFF
144	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	cox2	Some
145	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	hgf	Some
146	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	il1b_new	OFF
147	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	il6	OFF
148	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	il8	OFF
149	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	irs1_ps	Some
150	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	lbp	Some
151	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	msk1	Some
152	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	nc_nfkb_pathway	ON
153	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	nuc_p38	Some
154	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	saa	OFF
155	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	sil1r_ap	OFF
156	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_a20_traf6_ub	ON
157	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_cyt_p38_tak1_tab	Some
158	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_hsp27_ps_traf6_ub	Some
159	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_il1r2_il1rc	OFF
160	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_il1ra_ilr12	OFF
161	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_irak1c_irak12	OFF
162	0.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_mkp1_p38_jnk_erk12	Some
163	1.0	src=1,trika1=0	pi3k KO,tak1_tab CA	tdum_tpl2_degr_tp2	OFF
164	0.0	src=1,trika1=0	elk1 KO	ccl2	OFF
165	0.0	src=1,trika1=0	elk1 KO	cox2	OFF
166	1.0	src=1,trika1=0	elk1 KO	hgf	OFF
167	1.0	src=1,trika1=0	elk1 KO	il1b_new	OFF
168	1.0	src=1,trika1=0	elk1 KO	il6	OFF
169	0.0	src=1,trika1=0	elk1 KO	il8	OFF
170	1.0	src=1,trika1=0	elk1 KO	irs1_ps	OFF
171	0.0	src=1,trika1=0	elk1 KO	lbp	OFF
172	1.0	src=1,trika1=0	elk1 KO	nc_nfkb_pathway	OFF
173	0.0	src=1,trika1=0	elk1 KO	saa	OFF
174	0.0	src=1,trika1=0	elk1 KO	sil1r_ap	OFF
175	0.0	src=1,trika1=0	elk1 KO	tdum_a20_traf6_ub	ON
176	0.0	src=1,trika1=0	elk1 KO	tdum_cyt_p38_tak1_tab	OFF
177	0.0	src=1,trika1=0	elk1 KO	tdum_hsp27_ps_traf6_ub	OFF
178	0.0	src=1,trika1=0	elk1 KO	tdum_il1r2_il1rc	OFF
179	0.0	src=1,trika1=0	elk1 KO	tdum_il1ra_ilr12	OFF
180	0.0	src=1,trika1=0	elk1 KO	tdum_irak1c_irak12	OFF
181	0.0	src=1,trika1=0	elk1 KO	tdum_mkp1_p38_jnk_erk12	OFF
182	0.0	src=1,trika1=0	elk1 KO	tdum_tpl2_degr_tp2	OFF
183	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	ccl2	OFF
184	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	cox2	OFF
185	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	hgf	OFF
186	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	il1b_new	OFF
187	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	il6	OFF
188	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	il8	OFF
189	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	irs1_ps	OFF
190	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	lbp	OFF
191	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	nc_nfkb_pathway	OFF
192	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	saa	OFF
193	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	sil1r_ap	OFF
194	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_a20_traf6_ub	ON
195	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_cyt_p38_tak1_tab	OFF
196	1.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_hsp27_ps_traf6_ub	OFF
197	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_il1r2_il1rc	OFF
198	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_il1ra_ilr12	OFF
199	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_irak1c_irak12	OFF
200	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_mkp1_p38_jnk_erk12	OFF
201	0.0	src=1,trika1=0	dum_ikkab_or_ikkbb_nemo_ikkb_a KO,il1r1 KO	tdum_tpl2_degr_tp2	OFF
202	1.0	src=0,trika1=1	akt KO,ck2 KO	ccl2	OFF
203	0.0	src=0,trika1=1	akt KO,ck2 KO	cox2	OFF
204	1.0	src=0,trika1=1	akt KO,ck2 KO	hgf	OFF
205	0.0	src=0,trika1=1	akt KO,ck2 KO	il1a	OFF
206	0.0	src=0,trika1=1	akt KO,ck2 KO	il1b_new	OFF
207	1.0	src=0,trika1=1	akt KO,ck2 KO	il6	OFF
208	1.0	src=0,trika1=1	akt KO,ck2 KO	il8	OFF
209	1.0	src=0,trika1=1	akt KO,ck2 KO	irs1_ps	OFF
210	0.0	src=0,trika1=1	akt KO,ck2 KO	lbp	OFF
211	0.0	src=0,trika1=1	akt KO,ck2 KO	nc_nfkb_pathway	OFF
212	0.0	src=0,trika1=1	akt KO,ck2 KO	saa	OFF
213	0.0	src=0,trika1=1	akt KO,ck2 KO	sil1r_ap	OFF
214	0.0	src=0,trika1=1	akt KO,ck2 KO	tdum_a20_traf6_ub	ON
215	0.0	src=0,trika1=1	akt KO,ck2 KO	tdum_cyt_p38_tak1_tab	OFF
216	0.0	src=0,trika1=1	akt KO,ck2 KO	tdum_hsp27_ps_traf6_ub	OFF
217	0.0	src=0,trika1=1	akt KO,ck2 KO	tdum_il1r2_il1rc	OFF
218	0.0	src=0,trika1=1	akt KO,ck2 KO	tdum_il1ra_ilr12	OFF
219	0.0	src=0,trika1=1	akt KO,ck2 KO	tdum_irak1c_irak12	OFF
220	0.0	src=0,trika1=1	akt KO,ck2 KO	tdum_mkp1_p38_jnk_erk12	OFF
221	0.0	src=0,trika1=1	akt KO,ck2 KO	tdum_tpl2_degr_tp2	OFF
222	0.0	src=0,trika1=0		ccl2	OFF
223	0.0	src=0,trika1=0		cox2	OFF
224	0.0	src=0,trika1=0		elk1	OFF
225	1.0	src=0,trika1=0		hgf	OFF
226	0.0	src=0,trika1=0		ikkaa	ON
227	0.0	src=0,trika1=0		il1b_new	OFF
228	0.0	src=0,trika1=0		il6	OFF
229	0.0	src=0,trika1=0		il8	OFF
230	0.0	src=0,trika1=0		irs1_ps	OFF
231	0.0	src=0,trika1=0		lbp	OFF
232	0.0	src=0,trika1=0		mek7	OFF
233	0.0	src=0,trika1=0		nc_nfkb_pathway	OFF
234	0.0	src=0,trika1=0		saa	OFF
235	0.0	src=0,trika1=0		sil1r_ap	OFF
236	0.0	src=0,trika1=0		tdum_a20_traf6_ub	ON
237	0.0	src=0,trika1=0		tdum_cyt_p38_tak1_tab	OFF
238	1.0	src=0,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
239	1.0	src=0,trika1=0		tdum_il1r2_il1rc	OFF
240	0.0	src=0,trika1=0		tdum_il1ra_ilr12	OFF
241	1.0	src=0,trika1=0		tdum_irak1c_irak12	OFF
242	1.0	src=0,trika1=0		tdum_mkp1_p38_jnk_erk12	OFF
243	0.0	src=0,trika1=0		tdum_tpl2_degr_tp2	OFF
244	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	ccl2	OFF
245	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	cox2	Some
246	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	hgf	Some
247	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	ikkb_a	OFF
248	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	il1b_new	OFF
249	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	il6	OFF
251	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	irs1_ps	Some
252	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	lbp	Some
253	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	nc_nfkb_pathway	OFF
254	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	saa	OFF
255	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	sil1r_ap	OFF
256	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_a20_traf6_ub	ON
257	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_cyt_p38_tak1_tab	Some
258	1.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_hsp27_ps_traf6_ub	Some
259	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_il1r2_il1rc	OFF
260	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_il1ra_ilr12	OFF
261	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_irak1c_irak12	OFF
262	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_mkp1_p38_jnk_erk12	Some
263	0.0	src=1,trika1=1	irak1 CA,mek6 CA,tpl2_degr CA	tdum_tpl2_degr_tp2	ON
264	0.0	src=1,trika1=0	pten KO	ccl2	OFF
265	0.0	src=1,trika1=0	pten KO	cox2	OFF
266	0.0	src=1,trika1=0	pten KO	hgf	OFF
267	0.0	src=1,trika1=0	pten KO	il1b_new	OFF
268	0.0	src=1,trika1=0	pten KO	il1ra	OFF
269	1.0	src=1,trika1=0	pten KO	il6	OFF
270	1.0	src=1,trika1=0	pten KO	il8	OFF
271	0.0	src=1,trika1=0	pten KO	irs1_ps	OFF
272	0.0	src=1,trika1=0	pten KO	lbp	OFF
273	0.0	src=1,trika1=0	pten KO	nc_nfkb_pathway	OFF
274	1.0	src=1,trika1=0	pten KO	saa	OFF
275	0.0	src=1,trika1=0	pten KO	sil1r_ap	OFF
276	1.0	src=1,trika1=0	pten KO	tdum_a20_traf6_ub	ON
277	0.0	src=1,trika1=0	pten KO	tdum_cyt_p38_tak1_tab	OFF
278	0.0	src=1,trika1=0	pten KO	tdum_hsp27_ps_traf6_ub	OFF
279	1.0	src=1,trika1=0	pten KO	tdum_il1r2_il1rc	OFF
280	0.0	src=1,trika1=0	pten KO	tdum_il1ra_ilr12	OFF
281	0.0	src=1,trika1=0	pten KO	tdum_irak1c_irak12	OFF
282	0.0	src=1,trika1=0	pten KO	tdum_mkp1_p38_jnk_erk12	OFF
283	0.0	src=1,trika1=0	pten KO	tdum_tpl2_degr_tp2	OFF
284	0.0	src=1,trika1=0	socs3 CA	ccl2	OFF
285	0.0	src=1,trika1=0	socs3 CA	cox2	OFF
286	0.0	src=1,trika1=0	socs3 CA	hgf	OFF
287	0.0	src=1,trika1=0	socs3 CA	il1b_new	OFF
288	1.0	src=1,trika1=0	socs3 CA	il6	OFF
289	1.0	src=1,trika1=0	socs3 CA	il8	OFF
290	0.0	src=1,trika1=0	socs3 CA	irs1_ps	OFF
291	0.0	src=1,trika1=0	socs3 CA	lbp	OFF
292	0.0	src=1,trika1=0	socs3 CA	nc_nfkb_pathway	OFF
293	0.0	src=1,trika1=0	socs3 CA	saa	OFF
294	1.0	src=1,trika1=0	socs3 CA	sil1r_ap	OFF
295	0.0	src=1,trika1=0	socs3 CA	tdum_a20_traf6_ub	ON
296	0.0	src=1,trika1=0	socs3 CA	tdum_cyt_p38_tak1_tab	OFF
297	0.0	src=1,trika1=0	socs3 CA	tdum_hsp27_ps_traf6_ub	OFF
298	0.0	src=1,trika1=0	socs3 CA	tdum_il1r2_il1rc	OFF
299	0.0	src=1,trika1=0	socs3 CA	tdum_il1ra_ilr12	OFF
300	0.0	src=1,trika1=0	socs3 CA	tdum_irak1c_irak12	OFF
301	0.0	src=1,trika1=0	socs3 CA	tdum_mkp1_p38_jnk_erk12	OFF
302	1.0	src=1,trika1=0	socs3 CA	tdum_tpl2_degr_tp2	OFF
303	1.0	src=0,trika1=0	ikba_degr CA	ccl2	OFF
304	0.0	src=0,trika1=0	ikba_degr CA	cox2	OFF
305	0.0	src=0,trika1=0	ikba_degr CA	hgf	OFF
306	0.0	src=0,trika1=0	ikba_degr CA	il1b_new	OFF
307	0.0	src=0,trika1=0	ikba_degr CA	il6	OFF
308	0.0	src=0,trika1=0	ikba_degr CA	il8	OFF
309	1.0	src=0,trika1=0	ikba_degr CA	irs1_ps	OFF
310	0.0	src=0,trika1=0	ikba_degr CA	lbp	OFF
311	0.0	src=0,trika1=0	ikba_degr CA	mek1	OFF
312	0.0	src=0,trika1=0	ikba_degr CA	nc_nfkb_pathway	OFF
313	0.0	src=0,trika1=0	ikba_degr CA	saa	OFF
314	0.0	src=0,trika1=0	ikba_degr CA	sil1r_ap	OFF
315	0.0	src=0,trika1=0	ikba_degr CA	tdum_a20_traf6_ub	ON
316	0.0	src=0,trika1=0	ikba_degr CA	tdum_cyt_p38_tak1_tab	OFF
317	1.0	src=0,trika1=0	ikba_degr CA	tdum_hsp27_ps_traf6_ub	OFF
318	0.0	src=0,trika1=0	ikba_degr CA	tdum_il1r2_il1rc	OFF
319	0.0	src=0,trika1=0	ikba_degr CA	tdum_il1ra_ilr12	OFF
320	0.0	src=0,trika1=0	ikba_degr CA	tdum_irak1c_irak12	OFF
321	0.0	src=0,trika1=0	ikba_degr CA	tdum_mkp1_p38_jnk_erk12	OFF
322	0.0	src=0,trika1=0	ikba_degr CA	tdum_tpl2_degr_tp2	OFF
323	0.0	src=1,trika1=0		atf2	OFF
324	0.0	src=1,trika1=0		ccl2	OFF
325	1.0	src=1,trika1=0		cox2	OFF
326	0.0	src=1,trika1=0		hgf	OFF
327	1.0	src=1,trika1=0		il1b_new	OFF
328	0.0	src=1,trika1=0		il6	OFF
329	0.0	src=1,trika1=0		il8	OFF
330	1.0	src=1,trika1=0		irak4	OFF
