ID	Score	Source	Perturbation	Observed node	Categorization
85	0.0		BID CA,SMAD KO	FLIP	OFF
86	0.0		Apoptosis CA	CREB	OFF
87	0.0		Apoptosis CA	MCL1	OFF
88	0.0		Apoptosis CA	sFas	OFF
89	0.0		CTLA4 CA,P2 KO	CREB	OFF
90	0.0		CTLA4 CA,P2 KO	DISC	OFF
91	0.0		CTLA4 CA,P2 KO	IAP	Some
92	0.0		TCR CA	CREB	OFF
93	0.0		TCR CA	DISC	OFF
94	0.0		TCR CA	S1P	Some
95	0.0		IFNG KO	CREB	OFF
96	0.0		IFNG KO	P2	Some
97	0.0		DISC KO,S1P CA	CREB	OFF
98	1.0		DISC KO,S1P CA	Caspase	OFF
99	0.0		MCL1 CA	BID	OFF
100	1.0		MCL1 CA	CREB	OFF
101	0.0		MCL1 CA	CTLA4	Some
102	0.0		MCL1 CA	DISC	OFF
103	0.0		Apoptosis CA,CTLA4 CA,Fas CA,IAP CA,TCR CA	CREB	OFF
104	0.0		Apoptosis CA,CTLA4 CA,Fas CA,IAP CA,TCR CA	IFNG	OFF
105	0.0		CTLA4 KO,IAP KO,sFas CA	CREB	OFF
106	0.0		Caspase CA,Ceramide CA	CREB	OFF
107	0.0		TCR KO	CREB	OFF
108	0.0		TCR KO	SMAD	Some
109	1.0		DISC KO	CREB	OFF
110	0.0		DISC KO	FLIP	Some/ON
111	1.0		CTLA4 CA,TCR CA	CREB	OFF
112	0.0		CTLA4 CA,TCR CA	SMAD	Some
113	1.0		CTLA4 CA	CREB	OFF
114	0.0		CTLA4 CA	DISC	OFF
115	1.0		CTLA4 CA	P2	Some
116	1.0		FLIP KO,GPCR KO	Apoptosis	Some
117	0.0		FLIP KO,GPCR KO	BID	OFF
118	0.0		FLIP KO,GPCR KO	CREB	OFF
119	0.0		FLIP KO,GPCR KO	P2	Some
120	0.0		BID CA,Caspase KO,DISC KO	CREB	OFF
121	1.0		FLIP CA,SMAD KO	BID	OFF
122	0.0		FLIP CA,SMAD KO	CREB	OFF
123	0.0		FLIP CA,SMAD KO	Fas	OFF
124	0.0		Ceramide KO	CREB	OFF
125	1.0		Ceramide KO	DISC	OFF
126	0.0		Ceramide KO	FLIP	Some
127	1.0		Ceramide KO	SMAD	Some
128	0.0		P2 CA	CREB	OFF
129	0.0		P2 CA	Ceramide	OFF
130	0.0		P2 CA	SMAD	Some
131	0.0		Caspase KO,FLIP KO	CREB	OFF
132	0.0		Caspase KO,FLIP KO	sFas	Some
133	0.0		Apoptosis CA,GPCR CA	CREB	OFF
134	0.0		Caspase CA	CREB	OFF
135	0.0		Caspase CA	S1P	OFF
136	1.0		Caspase CA	sFas	OFF
137	0.0		DISC CA	CREB	OFF
138	0.0		DISC CA	Caspase	OFF
139	1.0		DISC CA	Fas	OFF
140	0.0		SMAD KO	CREB	OFF
141	0.0		SMAD KO	DISC	OFF
142	0.0		SMAD KO	IFNG	OFF
143	0.0		Ceramide KO,sFas CA	CREB	OFF
144	0.0		FLIP CA	CREB	OFF
145	0.0		FLIP CA	Ceramide	OFF
146	1.0		FLIP CA	DISC	OFF
147	0.0		FLIP CA	TCR	Some
148	0.0		FLIP CA,P2 CA	BID	OFF
149	0.0		FLIP CA,P2 CA	CREB	OFF
150	0.0		FLIP CA,P2 CA	DISC	OFF
151	0.0		MCL1 KO	CREB	OFF
152	1.0		Apoptosis KO,CTLA4 KO,DISC KO,IFNG KO	CREB	OFF
153	0.0		S1P KO,TCR KO	CREB	OFF
154	0.0		S1P KO,TCR KO	GPCR	OFF
155	0.0		S1P KO,TCR KO	sFas	OFF
156	1.0		S1P KO,TCR CA	CREB	OFF
157	0.0		S1P KO	CREB	OFF
158	0.0		sFas KO	CREB	OFF
159	0.0		sFas KO	GPCR	Some
160	0.0		BID KO	CREB	OFF
161	0.0		BID KO	GPCR	Some
162	0.0		Apoptosis KO,S1P CA	CREB	OFF
163	0.0		Apoptosis KO,S1P CA	SMAD	ON
164	1.0		FLIP KO,GPCR CA	CREB	OFF
165	0.0		FLIP KO,GPCR CA	Caspase	OFF
166	0.0		FLIP CA,TCR CA	CREB	OFF
167	1.0		FLIP CA,TCR CA	SMAD	Some
168	0.0		FLIP CA,TCR CA	sFas	Some
169	0.0		FLIP KO	CREB	OFF
170	0.0		MCL1 KO,TCR CA	CREB	OFF
171	1.0		CTLA4 KO	CREB	OFF
172	1.0		BID KO,IFNG KO,SMAD CA	CREB	OFF
173	0.0		sFas CA	CREB	OFF
174	0.0		sFas CA	SMAD	Some
175	0.0		CTLA4 KO,Fas CA	Apoptosis	Some
176	0.0		CTLA4 KO,Fas CA	CREB	OFF
177	0.0		CTLA4 KO,Fas CA	S1P	Some
178	0.0		BID CA,Fas CA,GPCR KO	CREB	OFF
179	0.0		IAP KO,P2 KO	CREB	OFF
180	0.0		IAP KO,P2 KO	Ceramide	OFF
