ID	Score	Source	Perturbation	Observed node	Categorization
149	1.0		BID CA,S1P KO	DISC	OFF
151	1.0		Apoptosis CA,sFas KO	CREB	OFF
152	1.0		Apoptosis CA,sFas KO	Fas	OFF
153	1.0		P2 KO,SMAD KO	CREB	Some
154	1.0		P2 KO,SMAD KO	Ceramide	OFF
156	1.0		P2 KO,SMAD KO	Fas	OFF
158	1.0		SMAD CA,sFas KO	CREB	OFF
160	1.0		Apoptosis CA,SMAD KO	CREB	OFF
161	1.0		Apoptosis CA,SMAD KO	CTLA4	OFF
162	1.0		BID KO,TCR CA	CREB	OFF
163	1.0		BID KO,TCR CA	Caspase	OFF
164	1.0		IFNG KO,S1P KO	CREB	OFF
165	1.0		IFNG KO,S1P KO	sFas	OFF
166	1.0		FLIP CA,Fas CA,S1P KO	CREB	OFF
168	1.0		Caspase KO,IAP KO	Apoptosis	OFF/Some
169	1.0		Caspase KO,IAP KO	CREB	OFF
170	1.0		sFas CA	CREB	OFF
171	1.0		sFas CA	CTLA4	Some
173	1.0		DISC KO,IFNG CA,S1P CA	CREB	Some
174	1.0		SMAD CA	CREB	OFF
175	1.0		SMAD CA	GPCR	Some
176	1.0		MCL1 KO,P2 KO,TCR KO	CREB	OFF
177	1.0		MCL1 KO,P2 KO,TCR KO	IFNG	OFF
178	1.0		DISC KO,IAP KO	CREB	OFF
179	1.0		CTLA4 CA	CREB	OFF
180	1.0		Fas CA	CREB	OFF
