ID	Score	Source	Perturbation	Observed node	Categorization
57	0.0	CycD=1	CycA CA	UbcH10	ON
58	0.0	CycD=0	UbcH10 KO,p27 CA	CycA	OFF
59	0.0	CycD=1	E2F CA,p27 KO	CycA	Some
60	0.0	CycD=0	Cdh1 CA	Cdc20	OFF
61	0.0	CycD=0	Cdh1 CA	UbcH10	OFF
62	0.0	CycD=0	Cdh1 CA	p27	Some
63	0.0	CycD=1	UbcH10 CA	CycA	OFF
64	0.0	CycD=0	Cdh1 KO	E2F	Some
65	0.0	CycD=0	CycB KO,E2F KO	Cdc20	OFF
66	1.0	CycD=0	CycB KO,E2F KO	Rb	Some
67	0.0	CycD=0	CycB KO,E2F KO	p27	Some
68	0.0	CycD=1	Rb CA,p27 CA	CycB	OFF
69	0.0	CycD=0	CycE CA	Cdh1	Some/ON
70	0.0	CycD=0	CycE CA	UbcH10	OFF/Some
71	0.0	CycD=1	CycA CA,p27 CA	Rb	OFF
72	0.0	CycD=0	Rb CA	E2F	OFF
73	0.0	CycD=0	Cdh1 KO,p27 CA	CycA	Some
74	0.0	CycD=0	Cdh1 KO,p27 CA	UbcH10	ON
75	1.0	CycD=0	Cdh1 CA,p27 CA	Cdc20	OFF
76	0.0	CycD=0	Cdh1 CA,p27 CA	Rb	ON
77	0.0	CycD=0	Cdc20 KO,Cdh1 CA,CycA KO,UbcH10 KO	CycE	Some
78	1.0	CycD=0	Cdc20 KO,Cdh1 CA,CycA KO,UbcH10 KO	Rb	Some
79	0.0	CycD=1	CycB CA	E2F	OFF
80	0.0	CycD=0	CycB CA,CycE CA	Cdh1	ON
81	0.0	CycD=0	CycB CA,CycE CA	p27	OFF
82	1.0	CycD=1	Cdc20 KO	CycA	Some
83	0.0	CycD=1	Cdc20 KO	p27	OFF
84	0.0	CycD=1	CycA CA,CycE CA,p27 CA	CycB	OFF
85	0.0	CycD=1	E2F KO	UbcH10	OFF
86	1.0	CycD=0	CycB KO,Rb KO	Cdc20	OFF
87	0.0	CycD=0	CycB KO,Rb KO	E2F	OFF
88	1.0	CycD=0	CycA CA,E2F CA	Cdc20	OFF/Some
89	0.0	CycD=0	p27 CA	CycE	OFF
90	0.0	CycD=0	Cdc20 CA,Rb KO	CycB	OFF
91	0.0	CycD=0	Cdc20 CA,Rb KO	CycE	ON
92	0.0	CycD=1	Rb CA,p27 KO	Cdc20	OFF
93	1.0	CycD=1	CycB KO,Rb CA,UbcH10 KO	CycA	OFF
94	0.0	CycD=1	CycB KO,Rb CA,UbcH10 KO	p27	OFF
95	1.0	CycD=1	Cdh1 CA,E2F CA	Rb	OFF
96	0.0	CycD=0	CycA KO,p27 CA	Cdc20	OFF
97	0.0	CycD=0	Cdh1 CA,Rb CA	CycB	OFF
98	0.0	CycD=0	CycB KO,UbcH10 KO	CycE	OFF
99	0.0	CycD=0	CycA CA	Cdh1	Some/ON
100	0.0	CycD=0	CycA CA	UbcH10	Some
