ID	Score	Source	Perturbation	Observed node	Categorization
42	0.0	src=0,trika1=0	irak4 KO	hgf	OFF
43	0.0	src=0,trika1=0	irak4 KO	il1b_new	OFF
44	0.0	src=0,trika1=0	irak4 KO	il6	OFF
45	0.0	src=0,trika1=0	irak4 KO	il8	OFF
46	0.0	src=0,trika1=0	irak4 KO	irs1_ps	OFF
47	0.0	src=0,trika1=0	irak4 KO	lbp	OFF
48	0.0	src=0,trika1=0	irak4 KO	nc_nfkb_pathway	OFF
49	0.0	src=0,trika1=0	irak4 KO	ros	ON
50	0.0	src=0,trika1=0	irak4 KO	saa	OFF
51	0.0	src=0,trika1=0	irak4 KO	sil1r_ap	OFF
52	0.0	src=0,trika1=0	irak4 KO	tdum_a20_traf6_ub	ON
53	1.0	src=0,trika1=0	irak4 KO	tdum_cyt_p38_tak1_tab	OFF
54	0.0	src=0,trika1=0	irak4 KO	tdum_hsp27_ps_traf6_ub	OFF
55	1.0	src=0,trika1=0	irak4 KO	tdum_il1r2_il1rc	OFF
56	0.0	src=0,trika1=0	irak4 KO	tdum_il1ra_ilr12	OFF
57	0.0	src=0,trika1=0	irak4 KO	tdum_irak1c_irak12	OFF
58	0.0	src=0,trika1=0	irak4 KO	tdum_mkp1_p38_jnk_erk12	OFF
59	0.0	src=0,trika1=0	irak4 KO	tdum_tpl2_degr_tp2	OFF
60	0.0	src=0,trika1=0		ccl2	OFF
61	0.0	src=0,trika1=0		cox2	OFF
62	0.0	src=0,trika1=0		hgf	OFF
63	0.0	src=0,trika1=0		hnf4a	OFF
64	0.0	src=0,trika1=0		ikba_diss	OFF
65	1.0	src=0,trika1=0		il1b_new	OFF
66	0.0	src=0,trika1=0		il6	OFF
67	0.0	src=0,trika1=0		il8	OFF
68	0.0	src=0,trika1=0		irak2	OFF
69	0.0	src=0,trika1=0		irs1_ps	OFF
70	0.0	src=0,trika1=0		lbp	OFF
71	1.0	src=0,trika1=0		mek3	OFF
72	0.0	src=0,trika1=0		mek4	OFF
73	1.0	src=0,trika1=0		mek6	OFF
74	0.0	src=0,trika1=0		nc_nfkb_pathway	OFF
75	0.0	src=0,trika1=0		pellino	OFF
77	1.0	src=0,trika1=0		sil1r_ap	OFF
78	0.0	src=0,trika1=0		tak1_tab	OFF
79	0.0	src=0,trika1=0		tdum_a20_traf6_ub	ON
80	0.0	src=0,trika1=0		tdum_cyt_p38_tak1_tab	OFF
81	0.0	src=0,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
82	0.0	src=0,trika1=0		tdum_il1r2_il1rc	OFF
83	0.0	src=0,trika1=0		tdum_il1ra_ilr12	OFF
84	1.0	src=0,trika1=0		tdum_irak1c_irak12	OFF
85	1.0	src=0,trika1=0		tdum_mkp1_p38_jnk_erk12	OFF
86	1.0	src=0,trika1=0		tdum_tpl2_degr_tp2	OFF
87	0.0	src=0,trika1=1	mek3 CA	ccl2	OFF
88	0.0	src=0,trika1=1	mek3 CA	cox2	Some
89	1.0	src=0,trika1=1	mek3 CA	hgf	Some
90	1.0	src=0,trika1=1	mek3 CA	il1b_new	OFF
91	0.0	src=0,trika1=1	mek3 CA	il6	OFF
92	0.0	src=0,trika1=1	mek3 CA	il8	OFF
93	1.0	src=0,trika1=1	mek3 CA	irak1	OFF
94	0.0	src=0,trika1=1	mek3 CA	irs1_ps	OFF
95	0.0	src=0,trika1=1	mek3 CA	lbp	Some
96	1.0	src=0,trika1=1	mek3 CA	nc_nfkb_pathway	OFF
97	0.0	src=0,trika1=1	mek3 CA	saa	OFF
98	0.0	src=0,trika1=1	mek3 CA	sil1r_ap	OFF
99	0.0	src=0,trika1=1	mek3 CA	tdum_a20_traf6_ub	ON
100	0.0	src=0,trika1=1	mek3 CA	tdum_cyt_p38_tak1_tab	Some
101	0.0	src=0,trika1=1	mek3 CA	tdum_hsp27_ps_traf6_ub	Some
102	0.0	src=0,trika1=1	mek3 CA	tdum_il1r2_il1rc	OFF
103	0.0	src=0,trika1=1	mek3 CA	tdum_il1ra_ilr12	OFF
104	0.0	src=0,trika1=1	mek3 CA	tdum_irak1c_irak12	OFF
105	0.0	src=0,trika1=1	mek3 CA	tdum_mkp1_p38_jnk_erk12	Some
106	0.0	src=0,trika1=1	mek3 CA	tdum_tpl2_degr_tp2	OFF
107	1.0	src=1,trika1=1	atf2 CA	ccl2	OFF
108	0.0	src=1,trika1=1	atf2 CA	cox2	ON
109	0.0	src=1,trika1=1	atf2 CA	hgf	OFF
110	0.0	src=1,trika1=1	atf2 CA	il1b_new	OFF
111	1.0	src=1,trika1=1	atf2 CA	il6	OFF
112	0.0	src=1,trika1=1	atf2 CA	il8	OFF
113	0.0	src=1,trika1=1	atf2 CA	irs1_ps	OFF
114	0.0	src=1,trika1=1	atf2 CA	lbp	OFF
115	1.0	src=1,trika1=1	atf2 CA	nc_nfkb_pathway	OFF
116	0.0	src=1,trika1=1	atf2 CA	saa	OFF
117	0.0	src=1,trika1=1	atf2 CA	sil1r_ap	OFF
118	0.0	src=1,trika1=1	atf2 CA	tdum_a20_traf6_ub	ON
119	0.0	src=1,trika1=1	atf2 CA	tdum_cyt_p38_tak1_tab	OFF
120	0.0	src=1,trika1=1	atf2 CA	tdum_hsp27_ps_traf6_ub	OFF
121	0.0	src=1,trika1=1	atf2 CA	tdum_il1r2_il1rc	OFF
122	1.0	src=1,trika1=1	atf2 CA	tdum_il1ra_ilr12	OFF
123	1.0	src=1,trika1=1	atf2 CA	tdum_irak1c_irak12	OFF
124	0.0	src=1,trika1=1	atf2 CA	tdum_mkp1_p38_jnk_erk12	ON
125	1.0	src=1,trika1=1	atf2 CA	tdum_tpl2_degr_tp2	OFF
126	0.0	src=1,trika1=1	ikba_diss CA	ccl2	OFF
127	0.0	src=1,trika1=1	ikba_diss CA	cox2	OFF
128	1.0	src=1,trika1=1	ikba_diss CA	hgf	OFF
129	1.0	src=1,trika1=1	ikba_diss CA	il1b_new	OFF
130	0.0	src=1,trika1=1	ikba_diss CA	il6	OFF
131	0.0	src=1,trika1=1	ikba_diss CA	il8	OFF
132	0.0	src=1,trika1=1	ikba_diss CA	irs1_ps	OFF
133	0.0	src=1,trika1=1	ikba_diss CA	lbp	OFF
134	0.0	src=1,trika1=1	ikba_diss CA	nc_nfkb_pathway	OFF
135	0.0	src=1,trika1=1	ikba_diss CA	saa	OFF
136	0.0	src=1,trika1=1	ikba_diss CA	sil1r_ap	OFF
137	0.0	src=1,trika1=1	ikba_diss CA	tdum_a20_traf6_ub	ON
138	1.0	src=1,trika1=1	ikba_diss CA	tdum_cyt_p38_tak1_tab	OFF
139	0.0	src=1,trika1=1	ikba_diss CA	tdum_hsp27_ps_traf6_ub	OFF
140	0.0	src=1,trika1=1	ikba_diss CA	tdum_il1r2_il1rc	OFF
141	0.0	src=1,trika1=1	ikba_diss CA	tdum_il1ra_ilr12	OFF
142	0.0	src=1,trika1=1	ikba_diss CA	tdum_irak1c_irak12	OFF
143	0.0	src=1,trika1=1	ikba_diss CA	tdum_mkp1_p38_jnk_erk12	OFF
144	0.0	src=1,trika1=1	ikba_diss CA	tdum_tpl2_degr_tp2	OFF
145	0.0	src=1,trika1=1	pip3 CA	ccl2	OFF
146	0.0	src=1,trika1=1	pip3 CA	cox2	OFF
147	0.0	src=1,trika1=1	pip3 CA	dum_cebp_cox2	OFF
148	0.0	src=1,trika1=1	pip3 CA	elk1	OFF
149	0.0	src=1,trika1=1	pip3 CA	hgf	OFF
150	0.0	src=1,trika1=1	pip3 CA	il1b_new	OFF
151	0.0	src=1,trika1=1	pip3 CA	il6	OFF
152	0.0	src=1,trika1=1	pip3 CA	il8	OFF
153	0.0	src=1,trika1=1	pip3 CA	irs1_ps	OFF
154	1.0	src=1,trika1=1	pip3 CA	lbp	OFF
155	1.0	src=1,trika1=1	pip3 CA	nc_nfkb_pathway	OFF
156	0.0	src=1,trika1=1	pip3 CA	saa	OFF
157	0.0	src=1,trika1=1	pip3 CA	sil1r_ap	OFF
158	0.0	src=1,trika1=1	pip3 CA	tdum_a20_traf6_ub	ON
159	0.0	src=1,trika1=1	pip3 CA	tdum_cyt_p38_tak1_tab	OFF
160	0.0	src=1,trika1=1	pip3 CA	tdum_hsp27_ps_traf6_ub	OFF
161	1.0	src=1,trika1=1	pip3 CA	tdum_il1r2_il1rc	OFF
162	0.0	src=1,trika1=1	pip3 CA	tdum_il1ra_ilr12	OFF
163	1.0	src=1,trika1=1	pip3 CA	tdum_irak1c_irak12	OFF
164	0.0	src=1,trika1=1	pip3 CA	tdum_mkp1_p38_jnk_erk12	OFF
165	1.0	src=1,trika1=1	pip3 CA	tdum_tpl2_degr_tp2	OFF
166	0.0	src=1,trika1=1		ccl2	OFF
167	0.0	src=1,trika1=1		cox2	OFF
168	1.0	src=1,trika1=1		dum_il1_r2	OFF
169	0.0	src=1,trika1=1		hgf	OFF
170	0.0	src=1,trika1=1		il1b_new	OFF
171	1.0	src=1,trika1=1		il6	OFF
172	0.0	src=1,trika1=1		il8	OFF
173	0.0	src=1,trika1=1		irak4	OFF
174	0.0	src=1,trika1=1		irs1_ps	OFF
175	0.0	src=1,trika1=1		lbp	OFF
176	1.0	src=1,trika1=1		mek1	OFF
177	0.0	src=1,trika1=1		mek7	OFF
178	0.0	src=1,trika1=1		nc_nfkb_pathway	OFF
179	1.0	src=1,trika1=1		nfkb	OFF
180	0.0	src=1,trika1=1		saa	OFF
182	0.0	src=1,trika1=1		tdum_a20_traf6_ub	ON
183	0.0	src=1,trika1=1		tdum_cyt_p38_tak1_tab	OFF
184	0.0	src=1,trika1=1		tdum_hsp27_ps_traf6_ub	OFF
185	1.0	src=1,trika1=1		tdum_il1r2_il1rc	OFF
186	0.0	src=1,trika1=1		tdum_il1ra_ilr12	OFF
187	1.0	src=1,trika1=1		tdum_irak1c_irak12	OFF
188	0.0	src=1,trika1=1		tdum_mkp1_p38_jnk_erk12	OFF
189	0.0	src=1,trika1=1		tdum_tpl2_degr_tp2	OFF
190	0.0	src=1,trika1=1		ttp	ON
191	0.0	src=1,trika1=1	mek6 CA	ccl2	OFF
192	0.0	src=1,trika1=1	mek6 CA	cox2	Some
193	1.0	src=1,trika1=1	mek6 CA	hgf	Some
194	0.0	src=1,trika1=1	mek6 CA	il1b_new	OFF
195	0.0	src=1,trika1=1	mek6 CA	il6	OFF
196	0.0	src=1,trika1=1	mek6 CA	il8	OFF
197	0.0	src=1,trika1=1	mek6 CA	irs1_ps	OFF
198	0.0	src=1,trika1=1	mek6 CA	lbp	Some
199	0.0	src=1,trika1=1	mek6 CA	nc_nfkb_pathway	OFF
200	0.0	src=1,trika1=1	mek6 CA	saa	OFF
201	1.0	src=1,trika1=1	mek6 CA	sil1r_ap	OFF
202	0.0	src=1,trika1=1	mek6 CA	tdum_a20_traf6_ub	ON
203	0.0	src=1,trika1=1	mek6 CA	tdum_cyt_p38_tak1_tab	Some
204	0.0	src=1,trika1=1	mek6 CA	tdum_hsp27_ps_traf6_ub	Some
205	0.0	src=1,trika1=1	mek6 CA	tdum_il1r2_il1rc	OFF
206	0.0	src=1,trika1=1	mek6 CA	tdum_il1ra_ilr12	OFF
207	0.0	src=1,trika1=1	mek6 CA	tdum_irak1c_irak12	OFF
208	0.0	src=1,trika1=1	mek6 CA	tdum_mkp1_p38_jnk_erk12	Some
209	1.0	src=1,trika1=1	mek6 CA	tdum_tpl2_degr_tp2	OFF
210	0.0	src=0,trika1=0	irak1 KO,ttp KO	ccl2	OFF
211	0.0	src=0,trika1=0	irak1 KO,ttp KO	cox2	OFF
212	0.0	src=0,trika1=0	irak1 KO,ttp KO	hgf	OFF
213	0.0	src=0,trika1=0	irak1 KO,ttp KO	ikkaa_nemo	OFF
214	1.0	src=0,trika1=0	irak1 KO,ttp KO	il1b_new	OFF
215	0.0	src=0,trika1=0	irak1 KO,ttp KO	il6	OFF
216	0.0	src=0,trika1=0	irak1 KO,ttp KO	il8	OFF
217	0.0	src=0,trika1=0	irak1 KO,ttp KO	irs1_ps	OFF
218	0.0	src=0,trika1=0	irak1 KO,ttp KO	lbp	OFF
219	0.0	src=0,trika1=0	irak1 KO,ttp KO	nc_nfkb_pathway	OFF
220	1.0	src=0,trika1=0	irak1 KO,ttp KO	saa	OFF
221	0.0	src=0,trika1=0	irak1 KO,ttp KO	sil1r_ap	OFF
222	0.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_a20_traf6_ub	ON
223	0.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_cyt_p38_tak1_tab	OFF
224	0.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_hsp27_ps_traf6_ub	OFF
225	0.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_il1r2_il1rc	OFF
226	0.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_il1ra_ilr12	OFF
227	0.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_irak1c_irak12	OFF
228	0.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_mkp1_p38_jnk_erk12	OFF
229	0.0	src=0,trika1=0	irak1 KO,ttp KO	tdum_tpl2_degr_tp2	OFF
230	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	ccl2	OFF
231	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	cox2	OFF
232	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	hgf	OFF
233	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	il1b_new	OFF
234	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	il6	OFF
235	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	il8	OFF
236	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	irs1_ps	OFF
237	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	lbp	OFF
238	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	nc_nfkb_pathway	OFF
239	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	saa	OFF
240	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	sil1r_ap	OFF
241	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_a20_traf6_ub	ON
242	1.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_cyt_p38_tak1_tab	OFF
243	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_hsp27_ps_traf6_ub	OFF
244	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_il1r2_il1rc	OFF
245	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_il1ra_ilr12	OFF
246	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_irak1c_irak12	OFF
247	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_mkp1_p38_jnk_erk12	OFF
248	0.0	src=1,trika1=1	dum_cebp_pro_il1b KO	tdum_tpl2_degr_tp2	OFF
249	0.0	src=0,trika1=1	nemo CA	ccl2	OFF
250	0.0	src=0,trika1=1	nemo CA	cox2	OFF
251	0.0	src=0,trika1=1	nemo CA	hgf	OFF
252	0.0	src=0,trika1=1	nemo CA	il1b_new	OFF
253	1.0	src=0,trika1=1	nemo CA	il6	OFF
254	0.0	src=0,trika1=1	nemo CA	il8	OFF
255	0.0	src=0,trika1=1	nemo CA	irs1_ps	OFF
256	0.0	src=0,trika1=1	nemo CA	lbp	OFF
257	0.0	src=0,trika1=1	nemo CA	mek3	OFF
258	0.0	src=0,trika1=1	nemo CA	nc_nfkb_pathway	OFF
259	0.0	src=0,trika1=1	nemo CA	saa	OFF
260	0.0	src=0,trika1=1	nemo CA	sil1r_ap	OFF
263	0.0	src=0,trika1=1	nemo CA	tdum_hsp27_ps_traf6_ub	OFF
264	0.0	src=0,trika1=1	nemo CA	tdum_il1r2_il1rc	OFF
265	0.0	src=0,trika1=1	nemo CA	tdum_il1ra_ilr12	OFF
266	1.0	src=0,trika1=1	nemo CA	tdum_irak1c_irak12	OFF
267	0.0	src=0,trika1=1	nemo CA	tdum_mkp1_p38_jnk_erk12	OFF
268	0.0	src=0,trika1=1	nemo CA	tdum_tpl2_degr_tp2	OFF
269	0.0	src=0,trika1=1	inos CA	ccl2	OFF
270	0.0	src=0,trika1=1	inos CA	cox2	OFF
271	0.0	src=0,trika1=1	inos CA	hgf	OFF
272	0.0	src=0,trika1=1	inos CA	il1b_new	OFF
273	0.0	src=0,trika1=1	inos CA	il6	OFF
274	0.0	src=0,trika1=1	inos CA	il8	OFF
275	0.0	src=0,trika1=1	inos CA	irs1_ps	OFF
276	0.0	src=0,trika1=1	inos CA	lbp	OFF
277	0.0	src=0,trika1=1	inos CA	nc_nfkb_pathway	OFF
278	0.0	src=0,trika1=1	inos CA	saa	OFF
279	0.0	src=0,trika1=1	inos CA	sil1r_ap	OFF
280	0.0	src=0,trika1=1	inos CA	tdum_a20_traf6_ub	ON
281	0.0	src=0,trika1=1	inos CA	tdum_cyt_p38_tak1_tab	OFF
282	0.0	src=0,trika1=1	inos CA	tdum_hsp27_ps_traf6_ub	OFF
283	0.0	src=0,trika1=1	inos CA	tdum_il1r2_il1rc	OFF
284	1.0	src=0,trika1=1	inos CA	tdum_il1ra_ilr12	OFF
285	0.0	src=0,trika1=1	inos CA	tdum_irak1c_irak12	OFF
286	0.0	src=0,trika1=1	inos CA	tdum_mkp1_p38_jnk_erk12	OFF
287	0.0	src=0,trika1=1	inos CA	tdum_tpl2_degr_tp2	OFF
288	0.0	src=1,trika1=0	irak1_ub KO	ccl2	OFF
289	1.0	src=1,trika1=0	irak1_ub KO	cox2	OFF
290	0.0	src=1,trika1=0	irak1_ub KO	hgf	OFF
291	0.0	src=1,trika1=0	irak1_ub KO	il1b_new	OFF
292	0.0	src=1,trika1=0	irak1_ub KO	il6	OFF
293	0.0	src=1,trika1=0	irak1_ub KO	il8	OFF
294	0.0	src=1,trika1=0	irak1_ub KO	irs1_ps	OFF
295	1.0	src=1,trika1=0	irak1_ub KO	lbp	OFF
296	0.0	src=1,trika1=0	irak1_ub KO	nc_nfkb_pathway	OFF
297	0.0	src=1,trika1=0	irak1_ub KO	saa	OFF
298	0.0	src=1,trika1=0	irak1_ub KO	sil1r_ap	OFF
299	0.0	src=1,trika1=0	irak1_ub KO	tdum_a20_traf6_ub	ON
300	0.0	src=1,trika1=0	irak1_ub KO	tdum_cyt_p38_tak1_tab	OFF
301	0.0	src=1,trika1=0	irak1_ub KO	tdum_hsp27_ps_traf6_ub	OFF
302	1.0	src=1,trika1=0	irak1_ub KO	tdum_il1r2_il1rc	OFF
303	0.0	src=1,trika1=0	irak1_ub KO	tdum_il1ra_ilr12	OFF
304	0.0	src=1,trika1=0	irak1_ub KO	tdum_irak1c_irak12	OFF
305	0.0	src=1,trika1=0	irak1_ub KO	tdum_mkp1_p38_jnk_erk12	OFF
306	0.0	src=1,trika1=0	irak1_ub KO	tdum_tpl2_degr_tp2	OFF
307	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	ccl2	OFF
308	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	cox2	ON
309	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	hgf	OFF
310	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	ikkb_a	OFF
311	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	il1b_new	OFF
312	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	il6	OFF
313	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	il8	OFF
314	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	irs1_ps	OFF
315	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	lbp	OFF
316	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	nc_nfkb_pathway	OFF
317	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	saa	OFF
318	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	sil1r_ap	OFF
319	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_a20_traf6_ub	ON
320	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_cyt_p38_tak1_tab	OFF
321	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_hsp27_ps_traf6_ub	OFF
322	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_il1r2_il1rc	OFF
323	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_il1ra_ilr12	OFF
324	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_irak1c_irak12	OFF
325	0.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_mkp1_p38_jnk_erk12	ON
326	1.0	src=0,trika1=0	atf2 CA,pdk1 CA	tdum_tpl2_degr_tp2	OFF
327	0.0	src=1,trika1=0		ccl2	OFF
328	0.0	src=1,trika1=0		cjun_gene	OFF
329	0.0	src=1,trika1=0		cox2	OFF
330	1.0	src=1,trika1=0		dum_cebp_il1ra	OFF
331	0.0	src=1,trika1=0		hgf	OFF
332	0.0	src=1,trika1=0		il1b	OFF
333	0.0	src=1,trika1=0		il1b_new	OFF
334	0.0	src=1,trika1=0		il6	OFF
335	1.0	src=1,trika1=0		il8	OFF
336	1.0	src=1,trika1=0		irs1_ps	OFF
337	0.0	src=1,trika1=0		lbp	OFF
338	0.0	src=1,trika1=0		nc_nfkb_pathway	OFF
339	0.0	src=1,trika1=0		saa	OFF
340	0.0	src=1,trika1=0		sil1r_ap	OFF
341	0.0	src=1,trika1=0		tdum_a20_traf6_ub	ON
342	1.0	src=1,trika1=0		tdum_cyt_p38_tak1_tab	OFF
343	1.0	src=1,trika1=0		tdum_hsp27_ps_traf6_ub	OFF
344	0.0	src=1,trika1=0		tdum_il1r2_il1rc	OFF
345	0.0	src=1,trika1=0		tdum_il1ra_ilr12	OFF
346	0.0	src=1,trika1=0		tdum_irak1c_irak12	OFF
347	1.0	src=1,trika1=0		tdum_mkp1_p38_jnk_erk12	OFF
348	0.0	src=1,trika1=0		tdum_tpl2_degr_tp2	OFF
349	0.0	src=1,trika1=0	tpl2 CA	ccl2	OFF
350	1.0	src=1,trika1=0	tpl2 CA	cox2	Some
351	0.0	src=1,trika1=0	tpl2 CA	cyt_p38	OFF
352	1.0	src=1,trika1=0	tpl2 CA	hgf	Some
353	0.0	src=1,trika1=0	tpl2 CA	il1b_new	OFF
354	0.0	src=1,trika1=0	tpl2 CA	il6	OFF
355	0.0	src=1,trika1=0	tpl2 CA	il8	OFF
356	0.0	src=1,trika1=0	tpl2 CA	irs1_ps	Some
357	0.0	src=1,trika1=0	tpl2 CA	lbp	Some
358	1.0	src=1,trika1=0	tpl2 CA	nc_nfkb_pathway	OFF
359	0.0	src=1,trika1=0	tpl2 CA	saa	OFF
360	0.0	src=1,trika1=0	tpl2 CA	sil1r_ap	OFF
361	0.0	src=1,trika1=0	tpl2 CA	tdum_a20_traf6_ub	ON
362	0.0	src=1,trika1=0	tpl2 CA	tdum_cyt_p38_tak1_tab	OFF
363	0.0	src=1,trika1=0	tpl2 CA	tdum_hsp27_ps_traf6_ub	OFF
364	0.0	src=1,trika1=0	tpl2 CA	tdum_il1r2_il1rc	OFF
365	0.0	src=1,trika1=0	tpl2 CA	tdum_il1ra_ilr12	OFF
366	0.0	src=1,trika1=0	tpl2 CA	tdum_irak1c_irak12	OFF
367	0.0	src=1,trika1=0	tpl2 CA	tdum_mkp1_p38_jnk_erk12	Some
368	1.0	src=1,trika1=0	tpl2 CA	tdum_tpl2_degr_tp2	ON
369	1.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	ccl2	OFF
370	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	cox2	ON
371	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	hgf	OFF
372	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	il1b_new	OFF
373	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	il6	OFF
374	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	il8	OFF
375	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	irs1_ps	OFF
376	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	lbp	OFF
377	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	nc_nfkb_pathway	OFF
378	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	saa	OFF
379	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	sil1r_ap	OFF
380	0.0	src=1,trika1=1	atf2 CA,cyt_p38 KO,irakm KO	tdum_a20_traf6_ub	ON
