ID	Score	Source	Perturbation	Observed node	Categorization
59	0.0		Caspase KO,TCR CA	CREB	OFF
60	1.0		Caspase KO,TCR CA	MCL1	Some
61	1.0		Caspase KO,TCR CA	P2	Some
62	0.0		Ceramide KO	CREB	OFF
63	0.0		Ceramide KO	Fas	OFF
64	0.0		GPCR KO,S1P KO	CREB	OFF
65	1.0		IAP CA,SMAD CA	CREB	OFF
66	0.0		IAP CA,SMAD CA	DISC	OFF
67	0.0		IAP CA,SMAD CA	MCL1	Some
68	0.0		IAP CA,SMAD CA	P2	Some
69	1.0		MCL1 KO	BID	OFF
70	0.0		MCL1 KO	CREB	OFF
71	0.0		MCL1 KO	Ceramide	OFF
72	0.0		MCL1 KO	FLIP	OFF
73	0.0		Apoptosis CA	CREB	OFF
74	0.0		Apoptosis CA	GPCR	OFF
75	0.0		Fas KO,IAP KO	CREB	OFF
76	0.0		Fas CA,GPCR KO	CREB	OFF
77	0.0		FLIP CA	CREB	OFF
78	0.0		FLIP CA	Ceramide	OFF
79	1.0		FLIP CA	IAP	Some
80	0.0		FLIP CA	P2	Some
81	0.0		Apoptosis CA,Caspase CA,DISC KO	CREB	OFF
82	1.0		Apoptosis CA,Caspase CA,DISC KO	MCL1	OFF
83	0.0		Ceramide CA,Fas CA	CREB	OFF
84	0.0		Ceramide CA,Fas CA	Caspase	OFF
85	0.0		Ceramide CA,Fas CA	P2	OFF
86	0.0		sFas CA	Apoptosis	Some
87	0.0		sFas CA	CREB	OFF
88	0.0		sFas CA	P2	Some
89	0.0		sFas KO	CREB	OFF
90	0.0		sFas KO	DISC	OFF
91	0.0		sFas KO	TCR	Some
92	0.0		Apoptosis KO,DISC KO	CREB	OFF
93	1.0		MCL1 KO,TCR KO	CREB	OFF
94	1.0		MCL1 KO,TCR KO	IFNG	OFF
95	0.0		MCL1 KO,TCR KO	SMAD	OFF
96	1.0		BID CA,FLIP CA	Apoptosis	ON
97	0.0		BID CA,FLIP CA	CREB	OFF
98	1.0		BID CA,FLIP CA	Fas	OFF
99	0.0		Apoptosis KO	BID	Some
100	0.0		Apoptosis KO	CREB	OFF
101	1.0		Apoptosis KO	CTLA4	Some
102	0.0		Apoptosis KO	DISC	Some
103	0.0		Apoptosis KO	IAP	Some
104	0.0		Apoptosis KO	MCL1	Some
105	0.0		Caspase CA,FLIP KO,MCL1 CA,SMAD CA	CREB	OFF
106	0.0		Caspase KO	CREB	OFF
107	0.0		TCR KO	Apoptosis	Some
108	0.0		TCR KO	CREB	OFF
109	1.0		TCR KO	Ceramide	OFF
110	0.0		TCR KO	IFNG	OFF
111	1.0		DISC KO	CREB	OFF
112	0.0		DISC KO	sFas	Some
113	0.0		Caspase CA,Fas KO	CREB	OFF
114	1.0		Caspase CA,Fas KO	SMAD	OFF
115	0.0		Fas CA,IFNG CA	CREB	Some
116	0.0		Fas CA,IFNG CA	P2	Some
117	0.0		P2 CA,TCR KO	CREB	OFF
118	0.0		P2 CA,TCR KO	Fas	OFF
119	0.0		Ceramide CA	BID	OFF
120	1.0		Ceramide CA	CREB	OFF
121	0.0		Ceramide CA	MCL1	OFF
122	0.0		Ceramide CA	SMAD	OFF
123	0.0		FLIP CA,SMAD KO	Apoptosis	Some
124	0.0		FLIP CA,SMAD KO	CREB	OFF
125	0.0		FLIP CA,SMAD KO	GPCR	Some
126	0.0		IAP CA	CREB	OFF
127	0.0		Apoptosis KO,Fas KO	CREB	OFF
128	0.0		Apoptosis KO,Fas KO	DISC	OFF
129	1.0		Apoptosis KO,Fas KO	MCL1	ON
130	0.0		BID CA,DISC KO,MCL1 KO	CREB	OFF
131	1.0		BID CA,DISC KO,MCL1 KO	sFas	OFF
132	0.0		IAP KO	CREB	OFF
133	0.0		IAP KO	IFNG	OFF
134	0.0		Apoptosis CA,IFNG CA	CREB	OFF
135	1.0		Apoptosis CA,IFNG CA	CTLA4	OFF
136	0.0		Caspase KO,P2 KO	CREB	Some
137	0.0		BID KO,SMAD CA	CREB	OFF
138	0.0		BID KO,SMAD CA	MCL1	Some
139	0.0		BID KO,SMAD CA	sFas	Some
140	1.0		BID CA,Caspase KO,FLIP KO,GPCR KO,SMAD CA	CREB	OFF
141	0.0		Caspase CA,MCL1 CA	BID	OFF
142	0.0		Caspase CA,MCL1 CA	CREB	OFF
143	0.0		Caspase CA,MCL1 CA	IFNG	OFF
144	1.0		Caspase CA,MCL1 CA	SMAD	OFF
145	0.0		FLIP KO	CREB	OFF
146	0.0		Ceramide CA,P2 CA	CREB	OFF
147	0.0		Ceramide CA,P2 CA	DISC	OFF
148	0.0		Ceramide CA,P2 CA	Fas	OFF
149	1.0		P2 CA,sFas CA	CREB	OFF
150	0.0		IAP CA,P2 KO	CREB	OFF
151	0.0		IAP CA,P2 KO	S1P	Some
152	0.0		Caspase CA,DISC KO,SMAD CA	CREB	OFF
153	0.0		Caspase CA,DISC KO,SMAD CA	GPCR	OFF
154	0.0		GPCR CA,S1P KO,TCR CA	CREB	OFF
155	0.0		GPCR CA,S1P KO,TCR CA	IAP	OFF
156	1.0		SMAD CA	BID	OFF
157	0.0		SMAD CA	CREB	OFF
158	0.0		FLIP KO,Fas KO,MCL1 CA	CREB	OFF
159	0.0		FLIP KO,Fas KO,MCL1 CA	P2	Some
160	0.0		BID CA,IFNG KO	CREB	OFF
161	0.0		BID CA,IFNG KO	CTLA4	OFF
162	0.0		BID CA,IFNG KO	Caspase	OFF
163	0.0		S1P CA,SMAD KO	CREB	OFF
164	1.0		GPCR CA,MCL1 KO,P2 KO,SMAD KO,sFas KO	BID	OFF
165	0.0		GPCR CA,MCL1 KO,P2 KO,SMAD KO,sFas KO	CREB	OFF
166	0.0		GPCR CA,MCL1 KO,P2 KO,SMAD KO,sFas KO	DISC	OFF
167	0.0		DISC KO,FLIP CA	BID	OFF
168	0.0		DISC KO,FLIP CA	CREB	OFF
169	1.0		DISC KO,FLIP CA	S1P	Some
170	0.0		IFNG KO,S1P KO	CREB	OFF
171	0.0		IFNG KO,S1P KO	FLIP	OFF
172	1.0		P2 KO	CREB	OFF
173	0.0		P2 KO	S1P	Some
174	0.0		Apoptosis CA,Caspase CA	CREB	OFF
175	1.0		Apoptosis CA,Caspase CA	DISC	OFF
176	0.0		Apoptosis CA,Caspase CA	S1P	OFF
177	0.0		Caspase KO,Ceramide CA,Fas KO	CREB	OFF
178	0.0		Caspase KO,Ceramide CA,Fas KO	GPCR	OFF
179	0.0		Caspase KO,Ceramide CA,Fas KO	IAP	OFF
180	0.0		Caspase KO,Ceramide CA,Fas KO	IFNG	OFF
