ID	Score	Source	Perturbation	Observed node	Categorization
63	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	HXT8	OFF
64	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	ICL1	ON
66	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	JEN1	ON
67	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	MALS	OFF
68	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	MDH2	ON
69	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	MEL1	ON
71	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	Mig3p	OFF
72	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	PCK1	ON
73	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	SFC1	ON
74	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	SUC2	ON
75	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Gal4p CA	number_4ORFs	OFF
76	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		ACS1	OFF
77	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		FBP1	OFF
78	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL10	OFF
79	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL5	OFF
80	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		GAL7	OFF
82	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Gal4p	OFF
83	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Glc7Reg1	ON
84	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT1	ON
87	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT4	OFF
88	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT5	ON
89	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		HXT8	ON
91	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		IDP2	OFF
92	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		JEN1	OFF
95	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MEL1	OFF
96	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		MLS1	OFF
97	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		Mig3p	ON
98	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		PCK1	OFF
99	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SFC1	OFF
100	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		SIP4	OFF
102	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
103	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	ACS1	OFF
104	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	FBP1	OFF
106	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	GAL5	OFF
108	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	Gal11p	ON
109	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	HXT1	ON
111	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	HXT3	ON
112	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	HXT4	OFF
113	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	HXT5	ON
114	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	HXT8	ON
115	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	ICL1	OFF
116	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	IDP2	OFF
117	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	JEN1	OFF
119	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	MDH2	OFF
120	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	MEL1	OFF
121	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	MLS1	OFF
123	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	Mig3p	ON
124	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	PCK1	OFF
125	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	SFC1	OFF
126	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	SUC2	OFF
127	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	Gal2p CA,Gal4p KO	number_4ORFs	OFF
129	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	FBP1	ON
130	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	GAL10	ON
131	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	GAL5	ON
132	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	GAL7	ON
133	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	Gal11p	ON
134	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT1	OFF
135	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT2	OFF
136	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT3	OFF
137	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT4	OFF
138	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT5	OFF
139	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	HXT8	OFF
140	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	ICL1	ON
141	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	IDP2	ON
143	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MALS	OFF
144	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MDH2	ON
145	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MEL1	ON
146	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	MLS1	ON
147	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	Mig3p	OFF
148	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	PCK1	ON
149	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	SFC1	ON
150	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	Mig1p KO	SUC2	ON
152	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	ACS1	ON
153	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	FBP1	ON
154	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	GAL10	ON
155	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	GAL5	OFF
157	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	Gal11p	ON
158	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	HXT1	OFF
160	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	HXT3	OFF
162	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	HXT5	OFF
163	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	HXT8	OFF
164	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	ICL1	ON
166	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	JEN1	ON
167	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	MALS	OFF
169	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	MEL1	ON
170	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	MLS1	ON
172	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	PCK1	ON
173	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	SFC1	ON
174	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	GAL1 KO,MIG2 KO	SUC2	ON
177	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	FBP1	OFF
178	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	GAL10	OFF
180	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	GAL7	OFF
181	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	Gal11p	ON
182	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT1	ON
183	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT2	OFF
186	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT5	ON
187	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	HXT8	ON
188	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	ICL1	OFF
189	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	IDP2	OFF
190	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	JEN1	OFF
192	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	MDH2	OFF
193	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	MEL1	OFF
194	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	MLS1	OFF
195	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	Mig3p	ON
196	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	PCK1	OFF
197	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	SFC1	OFF
198	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=0	Glc7Reg1 CA	SUC2	OFF
200	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		ACS1	ON
204	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		GAL7	ON
205	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Gal11p	ON
207	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT2	OFF
208	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT3	OFF
209	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT4	OFF
211	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		HXT8	OFF
212	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		ICL1	ON
213	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		IDP2	ON
214	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		JEN1	ON
216	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MDH2	ON
217	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MEL1	ON
218	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MLS1	ON
219	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		MalTp	ON
220	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		Mig3p	OFF
221	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		PCK1	ON
223	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		SUC2	ON
224	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		maltose_int	ON
225	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
226	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	ACS1	ON
227	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	FBP1	ON
228	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL10	ON
229	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	GAL5	ON
231	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	Gal11p	ON
232	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT1	OFF
233	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT2	OFF
234	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT3	OFF
235	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT4	OFF
236	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	HXT5	OFF
238	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	ICL1	ON
239	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	IDP2	ON
240	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	JEN1	ON
242	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MDH2	ON
243	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MEL1	ON
245	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	MalTp	ON
247	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	PCK1	ON
248	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	SFC1	ON
249	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	SUC2	ON
250	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	GAL11 CA	number_4ORFs	OFF
251	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	ACS1	ON
252	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	FBP1	ON
253	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	GAL10	ON
254	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	GAL5	Some
255	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	GAL7	ON
258	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	HXT2	OFF
260	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	HXT4	OFF
261	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	HXT5	OFF
262	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	HXT8	OFF
263	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	ICL1	ON
264	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	IDP2	ON
265	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	JEN1	ON
266	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	MALS	OFF
267	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	MDH2	ON
270	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	Mig3p	OFF
272	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	SFC1	ON
273	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	SUC2	ON
274	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	Rgt1p CA	number_4ORFs	OFF
275	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ACS1	OFF
276	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		FBP1	OFF
277	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL10	OFF
278	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL5	OFF
279	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL7	OFF
280	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Gal11p	ON
282	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT2	OFF
283	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT3	ON
284	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT4	OFF
288	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		IDP2	OFF
291	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MDH2	OFF
292	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MEL1	OFF
293	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MLS1	OFF
294	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Mig3p	ON
296	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SFC1	OFF
297	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SUC2	OFF
304	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL7	ON
305	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Gal11p	ON
306	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Gal3p	ON
307	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT1	OFF
308	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT2	OFF
309	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT3	OFF
311	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT5	OFF
312	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT8	OFF
315	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		JEN1	ON
317	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MDH2	ON
318	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MEL1	ON
319	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MLS1	ON
320	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Mig3p	OFF
322	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		SFC1	ON
324	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Sip4p	ON
325	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		number_4ORFs	OFF
326	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	ACS1	OFF
327	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	FBP1	OFF
328	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	GAL10	OFF
329	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	GAL5	OFF
330	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	GAL7	OFF
331	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	Gal11p	ON
336	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	HXT5	ON
337	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	HXT8	ON
339	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	IDP2	OFF
340	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	JEN1	OFF
341	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	MALS	OFF
342	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	MDH2	OFF
344	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	MLS1	OFF
345	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	Mig3p	ON
346	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	PCK1	OFF
347	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	SFC1	OFF
348	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	SIP4 KO	SUC2	OFF
350	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	ACS1	ON
351	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	FBP1	ON
352	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	GAL10	ON
353	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	GAL5	Some
354	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	GAL7	ON
356	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT1	OFF
357	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT2	OFF
358	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT3	ON
359	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT4	ON
360	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT5	OFF
361	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	HXT8	OFF
362	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	ICL1	ON
363	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	IDP2	ON
364	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	JEN1	ON
365	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	MALS	OFF
366	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	MDH2	ON
367	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	MEL1	ON
370	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	PCK1	ON
371	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	SFC1	ON
373	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=0	MTH1 KO	number_4ORFs	OFF
374	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	ACS1	OFF
378	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	GAL7	OFF
379	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	Gal11p	ON
380	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	HXT1	ON
381	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	HXT2	OFF
382	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	HXT3	ON
383	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	HXT4	OFF
384	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL80 CA	HXT5	ON
