ID	Score	Source	Perturbation	Observed node	Categorization
45	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	PCK1	ON
46	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	Rgt2p	OFF
47	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	SFC1	ON
48	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	SUC2	ON
49	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	galactose_int	ON
50	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Gal3p CA	number_4ORFs	OFF
51	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	ACS1	OFF
52	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	FBP1	OFF
53	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	GAL10	ON
54	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	GAL5	OFF
55	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	GAL7	ON
56	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	Gal11p	ON
57	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	HXT1	ON
58	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	HXT2	OFF
59	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	HXT3	ON
60	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	HXT4	OFF
61	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	HXT5	ON
62	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	HXT8	ON
63	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	ICL1	OFF
64	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	IDP2	OFF
65	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	JEN1	OFF
66	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	MALS	OFF
67	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	MDH2	OFF
68	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	MEL1	OFF
69	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	MLS1	OFF
70	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	Mig3p	ON
71	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	PCK1	OFF
72	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	SFC1	OFF
73	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	SUC2	OFF
74	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL4 CA,Mig2p CA	number_4ORFs	OFF
75	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ACS1	OFF
76	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		CAT8	OFF
77	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		FBP1	OFF
78	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL10	OFF
79	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL3	OFF
80	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		GAL5	OFF
82	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		Gal11p	ON
83	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT1	ON
84	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT2	OFF
86	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT4	OFF
87	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT5	ON
88	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		HXT8	ON
89	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		ICL1	OFF
90	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		IDP2	OFF
91	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		JEN1	OFF
92	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MALS	OFF
93	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MDH2	OFF
94	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MEL1	OFF
95	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		MLS1	OFF
96	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		Mig3p	ON
97	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		PCK1	OFF
98	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		Rgt2p	ON
99	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SFC1	OFF
100	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SIP4	OFF
101	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		SUC2	OFF
102	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		galactose_int	OFF
103	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0		number_4ORFs	OFF
104	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ACS1	OFF
105	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		FBP1	OFF
106	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL10	OFF
107	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL5	OFF
108	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		GAL7	OFF
109	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Gal11p	ON
110	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT1	ON
111	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT2	OFF
113	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT4	OFF
114	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT5	ON
115	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		HXT8	ON
116	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		ICL1	OFF
118	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		JEN1	OFF
119	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MALS	OFF
120	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MDH2	OFF
121	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MEL1	OFF
122	1.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		MLS1	OFF
123	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Mig3p	ON
124	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		PCK1	OFF
125	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		Rgt2p	ON
126	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SFC1	OFF
127	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		SUC2	OFF
128	0.0	galactose_ext=1,glucose_ext=1,maltose_ext=1		number_4ORFs	OFF
129	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		ACS1	ON
130	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		FBP1	ON
131	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL10	ON
132	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL5	ON
133	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		GAL7	ON
134	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Gal11p	ON
135	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Glc7Reg1	OFF
136	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT1	OFF
137	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT2	OFF
138	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT3	OFF
139	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT4	OFF
140	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT5	OFF
141	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		HXT8	OFF
142	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		ICL1	ON
143	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		IDP2	ON
144	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		JEN1	ON
145	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MALS	OFF
146	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MDH2	ON
147	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MEL1	ON
148	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MLS1	ON
149	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		MTH1	ON
150	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		Mig3p	OFF
151	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		PCK1	ON
152	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		SFC1	ON
153	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		SUC2	ON
154	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0		number_4ORFs	OFF
155	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ACS1	ON
156	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		FBP1	ON
157	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL10	ON
158	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL5	ON
159	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		GAL7	ON
160	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Gal11p	ON
161	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT1	OFF
162	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT2	OFF
163	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT3	OFF
164	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT4	OFF
165	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT5	OFF
166	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		HXT8	OFF
167	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		ICL1	ON
168	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		IDP2	ON
169	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		JEN1	ON
170	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MALS	ON
171	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MDH2	ON
172	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MEL1	ON
173	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		MLS1	ON
174	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		Mig3p	OFF
175	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		PCK1	ON
176	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SFC1	ON
177	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		SUC2	ON
178	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1		number_4ORFs	OFF
179	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	ACS1	ON
180	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	FBP1	ON
181	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	GAL10	ON
182	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	GAL5	ON
183	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	GAL7	ON
184	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	Gal11p	ON
185	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	HXT1	OFF
186	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	HXT2	OFF
187	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	HXT3	OFF
188	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	HXT4	OFF
189	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	HXT5	OFF
190	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	HXT8	OFF
191	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	ICL1	ON
192	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	IDP2	ON
193	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	JEN1	ON
194	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	MALS	OFF
195	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	MDH2	ON
196	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	MEL1	ON
197	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	MLS1	ON
198	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	Mig3p	OFF
199	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	PCK1	ON
200	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	SFC1	ON
201	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	SUC2	ON
202	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=0	MTH1 CA	number_4ORFs	OFF
203	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	ACS1	OFF
204	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	FBP1	OFF
206	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	GAL5	OFF
207	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	GAL7	OFF
208	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	Gal11p	ON
209	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	HXT1	ON
210	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	HXT2	OFF
211	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	HXT3	ON
212	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	HXT4	OFF
213	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	HXT5	ON
214	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	HXT8	ON
215	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	ICL1	OFF
216	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	IDP2	OFF
217	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	JEN1	OFF
218	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	MALS	OFF
219	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	MDH2	OFF
220	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	MEL1	OFF
221	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	MLS1	OFF
222	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	Mig1p	ON
223	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	Mig3p	ON
224	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	PCK1	OFF
225	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	SFC1	OFF
226	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	SIP4	OFF
227	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	SUC2	OFF
228	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	Sip4p KO	number_4ORFs	OFF
229	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	ACS1	ON
230	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	FBP1	ON
231	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	GAL10	ON
232	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	GAL5	Some
233	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	GAL7	ON
234	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	Gal11p	ON
235	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	HXT1	OFF
236	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	HXT2	OFF
237	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	HXT3	OFF
238	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	HXT4	OFF
239	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	HXT5	OFF
240	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	HXT8	OFF
241	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	ICL1	ON
242	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	IDP2	ON
243	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	JEN1	ON
244	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	MALS	ON
245	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	MDH2	ON
246	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	MEL1	ON
247	1.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	MLS1	ON
248	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	Mig3p	OFF
249	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	PCK1	ON
250	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	SFC1	ON
251	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	SUC2	ON
252	0.0	galactose_ext=0,glucose_ext=0,maltose_ext=1	Yck1p KO	number_4ORFs	OFF
253	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	ACS1	ON
254	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	FBP1	ON
255	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	GAL10	ON
256	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	GAL5	ON
257	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	GAL7	ON
258	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	Gal11p	ON
259	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	HXT1	OFF
260	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	HXT2	OFF
261	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	HXT3	OFF
262	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	HXT4	OFF
263	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	HXT5	OFF
264	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	HXT8	OFF
265	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	ICL1	ON
266	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	IDP2	ON
267	1.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	JEN1	ON
268	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	MALS	ON
269	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	MDH2	ON
270	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	MEL1	ON
271	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	MLS1	ON
272	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	Mig3p	OFF
273	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	PCK1	ON
274	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	SFC1	ON
275	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	SUC2	ON
276	0.0	galactose_ext=1,glucose_ext=0,maltose_ext=1	Yck1p CA	number_4ORFs	OFF
277	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	ACS1	OFF
278	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	FBP1	OFF
279	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	GAL10	OFF
280	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	GAL5	OFF
281	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	GAL7	OFF
282	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	Gal11p	ON
283	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	Gal4p	OFF
284	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	HXT1	ON
285	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	HXT2	OFF
286	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	HXT3	ON
287	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	HXT4	OFF
288	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	HXT5	ON
289	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	HXT8	ON
290	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	ICL1	OFF
291	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	IDP2	OFF
292	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	JEN1	OFF
293	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	MALS	OFF
295	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	MEL1	OFF
296	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	MLS1	OFF
297	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	Mig3p	OFF
298	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	PCK1	OFF
299	1.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	SFC1	OFF
300	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	SUC2	OFF
301	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=0	MIG3 KO	number_4ORFs	OFF
302	0.0	galactose_ext=0,glucose_ext=1,maltose_ext=1	GAL11 KO	ACS1	OFF
